iter	MAE
13968	1.68079069
13969	1.680791667
13970	1.680794271
13971	1.680789062
13972	1.680776042
13973	1.680763021
13974	1.680740072
13975	1.68074056
13976	1.68073112
13977	1.680729167
13978	1.680742513
13979	1.680722331
13980	1.680731445
13981	1.680712728
13982	1.680686198
13983	1.680676758
13984	1.680676758
13985	1.680666667
13986	1.680661296
13987	1.680640951
13988	1.680642253
13989	1.680645508
13990	1.680650553
13991	1.680637858
13992	1.680620605
13993	1.680600586
13994	1.680606771
13995	1.680573242
13996	1.680560059
13997	1.680556641
13998	1.680544271
13999	1.680538086
14000	1.680515299
14001	1.680505208
14002	1.680499023
14003	1.680497559
14004	1.680496094
14005	1.680480957
14006	1.680487142
14007	1.680484375
14008	1.680477051
14009	1.680475749
14010	1.680485352
14011	1.680467122
14012	1.680454753
14013	1.680455566
14014	1.680439128
14015	1.680395508
14016	1.680391602
14017	1.680389974
14018	1.680393229
14019	1.680374349
14020	1.680361654
14021	1.680347819
14022	1.680343424
14023	1.680346517
14024	1.680314453
14025	1.680301432
14026	1.680314128
14027	1.680310547
14028	1.680287109
14029	1.680282878
14030	1.68026237
14031	1.680241699
14032	1.680232096
14033	1.680213216
14034	1.680207031
14035	1.680207845
14036	1.680222982
14037	1.680209147
14038	1.680178385
14039	1.680154622
14040	1.680153646
14041	1.680137695
14042	1.680142415
14043	1.680146484
14044	1.680119629
14045	1.680099935
14046	1.680095703
14047	1.680034831
14048	1.680040365
14049	1.680024577
14050	1.680023112
14051	1.680026693
14052	1.680029134
14053	1.680006022
14054	1.680005534
14055	1.68
14056	1.67999707
14057	1.680002279
14058	1.679986654
14059	1.679974772
14060	1.679960124
14061	1.679959961
14062	1.67995752
14063	1.679959961
14064	1.67995931
14065	1.67996224
14066	1.679941732
14067	1.679941081
14068	1.679932617
14069	1.679924479
14070	1.679915039
14071	1.679908854
14072	1.679918294
14073	1.67992041
14074	1.679920247
14075	1.679897949
14076	1.67988444
14077	1.679885254
14078	1.67988444
14079	1.679875326
14080	1.679868815
14081	1.679854818
14082	1.679849447
14083	1.679829264
14084	1.679813802
14085	1.679827962
14086	1.679807292
14087	1.679795736
14088	1.679795898
14089	1.679799154
14090	1.679788249
14091	1.67978418
14092	1.679780762
14093	1.679776693
14094	1.679777018
14095	1.679780924
14096	1.679779297
14097	1.679769694
14098	1.679751139
14099	1.679741699
14100	1.679740397
14101	1.679738281
14102	1.679727051
14103	1.679715658
14104	1.679711751
14105	1.679696615
14106	1.679662923
14107	1.67963444
14108	1.679637695
14109	1.67964388
14110	1.679639811
14111	1.679647624
14112	1.679598145
14113	1.679591471
14114	1.679587728
14115	1.679571289
14116	1.679578776
14117	1.679571615
14118	1.679551758
14119	1.679550456
14120	1.679538086
14121	1.679539876
14122	1.679502604
14123	1.679468099
14124	1.679472819
14125	1.679476237
14126	1.679470378
14127	1.67945638
14128	1.679445475
14129	1.679448242
14130	1.6794375
14131	1.679381348
14132	1.679378906
14133	1.679377279
14134	1.679385742
14135	1.679381836
14136	1.679374349
14137	1.67937321
14138	1.679376302
14139	1.679360189
14140	1.679363444
14141	1.679357259
14142	1.679346354
14143	1.679350911
14144	1.6793514
14145	1.679354818
14146	1.679349284
14147	1.679344076
14148	1.679337565
14149	1.679335612
14150	1.679327799
14151	1.679314616
14152	1.679325846
14153	1.679314128
14154	1.679320638
14155	1.679311523
14156	1.679322754
14157	1.679314779
14158	1.679299479
14159	1.679293294
14160	1.679283203
14161	1.679293783
14162	1.679291016
14163	1.679267415
14164	1.679271159
14165	1.679278646
14166	1.679296875
14167	1.679291667
14168	1.679282389
14169	1.679275716
14170	1.679278158
14171	1.67924528
14172	1.679219076
14173	1.679212728
14174	1.67916862
14175	1.679176432
14176	1.679173503
14177	1.679155273
14178	1.679127604
14179	1.679121094
14180	1.679114746
14181	1.679112956
14182	1.679107585
14183	1.679098307
14184	1.679080404
14185	1.679054199
14186	1.679056641
14187	1.679041016
14188	1.679032227
14189	1.679009928
14190	1.678988281
14191	1.678971029
14192	1.67893929
14193	1.678931803
14194	1.678927734
14195	1.678912598
14196	1.678923665
14197	1.678919108
14198	1.678913411
14199	1.678929036
14200	1.678883789
14201	1.67887207
14202	1.678848633
14203	1.67883431
14204	1.678827148
14205	1.678836426
14206	1.678832031
14207	1.678817708
14208	1.678806966
14209	1.678802409
14210	1.678786133
14211	1.678792318
14212	1.678789388
14213	1.678801432
14214	1.678808268
14215	1.678805176
14216	1.678796875
14217	1.678788737
14218	1.678772786
14219	1.678767253
14220	1.678766276
14221	1.678767741
14222	1.678757487
14223	1.678748698
14224	1.678742839
14225	1.67871696
14226	1.678705729
14227	1.678704264
14228	1.678676107
14229	1.678656576
14230	1.678658854
14231	1.678653646
14232	1.678632975
14233	1.678633138
14234	1.678648112
14235	1.678616862
14236	1.678612142
14237	1.678606283
14238	1.678588542
14239	1.678587565
14240	1.678586589
14241	1.678578125
14242	1.678561849
14243	1.67855957
14244	1.678564779
14245	1.678556478
14246	1.678540039
14247	1.678532227
14248	1.678540527
14249	1.678515788
14250	1.678490723
14251	1.678492025
14252	1.678499349
14253	1.678493815
14254	1.678487956
14255	1.678478841
14256	1.678474447
14257	1.678477539
14258	1.678465169
14259	1.678476237
14260	1.678470052
14261	1.67844043
14262	1.678436198
14263	1.67841748
14264	1.678411133
14265	1.678416992
14266	1.678406738
14267	1.678407064
14268	1.678396159
14269	1.678397786
14270	1.67840625
14271	1.67839681
14272	1.678392578
14273	1.678379557
14274	1.678392253
14275	1.678379232
14276	1.678370443
14277	1.67836735
14278	1.678377604
14279	1.678377279
14280	1.678382975
14281	1.678379557
14282	1.678382324
14283	1.678374023
14284	1.678379557
14285	1.678388997
14286	1.678381999
14287	1.678381836
14288	1.67836849
14289	1.67835791
14290	1.678333333
14291	1.67832487
14292	1.678293294
14293	1.678288737
14294	1.678277669
14295	1.678286784
14296	1.678295247
14297	1.678273275
14298	1.678266276
14299	1.678217936
14300	1.678219401
14301	1.678210612
14302	1.678211589
14303	1.678205404
14304	1.67819043
14305	1.678181641
14306	1.678182129
14307	1.678174642
14308	1.678174805
14309	1.678152018
14310	1.67814974
14311	1.678135091
14312	1.678124349
14313	1.678108073
14314	1.678106283
14315	1.678111491
14316	1.678090169
14317	1.678075195
14318	1.67805599
14319	1.678038737
14320	1.678048665
14321	1.678038249
14322	1.678038411
14323	1.678029134
14324	1.678019206
14325	1.678015951
14326	1.678019694
14327	1.678007324
14328	1.678004883
14329	1.678009115
14330	1.678005859
14331	1.67801123
14332	1.678003418
14333	1.678002279
14334	1.677995931
14335	1.677991211
14336	1.677995768
14337	1.677996419
14338	1.678002116
14339	1.678003255
14340	1.677992025
14341	1.67799235
14342	1.677988118
14343	1.67799056
14344	1.677982747
14345	1.677974772
14346	1.677974935
14347	1.677934408
14348	1.677916667
14349	1.677923014
14350	1.677926432
14351	1.677933105
14352	1.677933268
14353	1.677936523
14354	1.677935872
14355	1.677927734
14356	1.677916341
14357	1.677916667
14358	1.677882813
14359	1.677868164
14360	1.677869792
14361	1.677852539
14362	1.677854167
14363	1.677828776
14364	1.677833822
14365	1.677832357
14366	1.677826497
14367	1.677799805
14368	1.677805501
14369	1.677792806
14370	1.677799479
14371	1.677790365
14372	1.677787923
14373	1.677787435
14374	1.677800781
14375	1.677803874
14376	1.677791992
14377	1.677800944
14378	1.677797363
14379	1.677789551
14380	1.677788086
14381	1.677791016
14382	1.677773112
14383	1.677757812
14384	1.67775651
14385	1.677755534
14386	1.677727214
14387	1.677728027
14388	1.677730957
14389	1.677732422
14390	1.677712077
14391	1.677690104
14392	1.677691081
14393	1.677688802
14394	1.677682943
14395	1.677633138
14396	1.677629557
14397	1.677572428
14398	1.67757194
14399	1.677569824
14400	1.67755957
14401	1.677541341
14402	1.67752653
14403	1.677486979
14404	1.677443685
14405	1.677441406
14406	1.6774375
14407	1.677419596
14408	1.677422201
14409	1.677409017
14410	1.677399414
14411	1.677402344
14412	1.677391764
14413	1.677378743
14414	1.677380208
14415	1.677362956
14416	1.677372721
14417	1.677366211
14418	1.677358073
14419	1.67736556
14420	1.677349284
14421	1.67734668
14422	1.677334635
14423	1.677333333
14424	1.677330729
14425	1.677297526
14426	1.677293294
14427	1.677295736
14428	1.677289714
14429	1.677286784
14430	1.677276042
14431	1.677279948
14432	1.677284342
14433	1.67725
14434	1.677238607
14435	1.677233887
14436	1.677230306
14437	1.677228678
14438	1.677213379
14439	1.677205241
14440	1.677189616
14441	1.67719043
14442	1.677172689
14443	1.677169271
14444	1.677169271
14445	1.677158854
14446	1.677163086
14447	1.677145182
14448	1.677119954
14449	1.677116048
14450	1.677110026
14451	1.677099609
14452	1.677091146
14453	1.677089844
14454	1.67708431
14455	1.677083496
14456	1.677098958
14457	1.677089681
14458	1.67706071
14459	1.677036458
14460	1.67702946
14461	1.677024089
14462	1.677009928
14463	1.677019857
14464	1.677023112
14465	1.67702181
14466	1.676995768
14467	1.676986491
14468	1.676991211
14469	1.676981608
14470	1.676961263
14471	1.676941732
14472	1.676942871
14473	1.676962565
14474	1.6769611
14475	1.676964518
14476	1.676967448
14477	1.676959147
14478	1.676942383
14479	1.6769375
14480	1.676928223
14481	1.67689209
14482	1.676875326
14483	1.67686735
14484	1.676854492
14485	1.676850423
14486	1.676852214
14487	1.676826823
14488	1.676802572
14489	1.676789062
14490	1.676761882
14491	1.676755697
14492	1.676749349
14493	1.676760254
14494	1.676751628
14495	1.676758464
14496	1.676755534
14497	1.676761719
14498	1.676752604
14499	1.676753418
14500	1.676749837
14501	1.67672054
14502	1.676725749
14503	1.67671403
14504	1.676695964
14505	1.676689453
14506	1.676691406
14507	1.676697754
14508	1.676698405
14509	1.67669401
14510	1.676691569
14511	1.67668571
14512	1.676676107
14513	1.676663249
14514	1.676670247
14515	1.676669434
14516	1.676647461
14517	1.676646484
14518	1.67662972
14519	1.676617025
14520	1.676613607
14521	1.67660791
14522	1.676583008
14523	1.676573242
14524	1.676562337
14525	1.676554199
14526	1.676529948
14527	1.676524414
14528	1.676494141
14529	1.676486165
14530	1.676491374
14531	1.676488281
14532	1.676436849
14533	1.676432454
14534	1.676402832
14535	1.676369141
14536	1.676349772
14537	1.67635026
14538	1.676346029
14539	1.676339193
14540	1.6763361
14541	1.676341309
14542	1.676333496
14543	1.676326823
14544	1.676324219
14545	1.676320312
14546	1.676306478
14547	1.676306966
14548	1.676322591
14549	1.676313477
14550	1.676317057
14551	1.676297363
14552	1.676293132
14553	1.676281901
14554	1.676261393
14555	1.676239258
14556	1.676230469
14557	1.676250977
14558	1.676254232
14559	1.676271322
14560	1.676267904
14561	1.676261393
14562	1.676231445
14563	1.676221354
14564	1.676213542
14565	1.676176107
14566	1.676161784
14567	1.676162435
14568	1.676149251
14569	1.676155599
14570	1.676090658
14571	1.676098633
14572	1.676097656
14573	1.676084635
14574	1.676074219
14575	1.676069661
14576	1.676059082
14577	1.67605957
14578	1.67604069
14579	1.67604362
14580	1.676048503
14581	1.676041992
14582	1.676023763
14583	1.676023112
14584	1.67601237
14585	1.676025065
14586	1.676015951
14587	1.676005859
14588	1.676000326
14589	1.676006022
14590	1.675998698
14591	1.675976888
14592	1.675963867
14593	1.675962891
14594	1.675950358
14595	1.675950684
14596	1.675943197
14597	1.675937826
14598	1.675924642
14599	1.675908203
14600	1.675912109
14601	1.675923177
14602	1.675923177
14603	1.675921712
14604	1.675907552
14605	1.67589209
14606	1.675875
14607	1.675852865
14608	1.675854004
14609	1.675825033
14610	1.675814128
14611	1.675800293
14612	1.675781087
14613	1.675783203
14614	1.675766602
14615	1.675756836
14616	1.675740723
14617	1.675734701
14618	1.675736003
14619	1.675747884
14620	1.67573291
14621	1.675734375
14622	1.67571582
14623	1.675724447
14624	1.675721517
14625	1.675689616
14626	1.675683268
14627	1.675688477
14628	1.675705404
14629	1.675697917
14630	1.675700521
14631	1.675693359
14632	1.675691406
14633	1.675640951
14634	1.675629395
14635	1.67562793
14636	1.67560319
14637	1.675592122
14638	1.675591146
14639	1.675604818
14640	1.675608561
14641	1.675611979
14642	1.675599609
14643	1.675576497
14644	1.675570313
14645	1.675546549
14646	1.675522786
14647	1.675480306
14648	1.675488607
14649	1.675486328
14650	1.675465007
14651	1.675453776
14652	1.675442057
14653	1.67544694
14654	1.67545459
14655	1.675438151
14656	1.675431803
14657	1.675430664
14658	1.675435059
14659	1.675433268
14660	1.675423991
14661	1.675383138
14662	1.675364909
14663	1.675370768
14664	1.675375977
14665	1.675387695
14666	1.675383464
14667	1.675409342
14668	1.675397786
14669	1.675375163
14670	1.675357096
14671	1.675361979
14672	1.675354492
14673	1.675339355
14674	1.675323079
14675	1.675325846
14676	1.675334635
14677	1.675322917
14678	1.675309896
14679	1.675299967
14680	1.675297038
14681	1.675290853
14682	1.675284505
14683	1.675291016
14684	1.675281738
14685	1.675277344
14686	1.675280762
14687	1.675281901
14688	1.675278809
14689	1.675268392
14690	1.675247396
14691	1.675252279
14692	1.675253255
14693	1.675216797
14694	1.675199544
14695	1.675196777
14696	1.675189128
14697	1.67518457
14698	1.675162109
14699	1.675143229
14700	1.67512972
14701	1.675112467
14702	1.675109049
14703	1.675081217
14704	1.675063477
14705	1.675057617
14706	1.675044922
14707	1.675053711
14708	1.675045898
14709	1.675037109
14710	1.675032878
14711	1.675023275
14712	1.675027181
14713	1.675023763
14714	1.675019043
14715	1.674991699
14716	1.674984375
14717	1.674977539
14718	1.674975749
14719	1.674942708
14720	1.674948568
14721	1.674938477
14722	1.674917806
14723	1.674889648
14724	1.674870443
14725	1.674846354
14726	1.674838216
14727	1.674829753
14728	1.674801432
14729	1.674779622
14730	1.674775391
14731	1.674773275
14732	1.674769857
14733	1.674776855
14734	1.674780273
14735	1.674770671
14736	1.674750977
14737	1.674727865
14738	1.674727539
14739	1.674736328
14740	1.674741862
14741	1.67474349
14742	1.674744954
14743	1.674748047
14744	1.674752279
14745	1.674753255
14746	1.674762858
14747	1.674739095
14748	1.674745605
14749	1.674738444
14750	1.674716146
14751	1.674708984
14752	1.674712077
14753	1.674705404
14754	1.674703125
14755	1.674699544
14756	1.67468278
14757	1.674689453
14758	1.674693034
14759	1.674696452
14760	1.674686361
14761	1.674691081
14762	1.674683919
14763	1.674683268
14764	1.67468457
14765	1.674653971
14766	1.674661621
14767	1.674634603
14768	1.674620443
14769	1.674627604
14770	1.674621419
14771	1.674601074
14772	1.674612956
14773	1.674606283
14774	1.674608398
14775	1.674603841
14776	1.674589844
14777	1.674560221
14778	1.674504069
14779	1.674479818
14780	1.674474935
14781	1.674491862
14782	1.674491862
14783	1.674486654
14784	1.674475749
14785	1.674470703
14786	1.674458333
14787	1.674453451
14788	1.674452311
14789	1.674432292
14790	1.674415527
14791	1.674433268
14792	1.674432617
14793	1.67443278
14794	1.67440804
14795	1.674395996
14796	1.674379883
14797	1.674383626
14798	1.674389974
14799	1.674395671
14800	1.674385417
14801	1.674381836
14802	1.674366536
14803	1.674338542
14804	1.674332845
14805	1.674333333
14806	1.674329264
14807	1.674326497
14808	1.67432194
14809	1.674322754
14810	1.674318359
14811	1.674314779
14812	1.674315267
14813	1.674317057
14814	1.674304525
14815	1.674300456
14816	1.67429362
14817	1.674286784
14818	1.674262044
14819	1.674263021
14820	1.674259766
14821	1.674256999
14822	1.674230306
14823	1.674218099
14824	1.674224609
14825	1.674225586
14826	1.674229167
14827	1.674209961
14828	1.674204102
14829	1.67420638
14830	1.674199544
14831	1.674192057
14832	1.674194661
14833	1.674195638
14834	1.674192057
14835	1.674202148
14836	1.674194661
14837	1.674161133
14838	1.674168945
14839	1.674161133
14840	1.674139648
14841	1.674075358
14842	1.674081217
14843	1.674086263
14844	1.674080566
14845	1.674059245
14846	1.67405013
14847	1.674044596
14848	1.674051921
14849	1.674041504
14850	1.674033854
14851	1.674034668
14852	1.674033366
14853	1.674023438
14854	1.674021159
14855	1.674009928
14856	1.674011393
14857	1.674009766
14858	1.674014648
14859	1.674019857
14860	1.674018717
14861	1.674019531
14862	1.674020508
14863	1.674020508
14864	1.674019043
14865	1.674008789
14866	1.673980794
14867	1.673975423
14868	1.673963867
14869	1.673951823
14870	1.673935872
14871	1.673935221
14872	1.673931315
14873	1.673924479
14874	1.673941732
14875	1.673914714
14876	1.673890299
14877	1.673889323
14878	1.673888184
14879	1.67386735
14880	1.67386849
14881	1.673837891
14882	1.673845703
14883	1.673848958
14884	1.673832031
14885	1.673817383
14886	1.673829427
14887	1.673812337
14888	1.673804362
14889	1.673801107
14890	1.673804199
14891	1.67379541
14892	1.67379069
14893	1.673797852
14894	1.673775391
14895	1.67378418
14896	1.673778971
14897	1.673793294
14898	1.67378125
14899	1.67378418
14900	1.673782552
14901	1.673758464
14902	1.673724609
14903	1.67371582
14904	1.67371875
14905	1.673713216
14906	1.673724609
14907	1.673692057
14908	1.673690592
14909	1.673689616
14910	1.673696289
14911	1.67367627
14912	1.673678385
14913	1.673658203
14914	1.673648926
14915	1.673647135
14916	1.673627767
14917	1.673578776
14918	1.673578776
14919	1.673575195
14920	1.673572591
14921	1.673564941
14922	1.673558594
14923	1.67353776
14924	1.673544922
14925	1.673537109
14926	1.67353125
14927	1.673521159
14928	1.673516602
14929	1.67349707
14930	1.673501953
14931	1.673477214
14932	1.673479655
14933	1.673459961
14934	1.673444173
14935	1.673445638
14936	1.673435547
14937	1.67340625
14938	1.67340332
14939	1.673394368
14940	1.673371094
14941	1.673376302
14942	1.673348307
14943	1.673333659
14944	1.673320313
14945	1.67332373
14946	1.673321452
14947	1.673321452
14948	1.673307617
14949	1.673315104
14950	1.67330599
14951	1.673295247
14952	1.673295898
14953	1.673294434
14954	1.673287272
14955	1.673286458
14956	1.673286621
14957	1.673299642
14958	1.673281901
14959	1.673286133
14960	1.673279948
14961	1.67326237
14962	1.673257812
14963	1.673253906
14964	1.673236003
14965	1.673208171
14966	1.673211426
14967	1.673208333
14968	1.673199056
14969	1.673172526
14970	1.673170736
14971	1.673158203
14972	1.673151855
14973	1.673146322
14974	1.673128418
14975	1.673123372
14976	1.673111654
14977	1.673086426
14978	1.673084147
14979	1.673081868
14980	1.673094727
14981	1.673074219
14982	1.673041992
14983	1.6730236
14984	1.673016602
14985	1.673009115
14986	1.672987956
14987	1.672973796
14988	1.672984375
14989	1.672973633
14990	1.672964355
14991	1.672955404
14992	1.672971029
14993	1.672972819
14994	1.672991536
14995	1.672985677
14996	1.672979167
14997	1.672976562
14998	1.67297526
14999	1.672947266
15000	1.672962728
15001	1.67295931
15002	1.6729611
15003	1.672957682
15004	1.672960124
15005	1.672927246
15006	1.672908203
15007	1.672905599
15008	1.672903971
15009	1.672873861
15010	1.672876465
15011	1.672850749
15012	1.672853841
15013	1.672858398
15014	1.672856283
15015	1.672848145
15016	1.672850586
15017	1.672853516
15018	1.672848307
15019	1.672829753
15020	1.672823079
15021	1.672824382
15022	1.672820801
15023	1.672809896
15024	1.672806641
15025	1.67280599
15026	1.672797852
15027	1.672795736
15028	1.67276709
15029	1.672770671
15030	1.672778971
15031	1.672777344
15032	1.672769043
15033	1.672761393
15034	1.672768066
15035	1.672756185
15036	1.672744141
15037	1.67272998
15038	1.672737956
15039	1.672736328
15040	1.672738444
15041	1.67272998
15042	1.672726563
15043	1.672727702
15044	1.672720052
15045	1.672726074
15046	1.672713867
15047	1.672717936
15048	1.672681641
15049	1.672681803
15050	1.672683757
15051	1.672676921
15052	1.672673014
15053	1.672684082
15054	1.672670898
15055	1.672664388
15056	1.672639974
15057	1.672637044
15058	1.672630208
15059	1.672638672
15060	1.672627279
15061	1.672624349
15062	1.672631836
15063	1.672639486
15064	1.672624349
15065	1.672623047
15066	1.67260319
15067	1.672612467
15068	1.672590169
15069	1.672593913
15070	1.67257373
15071	1.672556803
15072	1.672562826
15073	1.672562826
15074	1.67254069
15075	1.672514486
15076	1.672498372
15077	1.672496745
15078	1.672482422
15079	1.672485677
15080	1.672487956
15081	1.672474609
15082	1.672471517
15083	1.672443034
15084	1.672441406
15085	1.672419271
15086	1.672416341
15087	1.672406576
15088	1.672393717
15089	1.672384277
15090	1.672377279
15091	1.672361491
15092	1.672342611
15093	1.672319661
15094	1.672331706
15095	1.672315755
15096	1.672324544
15097	1.672327148
15098	1.672316406
15099	1.67230306
15100	1.672299805
15101	1.672324382
15102	1.672324219
15103	1.672322266
15104	1.672321126
15105	1.672302409
15106	1.672290365
15107	1.67229248
15108	1.672291504
15109	1.672264323
15110	1.672275391
15111	1.672283854
15112	1.672268229
15113	1.67227474
15114	1.672265951
15115	1.672255208
15116	1.672255534
15117	1.67225
15118	1.67224707
15119	1.672244954
15120	1.672233561
15121	1.67224349
15122	1.672246419
15123	1.672248698
15124	1.672240234
15125	1.672229167
15126	1.672223145
15127	1.672218262
15128	1.672217936
15129	1.672217122
15130	1.672189128
15131	1.672161784
15132	1.672158203
15133	1.672152507
15134	1.672145182
15135	1.672144531
15136	1.672126953
15137	1.672121419
15138	1.672096191
15139	1.672098958
15140	1.672072266
15141	1.672061523
15142	1.6720625
15143	1.672064941
15144	1.672067708
15145	1.672070475
15146	1.672041504
15147	1.67203776
15148	1.672032227
15149	1.672036784
15150	1.672036784
15151	1.672042318
15152	1.672035482
15153	1.672020671
15154	1.672022786
15155	1.672013021
15156	1.671996257
15157	1.671987956
15158	1.671988444
15159	1.671984049
15160	1.671987305
15161	1.671986654
15162	1.671966634
15163	1.671963542
15164	1.671959635
15165	1.671948242
15166	1.671933431
15167	1.671913574
15168	1.671907227
15169	1.671915853
15170	1.671883952
15171	1.671860189
15172	1.671856445
15173	1.671838704
15174	1.671845703
15175	1.67179069
15176	1.671769694
15177	1.671771322
15178	1.67175944
15179	1.671753743
15180	1.671748372
15181	1.671755697
15182	1.671754069
15183	1.671743652
15184	1.671744141
15185	1.671748047
15186	1.671746419
15187	1.671716146
15188	1.671710775
15189	1.671707682
15190	1.671705404
15191	1.671696777
15192	1.671680664
15193	1.671684408
15194	1.671682617
15195	1.671683431
15196	1.671673177
15197	1.671672201
15198	1.671668783
15199	1.67166097
15200	1.671657552
15201	1.671660156
15202	1.671655273
15203	1.671660807
15204	1.671655599
15205	1.671660319
15206	1.671624186
15207	1.671617839
15208	1.671604818
15209	1.671598145
15210	1.671547526
15211	1.671547201
15212	1.671532389
15213	1.671534993
15214	1.671545898
15215	1.671526042
15216	1.671524902
15217	1.671520996
15218	1.671516602
15219	1.671511719
15220	1.671500977
15221	1.671478353
15222	1.671479818
15223	1.671456543
15224	1.671458333
15225	1.671421224
15226	1.671414063
15227	1.671410645
15228	1.671406576
15229	1.671399414
15230	1.671412598
15231	1.671405599
15232	1.671392904
15233	1.671389974
15234	1.671378418
15235	1.67139502
15236	1.67138265
15237	1.67137793
15238	1.671376628
15239	1.671353841
15240	1.671347005
15241	1.671330729
15242	1.671317383
15243	1.671293945
15244	1.671287109
15245	1.671269531
15246	1.671259766
15247	1.671254395
15248	1.671246908
15249	1.671242676
15250	1.671238444
15251	1.671210775
15252	1.671217936
15253	1.671236165
15254	1.671228353
15255	1.671221354
15256	1.67120931
15257	1.671198568
15258	1.671169596
15259	1.6711486
15260	1.671113607
15261	1.671111003
15262	1.671118815
15263	1.671131022
15264	1.671138672
15265	1.671116211
15266	1.671100749
15267	1.671093913
15268	1.671099609
15269	1.671092773
15270	1.671098633
15271	1.671092773
15272	1.671072103
15273	1.67106543
15274	1.671057943
15275	1.671046387
15276	1.671032227
15277	1.671023275
15278	1.67102181
15279	1.670995443
15280	1.670988607
15281	1.670993815
15282	1.670992513
15283	1.670978841
15284	1.67098112
15285	1.670981445
15286	1.67097998
15287	1.670938477
15288	1.670931966
15289	1.670940592
15290	1.6709375
15291	1.670929199
15292	1.670919434
15293	1.670920573
15294	1.670901367
15295	1.670888672
15296	1.67087679
15297	1.670876628
15298	1.670872721
15299	1.670894694
15300	1.670892578
15301	1.670890625
15302	1.670890462
15303	1.670883301
15304	1.670885417
15305	1.670874349
15306	1.670874186
15307	1.670868164
15308	1.670854167
15309	1.670848633
15310	1.670848307
15311	1.670847982
15312	1.670845866
15313	1.67085319
15314	1.670843424
15315	1.670831543
15316	1.670829753
15317	1.670822103
15318	1.670821615
15319	1.670820801
15320	1.670791829
15321	1.670787272
15322	1.670784505
15323	1.670783203
15324	1.670786133
15325	1.670777181
15326	1.670780111
15327	1.670755697
15328	1.670761719
15329	1.670730306
15330	1.670730306
15331	1.67074056
15332	1.670746582
15333	1.670738932
15334	1.670743815
15335	1.670747884
15336	1.670745768
15337	1.670739583
15338	1.670736165
15339	1.670731771
15340	1.670742187
15341	1.67074056
15342	1.670735026
15343	1.670712077
15344	1.670694499
15345	1.67067806
15346	1.670673177
15347	1.670673177
15348	1.670659831
15349	1.670636882
15350	1.670637044
15351	1.670638021
15352	1.670637533
15353	1.670652018
15354	1.670638346
15355	1.670637207
15356	1.670624837
15357	1.670606445
15358	1.670605143
15359	1.670611003
15360	1.670585938
15361	1.670561361
15362	1.670559896
15363	1.670556966
15364	1.670546549
15365	1.670546224
15366	1.670540202
15367	1.670542806
15368	1.670549642
15369	1.6705625
15370	1.670566081
15371	1.670572754
15372	1.670568685
15373	1.67055957
15374	1.670556478
15375	1.670549642
15376	1.670547363
15377	1.670545247
15378	1.670524577
15379	1.670522786
15380	1.670513997
15381	1.670505697
15382	1.670507161
15383	1.670506185
15384	1.670494792
15385	1.670468262
15386	1.670458659
15387	1.670458333
15388	1.670463216
15389	1.670440104
15390	1.67043457
15391	1.670435384
15392	1.670435221
15393	1.670429687
15394	1.670419922
15395	1.670428223
15396	1.670410482
15397	1.670407389
15398	1.670398763
15399	1.670387533
15400	1.670375977
15401	1.670395671
15402	1.670381022
15403	1.670361003
15404	1.670362142
15405	1.670339844
15406	1.67034082
15407	1.670339844
15408	1.670334961
15409	1.670318522
15410	1.670312826
15411	1.670308594
15412	1.670308919
15413	1.67030306
15414	1.670318034
15415	1.670305827
15416	1.670307292
15417	1.670296549
15418	1.670277018
15419	1.670277507
15420	1.670270508
15421	1.670273763
15422	1.670263509
15423	1.670262695
15424	1.670255697
15425	1.67026237
15426	1.670261556
15427	1.670256022
15428	1.670254395
15429	1.670257487
15430	1.670258464
15431	1.670236979
15432	1.670241536
15433	1.670238281
15434	1.670233724
15435	1.670229655
15436	1.670229818
15437	1.67021403
15438	1.670188802
15439	1.670191406
15440	1.67018571
15441	1.67018571
15442	1.670182617
15443	1.670172526
15444	1.67015332
15445	1.670164388
15446	1.67016569
15447	1.670154948
15448	1.670148112
15449	1.670151042
15450	1.670138997
15451	1.670135742
15452	1.670130046
15453	1.670116374
15454	1.670097005
15455	1.670072917
15456	1.67005957
15457	1.670052897
15458	1.670033691
15459	1.670036784
15460	1.670056966
15461	1.670051432
15462	1.670056478
15463	1.670045573
15464	1.670036947
15465	1.670022786
15466	1.670010417
15467	1.670004232
15468	1.669986003
15469	1.669985677
15470	1.669982422
15471	1.66998112
15472	1.669978027
15473	1.669968424
15474	1.669968587
15475	1.669963542
15476	1.669949544
15477	1.669951986
15478	1.669946777
15479	1.669950846
15480	1.669945312
15481	1.669925456
15482	1.669921061
15483	1.669918457
15484	1.669922526
15485	1.669923665
15486	1.669930827
15487	1.669920247
15488	1.669909505
15489	1.669903646
15490	1.669901204
15491	1.669920573
15492	1.669914062
15493	1.669914714
15494	1.669900716
15495	1.669898438
15496	1.669879883
15497	1.669872721
15498	1.669858073
15499	1.669852376
15500	1.669849447
15501	1.669838704
15502	1.669836263
15503	1.669827799
15504	1.669812988
15505	1.669817546
15506	1.669808757
15507	1.669797689
15508	1.66980013
15509	1.669801595
15510	1.669804525
15511	1.669804688
15512	1.669812174
15513	1.669808105
15514	1.669813639
15515	1.669814941
15516	1.669800781
15517	1.669796549
15518	1.669789551
15519	1.669795898
15520	1.669782878
15521	1.66978125
15522	1.669761556
