seg_id,time_to_failure
seg_ca407b,5.1335273
seg_ca44a8,3.296759
seg_ca67ee,3.3382373
seg_ca6d70,2.182072
seg_ca8389,3.3539464
seg_ca88e3,8.245703
seg_ca9e39,4.1861
seg_caa919,4.609346
seg_cacd0a,4.8109665
seg_cacd58,4.178236
seg_cb0e21,8.321942
seg_cb806c,4.749979
seg_cbcce9,5.478849
seg_cbfb19,6.6306195
seg_cc096e,8.235576
seg_cc2c46,4.71322
seg_cc2e9b,3.5134852
seg_cc4199,8.639463
seg_cc4932,8.263356
seg_cc4950,2.3538063
seg_cc667b,3.6802404
seg_cc7a19,2.4590113
seg_cc7e39,7.335388
seg_ccdc28,2.460462
seg_cd0691,2.2296774
seg_cd2b34,4.67205
seg_cd2b53,1.7566841
seg_cd352f,8.676269
seg_cd43b4,7.3009796
seg_cd699e,2.9732058
seg_cd9f9b,7.062052
seg_cdadb5,7.9565687
seg_cdf88e,1.8372328
seg_ce00bb,4.807597
seg_ce46ba,2.0994608
seg_ce472b,7.6718435
seg_ce5520,1.8805759
seg_ce5832,2.7571933
seg_ce72e2,3.381206
seg_ce7537,2.5003088
seg_ce9f59,2.4956028
seg_cea185,4.0664253
seg_ceab44,6.1305256
seg_ceb942,1.9951223
seg_cec2f2,5.6717978
seg_cecd29,5.9364977
seg_ced992,2.4584663
seg_cedf3e,7.6929297
seg_cee7d0,8.303767
seg_cf0e43,4.2994747
seg_cf1371,2.5475116
seg_cf25d2,3.9311864
seg_cf3825,2.765377
seg_cf5764,6.6786985
seg_cf646e,5.9647894
seg_cf74e8,1.904446
seg_cf9a49,4.2195253
seg_cfed24,2.3539948
seg_cff594,2.405061
seg_d014a3,8.461982
seg_d0598e,2.8317463
seg_d062a6,8.224718
seg_d07c62,2.6399212
seg_d07ce8,8.460031
seg_d098df,7.4820046
seg_d0c280,2.3343015
seg_d0c8e2,3.4449685
seg_d0f262,5.426305
seg_d0f803,3.2056704
seg_d1045e,8.329675
seg_d11ca8,7.466314
seg_d14524,4.2289014
seg_d146a6,2.490446
seg_d16534,6.483796
seg_d19980,7.369157
seg_d1a281,4.484754
seg_d1a2b9,2.5500834
seg_d1a8b3,2.6676095
seg_d1abaa,8.485783
seg_d1b91e,6.577375
seg_d1ca05,8.464066
seg_d1cb37,8.59416
seg_d1eee8,8.463397
seg_d1fbb8,8.475314
seg_d21066,4.094766
seg_d21eb6,6.7372622
seg_d24095,8.038507
seg_d247da,4.7558045
seg_d2551a,8.329863
seg_d26f7d,8.360655
seg_d27193,3.2394068
seg_d27812,3.7198918
seg_d29a4b,4.079183
seg_d2a533,5.3457074
seg_d2ad9a,1.7234445
seg_d2cb02,5.960938
seg_d2db6b,4.7355237
seg_d2f588,8.637466
seg_d30a9d,1.8934954
seg_d31583,8.497948
seg_d320f5,4.014835
seg_d328bb,3.2194858
seg_d32f71,3.7091534
seg_d32f8a,4.9703035
seg_d35274,2.923628
seg_d356ab,2.9060473
seg_d35e50,5.357203
seg_d36055,8.117179
seg_d36342,7.0537906
seg_d36681,7.589416
seg_d36737,2.9384682
seg_d37b05,6.642623
seg_d39131,7.6694136
seg_d398df,4.9634356
seg_d3992e,8.159544
seg_d3bb14,2.7665012
seg_d3d8fc,3.0573747
seg_d3f6b0,3.2361197
seg_d3f967,3.505223
seg_d40bb2,8.468344
seg_d41daa,7.188473
seg_d42c77,6.13275
seg_d44589,3.6580687
seg_d47aba,2.4933362
seg_d4c763,5.081939
seg_d4dec8,6.494806
seg_d4ea17,7.001513
seg_d508db,4.9111457
seg_d516e3,7.237635
seg_d56ae2,7.162695
seg_d56d32,7.459405
seg_d59e4e,3.830099
seg_d5b100,3.2533276
seg_d5d3a1,4.646895
seg_d5dbc1,2.4116113
seg_d5df41,6.606311
seg_d5f344,3.5355372
seg_d60d18,4.1457143
seg_d62e9c,2.1216629
seg_d63175,6.151614
seg_d661ce,2.645086
seg_d668c0,6.2388806
seg_d68930,8.471712
seg_d693b0,8.433256
seg_d6b198,4.403723
seg_d6b386,7.6169395
seg_d6b546,6.2881246
seg_d6dad6,5.626203
seg_d6ea73,3.097256
seg_d702b2,6.4572134
seg_d71352,8.211421
seg_d740b2,8.466645
seg_d753f8,2.5570285
seg_d78093,3.3099244
seg_d78e7d,2.3082178
seg_d795ab,6.1806517
seg_d7967e,8.461851
seg_d7a805,6.1054745
seg_d7ab50,4.0273333
seg_d7f015,5.022271
seg_d7f53a,3.5815043
seg_d8014d,4.9124656
seg_d83890,3.4636724
seg_d85e2e,4.3546147
seg_d86eb6,2.8390648
seg_d88da7,7.0167394
seg_d89369,1.930239
seg_d90c5f,2.5954604
seg_d91492,6.507401
seg_d9190c,3.3771834
seg_d9352b,5.688192
seg_d962cc,8.466449
seg_d9750c,3.9815376
seg_d9a2bb,4.1713185
seg_d9b162,6.943035
seg_d9bb68,5.914649
seg_d9ce67,2.9679375
seg_d9d0e4,3.4725566
seg_d9dab4,8.3543825
seg_da21ee,8.171116
seg_da7c3b,7.1574464
seg_da80c4,8.351534
seg_da8b88,4.0741215
seg_dab0f9,5.891438
seg_dad4f2,6.176393
seg_db3446,7.825241
seg_db3a95,3.7841842
seg_db3fbe,8.4659195
seg_db4185,3.052984
seg_db606c,5.3349667
seg_db694a,4.986296
seg_db6d5f,6.2144923
seg_db90c0,4.206433
seg_dbbb44,5.9904094
seg_dbc615,2.5733335
seg_dbf3f2,2.5544841
seg_dc188b,4.613223
seg_dc1cf0,8.4438925
seg_dc23c0,8.157587
seg_dc4698,2.9972696
seg_dc5e63,2.6321282
seg_dc6e94,3.5292
seg_dc73b8,2.448168
seg_dc7e0d,1.781667
seg_dca2c2,8.479746
seg_dcb51d,3.5084617
seg_dcbe02,3.0127008
seg_dcd9df,1.9882629
seg_dcee28,4.366511
seg_dceeca,3.264559
seg_dcf242,4.94298
seg_dcfb4b,8.44829
seg_dd0b11,2.7727523
seg_dd4594,3.3593116
seg_dd699c,2.392233
seg_dd780d,3.6947222
seg_dd8805,6.302136
seg_ddbadc,8.196393
seg_ddc800,7.914493
seg_ddd206,6.166441
seg_ddddf0,2.8076653
seg_de225c,8.457982
seg_de3237,7.375489
seg_de3d5e,3.1591
seg_de4e1d,4.5762267
seg_de8180,2.4050684
seg_de98fa,2.6747603
seg_de9e32,8.510686
seg_df0df7,7.730867
seg_df352f,2.3136644
seg_df45b0,6.1607265
seg_df8385,3.284236
seg_df8e0a,6.550595
seg_df99d4,3.4717636
seg_dff078,4.867016
seg_e00465,7.5914774
seg_e051bc,3.924123
seg_e05de2,3.0423622
seg_e067ab,6.2176394
seg_e09301,2.1268914
seg_e0c329,3.6332028
seg_e0ce38,6.857311
seg_e0cfd4,5.347034
seg_e0f296,7.360868
seg_e10d3b,8.225536
seg_e13bd8,3.5976758
seg_e14149,5.6726103
seg_e1468f,8.5114
seg_e15cb9,5.785325
seg_e197b8,4.3354635
seg_e1a9e0,8.156133
seg_e1daa0,6.1632023
seg_e1f045,5.0675635
seg_e1f081,7.6068034
seg_e20d76,3.8027287
seg_e217fc,3.9131114
seg_e2209b,4.0261054
seg_e24496,7.7887
seg_e24f69,4.1757207
seg_e256bd,2.4394794
seg_e25aca,3.8657746
seg_e266f4,5.4255977
seg_e27c0a,3.2026613
seg_e29670,3.2913215
seg_e2b8b1,8.394096
seg_e2c82c,3.4620597
seg_e3005e,2.9809637
seg_e30e44,2.145312
seg_e30ef5,2.648874
seg_e34052,2.810789
seg_e37b8e,5.781977
seg_e3b1f1,6.0878983
seg_e3ca24,6.9490933
seg_e3cf1a,4.5892057
seg_e3d751,1.6734132
seg_e3dafa,8.460939
seg_e3e762,7.267938
seg_e40348,6.329035
seg_e405fe,2.5898325
seg_e40d64,7.1545134
seg_e41fc9,4.165224
seg_e47d2b,2.9330602
seg_e481c7,6.2858224
seg_e48c23,6.598232
seg_e49750,5.0285087
seg_e4c15a,4.8111386
seg_e4f203,4.4249535
seg_e4f403,3.348634
seg_e50f16,8.369438
seg_e52f8c,4.8128114
seg_e53a52,3.9359992
seg_e54932,6.3651247
seg_e5750a,8.438027
seg_e59dca,7.4412756
seg_e5b510,3.0826921
seg_e5c033,6.112805
seg_e5deec,2.989613
seg_e5e238,2.6313167
seg_e5f9ec,6.626372
seg_e5fbc1,1.8012701
seg_e60719,7.4187627
seg_e6307f,7.385645
seg_e64dfa,4.9984164
seg_e65e69,4.0358276
seg_e66697,5.592329
seg_e6b236,5.936588
seg_e6bd3f,3.2610152
seg_e6c973,5.9823184
seg_e6e1df,3.1712735
seg_e6e24e,6.2255507
seg_e71dda,5.20293
seg_e72f10,6.8562922
seg_e742dc,8.485752
seg_e76e6e,3.166843
seg_e7ac12,3.912024
seg_e7ced6,7.0388865
seg_e7d1f8,2.7720058
seg_e7d3e7,7.064152
seg_e80726,4.2685122
seg_e81b50,4.1111655
seg_e8385f,8.458944
seg_e85f55,2.4482424
seg_e86e44,3.4138982
seg_e86ed1,8.553212
seg_e86f77,2.6175666
seg_e877a5,4.851579
seg_e8a2c4,5.012305
seg_e8a4f4,5.0996
seg_e8ac98,2.434366
seg_e8ad6b,4.215941
seg_e8b2b3,6.753651
seg_e8bcde,2.934833
seg_e8ce6a,2.0740497
seg_e8d02f,3.5234175
seg_e90c0d,4.8904963
seg_e92526,3.3922896
seg_e9272e,3.4332733
seg_e96140,3.9007983
seg_e98217,2.859224
seg_e9a09f,2.5903351
seg_e9aa44,8.332857
seg_e9df42,6.6509933
seg_e9e65b,5.8854957
seg_ea0091,4.1792235
seg_ea05c1,8.188252
seg_ea096b,8.4950695
seg_ea098b,7.5332913
seg_ea4d3a,7.272636
seg_ea78c0,5.592589
seg_ea8270,8.304468
seg_ea9d37,2.9665778
seg_ea9fa4,8.457458
seg_eaa0ec,6.3911467
seg_eabb2c,8.489555
seg_eacccf,3.662085
seg_ead30e,3.50297
seg_eb0b19,8.462893
seg_eb1d6e,3.4526007
seg_eb2e11,6.198666
seg_eb32bc,2.0207846
seg_eb47a9,2.346718
seg_eb692c,8.469054
seg_eb7595,4.356117
seg_eb7f91,4.567998
seg_eba22d,7.798432
seg_ebb79f,4.7713127
seg_ebd77b,8.463422
seg_ebe36c,5.029641
seg_ebec3e,2.5544488
seg_ec0e7b,6.5550346
seg_ec4645,3.9312184
seg_ec73d5,3.3883667
seg_ec973c,8.456345
seg_eca2eb,4.0975995
seg_ecaef0,6.155817
seg_eccb17,1.784453
seg_ecdca4,3.960364
seg_ecf28d,5.834841
seg_ecf81b,7.443832
seg_ed07b0,3.5201046
seg_ed3e4c,5.987328
seg_ed52ac,8.01689
seg_ed7741,7.3718977
seg_ed7dee,4.197149
seg_ed7f69,2.6288507
seg_edda79,6.1313167
seg_edecaa,4.678186
seg_ee1cfc,3.3962057
seg_ee2781,7.8221807
seg_ee4479,2.9783201
seg_ee4ae5,2.3887787
seg_ee7224,2.0798118
seg_ee87e2,2.353277
seg_ee8f87,4.1563807
seg_eea20e,7.858245
seg_eebbc2,4.174316
seg_eee89d,2.9044633
seg_eefd4a,2.9888957
seg_ef24bd,4.170115
seg_ef27c8,2.3545606
seg_ef47c4,7.8214374
seg_ef644a,5.7048697
seg_ef660a,7.7317905
seg_ef74dc,5.474039
seg_ef779d,4.2785163
seg_ef9105,8.583638
seg_efb639,7.69259
seg_efbf3e,5.0238156
seg_efc5fb,7.998812
seg_efd9ec,8.245342
seg_f003ca,6.881191
seg_f01368,6.247317
seg_f0181d,3.703509
seg_f02d32,5.688759
seg_f056d8,3.7452052
seg_f0574b,3.9129863
seg_f073e2,4.418006
seg_f0ce4a,3.2922313
seg_f0cedb,6.6886964
seg_f0d278,2.2459116
seg_f0db55,2.3345737
seg_f11620,3.6225767
seg_f11f77,4.8539577
seg_f165f6,1.7987375
seg_f19f8e,7.3889236
seg_f1a771,2.4121127
seg_f1b916,2.3778796
seg_f1f5b9,2.7592664
seg_f21a22,2.8495266
seg_f21bf4,5.139995
seg_f22163,8.604801
seg_f229bf,4.5847254
seg_f24292,3.928035
seg_f2750c,6.0477233
seg_f2a20d,3.183418
seg_f2ae5e,5.212056
seg_f2b0c5,2.7838342
seg_f2cb5e,2.8392725
seg_f2f5a3,2.4907913
seg_f3063a,5.235745
seg_f30b2f,6.1412396
seg_f30f0c,6.461536
seg_f322b1,5.814692
seg_f342a3,3.1666398
seg_f34877,6.641879
seg_f383fb,3.8466258
seg_f3c578,3.3066962
seg_f43730,6.406548
seg_f43ab6,1.709412
seg_f455bc,8.398248
seg_f46cc1,2.2848923
seg_f48363,3.5455656
seg_f48db9,3.2466104
seg_f4ad4b,4.112798
seg_f4d644,2.7766414
seg_f52cdc,8.361084
seg_f5406b,4.195006
seg_f579ba,2.8673458
seg_f57ca1,8.456873
seg_f59974,7.3623934
seg_f5a4ee,8.448572
seg_f5a6ab,6.3389792
seg_f5d2dd,8.548854
seg_f5e682,2.3889873
seg_f60872,5.4986243
seg_f618a8,7.3602915
seg_f61b0e,5.971535
seg_f639cd,8.626809
seg_f639ec,5.8610044
seg_f650cc,2.4093156
seg_f6659e,2.6890965
seg_f66db1,6.716921
seg_f679c6,7.2488103
seg_f67ce2,2.4780445
seg_f6828d,1.8377111
seg_f69c38,3.8904285
seg_f6a217,2.9748023
seg_f6abc5,8.16883
seg_f6b70c,6.6242495
seg_f6bae8,4.4324265
seg_f6c0cb,3.3763006
seg_f6c928,7.040616
seg_f6cfd4,6.330578
seg_f6d51b,2.0638652
seg_f6e1ca,3.4134579
seg_f6e89f,6.5540967
seg_f6f523,3.4144483
seg_f6f683,4.1387854
seg_f7050a,3.9125295
seg_f70b66,5.3441515
seg_f71db8,6.101584
seg_f7290f,3.322136
seg_f734c8,7.994095
seg_f741af,3.7868352
seg_f77ee5,8.400594
seg_f7d792,2.1520193
seg_f7de40,8.002727
seg_f80e44,5.924866
seg_f83d28,3.4548573
seg_f865be,2.2459931
seg_f86c41,4.0573483
seg_f88d4a,2.5499258
seg_f8db0a,2.458515
seg_f8dd7e,4.1799808
seg_f931de,3.6411612
seg_f93ce5,2.6523612
seg_f95fd3,6.9109693
seg_f96d0e,3.3202167
seg_f96d5a,7.2338514
seg_f97274,2.8645334
seg_f99b64,5.8943157
seg_f9e4f2,8.420152
seg_f9eea3,4.620372
seg_fa0ac7,5.467284
seg_fa34c7,6.6238236
seg_fa488e,2.7404397
seg_fa4df0,4.0077577
seg_fa6383,6.3145514
seg_fa796b,3.5604496
seg_fa9f00,3.9114985
seg_fad815,3.4644725
seg_fb00b3,8.476973
seg_fb11ba,6.2159157
seg_fb1f5c,8.12602
seg_fb4c26,4.010638
seg_fb74f0,7.027253
seg_fb76ca,6.1673923
seg_fb8af5,2.7542703
seg_fb9491,3.3195622
seg_fb9b2e,7.636481
seg_fbce13,2.5070546
seg_fbd66b,3.551559
seg_fbddb9,8.566056
seg_fbe3c2,6.4702263
seg_fbf17a,7.926985
seg_fbff25,2.4407327
seg_fc407c,4.1643586
seg_fc57d4,1.8286767
seg_fc8fd6,2.3476696
seg_fcb7d0,8.534769
seg_fcca66,3.852705
seg_fcd32e,5.730358
seg_fd19b8,8.230105
seg_fd374e,4.607794
seg_fd6340,3.8232064
seg_fd8add,5.963794
seg_fd9ac1,3.971163
seg_fdba93,3.7314484
seg_fdc1d4,3.9557757
seg_fdd50e,2.3292418
seg_fde767,4.6033072
seg_fde86d,6.3071465
seg_fdff11,2.3399868
seg_fe2aac,3.656506
seg_fe5945,3.1149976
seg_fe70c0,6.115787
seg_fe73b1,8.252619
seg_fe86f5,4.708338
seg_fea3e2,7.027578
seg_feb312,5.883009
seg_fedbd1,7.2009044
seg_ff0f1b,3.0412853
seg_ff1a62,7.298603
seg_ff2f2d,5.2041287
seg_ff4236,3.9535348
seg_ff7478,6.136889
seg_ff79d9,2.9312847
seg_ffbd6a,1.8593252
seg_ffe7cc,7.937139
