seg_id,time_to_failure
seg_ca88e3,8.122938
seg_ca9e39,5.096304
seg_caa919,5.490868
seg_cacd0a,5.504815
seg_cacd58,4.960536
seg_cb0e21,8.165416
seg_cb806c,5.746581
seg_cbcce9,7.1629705
seg_cbfb19,7.4704475
seg_cc096e,8.868853
seg_cc2c46,5.220913
seg_cc2e9b,3.3692734
seg_cc4199,8.648983
seg_cc4932,8.501508
seg_cc4950,1.7230471
seg_cc667b,3.7273798
seg_cc7a19,2.3178174
seg_cc7e39,8.098162
seg_ccdc28,1.5889091
seg_cd0691,2.1712923
seg_cd2b34,5.723159
seg_cd2b53,1.4152656
seg_cd352f,8.932692
seg_cd43b4,8.0114975
seg_cd699e,2.7146134
seg_cd9f9b,7.2357016
seg_cdadb5,8.447102
seg_cdf88e,1.7352214
seg_ce00bb,4.9360857
seg_ce46ba,1.9458168
seg_ce472b,8.008276
seg_ce5520,3.1332924
seg_ce5832,2.5894432
seg_ce72e2,3.506469
seg_ce7537,2.3574467
seg_ce9f59,2.2089543
seg_cea185,4.310851
seg_ceab44,6.8149385
seg_ceb942,2.3948026
seg_cec2f2,7.450212
seg_cecd29,6.6192956
seg_ced992,1.6422983
seg_cedf3e,8.110183
seg_cee7d0,8.393147
seg_cf0e43,5.334246
seg_cf1371,2.0657387
seg_cf25d2,4.018837
seg_cf3825,2.2949433
seg_cf5764,7.365301
seg_cf646e,6.9606895
seg_cf74e8,1.8711011
seg_cf9a49,4.309491
seg_cfed24,1.8968872
seg_cff594,1.565076
seg_d014a3,8.640002
seg_d0598e,4.0084467
seg_d062a6,8.826728
seg_d07c62,3.0002904
seg_d07ce8,8.80272
seg_d098df,7.8642583
seg_d0c280,1.5490885
seg_d0c8e2,3.368718
seg_d0f262,6.113935
seg_d0f803,2.4376204
seg_d1045e,8.995352
seg_d11ca8,8.211
seg_d14524,5.26289
seg_d146a6,2.0642676
seg_d16534,7.2302327
seg_d19980,8.138505
seg_d1a281,5.123617
seg_d1a2b9,1.733427
seg_d1a8b3,2.2317295
seg_d1abaa,8.936061
seg_d1b91e,7.600802
seg_d1ca05,8.572224
seg_d1cb37,8.084372
seg_d1eee8,8.591498
seg_d1fbb8,9.141988
seg_d21066,3.9211152
seg_d21eb6,7.0744443
seg_d24095,8.669264
seg_d247da,6.220226
seg_d2551a,8.900966
seg_d26f7d,8.698804
seg_d27193,4.6779895
seg_d27812,4.2752056
seg_d29a4b,4.116426
seg_d2a533,6.1759534
seg_d2ad9a,1.7623763
seg_d2cb02,5.789042
seg_d2db6b,3.3606744
seg_d2f588,9.128961
seg_d30a9d,1.9890047
seg_d31583,8.432801
seg_d320f5,4.3414745
seg_d328bb,3.450671
seg_d32f71,3.69556
seg_d32f8a,6.2376537
seg_d35274,2.9197462
seg_d356ab,3.335693
seg_d35e50,5.6812553
seg_d36055,8.389473
seg_d36342,8.00133
seg_d36681,8.450923
seg_d36737,2.5277326
seg_d37b05,7.4162993
seg_d39131,8.174222
seg_d398df,5.9305224
seg_d3992e,8.876707
seg_d3bb14,1.8035593
seg_d3d8fc,2.8599298
seg_d3f6b0,3.5533795
seg_d3f967,3.6605902
seg_d40bb2,8.108775
seg_d41daa,7.0716043
seg_d42c77,7.5224576
seg_d44589,3.6292763
seg_d47aba,2.8144426
seg_d4c763,5.5817914
seg_d4dec8,7.508108
seg_d4ea17,7.607018
seg_d508db,5.7777543
seg_d516e3,8.1932125
seg_d56ae2,8.398659
seg_d56d32,8.251475
seg_d59e4e,4.4957237
seg_d5b100,4.8180594
seg_d5d3a1,6.863234
seg_d5dbc1,1.9582541
seg_d5df41,7.1046376
seg_d5f344,5.120068
seg_d60d18,5.05336
seg_d62e9c,2.2733426
seg_d63175,7.6850905
seg_d661ce,2.2085347
seg_d668c0,7.031452
seg_d68930,8.424392
seg_d693b0,9.074581
seg_d6b198,3.950975
seg_d6b386,8.821042
seg_d6b546,7.3372774
seg_d6dad6,6.372114
seg_d6ea73,3.2113729
seg_d702b2,6.7190604
seg_d71352,8.333699
seg_d740b2,8.49551
seg_d753f8,2.370993
seg_d78093,1.8515944
seg_d78e7d,1.5278006
seg_d795ab,6.389362
seg_d7967e,8.28883
seg_d7a805,7.6817575
seg_d7ab50,4.6439853
seg_d7f015,5.7603564
seg_d7f53a,3.8879187
seg_d8014d,5.2750907
seg_d83890,3.633235
seg_d85e2e,5.966288
seg_d86eb6,2.1569078
seg_d88da7,8.038075
seg_d89369,1.5987601
seg_d90c5f,2.3285687
seg_d91492,7.804956
seg_d9190c,4.5322857
seg_d9352b,6.133719
seg_d962cc,8.620058
seg_d9750c,4.2365036
seg_d9a2bb,4.663652
seg_d9b162,7.561913
seg_d9bb68,6.550526
seg_d9ce67,2.8034985
seg_d9d0e4,3.4083183
seg_d9dab4,8.120981
seg_da21ee,8.694251
seg_da7c3b,7.784256
seg_da80c4,8.654584
seg_da8b88,5.3734713
seg_dab0f9,6.3458457
seg_dad4f2,8.131743
seg_db3446,8.028342
seg_db3a95,3.2334476
seg_db3fbe,8.67507
seg_db4185,2.4868798
seg_db606c,5.82976
seg_db694a,6.6490984
seg_db6d5f,7.09567
seg_db90c0,5.6157393
seg_dbbb44,6.7617407
seg_dbc615,2.6872773
seg_dbf3f2,1.5993106
seg_dc188b,5.9441886
seg_dc1cf0,8.618969
seg_dc23c0,8.829374
seg_dc4698,3.2482238
seg_dc5e63,3.0945308
seg_dc6e94,4.1690655
seg_dc73b8,1.9521624
seg_dc7e0d,1.8179296
seg_dca2c2,8.00843
seg_dcb51d,3.731533
seg_dcbe02,2.5952594
seg_dcd9df,2.0055645
seg_dcee28,5.258269
seg_dceeca,2.072872
seg_dcf242,5.3336415
seg_dcfb4b,8.160303
seg_dd0b11,2.6008873
seg_dd4594,2.894716
seg_dd699c,1.5873152
seg_dd780d,4.593571
seg_dd8805,6.804363
seg_ddbadc,8.19327
seg_ddc800,8.475379
seg_ddd206,7.5767083
seg_ddddf0,3.2982092
seg_de225c,8.729333
seg_de3237,8.361846
seg_de3d5e,2.8571887
seg_de4e1d,5.5332613
seg_de8180,1.9325266
seg_de98fa,1.7266623
seg_de9e32,8.631584
seg_df0df7,8.135419
seg_df352f,1.8947712
seg_df45b0,7.1294537
seg_df8385,3.5419757
seg_df8e0a,7.074018
seg_df99d4,3.872455
seg_dff078,6.091159
seg_e00465,8.213721
seg_e051bc,4.223191
seg_e05de2,2.139215
seg_e067ab,7.943614
seg_e09301,1.8547138
seg_e0c329,3.8485355
seg_e0ce38,8.554684
seg_e0cfd4,5.4484153
seg_e0f296,8.512158
seg_e10d3b,7.9780927
seg_e13bd8,3.919794
seg_e14149,6.897247
seg_e1468f,8.574539
seg_e15cb9,6.389498
seg_e197b8,5.3120627
seg_e1a9e0,8.907416
seg_e1daa0,6.9338665
seg_e1f045,5.0516496
seg_e1f081,8.130198
seg_e20d76,4.068135
seg_e217fc,4.5976567
seg_e2209b,4.820446
seg_e24496,8.164734
seg_e24f69,5.0010796
seg_e256bd,1.9491973
seg_e25aca,4.1700387
seg_e266f4,5.990684
seg_e27c0a,3.3856077
seg_e29670,2.863953
seg_e2b8b1,8.596032
seg_e2c82c,3.555908
seg_e3005e,2.852988
seg_e30e44,2.205148
seg_e30ef5,1.253284
seg_e34052,1.7866025
seg_e37b8e,3.9671035
seg_e3b1f1,5.73436
seg_e3ca24,7.854386
seg_e3cf1a,6.1759915
seg_e3d751,0.8898734
seg_e3dafa,8.9122305
seg_e3e762,7.828151
seg_e40348,6.8528013
seg_e405fe,2.2773468
seg_e40d64,7.77846
seg_e41fc9,4.232854
seg_e47d2b,2.834306
seg_e481c7,6.611036
seg_e48c23,7.849253
seg_e49750,6.2497106
seg_e4c15a,5.4052377
seg_e4f203,4.507997
seg_e4f403,2.7317023
seg_e50f16,8.677674
seg_e52f8c,5.380441
seg_e53a52,4.3587866
seg_e54932,6.643014
seg_e5750a,8.83796
seg_e59dca,8.326913
seg_e5b510,2.5594635
seg_e5c033,6.9240766
seg_e5deec,2.3121767
seg_e5e238,1.7178779
seg_e5f9ec,6.560743
seg_e5fbc1,1.4614104
seg_e60719,8.26385
seg_e6307f,8.507495
seg_e64dfa,5.266124
seg_e65e69,5.3536057
seg_e66697,3.259923
seg_e6b236,6.74768
seg_e6bd3f,3.7946093
seg_e6c973,6.1477175
seg_e6e1df,2.7457426
seg_e6e24e,6.584838
seg_e71dda,5.775637
seg_e72f10,7.7956023
seg_e742dc,8.60555
seg_e76e6e,3.2102675
seg_e7ac12,4.9290924
seg_e7ced6,7.999382
seg_e7d1f8,2.4453733
seg_e7d3e7,7.623964
seg_e80726,4.098456
seg_e81b50,3.890939
seg_e8385f,8.642319
seg_e85f55,1.4260765
seg_e86e44,3.1440372
seg_e86ed1,8.215197
seg_e86f77,1.6241956
seg_e877a5,5.207013
seg_e8a2c4,5.440596
seg_e8a4f4,5.8124013
seg_e8ac98,1.6695356
seg_e8ad6b,5.8555055
seg_e8b2b3,6.5456333
seg_e8bcde,3.7220109
seg_e8ce6a,2.2434547
seg_e8d02f,4.384129
seg_e90c0d,6.260493
seg_e92526,4.0526547
seg_e9272e,2.6832125
seg_e96140,4.9552455
seg_e98217,2.6536841
seg_e9a09f,2.4863155
seg_e9aa44,8.778922
seg_e9df42,8.081678
seg_e9e65b,6.830543
seg_ea0091,4.7156367
seg_ea05c1,8.485231
seg_ea096b,8.718589
seg_ea098b,8.3074
seg_ea4d3a,8.269519
seg_ea78c0,5.825047
seg_ea8270,8.2023535
seg_ea9d37,3.4756265
seg_ea9fa4,8.386056
seg_eaa0ec,7.037209
seg_eabb2c,8.836335
seg_eacccf,3.6866078
seg_ead30e,3.1681266
seg_eb0b19,8.02895
seg_eb1d6e,2.7736564
seg_eb2e11,6.9360685
seg_eb32bc,1.789784
seg_eb47a9,1.4000037
seg_eb692c,8.44679
seg_eb7595,4.89508
seg_eb7f91,5.6581793
seg_eba22d,8.447131
seg_ebb79f,5.6722207
seg_ebd77b,8.638893
seg_ebe36c,5.979409
seg_ebec3e,2.29945
seg_ec0e7b,7.509334
seg_ec4645,3.7719424
seg_ec73d5,4.188129
seg_ec973c,8.682569
seg_eca2eb,4.6242576
seg_ecaef0,7.7016015
seg_eccb17,1.9354674
seg_ecdca4,4.3433576
seg_ecf28d,5.9336915
seg_ecf81b,8.314671
seg_ed07b0,3.28229
seg_ed3e4c,7.887235
seg_ed52ac,8.50462
seg_ed7741,8.575345
seg_ed7dee,4.868841
seg_ed7f69,3.5257876
seg_edda79,7.4985824
seg_edecaa,5.3350406
seg_ee1cfc,3.177262
seg_ee2781,8.803621
seg_ee4479,2.853601
seg_ee4ae5,1.9207428
seg_ee7224,2.125838
seg_ee87e2,1.754959
seg_ee8f87,5.6222873
seg_eea20e,8.500537
seg_eebbc2,4.6071997
seg_eee89d,3.4336436
seg_eefd4a,2.0957897
seg_ef24bd,5.209907
seg_ef27c8,1.6694705
seg_ef47c4,8.735822
seg_ef644a,5.37651
seg_ef660a,8.477445
seg_ef74dc,6.393976
seg_ef779d,3.4690347
seg_ef9105,8.508909
seg_efb639,8.1654215
seg_efbf3e,7.2894516
seg_efc5fb,8.582466
seg_efd9ec,8.901591
seg_f003ca,7.994746
seg_f01368,6.3555646
seg_f0181d,5.036599
seg_f02d32,7.0286975
seg_f056d8,3.940625
seg_f0574b,4.4039288
seg_f073e2,4.7528424
seg_f0ce4a,2.6511166
seg_f0cedb,7.9546504
seg_f0d278,2.1524537
seg_f0db55,1.3967535
seg_f11620,3.0550036
seg_f11f77,5.4246774
seg_f165f6,1.6105465
seg_f19f8e,8.093063
seg_f1a771,2.4324217
seg_f1b916,1.6580037
seg_f1f5b9,2.6594484
seg_f21a22,4.036036
seg_f21bf4,4.978453
seg_f22163,8.718611
seg_f229bf,5.35788
seg_f24292,4.2505546
seg_f2750c,7.397588
seg_f2a20d,3.227794
seg_f2ae5e,5.60443
seg_f2b0c5,2.8420393
seg_f2cb5e,2.2877855
seg_f2f5a3,1.7053194
seg_f3063a,6.4399405
seg_f30b2f,7.030803
seg_f30f0c,6.87235
seg_f322b1,5.945657
seg_f342a3,4.4559307
seg_f34877,7.170392
seg_f383fb,3.6065333
seg_f3c578,1.4072809
seg_f43730,7.080444
seg_f43ab6,1.3346303
seg_f455bc,9.134478
seg_f46cc1,1.7978499
seg_f48363,3.8717232
seg_f48db9,3.181729
seg_f4ad4b,4.804182
seg_f4d644,2.9529579
seg_f52cdc,8.466778
seg_f5406b,5.410167
seg_f579ba,2.1289208
seg_f57ca1,8.678438
seg_f59974,8.334118
seg_f5a4ee,8.485549
seg_f5a6ab,6.740584
seg_f5d2dd,8.497587
seg_f5e682,1.7533734
seg_f60872,6.0236487
seg_f618a8,8.522636
seg_f61b0e,5.6243243
seg_f639cd,8.267831
seg_f639ec,6.07487
seg_f650cc,1.7569604
seg_f6659e,3.5847108
seg_f66db1,7.997581
seg_f679c6,8.369659
seg_f67ce2,1.7781017
seg_f6828d,1.5569359
seg_f69c38,5.0582104
seg_f6a217,2.7567976
seg_f6abc5,8.87413
seg_f6b70c,7.4344096
seg_f6bae8,5.47335
seg_f6c0cb,3.3534565
seg_f6c928,8.124353
seg_f6cfd4,6.9780235
seg_f6d51b,1.659943
seg_f6e1ca,3.0931554
seg_f6e89f,7.927614
seg_f6f523,2.23927
seg_f6f683,4.628791
seg_f7050a,4.8303266
seg_f70b66,6.6132627
seg_f71db8,7.018902
seg_f7290f,3.8232465
seg_f734c8,8.439749
seg_f741af,4.5463953
seg_f77ee5,9.073376
seg_f7d792,1.7640399
seg_f7de40,8.198038
seg_f80e44,6.5523205
seg_f83d28,3.9264116
seg_f865be,2.2685955
seg_f86c41,5.736345
seg_f88d4a,3.1179757
seg_f8db0a,2.2780244
seg_f8dd7e,4.3927107
seg_f931de,3.7396097
seg_f93ce5,2.1385734
seg_f95fd3,7.5314684
seg_f96d0e,2.9112484
seg_f96d5a,8.253113
seg_f97274,2.6487586
seg_f99b64,6.873141
seg_f9e4f2,8.678107
seg_f9eea3,4.9673233
seg_fa0ac7,6.558025
seg_fa34c7,8.090864
seg_fa488e,2.4821928
seg_fa4df0,4.5963626
seg_fa6383,7.5573792
seg_fa796b,4.0996857
seg_fa9f00,4.140617
seg_fad815,4.1597543
seg_fb00b3,8.686158
seg_fb11ba,6.5304923
seg_fb1f5c,8.664257
seg_fb4c26,5.3132014
seg_fb74f0,7.078561
seg_fb76ca,6.745866
seg_fb8af5,2.8156362
seg_fb9491,2.1168513
seg_fb9b2e,7.8110433
seg_fbce13,2.5434585
seg_fbd66b,5.036997
seg_fbddb9,8.718699
seg_fbe3c2,5.962729
seg_fbf17a,8.35347
seg_fbff25,1.8243935
seg_fc407c,4.895717
seg_fc57d4,1.4898609
seg_fc8fd6,1.6937805
seg_fcb7d0,8.368653
seg_fcca66,5.0221515
seg_fcd32e,5.439166
seg_fd19b8,8.528551
seg_fd374e,5.6116333
seg_fd6340,4.0167203
seg_fd8add,6.5624576
seg_fd9ac1,5.6490903
seg_fdba93,2.957783
seg_fdc1d4,2.5758512
seg_fdd50e,1.0149748
seg_fde767,5.74287
seg_fde86d,7.3417907
seg_fdff11,1.2718245
seg_fe2aac,4.6389847
seg_fe5945,2.7137892
seg_fe70c0,6.9926753
seg_fe73b1,8.357197
seg_fe86f5,4.3401074
seg_fea3e2,8.558824
seg_feb312,7.001101
seg_fedbd1,8.452648
seg_ff0f1b,3.2729764
seg_ff1a62,8.16333
seg_ff2f2d,6.6727448
seg_ff4236,5.416112
seg_ff7478,5.805552
seg_ff79d9,1.708008
seg_ffbd6a,1.4139943
seg_ffe7cc,8.647137
