seg_id,time_to_failure
seg_ca67ee,2.3272023
seg_ca6d70,2.6113153
seg_ca8389,2.7465982
seg_ca88e3,9.063555
seg_ca9e39,3.9927285
seg_caa919,4.069339
seg_cacd0a,4.0444765
seg_cacd58,4.2452374
seg_cb0e21,9.117643
seg_cb806c,3.836676
seg_cbcce9,5.69575
seg_cbfb19,7.1060205
seg_cc096e,9.043684
seg_cc2c46,4.237635
seg_cc2e9b,2.9411645
seg_cc4199,8.946686
seg_cc4932,8.9718685
seg_cc4950,2.2840993
seg_cc667b,3.4531422
seg_cc7a19,2.3186185
seg_cc7e39,7.086837
seg_ccdc28,1.616427
seg_cd0691,2.0965884
seg_cd2b34,5.4450517
seg_cd2b53,1.66897
seg_cd352f,8.763782
seg_cd43b4,8.773575
seg_cd699e,2.930882
seg_cd9f9b,7.592754
seg_cdadb5,8.419568
seg_cdf88e,2.433195
seg_ce00bb,4.258907
seg_ce46ba,2.2289057
seg_ce472b,8.187134
seg_ce5520,2.5254533
seg_ce5832,2.1108727
seg_ce72e2,2.3282962
seg_ce7537,2.6930952
seg_ce9f59,1.8663206
seg_cea185,4.9916687
seg_ceab44,7.6568108
seg_ceb942,2.9238324
seg_cec2f2,5.190379
seg_cecd29,5.715447
seg_ced992,2.1812036
seg_cedf3e,8.189134
seg_cee7d0,8.858313
seg_cf0e43,5.1099987
seg_cf1371,2.2095587
seg_cf25d2,3.750458
seg_cf3825,2.188332
seg_cf5764,7.6567893
seg_cf646e,5.58838
seg_cf74e8,2.1127439
seg_cf9a49,4.3760242
seg_cfed24,2.3961265
seg_cff594,1.8786707
seg_d014a3,9.2727785
seg_d0598e,3.5392601
seg_d062a6,9.253627
seg_d07c62,2.762795
seg_d07ce8,9.330898
seg_d098df,7.950928
seg_d0c280,1.607196
seg_d0c8e2,2.667919
seg_d0f262,4.5821133
seg_d0f803,2.6969292
seg_d1045e,8.843555
seg_d11ca8,8.466643
seg_d14524,4.5208526
seg_d146a6,1.838162
seg_d16534,7.3555565
seg_d19980,7.7847333
seg_d1a281,4.9903507
seg_d1a2b9,2.3788059
seg_d1a8b3,2.3105185
seg_d1abaa,9.229039
seg_d1b91e,6.1797624
seg_d1ca05,9.42446
seg_d1cb37,9.454293
seg_d1eee8,9.225159
seg_d1fbb8,9.010506
seg_d21066,3.9176831
seg_d21eb6,7.001111
seg_d24095,8.5557995
seg_d247da,5.5488896
seg_d2551a,9.200668
seg_d26f7d,9.497267
seg_d27193,3.6994982
seg_d27812,4.969359
seg_d29a4b,4.778706
seg_d2a533,5.5451384
seg_d2ad9a,2.2871609
seg_d2cb02,5.754689
seg_d2db6b,4.3033133
seg_d2f588,8.9777
seg_d30a9d,1.9010386
seg_d31583,8.970281
seg_d320f5,4.6156225
seg_d328bb,2.8815346
seg_d32f71,3.0424306
seg_d32f8a,3.9477355
seg_d35274,2.5247936
seg_d356ab,2.8241215
seg_d35e50,4.8589363
seg_d36055,8.669995
seg_d36342,7.700298
seg_d36681,8.796506
seg_d36737,3.6267428
seg_d37b05,7.5596085
seg_d39131,8.589613
seg_d398df,4.7569537
seg_d3992e,8.984577
seg_d3bb14,2.0526888
seg_d3d8fc,2.9782622
seg_d3f6b0,3.8433237
seg_d3f967,2.8220224
seg_d40bb2,9.274389
seg_d41daa,8.150997
seg_d42c77,7.163678
seg_d44589,2.9925463
seg_d47aba,2.4535055
seg_d4c763,6.05408
seg_d4dec8,6.8820906
seg_d4ea17,7.3758683
seg_d508db,4.7688794
seg_d516e3,8.525529
seg_d56ae2,8.004148
seg_d56d32,8.076115
seg_d59e4e,3.189692
seg_d5b100,2.7264645
seg_d5d3a1,3.7248816
seg_d5dbc1,2.1672685
seg_d5df41,6.7673473
seg_d5f344,4.2847157
seg_d60d18,3.786135
seg_d62e9c,2.58475
seg_d63175,5.725584
seg_d661ce,2.3785028
seg_d668c0,8.217528
seg_d68930,9.461988
seg_d693b0,8.630189
seg_d6b198,3.7428303
seg_d6b386,8.755341
seg_d6b546,7.6866336
seg_d6dad6,6.38837
seg_d6ea73,2.581728
seg_d702b2,7.7729974
seg_d71352,9.298907
seg_d740b2,9.062185
seg_d753f8,2.0412703
seg_d78093,2.7084074
seg_d78e7d,1.780664
seg_d795ab,6.5980783
seg_d7967e,8.961186
seg_d7a805,7.2008905
seg_d7ab50,3.932592
seg_d7f015,5.2776403
seg_d7f53a,3.4300642
seg_d8014d,4.3621736
seg_d83890,2.385131
seg_d85e2e,3.5492227
seg_d86eb6,2.8282557
seg_d88da7,7.8245277
seg_d89369,2.5570147
seg_d90c5f,2.2873807
seg_d91492,7.4709272
seg_d9190c,3.923224
seg_d9352b,6.036379
seg_d962cc,9.486318
seg_d9750c,3.3077984
seg_d9a2bb,3.0709023
seg_d9b162,5.894592
seg_d9bb68,6.7496505
seg_d9ce67,2.7930803
seg_d9d0e4,4.578566
seg_d9dab4,9.489244
seg_da21ee,9.074655
seg_da7c3b,8.059301
seg_da80c4,8.862127
seg_da8b88,5.3326225
seg_dab0f9,5.233342
seg_dad4f2,6.4672575
seg_db3446,8.040545
seg_db3a95,3.718657
seg_db3fbe,9.410022
seg_db4185,3.2208638
seg_db606c,5.928838
seg_db694a,5.313747
seg_db6d5f,6.953125
seg_db90c0,3.183334
seg_dbbb44,4.752132
seg_dbc615,3.0551343
seg_dbf3f2,1.9112742
seg_dc188b,3.7550764
seg_dc1cf0,8.936723
seg_dc23c0,8.612205
seg_dc4698,3.6133127
seg_dc5e63,3.6262627
seg_dc6e94,2.70851
seg_dc73b8,2.1366549
seg_dc7e0d,2.2488713
seg_dca2c2,9.295373
seg_dcb51d,2.695432
seg_dcbe02,3.0402014
seg_dcd9df,2.43993
seg_dcee28,4.711978
seg_dceeca,2.5511215
seg_dcf242,5.308046
seg_dcfb4b,9.310641
seg_dd0b11,2.7610097
seg_dd4594,3.8161883
seg_dd699c,1.7601107
seg_dd780d,2.8972654
seg_dd8805,6.540295
seg_ddbadc,8.950027
seg_ddc800,9.008805
seg_ddd206,6.258583
seg_ddddf0,2.181754
seg_de225c,9.368574
seg_de3237,8.80558
seg_de3d5e,2.5472546
seg_de4e1d,3.825372
seg_de8180,2.2641904
seg_de98fa,1.7358168
seg_de9e32,9.238369
seg_df0df7,7.7210946
seg_df352f,2.8388116
seg_df45b0,7.1297817
seg_df8385,3.3287148
seg_df8e0a,7.7014976
seg_df99d4,2.7371852
seg_dff078,4.3326993
seg_e00465,8.584748
seg_e051bc,3.1485312
seg_e05de2,2.5881636
seg_e067ab,7.401989
seg_e09301,2.2483237
seg_e0c329,2.6785102
seg_e0ce38,6.833915
seg_e0cfd4,6.0709248
seg_e0f296,7.80193
seg_e10d3b,8.200474
seg_e13bd8,3.2644525
seg_e14149,5.9913125
seg_e1468f,9.224916
seg_e15cb9,5.9867024
seg_e197b8,3.2920125
seg_e1a9e0,8.998855
seg_e1daa0,5.50942
seg_e1f045,5.886767
seg_e1f081,7.6703043
seg_e20d76,4.4056883
seg_e217fc,4.182476
seg_e2209b,2.7208307
seg_e24496,7.798638
seg_e24f69,3.4550123
seg_e256bd,2.722565
seg_e25aca,4.262955
seg_e266f4,5.428072
seg_e27c0a,2.6616013
seg_e29670,2.8504124
seg_e2b8b1,9.214495
seg_e2c82c,2.8620222
seg_e3005e,2.6252782
seg_e30e44,2.3682294
seg_e30ef5,1.9410584
seg_e34052,2.4685147
seg_e37b8e,5.368221
seg_e3b1f1,6.5812755
seg_e3ca24,7.4739537
seg_e3cf1a,4.9424825
seg_e3d751,0.26578873
seg_e3dafa,9.3036995
seg_e3e762,7.885362
seg_e40348,4.4396296
seg_e405fe,2.030458
seg_e40d64,8.040938
seg_e41fc9,3.708228
seg_e47d2b,3.0379658
seg_e481c7,6.865543
seg_e48c23,7.1241355
seg_e49750,4.2306976
seg_e4c15a,4.341321
seg_e4f203,5.6187453
seg_e4f403,2.0861833
seg_e50f16,9.373615
seg_e52f8c,4.8993034
seg_e53a52,3.2327113
seg_e54932,7.505609
seg_e5750a,9.176652
seg_e59dca,7.601385
seg_e5b510,2.8031647
seg_e5c033,5.762533
seg_e5deec,2.6158075
seg_e5e238,2.4552917
seg_e5f9ec,7.5966988
seg_e5fbc1,1.4413939
seg_e60719,8.854796
seg_e6307f,7.9818034
seg_e64dfa,5.943792
seg_e65e69,3.145039
seg_e66697,5.5672956
seg_e6b236,6.8315754
seg_e6bd3f,2.4477134
seg_e6c973,6.809015
seg_e6e1df,3.4984686
seg_e6e24e,6.39617
seg_e71dda,4.8438606
seg_e72f10,6.7590113
seg_e742dc,8.783446
seg_e76e6e,3.2563167
seg_e7ac12,3.4829357
seg_e7ced6,8.630486
seg_e7d1f8,1.9949349
seg_e7d3e7,7.8899097
seg_e80726,4.3398633
seg_e81b50,3.77809
seg_e8385f,9.497198
seg_e85f55,2.0025315
seg_e86e44,3.9714506
seg_e86ed1,9.294311
seg_e86f77,1.9741294
seg_e877a5,3.887591
seg_e8a2c4,4.9068327
seg_e8a4f4,5.81585
seg_e8ac98,2.0963957
seg_e8ad6b,3.6825514
seg_e8b2b3,7.2377853
seg_e8bcde,4.093246
seg_e8ce6a,2.9610932
seg_e8d02f,2.9429913
seg_e90c0d,4.19398
seg_e92526,2.7646136
seg_e9272e,3.365464
seg_e96140,2.6814344
seg_e98217,2.5031946
seg_e9a09f,2.0035048
seg_e9aa44,8.959544
seg_e9df42,8.505168
seg_e9e65b,7.0594788
seg_ea0091,3.4305968
seg_ea05c1,8.277369
seg_ea096b,9.107828
seg_ea098b,8.131258
seg_ea4d3a,8.250276
seg_ea78c0,6.118962
seg_ea8270,9.087104
seg_ea9d37,4.047652
seg_ea9fa4,9.337483
seg_eaa0ec,6.3478365
seg_eabb2c,8.804815
seg_eacccf,2.4455001
seg_ead30e,2.6535714
seg_eb0b19,9.350499
seg_eb1d6e,2.7551565
seg_eb2e11,4.598216
seg_eb32bc,2.2696118
seg_eb47a9,1.6695793
seg_eb692c,9.467172
seg_eb7595,3.525035
seg_eb7f91,4.746218
seg_eba22d,8.247865
seg_ebb79f,4.7435284
seg_ebd77b,9.422585
seg_ebe36c,3.2084222
seg_ebec3e,2.8658628
seg_ec0e7b,6.400237
seg_ec4645,5.092249
seg_ec73d5,2.845395
seg_ec973c,9.454759
seg_eca2eb,4.024932
seg_ecaef0,5.8041553
seg_eccb17,1.9650865
seg_ecdca4,2.7661448
seg_ecf28d,6.8418765
seg_ecf81b,8.399876
seg_ed07b0,2.9469838
seg_ed3e4c,7.3880653
seg_ed52ac,8.832573
seg_ed7741,8.968365
seg_ed7dee,3.920736
seg_ed7f69,3.123343
seg_edda79,6.8480453
seg_edecaa,4.3203516
seg_ee1cfc,2.3592808
seg_ee2781,8.7878895
seg_ee4479,3.0480852
seg_ee4ae5,1.6750575
seg_ee7224,3.0068262
seg_ee87e2,2.3435936
seg_ee8f87,4.043999
seg_eea20e,8.890714
seg_eebbc2,4.8546104
seg_eee89d,4.1069264
seg_eefd4a,1.8236663
seg_ef24bd,3.7773206
seg_ef27c8,2.1612043
seg_ef47c4,8.3625965
seg_ef644a,5.5629134
seg_ef660a,8.206608
seg_ef74dc,4.907615
seg_ef779d,3.5282946
seg_ef9105,9.131044
seg_efb639,7.2161536
seg_efbf3e,5.2641535
seg_efc5fb,8.891395
seg_efd9ec,8.814479
seg_f003ca,7.7866554
seg_f01368,6.338031
seg_f0181d,2.9124622
seg_f02d32,6.4271326
seg_f056d8,2.83113
seg_f0574b,3.9652839
seg_f073e2,4.7881927
seg_f0ce4a,2.212632
seg_f0cedb,8.593193
seg_f0d278,2.4159696
seg_f0db55,1.5571839
seg_f11620,3.9165497
seg_f11f77,4.391643
seg_f165f6,2.443363
seg_f19f8e,8.237767
seg_f1a771,2.0241845
seg_f1b916,2.3783135
seg_f1f5b9,3.8227682
seg_f21a22,3.2795448
seg_f21bf4,5.721818
seg_f22163,8.971239
seg_f229bf,4.68533
seg_f24292,4.099382
seg_f2750c,5.9650097
seg_f2a20d,2.9302661
seg_f2ae5e,4.7378225
seg_f2b0c5,2.2585719
seg_f2cb5e,2.2703269
seg_f2f5a3,2.2859461
seg_f3063a,5.267247
seg_f30b2f,4.9764605
seg_f30f0c,7.726351
seg_f322b1,6.2480907
seg_f342a3,3.5056117
seg_f34877,6.6259184
seg_f383fb,3.9643028
seg_f3c578,1.7372332
seg_f43730,6.135598
seg_f43ab6,1.322824
seg_f455bc,9.053588
seg_f46cc1,2.9044309
seg_f48363,2.7159884
seg_f48db9,3.3445938
seg_f4ad4b,3.6364174
seg_f4d644,2.189788
seg_f52cdc,9.185615
seg_f5406b,2.6466556
seg_f579ba,2.551718
seg_f57ca1,9.566153
seg_f59974,8.575601
seg_f5a4ee,9.437199
seg_f5a6ab,7.391591
seg_f5d2dd,8.931702
seg_f5e682,2.1771326
seg_f60872,5.568346
seg_f618a8,7.84442
seg_f61b0e,5.376981
seg_f639cd,8.855461
seg_f639ec,5.642362
seg_f650cc,1.9325944
seg_f6659e,3.9125898
seg_f66db1,7.2329664
seg_f679c6,8.600632
seg_f67ce2,2.1311433
seg_f6828d,2.0547562
seg_f69c38,3.1886272
seg_f6a217,2.8402658
seg_f6abc5,8.995093
seg_f6b70c,7.7891884
seg_f6bae8,5.3684835
seg_f6c0cb,3.4609802
seg_f6c928,7.2769184
seg_f6cfd4,7.601126
seg_f6d51b,2.081689
seg_f6e1ca,3.650886
seg_f6e89f,7.9586296
seg_f6f523,2.3119957
seg_f6f683,4.732169
seg_f7050a,3.2580428
seg_f70b66,3.9817924
seg_f71db8,5.8466873
seg_f7290f,2.8219457
seg_f734c8,8.482304
seg_f741af,3.4934292
seg_f77ee5,9.386352
seg_f7d792,1.8961776
seg_f7de40,8.539105
seg_f80e44,4.8896794
seg_f83d28,3.2489758
seg_f865be,2.5190632
seg_f86c41,3.0895293
seg_f88d4a,3.600457
seg_f8db0a,2.6615882
seg_f8dd7e,4.9507365
seg_f931de,4.5937834
seg_f93ce5,1.8808
seg_f95fd3,7.647495
seg_f96d0e,2.8389604
seg_f96d5a,7.1103063
seg_f97274,3.113542
seg_f99b64,6.6136794
seg_f9e4f2,9.28327
seg_f9eea3,5.1131406
seg_fa0ac7,5.337313
seg_fa34c7,8.423424
seg_fa488e,2.2449694
seg_fa4df0,4.009444
seg_fa6383,4.991617
seg_fa796b,2.888417
seg_fa9f00,3.2837334
seg_fad815,3.2021933
seg_fb00b3,9.304297
seg_fb11ba,5.7283807
seg_fb1f5c,9.013871
seg_fb4c26,3.8674266
seg_fb74f0,7.352652
seg_fb76ca,5.7415023
seg_fb8af5,2.428094
seg_fb9491,3.6448116
seg_fb9b2e,7.7103643
seg_fbce13,1.9196528
seg_fbd66b,4.4654207
seg_fbddb9,8.905385
seg_fbe3c2,4.345986
seg_fbf17a,8.907108
seg_fbff25,2.5673342
seg_fc407c,4.803151
seg_fc57d4,2.070544
seg_fc8fd6,2.301164
seg_fcb7d0,9.142771
seg_fcca66,3.2481875
seg_fcd32e,5.57954
seg_fd19b8,9.010229
seg_fd374e,3.8879085
seg_fd6340,3.7127235
seg_fd8add,6.361348
seg_fd9ac1,3.359958
seg_fdba93,3.0650465
seg_fdc1d4,2.8657782
seg_fdd50e,1.0883045
seg_fde767,5.834119
seg_fde86d,6.315426
seg_fdff11,1.4577045
seg_fe2aac,2.7491767
seg_fe5945,2.5957415
seg_fe70c0,6.2077427
seg_fe73b1,8.714946
seg_fe86f5,5.4138527
seg_fea3e2,8.770997
seg_feb312,7.0971737
seg_fedbd1,8.596157
seg_ff0f1b,2.3056226
seg_ff1a62,8.568701
seg_ff2f2d,4.6056824
seg_ff4236,4.1367826
seg_ff7478,5.2361608
seg_ff79d9,2.1894267
seg_ffbd6a,1.4823105
seg_ffe7cc,8.915295
