seg_id,time_to_failure
seg_caa919,5.413821
seg_cacd0a,5.1454616
seg_cacd58,3.9839065
seg_cb0e21,8.200927
seg_cb806c,4.3766556
seg_cbcce9,6.42877
seg_cbfb19,7.4692407
seg_cc096e,8.984838
seg_cc2c46,3.3259904
seg_cc2e9b,4.812518
seg_cc4199,8.510182
seg_cc4932,8.720067
seg_cc4950,2.4603624
seg_cc667b,3.5866857
seg_cc7a19,4.10862
seg_cc7e39,6.9794793
seg_ccdc28,4.0614524
seg_cd0691,2.0019042
seg_cd2b34,5.4603853
seg_cd2b53,1.0406986
seg_cd352f,8.914947
seg_cd43b4,8.004448
seg_cd699e,2.5707293
seg_cd9f9b,6.644524
seg_cdadb5,8.784567
seg_cdf88e,1.8169444
seg_ce00bb,5.642948
seg_ce46ba,1.5832444
seg_ce472b,7.565727
seg_ce5520,2.0095274
seg_ce5832,4.332401
seg_ce72e2,4.6756277
seg_ce7537,2.4480565
seg_ce9f59,3.5651934
seg_cea185,5.36408
seg_ceab44,6.7426944
seg_ceb942,2.182313
seg_cec2f2,6.4019265
seg_cecd29,5.930669
seg_ced992,2.0518947
seg_cedf3e,7.7995973
seg_cee7d0,8.597927
seg_cf0e43,4.8370523
seg_cf1371,4.372246
seg_cf25d2,3.8077252
seg_cf3825,4.613783
seg_cf5764,6.773604
seg_cf646e,6.088699
seg_cf74e8,1.8708855
seg_cf9a49,5.1197057
seg_cfed24,4.0217886
seg_cff594,2.1480963
seg_d014a3,9.2404375
seg_d0598e,2.8716335
seg_d062a6,8.859628
seg_d07c62,2.1455786
seg_d07ce8,8.991574
seg_d098df,8.041084
seg_d0c280,1.9292507
seg_d0c8e2,3.5409596
seg_d0f262,5.494578
seg_d0f803,4.002895
seg_d1045e,8.415432
seg_d11ca8,7.6262016
seg_d14524,3.9103956
seg_d146a6,4.160772
seg_d16534,7.0981283
seg_d19980,8.053564
seg_d1a281,4.633525
seg_d1a2b9,3.71575
seg_d1a8b3,2.6873271
seg_d1abaa,8.984375
seg_d1b91e,6.775079
seg_d1ca05,8.826993
seg_d1cb37,8.66691
seg_d1eee8,9.113371
seg_d1fbb8,9.162126
seg_d21066,5.041366
seg_d21eb6,7.5343304
seg_d24095,8.564997
seg_d247da,4.788604
seg_d2551a,9.06519
seg_d26f7d,9.068391
seg_d27193,3.9693859
seg_d27812,3.2302537
seg_d29a4b,3.7525225
seg_d2a533,6.183661
seg_d2ad9a,1.7577808
seg_d2cb02,5.066415
seg_d2db6b,4.411988
seg_d2f588,8.985394
seg_d30a9d,1.9180793
seg_d31583,8.666274
seg_d320f5,4.4705486
seg_d328bb,2.6375978
seg_d32f71,4.902013
seg_d32f8a,5.8771296
seg_d35274,4.3818693
seg_d356ab,5.0041056
seg_d35e50,5.727656
seg_d36055,8.631007
seg_d36342,7.395665
seg_d36681,8.360483
seg_d36737,3.0706968
seg_d37b05,7.3510733
seg_d39131,7.9385605
seg_d398df,5.094877
seg_d3992e,8.748243
seg_d3bb14,4.154496
seg_d3d8fc,3.7374885
seg_d3f6b0,2.8863645
seg_d3f967,4.393725
seg_d40bb2,8.530809
seg_d41daa,7.509331
seg_d42c77,6.038354
seg_d44589,4.54709
seg_d47aba,4.5943155
seg_d4c763,6.4230475
seg_d4dec8,6.391293
seg_d4ea17,7.70946
seg_d508db,5.7833614
seg_d516e3,8.031652
seg_d56ae2,8.027055
seg_d56d32,7.9559135
seg_d59e4e,4.134193
seg_d5b100,4.909062
seg_d5d3a1,5.164822
seg_d5dbc1,4.0541177
seg_d5df41,6.5741634
seg_d5f344,4.726113
seg_d60d18,5.6754117
seg_d62e9c,2.8965418
seg_d63175,6.436303
seg_d661ce,4.176472
seg_d668c0,6.7567425
seg_d68930,8.819781
seg_d693b0,8.733541
seg_d6b198,3.3050604
seg_d6b386,8.472294
seg_d6b546,6.890548
seg_d6dad6,4.977481
seg_d6ea73,3.377739
seg_d702b2,6.6995068
seg_d71352,8.650288
seg_d740b2,8.731577
seg_d753f8,2.678124
seg_d78093,4.485452
seg_d78e7d,1.9900147
seg_d795ab,6.3233266
seg_d7967e,8.584694
seg_d7a805,6.458373
seg_d7ab50,3.6273131
seg_d7f015,6.3961453
seg_d7f53a,3.5148342
seg_d8014d,3.9291008
seg_d83890,4.501669
seg_d85e2e,5.0830774
seg_d86eb6,2.8754704
seg_d88da7,7.322676
seg_d89369,2.2206264
seg_d90c5f,2.1644657
seg_d91492,6.8862357
seg_d9190c,2.6878643
seg_d9352b,6.0274777
seg_d962cc,9.14309
seg_d9750c,4.8363023
seg_d9a2bb,5.43151
seg_d9b162,5.568083
seg_d9bb68,6.048509
seg_d9ce67,2.6151311
seg_d9d0e4,3.1866908
seg_d9dab4,9.051723
seg_da21ee,8.635741
seg_da7c3b,7.988109
seg_da80c4,8.527946
seg_da8b88,4.1382036
seg_dab0f9,5.359114
seg_dad4f2,7.0293927
seg_db3446,8.030309
seg_db3a95,5.055798
seg_db3fbe,9.255224
seg_db4185,3.1395693
seg_db606c,5.964515
seg_db694a,4.8493733
seg_db6d5f,5.976426
seg_db90c0,5.0218654
seg_dbbb44,6.8629923
seg_dbc615,2.1776934
seg_dbf3f2,2.1938088
seg_dc188b,5.82868
seg_dc1cf0,8.94933
seg_dc23c0,9.074008
seg_dc4698,2.8167436
seg_dc5e63,3.5103314
seg_dc6e94,5.013862
seg_dc73b8,4.0145607
seg_dc7e0d,1.7110968
seg_dca2c2,8.570746
seg_dcb51d,4.7588315
seg_dcbe02,4.2493887
seg_dcd9df,1.5810469
seg_dcee28,4.5985866
seg_dceeca,4.874894
seg_dcf242,5.5759177
seg_dcfb4b,7.944036
seg_dd0b11,2.600151
seg_dd4594,4.8133345
seg_dd699c,2.7888246
seg_dd780d,4.488943
seg_dd8805,5.786311
seg_ddbadc,7.811355
seg_ddc800,8.712541
seg_ddd206,6.356888
seg_ddddf0,4.6050234
seg_de225c,8.934085
seg_de3237,7.8707714
seg_de3d5e,4.7026706
seg_de4e1d,5.738952
seg_de8180,3.0248349
seg_de98fa,4.2298245
seg_de9e32,9.199549
seg_df0df7,6.9257174
seg_df352f,1.9285797
seg_df45b0,6.930552
seg_df8385,2.8085036
seg_df8e0a,6.8697286
seg_df99d4,4.5444245
seg_dff078,5.707107
seg_e00465,8.251218
seg_e051bc,4.5423293
seg_e05de2,2.9523203
seg_e067ab,6.9650326
seg_e09301,2.0423105
seg_e0c329,5.104159
seg_e0ce38,6.7950087
seg_e0cfd4,4.9319053
seg_e0f296,7.846269
seg_e10d3b,8.669391
seg_e13bd8,4.7664948
seg_e14149,6.269397
seg_e1468f,8.947973
seg_e15cb9,5.9033046
seg_e197b8,5.3556423
seg_e1a9e0,8.602675
seg_e1daa0,6.286055
seg_e1f045,5.5264797
seg_e1f081,8.8807535
seg_e20d76,5.152232
seg_e217fc,3.6147673
seg_e2209b,4.521613
seg_e24496,7.439675
seg_e24f69,4.968396
seg_e256bd,2.401422
seg_e25aca,4.023428
seg_e266f4,5.9669747
seg_e27c0a,4.509119
seg_e29670,3.5619125
seg_e2b8b1,9.292295
seg_e2c82c,4.139679
seg_e3005e,4.096476
seg_e30e44,1.9940141
seg_e30ef5,4.409688
seg_e34052,4.2678533
seg_e37b8e,4.668705
seg_e3b1f1,5.2465477
seg_e3ca24,7.8727665
seg_e3cf1a,4.351728
seg_e3d751,0.26841807
seg_e3dafa,9.024753
seg_e3e762,7.112262
seg_e40348,5.7026653
seg_e405fe,3.861994
seg_e40d64,7.702257
seg_e41fc9,4.875819
seg_e47d2b,2.988034
seg_e481c7,6.619191
seg_e48c23,6.9337587
seg_e49750,4.0926504
seg_e4c15a,5.3762755
seg_e4f203,3.8546371
seg_e4f403,4.6601486
seg_e50f16,9.187839
seg_e52f8c,5.063509
seg_e53a52,5.3152933
seg_e54932,7.3067527
seg_e5750a,9.097049
seg_e59dca,7.381247
seg_e5b510,4.263689
seg_e5c033,6.24579
seg_e5deec,4.7073765
seg_e5e238,4.0603895
seg_e5f9ec,6.845364
seg_e5fbc1,1.6346244
seg_e60719,7.730239
seg_e6307f,7.7174206
seg_e64dfa,5.188262
seg_e65e69,4.423943
seg_e66697,3.5584016
seg_e6b236,6.6298475
seg_e6bd3f,4.559172
seg_e6c973,5.051079
seg_e6e1df,3.4431534
seg_e6e24e,6.452923
seg_e71dda,5.5082636
seg_e72f10,7.333643
seg_e742dc,9.141299
seg_e76e6e,3.4567046
seg_e7ac12,5.4218516
seg_e7ced6,8.406128
seg_e7d1f8,3.1748128
seg_e7d3e7,6.639846
seg_e80726,4.032039
seg_e81b50,2.496626
seg_e8385f,9.179973
seg_e85f55,2.3555298
seg_e86e44,4.6647534
seg_e86ed1,8.791949
seg_e86f77,4.208771
seg_e877a5,5.797292
seg_e8a2c4,5.647692
seg_e8a4f4,5.652547
seg_e8ac98,3.101064
seg_e8ad6b,5.6938996
seg_e8b2b3,7.0785275
seg_e8bcde,2.6469119
seg_e8ce6a,2.072359
seg_e8d02f,4.9249697
seg_e90c0d,5.4374595
seg_e92526,4.684412
seg_e9272e,4.9506836
seg_e96140,5.389263
seg_e98217,4.7453127
seg_e9a09f,3.4433765
seg_e9aa44,8.662137
seg_e9df42,8.00499
seg_e9e65b,6.7508297
seg_ea0091,5.0292854
seg_ea05c1,8.423099
seg_ea096b,8.987551
seg_ea098b,7.4888525
seg_ea4d3a,7.9597597
seg_ea78c0,4.0224485
seg_ea8270,7.162582
seg_ea9d37,2.7763224
seg_ea9fa4,8.90896
seg_eaa0ec,6.6664324
seg_eabb2c,8.762616
seg_eacccf,4.5954013
seg_ead30e,4.1370225
seg_eb0b19,8.197373
seg_eb1d6e,3.258134
seg_eb2e11,7.583727
seg_eb32bc,2.0753217
seg_eb47a9,3.0317492
seg_eb692c,9.24293
seg_eb7595,5.8169737
seg_eb7f91,4.404287
seg_eba22d,7.9962993
seg_ebb79f,5.5162764
seg_ebd77b,9.312026
seg_ebe36c,5.1691113
seg_ebec3e,1.9885043
seg_ec0e7b,6.193622
seg_ec4645,5.3971825
seg_ec73d5,3.4427204
seg_ec973c,9.293686
seg_eca2eb,5.1023016
seg_ecaef0,6.169166
seg_eccb17,1.9428756
seg_ecdca4,4.6943145
seg_ecf28d,6.3286166
seg_ecf81b,7.5299835
seg_ed07b0,5.1329055
seg_ed3e4c,7.433773
seg_ed52ac,8.491196
seg_ed7741,8.600789
seg_ed7dee,5.064892
seg_ed7f69,1.8627242
seg_edda79,6.805344
seg_edecaa,4.7871985
seg_ee1cfc,4.707162
seg_ee2781,8.408527
seg_ee4479,4.5426183
seg_ee4ae5,2.7547812
seg_ee7224,1.9711598
seg_ee87e2,4.0268493
seg_ee8f87,5.3713236
seg_eea20e,8.42921
seg_eebbc2,4.473358
seg_eee89d,3.0301855
seg_eefd4a,2.2482648
seg_ef24bd,4.543023
seg_ef27c8,2.4895577
seg_ef47c4,8.313952
seg_ef644a,5.0501385
seg_ef660a,8.007645
seg_ef74dc,5.2498703
seg_ef779d,4.0007844
seg_ef9105,8.92958
seg_efb639,6.6796103
seg_efbf3e,5.5742555
seg_efc5fb,8.486783
seg_efd9ec,8.724299
seg_f003ca,7.3253403
seg_f01368,6.351148
seg_f0181d,5.3125057
seg_f02d32,5.8801193
seg_f056d8,4.9921203
seg_f0574b,5.327011
seg_f073e2,3.614899
seg_f0ce4a,4.6098785
seg_f0cedb,8.0258045
seg_f0d278,2.2047002
seg_f0db55,2.3330038
seg_f11620,4.4869137
seg_f11f77,5.2975006
seg_f165f6,1.8013442
seg_f19f8e,7.39814
seg_f1a771,3.9372613
seg_f1b916,3.2901733
seg_f1f5b9,2.9206934
seg_f21a22,2.230297
seg_f21bf4,5.4425855
seg_f22163,9.17119
seg_f229bf,5.4885316
seg_f24292,4.885291
seg_f2750c,5.714202
seg_f2a20d,4.154495
seg_f2ae5e,5.86709
seg_f2b0c5,3.132663
seg_f2cb5e,2.5291593
seg_f2f5a3,2.318045
seg_f3063a,5.3948264
seg_f30b2f,6.585902
seg_f30f0c,5.885464
seg_f322b1,5.7441573
seg_f342a3,2.6241148
seg_f34877,6.4741163
seg_f383fb,4.579801
seg_f3c578,4.7094326
seg_f43730,6.180125
seg_f43ab6,1.4349772
seg_f455bc,9.073654
seg_f46cc1,1.877029
seg_f48363,3.2681665
seg_f48db9,3.764804
seg_f4ad4b,5.2293396
seg_f4d644,2.6844103
seg_f52cdc,8.887713
seg_f5406b,5.4054627
seg_f579ba,3.200812
seg_f57ca1,9.553975
seg_f59974,8.418434
seg_f5a4ee,8.752256
seg_f5a6ab,6.5608387
seg_f5d2dd,8.869431
seg_f5e682,3.8852236
seg_f60872,4.699531
seg_f618a8,7.933964
seg_f61b0e,5.2764874
seg_f639cd,8.474754
seg_f639ec,5.1315155
seg_f650cc,4.024725
seg_f6659e,2.903446
seg_f66db1,7.2111335
seg_f679c6,7.7181115
seg_f67ce2,2.971584
seg_f6828d,1.3888801
seg_f69c38,4.4872036
seg_f6a217,2.494043
seg_f6abc5,9.058032
seg_f6b70c,6.8437867
seg_f6bae8,5.211468
seg_f6c0cb,3.2064314
seg_f6c928,7.3477817
seg_f6cfd4,6.8668985
seg_f6d51b,1.8422571
seg_f6e1ca,4.541033
seg_f6e89f,8.230576
seg_f6f523,4.0475917
seg_f6f683,5.307826
seg_f7050a,4.497153
seg_f70b66,5.4796877
seg_f71db8,5.342714
seg_f7290f,4.5803037
seg_f734c8,8.599427
seg_f741af,4.2525916
seg_f77ee5,9.157654
seg_f7d792,1.715789
seg_f7de40,6.817887
seg_f80e44,4.9478865
seg_f83d28,4.3749156
seg_f865be,1.9653791
seg_f86c41,5.65536
seg_f88d4a,2.972188
seg_f8db0a,3.6039586
seg_f8dd7e,4.530469
seg_f931de,4.193535
seg_f93ce5,3.817733
seg_f95fd3,6.753148
seg_f96d0e,2.631504
seg_f96d5a,7.7408385
seg_f97274,2.723045
seg_f99b64,6.8659124
seg_f9e4f2,9.162202
seg_f9eea3,4.9960275
seg_fa0ac7,5.9813037
seg_fa34c7,8.173639
seg_fa488e,4.387607
seg_fa4df0,3.6689484
seg_fa6383,6.2042856
seg_fa796b,4.8359222
seg_fa9f00,4.265002
seg_fad815,2.5458305
seg_fb00b3,9.156074
seg_fb11ba,5.2060475
seg_fb1f5c,8.888103
seg_fb4c26,5.5425386
seg_fb74f0,6.730276
seg_fb76ca,5.5529275
seg_fb8af5,3.5172951
seg_fb9491,2.6810255
seg_fb9b2e,7.021796
seg_fbce13,4.0066485
seg_fbd66b,4.09624
seg_fbddb9,8.8643265
seg_fbe3c2,5.9248095
seg_fbf17a,7.9491735
seg_fbff25,2.2441072
seg_fc407c,5.000707
seg_fc57d4,1.5799285
seg_fc8fd6,1.9555383
seg_fcb7d0,9.1665745
seg_fcca66,5.4332333
seg_fcd32e,4.735047
seg_fd19b8,8.71071
seg_fd374e,4.985138
seg_fd6340,5.0790257
seg_fd8add,6.0713897
seg_fd9ac1,5.1006217
seg_fdba93,3.9825568
seg_fdc1d4,4.815922
seg_fdd50e,3.240398
seg_fde767,5.282739
seg_fde86d,5.676104
seg_fdff11,1.9760466
seg_fe2aac,4.845278
seg_fe5945,3.4601
seg_fe70c0,6.1251593
seg_fe73b1,7.815206
seg_fe86f5,4.3053436
seg_fea3e2,7.7228
seg_feb312,6.431094
seg_fedbd1,8.768249
seg_ff0f1b,3.995986
seg_ff1a62,8.185707
seg_ff2f2d,5.8621745
seg_ff4236,5.172529
seg_ff7478,6.4174514
seg_ff79d9,4.568486
seg_ffbd6a,1.568606
seg_ffe7cc,8.439313
