seg_id,time_to_failure
seg_cacd0a,4.43245
seg_cacd58,3.7930148
seg_cb0e21,8.137847
seg_cb806c,3.7326078
seg_cbcce9,6.3631363
seg_cbfb19,8.3912325
seg_cc096e,9.299272
seg_cc2c46,3.2061932
seg_cc2e9b,3.9964058
seg_cc4199,8.84326
seg_cc4932,8.945796
seg_cc4950,2.7221801
seg_cc667b,3.4856343
seg_cc7a19,4.783537
seg_cc7e39,6.3396416
seg_ccdc28,4.927243
seg_cd0691,1.6313664
seg_cd2b34,6.6798277
seg_cd2b53,1.4352015
seg_cd352f,9.8108835
seg_cd43b4,6.577742
seg_cd699e,3.690512
seg_cd9f9b,7.1264467
seg_cdadb5,6.3395863
seg_cdf88e,2.1926763
seg_ce00bb,4.938811
seg_ce46ba,1.9307245
seg_ce472b,6.4173064
seg_ce5520,1.9595002
seg_ce5832,5.1461196
seg_ce72e2,4.044919
seg_ce7537,2.880042
seg_ce9f59,4.916833
seg_cea185,3.9302769
seg_ceab44,9.075652
seg_ceb942,2.5314283
seg_cec2f2,6.753382
seg_cecd29,5.7015953
seg_ced992,3.174437
seg_cedf3e,7.3349276
seg_cee7d0,8.0607605
seg_cf0e43,4.7278967
seg_cf1371,4.2836432
seg_cf25d2,4.669213
seg_cf3825,4.4421206
seg_cf5764,8.62917
seg_cf646e,6.232407
seg_cf74e8,1.8609792
seg_cf9a49,5.1548476
seg_cfed24,4.4775953
seg_cff594,2.680577
seg_d014a3,8.812223
seg_d0598e,4.325859
seg_d062a6,9.900921
seg_d07c62,2.0437233
seg_d07ce8,10.548414
seg_d098df,7.199281
seg_d0c280,3.467573
seg_d0c8e2,3.9876075
seg_d0f262,4.9237623
seg_d0f803,4.323834
seg_d1045e,8.508789
seg_d11ca8,7.8962593
seg_d14524,2.902577
seg_d146a6,4.567261
seg_d16534,8.615748
seg_d19980,7.8234763
seg_d1a281,5.0547476
seg_d1a2b9,4.9274035
seg_d1a8b3,2.9332447
seg_d1abaa,10.909526
seg_d1b91e,7.4389763
seg_d1ca05,9.85905
seg_d1cb37,8.03659
seg_d1eee8,9.583751
seg_d1fbb8,9.412454
seg_d21066,5.4460793
seg_d21eb6,7.761514
seg_d24095,9.556213
seg_d247da,3.577733
seg_d2551a,9.79886
seg_d26f7d,9.16554
seg_d27193,3.9985707
seg_d27812,5.302608
seg_d29a4b,5.5658035
seg_d2a533,5.9145756
seg_d2ad9a,1.7935396
seg_d2cb02,4.0875845
seg_d2db6b,3.8843966
seg_d2f588,8.895883
seg_d30a9d,1.4119483
seg_d31583,7.998163
seg_d320f5,5.523213
seg_d328bb,2.3742704
seg_d32f71,4.206064
seg_d32f8a,4.7641535
seg_d35274,4.980886
seg_d356ab,5.5184975
seg_d35e50,4.9401093
seg_d36055,8.400655
seg_d36342,7.2012844
seg_d36681,7.6027784
seg_d36737,4.6540136
seg_d37b05,6.3366337
seg_d39131,8.244578
seg_d398df,5.84087
seg_d3992e,9.264246
seg_d3bb14,4.2213597
seg_d3d8fc,4.4591136
seg_d3f6b0,4.7939224
seg_d3f967,4.4080157
seg_d40bb2,6.7296863
seg_d41daa,6.804374
seg_d42c77,8.317856
seg_d44589,5.034157
seg_d47aba,5.000543
seg_d4c763,7.3555017
seg_d4dec8,6.9975095
seg_d4ea17,6.5402937
seg_d508db,6.4094157
seg_d516e3,7.262554
seg_d56ae2,9.04435
seg_d56d32,7.664919
seg_d59e4e,2.926192
seg_d5b100,4.075454
seg_d5d3a1,3.5875273
seg_d5dbc1,3.9211576
seg_d5df41,6.963469
seg_d5f344,4.5923495
seg_d60d18,5.0064015
seg_d62e9c,2.0271008
seg_d63175,5.7121286
seg_d661ce,4.830797
seg_d668c0,8.066493
seg_d68930,7.981075
seg_d693b0,7.4222198
seg_d6b198,4.2031603
seg_d6b386,8.055061
seg_d6b546,7.9070673
seg_d6dad6,5.6850863
seg_d6ea73,4.083245
seg_d702b2,7.9578342
seg_d71352,7.0906973
seg_d740b2,8.195465
seg_d753f8,2.7996254
seg_d78093,3.97471
seg_d78e7d,1.3336223
seg_d795ab,7.5678854
seg_d7967e,7.9938135
seg_d7a805,7.2289457
seg_d7ab50,4.2570753
seg_d7f015,5.3687673
seg_d7f53a,4.051145
seg_d8014d,5.3290095
seg_d83890,3.4266906
seg_d85e2e,4.688499
seg_d86eb6,4.0188346
seg_d88da7,8.168259
seg_d89369,1.4161512
seg_d90c5f,2.0083036
seg_d91492,6.868369
seg_d9190c,2.9874353
seg_d9352b,6.1404963
seg_d962cc,9.321098
seg_d9750c,4.6738987
seg_d9a2bb,5.4085937
seg_d9b162,4.3078966
seg_d9bb68,7.715048
seg_d9ce67,1.9997245
seg_d9d0e4,5.1757092
seg_d9dab4,7.373329
seg_da21ee,9.292526
seg_da7c3b,8.358034
seg_da80c4,8.321589
seg_da8b88,4.517337
seg_dab0f9,6.399871
seg_dad4f2,5.66905
seg_db3446,7.642261
seg_db3a95,6.797524
seg_db3fbe,8.8651495
seg_db4185,3.7687168
seg_db606c,8.241603
seg_db694a,4.387853
seg_db6d5f,6.344255
seg_db90c0,4.9703345
seg_dbbb44,5.6565237
seg_dbc615,2.0346253
seg_dbf3f2,2.297519
seg_dc188b,4.9701834
seg_dc1cf0,9.728202
seg_dc23c0,7.5653915
seg_dc4698,2.91458
seg_dc5e63,3.05764
seg_dc6e94,5.1753397
seg_dc73b8,5.3192515
seg_dc7e0d,1.5331335
seg_dca2c2,6.8124638
seg_dcb51d,4.36425
seg_dcbe02,4.342401
seg_dcd9df,1.9322371
seg_dcee28,5.0649652
seg_dceeca,4.530976
seg_dcf242,6.4927106
seg_dcfb4b,6.7608786
seg_dd0b11,1.4414799
seg_dd4594,5.7668743
seg_dd699c,3.264826
seg_dd780d,4.730701
seg_dd8805,5.657491
seg_ddbadc,6.6776786
seg_ddc800,7.4904838
seg_ddd206,6.999383
seg_ddddf0,4.9531875
seg_de225c,9.999134
seg_de3237,7.739285
seg_de3d5e,5.0536933
seg_de4e1d,4.7283106
seg_de8180,3.02829
seg_de98fa,5.6310916
seg_de9e32,8.284447
seg_df0df7,5.8691716
seg_df352f,3.5134475
seg_df45b0,7.2893567
seg_df8385,3.9342463
seg_df8e0a,9.023578
seg_df99d4,4.7234707
seg_dff078,4.880922
seg_e00465,8.811547
seg_e051bc,4.277079
seg_e05de2,2.797926
seg_e067ab,8.096235
seg_e09301,1.9928488
seg_e0c329,5.0064807
seg_e0ce38,6.7355027
seg_e0cfd4,6.3388333
seg_e0f296,7.20545
seg_e10d3b,7.978061
seg_e13bd8,5.4317427
seg_e14149,6.445297
seg_e1468f,8.871834
seg_e15cb9,5.7328873
seg_e197b8,4.6512084
seg_e1a9e0,8.9296665
seg_e1daa0,6.0723033
seg_e1f045,8.518682
seg_e1f081,7.3935175
seg_e20d76,5.798667
seg_e217fc,3.9378355
seg_e2209b,5.4210567
seg_e24496,8.358042
seg_e24f69,4.4706154
seg_e256bd,3.594475
seg_e25aca,3.2176485
seg_e266f4,6.98425
seg_e27c0a,4.259314
seg_e29670,4.984625
seg_e2b8b1,9.371044
seg_e2c82c,4.613863
seg_e3005e,5.6236477
seg_e30e44,2.1771479
seg_e30ef5,4.440856
seg_e34052,4.5685472
seg_e37b8e,6.0227985
seg_e3b1f1,9.135833
seg_e3ca24,8.473513
seg_e3cf1a,5.2931633
seg_e3d751,0.36284035
seg_e3dafa,9.758276
seg_e3e762,6.9211974
seg_e40348,5.0353603
seg_e405fe,4.126088
seg_e40d64,6.290529
seg_e41fc9,4.648012
seg_e47d2b,4.728246
seg_e481c7,8.18024
seg_e48c23,7.834428
seg_e49750,5.075906
seg_e4c15a,4.7146034
seg_e4f203,5.3057117
seg_e4f403,4.224122
seg_e50f16,8.619863
seg_e52f8c,6.6449127
seg_e53a52,4.676059
seg_e54932,7.5548816
seg_e5750a,9.677711
seg_e59dca,7.158109
seg_e5b510,4.186757
seg_e5c033,5.7612395
seg_e5deec,4.1455717
seg_e5e238,5.5815835
seg_e5f9ec,7.631628
seg_e5fbc1,1.8638257
seg_e60719,9.563296
seg_e6307f,8.942647
seg_e64dfa,7.007868
seg_e65e69,3.5047112
seg_e66697,4.8174434
seg_e6b236,7.9542
seg_e6bd3f,4.3469625
seg_e6c973,5.1587124
seg_e6e1df,6.0634274
seg_e6e24e,5.9248314
seg_e71dda,4.826339
seg_e72f10,7.708598
seg_e742dc,8.062809
seg_e76e6e,3.9285038
seg_e7ac12,5.5645576
seg_e7ced6,8.81597
seg_e7d1f8,3.8586051
seg_e7d3e7,6.2137833
seg_e80726,4.824701
seg_e81b50,4.0666146
seg_e8385f,9.601422
seg_e85f55,3.5514429
seg_e86e44,5.20433
seg_e86ed1,7.1860876
seg_e86f77,4.4693675
seg_e877a5,5.094318
seg_e8a2c4,6.0873303
seg_e8a4f4,7.0329213
seg_e8ac98,2.9598796
seg_e8ad6b,5.512236
seg_e8b2b3,6.528425
seg_e8bcde,4.062408
seg_e8ce6a,2.170407
seg_e8d02f,4.4461036
seg_e90c0d,4.8650093
seg_e92526,4.2214994
seg_e9272e,5.203441
seg_e96140,5.0508423
seg_e98217,4.538956
seg_e9a09f,3.1689475
seg_e9aa44,9.229481
seg_e9df42,10.422687
seg_e9e65b,7.7836313
seg_ea0091,5.3193784
seg_ea05c1,6.9368215
seg_ea096b,8.100875
seg_ea098b,8.394533
seg_ea4d3a,7.6355133
seg_ea78c0,7.0766015
seg_ea8270,7.5790033
seg_ea9d37,4.5883083
seg_ea9fa4,8.625345
seg_eaa0ec,7.5670357
seg_eabb2c,9.11302
seg_eacccf,4.1548343
seg_ead30e,4.820606
seg_eb0b19,7.610404
seg_eb1d6e,3.2135208
seg_eb2e11,5.9680877
seg_eb32bc,1.7601334
seg_eb47a9,2.2091298
seg_eb692c,8.488862
seg_eb7595,5.1235037
seg_eb7f91,4.7440615
seg_eba22d,7.747931
seg_ebb79f,5.5165215
seg_ebd77b,9.668914
seg_ebe36c,4.5256314
seg_ebec3e,1.8513619
seg_ec0e7b,6.7802243
seg_ec4645,7.2400103
seg_ec73d5,4.210314
seg_ec973c,8.816957
seg_eca2eb,5.049972
seg_ecaef0,4.9258847
seg_eccb17,1.0205138
seg_ecdca4,4.7539563
seg_ecf28d,6.9643264
seg_ecf81b,8.213017
seg_ed07b0,4.9268193
seg_ed3e4c,7.5191174
seg_ed52ac,7.8287454
seg_ed7741,9.762928
seg_ed7dee,4.353358
seg_ed7f69,1.9396483
seg_edda79,8.220391
seg_edecaa,7.2004113
seg_ee1cfc,3.6783097
seg_ee2781,9.153341
seg_ee4479,4.851294
seg_ee4ae5,4.8603663
seg_ee7224,2.985217
seg_ee87e2,5.4302344
seg_ee8f87,5.3604727
seg_eea20e,8.537424
seg_eebbc2,5.939717
seg_eee89d,3.9300058
seg_eefd4a,2.5667186
seg_ef24bd,5.4865456
seg_ef27c8,3.2460074
seg_ef47c4,8.525069
seg_ef644a,5.487095
seg_ef660a,8.715999
seg_ef74dc,4.7020597
seg_ef779d,3.5609615
seg_ef9105,8.392116
seg_efb639,7.229045
seg_efbf3e,4.65963
seg_efc5fb,9.596392
seg_efd9ec,10.138229
seg_f003ca,7.2123237
seg_f01368,6.8296857
seg_f0181d,4.953274
seg_f02d32,6.0851126
seg_f056d8,4.74548
seg_f0574b,5.1960554
seg_f073e2,3.7944727
seg_f0ce4a,4.592404
seg_f0cedb,8.630535
seg_f0d278,2.065429
seg_f0db55,4.6965785
seg_f11620,4.945364
seg_f11f77,5.8994694
seg_f165f6,4.4047976
seg_f19f8e,8.630679
seg_f1a771,4.5541253
seg_f1b916,3.3129137
seg_f1f5b9,4.7760086
seg_f21a22,2.746835
seg_f21bf4,6.6922035
seg_f22163,9.12224
seg_f229bf,6.330173
seg_f24292,5.1975293
seg_f2750c,6.316503
seg_f2a20d,5.344456
seg_f2ae5e,4.7314224
seg_f2b0c5,3.3490005
seg_f2cb5e,4.099989
seg_f2f5a3,2.469901
seg_f3063a,5.540477
seg_f30b2f,5.1251287
seg_f30f0c,7.656565
seg_f322b1,7.1590834
seg_f342a3,1.9869142
seg_f34877,6.1370792
seg_f383fb,4.910495
seg_f3c578,4.503652
seg_f43730,5.491905
seg_f43ab6,2.1495976
seg_f455bc,10.287421
seg_f46cc1,1.7725326
seg_f48363,3.4692612
seg_f48db9,3.4560034
seg_f4ad4b,4.2559657
seg_f4d644,3.660489
seg_f52cdc,8.129256
seg_f5406b,5.0828743
seg_f579ba,4.377741
seg_f57ca1,8.520304
seg_f59974,9.453364
seg_f5a4ee,8.774824
seg_f5a6ab,7.0289497
seg_f5d2dd,7.695639
seg_f5e682,5.4711094
seg_f60872,6.165523
seg_f618a8,8.028546
seg_f61b0e,6.117944
seg_f639cd,6.9200435
seg_f639ec,4.5211344
seg_f650cc,5.401223
seg_f6659e,5.3085203
seg_f66db1,6.770711
seg_f679c6,9.560074
seg_f67ce2,3.6462357
seg_f6828d,1.7475746
seg_f69c38,4.7566543
seg_f6a217,3.3530753
seg_f6abc5,10.447307
seg_f6b70c,6.3291826
seg_f6bae8,4.65437
seg_f6c0cb,3.4573112
seg_f6c928,6.692111
seg_f6cfd4,5.908659
seg_f6d51b,1.4537739
seg_f6e1ca,5.2249656
seg_f6e89f,9.161274
seg_f6f523,3.714157
seg_f6f683,6.147102
seg_f7050a,5.5542
seg_f70b66,4.866885
seg_f71db8,6.6042175
seg_f7290f,4.243939
seg_f734c8,7.879423
seg_f741af,5.4488816
seg_f77ee5,10.754886
seg_f7d792,2.378014
seg_f7de40,7.1353936
seg_f80e44,4.748447
seg_f83d28,5.332471
seg_f865be,2.3458803
seg_f86c41,4.210864
seg_f88d4a,3.212383
seg_f8db0a,5.020704
seg_f8dd7e,5.751648
seg_f931de,4.7117376
seg_f93ce5,4.539395
seg_f95fd3,8.081675
seg_f96d0e,2.8771122
seg_f96d5a,7.260262
seg_f97274,2.906765
seg_f99b64,7.369879
seg_f9e4f2,8.668197
seg_f9eea3,6.846473
seg_fa0ac7,6.2432356
seg_fa34c7,7.490747
seg_fa488e,5.016039
seg_fa4df0,3.6150146
seg_fa6383,4.9515567
seg_fa796b,4.6497498
seg_fa9f00,4.002222
seg_fad815,2.9203677
seg_fb00b3,10.000354
seg_fb11ba,7.560143
seg_fb1f5c,9.040578
seg_fb4c26,5.417206
seg_fb74f0,6.787749
seg_fb76ca,7.254419
seg_fb8af5,3.520352
seg_fb9491,2.1536632
seg_fb9b2e,6.7635674
seg_fbce13,4.5272
seg_fbd66b,4.04434
seg_fbddb9,8.336552
seg_fbe3c2,5.4908266
seg_fbf17a,5.7545
seg_fbff25,2.939713
seg_fc407c,7.2321587
seg_fc57d4,1.6474233
seg_fc8fd6,2.0527234
seg_fcb7d0,8.386111
seg_fcca66,4.7878003
seg_fcd32e,5.8743644
seg_fd19b8,9.51021
seg_fd374e,4.6720257
seg_fd6340,5.3372583
seg_fd8add,7.9936657
seg_fd9ac1,4.236886
seg_fdba93,5.6487093
seg_fdc1d4,4.645152
seg_fdd50e,5.9657116
seg_fde767,6.9458055
seg_fde86d,5.865489
seg_fdff11,4.4068193
seg_fe2aac,4.234961
seg_fe5945,3.2095573
seg_fe70c0,8.70584
seg_fe73b1,6.252722
seg_fe86f5,6.856934
seg_fea3e2,10.715227
seg_feb312,7.166583
seg_fedbd1,8.933378
seg_ff0f1b,5.0610895
seg_ff1a62,7.4016724
seg_ff2f2d,5.126301
seg_ff4236,6.8637004
seg_ff7478,4.775701
seg_ff79d9,4.608309
seg_ffbd6a,2.5613658
seg_ffe7cc,10.424708
