seg_id,time_to_failure
seg_caa919,4.1330886
seg_cacd0a,4.3468575
seg_cacd58,4.697557
seg_cb0e21,9.588788
seg_cb806c,4.1775465
seg_cbcce9,6.3703136
seg_cbfb19,7.730532
seg_cc096e,9.552273
seg_cc2c46,4.732456
seg_cc2e9b,2.927237
seg_cc4199,9.413429
seg_cc4932,9.424495
seg_cc4950,2.2068124
seg_cc667b,3.674938
seg_cc7a19,2.2865822
seg_cc7e39,7.8436704
seg_ccdc28,1.4854801
seg_cd0691,1.9594601
seg_cd2b34,6.073586
seg_cd2b53,1.4656627
seg_cd352f,9.289188
seg_cd43b4,9.053434
seg_cd699e,3.066269
seg_cd9f9b,8.362107
seg_cdadb5,8.872961
seg_cdf88e,2.4279606
seg_ce00bb,4.3277116
seg_ce46ba,2.159256
seg_ce472b,8.72127
seg_ce5520,2.4964626
seg_ce5832,2.0169532
seg_ce72e2,2.2715147
seg_ce7537,2.7382388
seg_ce9f59,1.7641269
seg_cea185,5.599021
seg_ceab44,8.256849
seg_ceb942,3.0334985
seg_cec2f2,5.6207533
seg_cecd29,6.230078
seg_ced992,2.103409
seg_cedf3e,8.747644
seg_cee7d0,9.3159
seg_cf0e43,5.6835313
seg_cf1371,2.1600058
seg_cf25d2,3.9957986
seg_cf3825,2.1239483
seg_cf5764,8.229414
seg_cf646e,6.0152726
seg_cf74e8,2.0542872
seg_cf9a49,4.633295
seg_cfed24,2.4026859
seg_cff594,1.759712
seg_d014a3,9.677575
seg_d0598e,3.804717
seg_d062a6,9.761905
seg_d07c62,2.8344572
seg_d07ce8,9.707642
seg_d098df,8.435429
seg_d0c280,1.437874
seg_d0c8e2,2.716539
seg_d0f262,4.928364
seg_d0f803,2.679001
seg_d1045e,9.463565
seg_d11ca8,8.86737
seg_d14524,4.9430714
seg_d146a6,1.7437757
seg_d16534,8.001016
seg_d19980,8.50969
seg_d1a281,5.5797925
seg_d1a2b9,2.3027973
seg_d1a8b3,2.3177042
seg_d1abaa,9.661712
seg_d1b91e,6.7414155
seg_d1ca05,9.776931
seg_d1cb37,9.824442
seg_d1eee8,9.671187
seg_d1fbb8,9.498225
seg_d21066,4.1667137
seg_d21eb6,7.6149044
seg_d24095,9.065029
seg_d247da,6.230427
seg_d2551a,9.718034
seg_d26f7d,9.852589
seg_d27193,4.012998
seg_d27812,5.467685
seg_d29a4b,5.269476
seg_d2a533,5.48718
seg_d2ad9a,2.242223
seg_d2cb02,6.4773192
seg_d2db6b,4.68816
seg_d2f588,9.521654
seg_d30a9d,1.811445
seg_d31583,9.47789
seg_d320f5,5.0609684
seg_d328bb,2.9877644
seg_d32f71,3.0649114
seg_d32f8a,4.1722794
seg_d35274,2.504452
seg_d356ab,2.8964393
seg_d35e50,4.939689
seg_d36055,9.192599
seg_d36342,8.285806
seg_d36681,9.197089
seg_d36737,3.7842004
seg_d37b05,8.073233
seg_d39131,9.112963
seg_d398df,5.1469316
seg_d3992e,9.544662
seg_d3bb14,1.9322977
seg_d3d8fc,3.0475185
seg_d3f6b0,4.1928573
seg_d3f967,2.8547447
seg_d40bb2,9.59813
seg_d41daa,8.507506
seg_d42c77,7.784934
seg_d44589,3.0947385
seg_d47aba,2.4480062
seg_d4c763,6.750669
seg_d4dec8,7.6220655
seg_d4ea17,7.899443
seg_d508db,5.1468225
seg_d516e3,8.894862
seg_d56ae2,8.583056
seg_d56d32,8.579006
seg_d59e4e,3.3751135
seg_d5b100,2.7207603
seg_d5d3a1,3.9856663
seg_d5dbc1,2.0800164
seg_d5df41,7.3833075
seg_d5f344,4.6050158
seg_d60d18,3.9762213
seg_d62e9c,2.5957077
seg_d63175,6.007112
seg_d661ce,2.3232005
seg_d668c0,8.617529
seg_d68930,9.790084
seg_d693b0,9.248878
seg_d6b198,3.9438994
seg_d6b386,9.347789
seg_d6b546,8.096128
seg_d6dad6,7.125705
seg_d6ea73,2.6242485
seg_d702b2,8.455936
seg_d71352,9.648257
seg_d740b2,9.537417
seg_d753f8,1.9754585
seg_d78093,2.7505152
seg_d78e7d,1.6494162
seg_d795ab,7.1584773
seg_d7967e,9.402639
seg_d7a805,7.916113
seg_d7ab50,4.2545605
seg_d7f015,5.7736897
seg_d7f53a,3.5540378
seg_d8014d,4.8543
seg_d83890,2.4042587
seg_d85e2e,3.7317288
seg_d86eb6,2.863306
seg_d88da7,8.3176565
seg_d89369,2.5658774
seg_d90c5f,2.2151651
seg_d91492,8.137827
seg_d9190c,4.2882857
seg_d9352b,6.29028
seg_d962cc,9.843241
seg_d9750c,3.3363066
seg_d9a2bb,3.1729934
seg_d9b162,6.622604
seg_d9bb68,7.438404
seg_d9ce67,2.8697593
seg_d9d0e4,4.9591813
seg_d9dab4,9.755954
seg_da21ee,9.502524
seg_da7c3b,8.773778
seg_da80c4,9.320426
seg_da8b88,6.0256343
seg_dab0f9,5.8153405
seg_dad4f2,7.2167153
seg_db3446,8.514962
seg_db3a95,3.8464746
seg_db3fbe,9.796217
seg_db4185,3.3314703
seg_db606c,6.4316506
seg_db694a,5.978988
seg_db6d5f,7.2217474
seg_db90c0,3.4031434
seg_dbbb44,5.264995
seg_dbc615,3.1319172
seg_dbf3f2,1.8012305
seg_dc188b,3.8426635
seg_dc1cf0,9.420761
seg_dc23c0,9.229136
seg_dc4698,3.8244827
seg_dc5e63,3.851648
seg_dc6e94,2.7372146
seg_dc73b8,2.07415
seg_dc7e0d,2.1829164
seg_dca2c2,9.5745735
seg_dcb51d,2.7370625
seg_dcbe02,3.0583742
seg_dcd9df,2.4541807
seg_dcee28,5.229797
seg_dceeca,2.5363758
seg_dcf242,5.393917
seg_dcfb4b,9.619261
seg_dd0b11,2.8488119
seg_dd4594,3.9963553
seg_dd699c,1.6056585
seg_dd780d,2.9663377
seg_dd8805,7.233896
seg_ddbadc,9.24957
seg_ddc800,9.38111
seg_ddd206,7.0435257
seg_ddddf0,2.1167111
seg_de225c,9.749996
seg_de3237,9.231851
seg_de3d5e,2.5672941
seg_de4e1d,4.0272136
seg_de8180,2.2511206
seg_de98fa,1.6176481
seg_de9e32,9.723171
seg_df0df7,8.246478
seg_df352f,2.8717158
seg_df45b0,7.720211
seg_df8385,3.5028164
seg_df8e0a,8.296595
seg_df99d4,2.770403
seg_dff078,4.537362
seg_e00465,9.127332
seg_e051bc,3.208656
seg_e05de2,2.639255
seg_e067ab,8.182169
seg_e09301,2.1757717
seg_e0c329,2.6816201
seg_e0ce38,7.526894
seg_e0cfd4,6.8365817
seg_e0f296,8.444597
seg_e10d3b,8.808981
seg_e13bd8,3.3071144
seg_e14149,6.7701797
seg_e1468f,9.612272
seg_e15cb9,6.7957044
seg_e197b8,3.275646
seg_e1a9e0,9.529569
seg_e1daa0,5.8915186
seg_e1f045,6.455736
seg_e1f081,8.344203
seg_e20d76,4.5676465
seg_e217fc,4.5247664
seg_e2209b,2.7492623
seg_e24496,8.389745
seg_e24f69,3.521953
seg_e256bd,2.6952264
seg_e25aca,4.6039796
seg_e266f4,5.7989793
seg_e27c0a,2.625173
seg_e29670,2.861157
seg_e2b8b1,9.665866
seg_e2c82c,2.9143841
seg_e3005e,2.675291
seg_e30e44,2.3268182
seg_e30ef5,1.7388116
seg_e34052,2.3969793
seg_e37b8e,5.928139
seg_e3b1f1,7.179553
seg_e3ca24,7.980126
seg_e3cf1a,5.577833
seg_e3d751,0.024125094
seg_e3dafa,9.731622
seg_e3e762,8.544614
seg_e40348,4.5408263
seg_e405fe,1.9524449
seg_e40d64,8.437301
seg_e41fc9,3.9044607
seg_e47d2b,3.096109
seg_e481c7,7.501055
seg_e48c23,7.6612515
seg_e49750,4.616287
seg_e4c15a,4.668837
seg_e4f203,6.284115
seg_e4f403,2.0016606
seg_e50f16,9.775831
seg_e52f8c,5.3009276
seg_e53a52,3.2815397
seg_e54932,8.248005
seg_e5750a,9.648484
seg_e59dca,8.342084
seg_e5b510,2.829156
seg_e5c033,6.116925
seg_e5deec,2.6068244
seg_e5e238,2.3839276
seg_e5f9ec,8.196351
seg_e5fbc1,1.2075373
seg_e60719,9.350338
seg_e6307f,8.621969
seg_e64dfa,6.3566833
seg_e65e69,3.257157
seg_e66697,6.311509
seg_e6b236,7.3845925
seg_e6bd3f,2.426835
seg_e6c973,7.543238
seg_e6e1df,3.6427858
seg_e6e24e,6.6185007
seg_e71dda,5.1504927
seg_e72f10,7.5113726
seg_e742dc,9.253945
seg_e76e6e,3.3976817
seg_e7ac12,3.6151936
seg_e7ced6,9.096811
seg_e7d1f8,1.9350853
seg_e7d3e7,8.213414
seg_e80726,4.6589265
seg_e81b50,4.0100393
seg_e8385f,9.845396
seg_e85f55,1.8572396
seg_e86e44,4.197945
seg_e86ed1,9.649981
seg_e86f77,1.8898435
seg_e877a5,4.005425
seg_e8a2c4,5.2855835
seg_e8a4f4,6.3706064
seg_e8ac98,2.026236
seg_e8ad6b,3.876167
seg_e8b2b3,7.7356296
seg_e8bcde,4.4161124
seg_e8ce6a,3.080666
seg_e8d02f,3.1083717
seg_e90c0d,4.578775
seg_e92526,2.8174152
seg_e9272e,3.4509692
seg_e96140,2.7433608
seg_e98217,2.435759
seg_e9a09f,1.9499538
seg_e9aa44,9.444993
seg_e9df42,9.041126
seg_e9e65b,7.8143206
seg_ea0091,3.6116016
seg_ea05c1,8.747767
seg_ea096b,9.542771
seg_ea098b,8.69045
seg_ea4d3a,8.911013
seg_ea78c0,6.904106
seg_ea8270,9.44464
seg_ea9d37,4.362546
seg_ea9fa4,9.684778
seg_eaa0ec,7.0469756
seg_eabb2c,9.344047
seg_eacccf,2.3786018
seg_ead30e,2.643916
seg_eb0b19,9.61997
seg_eb1d6e,2.7669709
seg_eb2e11,4.9661703
seg_eb32bc,2.19416
seg_eb47a9,1.5276623
seg_eb692c,9.827793
seg_eb7595,3.6503565
seg_eb7f91,5.2992373
seg_eba22d,8.806328
seg_ebb79f,4.863322
seg_ebd77b,9.777624
seg_ebe36c,3.3380768
seg_ebec3e,2.913749
seg_ec0e7b,7.0272236
seg_ec4645,5.421314
seg_ec73d5,2.9372227
seg_ec973c,9.811466
seg_eca2eb,4.119309
seg_ecaef0,5.9057074
seg_eccb17,1.866042
seg_ecdca4,2.8002024
seg_ecf28d,7.4808087
seg_ecf81b,8.87581
seg_ed07b0,2.997396
seg_ed3e4c,8.03481
seg_ed52ac,9.278813
seg_ed7741,9.431716
seg_ed7dee,4.0772963
seg_ed7f69,3.3167589
seg_edda79,7.576325
seg_edecaa,4.7093673
seg_ee1cfc,2.2771595
seg_ee2781,9.313417
seg_ee4479,3.1273918
seg_ee4ae5,1.5512458
seg_ee7224,3.1100976
seg_ee87e2,2.242252
seg_ee8f87,4.2677155
seg_eea20e,9.33101
seg_eebbc2,5.3407397
seg_eee89d,4.481908
seg_eefd4a,1.7028916
seg_ef24bd,4.0331573
seg_ef27c8,2.0841734
seg_ef47c4,8.964175
seg_ef644a,6.1539793
seg_ef660a,8.8092375
seg_ef74dc,5.088361
seg_ef779d,3.663993
seg_ef9105,9.527695
seg_efb639,7.864901
seg_efbf3e,6.0826273
seg_efc5fb,9.37138
seg_efd9ec,9.355588
seg_f003ca,8.257916
seg_f01368,7.0905724
seg_f0181d,3.0091321
seg_f02d32,7.1475177
seg_f056d8,2.8555524
seg_f0574b,4.213537
seg_f073e2,5.103098
seg_f0ce4a,2.16573
seg_f0cedb,9.052547
seg_f0d278,2.3846457
seg_f0db55,1.3886449
seg_f11620,4.063324
seg_f11f77,4.802596
seg_f165f6,2.401572
seg_f19f8e,8.8115635
seg_f1a771,1.9780802
seg_f1b916,2.3311963
seg_f1f5b9,3.9765272
seg_f21a22,3.4863136
seg_f21bf4,6.216579
seg_f22163,9.484135
seg_f229bf,4.946198
seg_f24292,4.2621617
seg_f2750c,6.4617662
seg_f2a20d,2.9877255
seg_f2ae5e,5.0780516
seg_f2b0c5,2.233739
seg_f2cb5e,2.2137008
seg_f2f5a3,2.201006
seg_f3063a,5.7631955
seg_f30b2f,5.366992
seg_f30f0c,8.141066
seg_f322b1,6.8452773
seg_f342a3,3.733716
seg_f34877,7.1736813
seg_f383fb,4.2427845
seg_f3c578,1.5842313
seg_f43730,6.2672553
seg_f43ab6,1.113958
seg_f455bc,9.530809
seg_f46cc1,3.0272048
seg_f48363,2.75636
seg_f48db9,3.4836025
seg_f4ad4b,3.8312874
seg_f4d644,2.149609
seg_f52cdc,9.581261
seg_f5406b,2.706216
seg_f579ba,2.5307403
seg_f57ca1,9.908594
seg_f59974,9.152629
seg_f5a4ee,9.787193
seg_f5a6ab,8.106611
seg_f5d2dd,9.348157
seg_f5e682,2.0641303
seg_f60872,6.2860093
seg_f618a8,8.493128
seg_f61b0e,5.718628
seg_f639cd,9.253148
seg_f639ec,6.3164682
seg_f650cc,1.8368056
seg_f6659e,4.2186694
seg_f66db1,7.770884
seg_f679c6,9.100712
seg_f67ce2,2.0842283
seg_f6828d,1.9220114
seg_f69c38,3.3604662
seg_f6a217,2.8783133
seg_f6abc5,9.465694
seg_f6b70c,8.237211
seg_f6bae8,5.972303
seg_f6c0cb,3.6512394
seg_f6c928,8.059144
seg_f6cfd4,8.283633
seg_f6d51b,2.0107648
seg_f6e1ca,3.790305
seg_f6e89f,8.503602
seg_f6f523,2.2716331
seg_f6f683,5.1214576
seg_f7050a,3.4232862
seg_f70b66,4.1697845
seg_f71db8,6.4223733
seg_f7290f,2.908284
seg_f734c8,8.9620905
seg_f741af,3.699143
seg_f77ee5,9.794658
seg_f7d792,1.7733239
seg_f7de40,8.906946
seg_f80e44,5.4125543
seg_f83d28,3.4068646
seg_f865be,2.5246465
seg_f86c41,3.1709008
seg_f88d4a,3.8285902
seg_f8db0a,2.6662874
seg_f8dd7e,5.271588
seg_f931de,5.0420885
seg_f93ce5,1.794259
seg_f95fd3,8.3284855
seg_f96d0e,2.9030828
seg_f96d5a,7.816039
seg_f97274,3.2400658
seg_f99b64,7.090902
seg_f9e4f2,9.657784
seg_f9eea3,5.5651655
seg_fa0ac7,5.696317
seg_fa34c7,8.8279705
seg_fa488e,2.2013454
seg_fa4df0,4.3752456
seg_fa6383,5.447602
seg_fa796b,2.9109633
seg_fa9f00,3.4192564
seg_fad815,3.3024259
seg_fb00b3,9.715159
seg_fb11ba,6.219896
seg_fb1f5c,9.43013
seg_fb4c26,4.053927
seg_fb74f0,7.991612
seg_fb76ca,6.3889737
seg_fb8af5,2.4210012
seg_fb9491,3.8523967
seg_fb9b2e,8.2816
seg_fbce13,1.8483449
seg_fbd66b,4.9664903
seg_fbddb9,9.417595
seg_fbe3c2,4.566656
seg_fbf17a,9.289769
seg_fbff25,2.5637639
seg_fc407c,5.1275277
seg_fc57d4,1.9160252
seg_fc8fd6,2.2630377
seg_fcb7d0,9.517376
seg_fcca66,3.438236
seg_fcd32e,6.1960006
seg_fd19b8,9.514825
seg_fd374e,3.9851522
seg_fd6340,3.704039
seg_fd8add,6.8566127
seg_fd9ac1,3.5920558
seg_fdba93,3.1219807
seg_fdc1d4,2.8688252
seg_fdd50e,0.83079237
seg_fde767,6.5302453
seg_fde86d,6.871836
seg_fdff11,1.2353506
seg_fe2aac,2.8197136
seg_fe5945,2.621926
seg_fe70c0,6.7714033
seg_fe73b1,9.2259
seg_fe86f5,5.8672757
seg_fea3e2,9.244336
seg_feb312,7.697349
seg_fedbd1,9.101063
seg_ff0f1b,2.2910328
seg_ff1a62,9.157836
seg_ff2f2d,4.7530117
seg_ff4236,4.452521
seg_ff7478,5.8532143
seg_ff79d9,2.1024556
seg_ffbd6a,1.281694
seg_ffe7cc,9.350202
