seg_id,time_to_failure
seg_ca9e39,4.8160434
seg_caa919,5.018031
seg_cacd0a,5.2212095
seg_cacd58,4.9127703
seg_cb0e21,8.776743
seg_cb806c,5.1518793
seg_cbcce9,6.016413
seg_cbfb19,7.0676775
seg_cc096e,8.780502
seg_cc2c46,5.263361
seg_cc2e9b,4.2087846
seg_cc4199,9.033549
seg_cc4932,8.748725
seg_cc4950,3.193207
seg_cc667b,4.2359586
seg_cc7a19,3.2030215
seg_cc7e39,7.722568
seg_ccdc28,3.207109
seg_cd0691,2.9859447
seg_cd2b34,5.479834
seg_cd2b53,2.650919
seg_cd352f,9.037475
seg_cd43b4,8.014929
seg_cd699e,3.6337373
seg_cd9f9b,7.380487
seg_cdadb5,8.528277
seg_cdf88e,2.6774018
seg_ce00bb,5.314928
seg_ce46ba,2.8786137
seg_ce472b,8.033768
seg_ce5520,2.769397
seg_ce5832,3.4973068
seg_ce72e2,3.9371064
seg_ce7537,3.22324
seg_ce9f59,3.2399735
seg_cea185,4.711874
seg_ceab44,6.7226768
seg_ceb942,2.9308982
seg_cec2f2,6.2523794
seg_cecd29,6.602879
seg_ced992,3.2069843
seg_cedf3e,8.080869
seg_cee7d0,8.790344
seg_cf0e43,4.967779
seg_cf1371,3.2246063
seg_cf25d2,4.5768776
seg_cf3825,3.3853781
seg_cf5764,7.121486
seg_cf646e,6.6300607
seg_cf74e8,2.735812
seg_cf9a49,4.8798046
seg_cfed24,3.1927927
seg_cff594,3.1950424
seg_d014a3,9.006554
seg_d0598e,3.4199808
seg_d062a6,8.85411
seg_d07c62,3.4139762
seg_d07ce8,9.006048
seg_d098df,7.862495
seg_d0c280,3.187801
seg_d0c8e2,3.9769514
seg_d0f262,6.102961
seg_d0f803,3.804875
seg_d1045e,8.865538
seg_d11ca8,8.016407
seg_d14524,4.8300986
seg_d146a6,3.2137341
seg_d16534,7.003654
seg_d19980,7.9158382
seg_d1a281,4.9754157
seg_d1a2b9,3.2146318
seg_d1a8b3,3.3483737
seg_d1abaa,9.007821
seg_d1b91e,7.039468
seg_d1ca05,9.006921
seg_d1cb37,9.04851
seg_d1eee8,9.008279
seg_d1fbb8,8.976781
seg_d21066,4.670458
seg_d21eb6,7.113416
seg_d24095,8.639126
seg_d247da,5.5528536
seg_d2551a,8.89234
seg_d26f7d,8.9452305
seg_d27193,3.9916477
seg_d27812,4.517327
seg_d29a4b,4.739214
seg_d2a533,5.862605
seg_d2ad9a,2.617465
seg_d2cb02,6.568604
seg_d2db6b,5.2491236
seg_d2f588,8.997932
seg_d30a9d,2.699139
seg_d31583,8.9783745
seg_d320f5,4.6423182
seg_d328bb,3.8959749
seg_d32f71,4.2544417
seg_d32f8a,5.4589553
seg_d35274,3.6480932
seg_d356ab,3.6727517
seg_d35e50,5.8613176
seg_d36055,8.603509
seg_d36342,7.4490333
seg_d36681,8.194396
seg_d36737,3.7149127
seg_d37b05,7.0633593
seg_d39131,8.085229
seg_d398df,5.4609394
seg_d3992e,8.803284
seg_d3bb14,3.393876
seg_d3d8fc,3.6752396
seg_d3f6b0,4.0422134
seg_d3f967,4.1515417
seg_d40bb2,9.006554
seg_d41daa,7.4479947
seg_d42c77,6.7672825
seg_d44589,4.255889
seg_d47aba,3.30921
seg_d4c763,5.542459
seg_d4dec8,7.010281
seg_d4ea17,7.400253
seg_d508db,5.283405
seg_d516e3,7.9691744
seg_d56ae2,7.8444037
seg_d56d32,7.9850183
seg_d59e4e,4.410016
seg_d5b100,3.8571873
seg_d5d3a1,5.057061
seg_d5dbc1,3.209466
seg_d5df41,6.912774
seg_d5f344,4.45088
seg_d60d18,4.867309
seg_d62e9c,2.895546
seg_d63175,6.7547593
seg_d661ce,3.2960434
seg_d668c0,6.789886
seg_d68930,9.005681
seg_d693b0,8.89043
seg_d6b198,4.983216
seg_d6b386,8.486231
seg_d6b546,6.819324
seg_d6dad6,6.485319
seg_d6ea73,3.7838626
seg_d702b2,6.807627
seg_d71352,8.813088
seg_d740b2,8.954944
seg_d753f8,3.391328
seg_d78093,3.9624703
seg_d78e7d,3.1388335
seg_d795ab,6.70323
seg_d7967e,8.8656225
seg_d7a805,6.693337
seg_d7ab50,4.699438
seg_d7f015,5.489814
seg_d7f53a,4.256909
seg_d8014d,5.417264
seg_d83890,4.080676
seg_d85e2e,4.8853564
seg_d86eb6,3.5395935
seg_d88da7,7.688889
seg_d89369,2.7785244
seg_d90c5f,3.416989
seg_d91492,7.15143
seg_d9190c,4.208747
seg_d9352b,6.5416546
seg_d962cc,9.002551
seg_d9750c,4.619448
seg_d9a2bb,4.6458116
seg_d9b162,7.5654283
seg_d9bb68,6.584642
seg_d9ce67,3.5958254
seg_d9d0e4,4.30991
seg_d9dab4,8.944863
seg_da21ee,8.796319
seg_da7c3b,7.7264156
seg_da80c4,8.938392
seg_da8b88,4.8082314
seg_dab0f9,6.566019
seg_dad4f2,6.867518
seg_db3446,8.129128
seg_db3a95,4.4768596
seg_db3fbe,9.00707
seg_db4185,3.8736222
seg_db606c,5.857983
seg_db694a,5.702087
seg_db6d5f,6.911685
seg_db90c0,4.6586328
seg_dbbb44,6.594125
seg_dbc615,3.2886913
seg_dbf3f2,3.3892682
seg_dc188b,5.145175
seg_dc1cf0,8.900109
seg_dc23c0,8.686121
seg_dc4698,3.8648965
seg_dc5e63,3.4486618
seg_dc6e94,4.18594
seg_dc73b8,3.2016492
seg_dc7e0d,2.6434462
seg_dca2c2,8.965259
seg_dcb51d,4.171636
seg_dcbe02,3.6556394
seg_dcd9df,2.8129206
seg_dcee28,4.896671
seg_dceeca,3.9196136
seg_dcf242,5.490448
seg_dcfb4b,9.002693
seg_dd0b11,3.5053115
seg_dd4594,4.0240417
seg_dd699c,3.1909866
seg_dd780d,4.28959
seg_dd8805,6.757625
seg_ddbadc,8.725911
seg_ddc800,8.559589
seg_ddd206,6.7247195
seg_ddddf0,3.518192
seg_de225c,9.0045395
seg_de3237,8.099406
seg_de3d5e,3.830226
seg_de4e1d,5.013335
seg_de8180,3.197675
seg_de98fa,3.4069355
seg_de9e32,8.987818
seg_df0df7,8.101233
seg_df352f,3.1321108
seg_df45b0,6.721869
seg_df8385,3.8763528
seg_df8e0a,7.079614
seg_df99d4,3.9716897
seg_dff078,5.450664
seg_e00465,8.104845
seg_e051bc,4.404477
seg_e05de2,3.6988585
seg_e067ab,7.0550895
seg_e09301,2.9392328
seg_e0c329,4.2652955
seg_e0ce38,7.5051284
seg_e0cfd4,6.0781655
seg_e0f296,7.917149
seg_e10d3b,8.603512
seg_e13bd8,4.2875876
seg_e14149,6.4594727
seg_e1468f,9.007853
seg_e15cb9,6.516868
seg_e197b8,4.835614
seg_e1a9e0,8.82604
seg_e1daa0,6.7020516
seg_e1f045,5.530633
seg_e1f081,8.08922
seg_e20d76,4.475417
seg_e217fc,4.6249614
seg_e2209b,4.6545606
seg_e24496,8.115339
seg_e24f69,4.8188806
seg_e256bd,3.2507195
seg_e25aca,4.602169
seg_e266f4,5.8800507
seg_e27c0a,3.766791
seg_e29670,3.954031
seg_e2b8b1,8.955366
seg_e2c82c,4.009047
seg_e3005e,3.667977
seg_e30e44,2.8992834
seg_e30ef5,3.3684218
seg_e34052,3.551507
seg_e37b8e,6.27351
seg_e3b1f1,6.6403065
seg_e3ca24,7.361943
seg_e3cf1a,5.2036915
seg_e3d751,2.6118217
seg_e3dafa,9.007379
seg_e3e762,7.499823
seg_e40348,6.7694182
seg_e405fe,3.2470987
seg_e40d64,7.724658
seg_e41fc9,4.7103896
seg_e47d2b,3.6838496
seg_e481c7,6.771054
seg_e48c23,7.1028905
seg_e49750,5.5344315
seg_e4c15a,5.202184
seg_e4f203,5.215144
seg_e4f403,3.9629755
seg_e50f16,8.944863
seg_e52f8c,5.1874332
seg_e53a52,4.516027
seg_e54932,6.849671
seg_e5750a,8.970341
seg_e59dca,7.8863435
seg_e5b510,3.7612753
seg_e5c033,6.6796446
seg_e5deec,3.6957834
seg_e5e238,3.3406398
seg_e5f9ec,6.891356
seg_e5fbc1,2.6664255
seg_e60719,8.043032
seg_e6307f,7.980779
seg_e64dfa,5.517369
seg_e65e69,4.4801736
seg_e66697,6.3588066
seg_e6b236,6.631792
seg_e6bd3f,3.845417
seg_e6c973,6.6276035
seg_e6e1df,3.7956889
seg_e6e24e,6.7382755
seg_e71dda,5.599654
seg_e72f10,7.3269243
seg_e742dc,8.91915
seg_e76e6e,3.9974716
seg_e7ac12,4.523769
seg_e7ced6,7.482881
seg_e7d1f8,3.422914
seg_e7d3e7,7.409355
seg_e80726,4.7764034
seg_e81b50,4.6629457
seg_e8385f,9.006921
seg_e85f55,3.242742
seg_e86e44,4.023235
seg_e86ed1,9.023979
seg_e86f77,3.3395102
seg_e877a5,5.317375
seg_e8a2c4,5.583235
seg_e8a4f4,5.5712204
seg_e8ac98,3.209211
seg_e8ad6b,4.897999
seg_e8b2b3,7.068158
seg_e8bcde,3.8432658
seg_e8ce6a,2.9069867
seg_e8d02f,4.1656375
seg_e90c0d,5.244494
seg_e92526,4.0181727
seg_e9272e,3.9701607
seg_e96140,4.440444
seg_e98217,3.4639158
seg_e9a09f,3.3159409
seg_e9aa44,8.925336
seg_e9df42,7.193545
seg_e9e65b,6.610178
seg_ea0091,4.6674333
seg_ea05c1,8.708947
seg_ea096b,8.954487
seg_ea098b,8.014132
seg_ea4d3a,7.900728
seg_ea78c0,6.4088206
seg_ea8270,8.904638
seg_ea9d37,3.6946404
seg_ea9fa4,8.999813
seg_eaa0ec,6.839897
seg_eabb2c,8.994665
seg_eacccf,4.1608143
seg_ead30e,4.138465
seg_eb0b19,9.005681
seg_eb1d6e,4.1231527
seg_eb2e11,6.72181
seg_eb32bc,2.8760483
seg_eb47a9,3.192868
seg_eb692c,9.000715
seg_eb7595,4.929277
seg_eb7f91,5.223893
seg_eba22d,8.108598
seg_ebb79f,5.290342
seg_ebd77b,9.007379
seg_ebe36c,5.4615645
seg_ebec3e,3.2935536
seg_ec0e7b,7.0148306
seg_ec4645,4.51797
seg_ec73d5,4.0609846
seg_ec973c,9.004082
seg_eca2eb,4.7285204
seg_ecaef0,6.7408276
seg_eccb17,2.6542976
seg_ecdca4,4.486577
seg_ecf28d,6.541038
seg_ecf81b,8.0128355
seg_ed07b0,3.999386
seg_ed3e4c,6.6703076
seg_ed52ac,8.584017
seg_ed7741,8.062819
seg_ed7dee,4.8781004
seg_ed7f69,3.5747874
seg_edda79,6.757564
seg_edecaa,5.372914
seg_ee1cfc,3.9793713
seg_ee2781,8.489007
seg_ee4479,3.7749293
seg_ee4ae5,3.1899753
seg_ee7224,2.984007
seg_ee87e2,3.191862
seg_ee8f87,4.688427
seg_eea20e,8.436328
seg_eebbc2,4.775693
seg_eee89d,3.6901374
seg_eefd4a,3.7231877
seg_ef24bd,4.75752
seg_ef27c8,3.19222
seg_ef47c4,8.453293
seg_ef644a,6.2800994
seg_ef660a,8.060489
seg_ef74dc,5.8868146
seg_ef779d,4.8584027
seg_ef9105,9.040756
seg_efb639,8.015431
seg_efbf3e,5.6564684
seg_efc5fb,8.641096
seg_efd9ec,8.825537
seg_f003ca,7.357494
seg_f01368,6.709409
seg_f0181d,4.197098
seg_f02d32,6.5308323
seg_f056d8,4.3366165
seg_f0574b,4.505312
seg_f073e2,5.1799955
seg_f0ce4a,3.85529
seg_f0cedb,7.458341
seg_f0d278,2.989465
seg_f0db55,3.187801
seg_f11620,4.3102145
seg_f11f77,5.3430696
seg_f165f6,2.6332426
seg_f19f8e,7.945285
seg_f1a771,3.1994848
seg_f1b916,3.1959665
seg_f1f5b9,3.6050248
seg_f21a22,3.6616533
seg_f21bf4,5.5538363
seg_f22163,8.991172
seg_f229bf,5.115518
seg_f24292,4.6112547
seg_f2750c,6.706564
seg_f2a20d,3.7624638
seg_f2ae5e,5.561541
seg_f2b0c5,3.574394
seg_f2cb5e,3.534989
seg_f2f5a3,3.2147186
seg_f3063a,5.8090587
seg_f30b2f,6.675907
seg_f30f0c,6.867095
seg_f322b1,6.5242014
seg_f342a3,4.0148726
seg_f34877,6.9210563
seg_f383fb,4.4252133
seg_f3c578,3.949845
seg_f43730,6.923531
seg_f43ab6,2.6279798
seg_f455bc,8.966474
seg_f46cc1,3.145962
seg_f48363,4.173521
seg_f48db9,3.8820117
seg_f4ad4b,4.652967
seg_f4d644,3.4501712
seg_f52cdc,8.944863
seg_f5406b,4.6339307
seg_f579ba,3.536922
seg_f57ca1,9.006921
seg_f59974,7.987773
seg_f5a4ee,8.991012
seg_f5a6ab,6.7822185
seg_f5d2dd,8.968505
seg_f5e682,3.1939347
seg_f60872,5.894395
seg_f618a8,7.9686236
seg_f61b0e,6.6068044
seg_f639cd,9.042083
seg_f639ec,6.5536766
seg_f650cc,3.2025099
seg_f6659e,3.5361075
seg_f66db1,7.144893
seg_f679c6,7.948292
seg_f67ce2,3.2134624
seg_f6828d,2.7372532
seg_f69c38,4.384593
seg_f6a217,3.6907532
seg_f6abc5,8.736504
seg_f6b70c,7.0970044
seg_f6bae8,5.12315
seg_f6c0cb,3.8765213
seg_f6c928,7.39428
seg_f6cfd4,6.7611194
seg_f6d51b,2.7922661
seg_f6e1ca,4.0431027
seg_f6e89f,7.098362
seg_f6f523,4.128127
seg_f6f683,4.764212
seg_f7050a,4.479532
seg_f70b66,5.8616796
seg_f71db8,6.715482
seg_f7290f,3.8664896
seg_f734c8,8.278002
seg_f741af,4.3447146
seg_f77ee5,8.964345
seg_f7d792,2.9855487
seg_f7de40,8.559265
seg_f80e44,6.5553603
seg_f83d28,4.1472225
seg_f865be,2.897767
seg_f86c41,4.6431794
seg_f88d4a,3.3792984
seg_f8db0a,3.213138
seg_f8dd7e,4.8294015
seg_f931de,4.396332
seg_f93ce5,3.3709347
seg_f95fd3,7.161651
seg_f96d0e,3.9931164
seg_f96d5a,7.7874207
seg_f97274,3.5856001
seg_f99b64,6.644502
seg_f9e4f2,8.982927
seg_f9eea3,5.2993674
seg_fa0ac7,5.949898
seg_fa34c7,7.3324623
seg_fa488e,3.4366155
seg_fa4df0,4.619992
seg_fa6383,6.7820525
seg_fa796b,4.1792083
seg_fa9f00,4.3915195
seg_fad815,4.166547
seg_fb00b3,9.007011
seg_fb11ba,6.734926
seg_fb1f5c,8.7436285
seg_fb4c26,4.7482324
seg_fb74f0,7.204256
seg_fb76ca,6.82418
seg_fb8af5,3.4643192
seg_fb9491,4.1759195
seg_fb9b2e,8.040501
seg_fbce13,3.215172
seg_fbd66b,4.4330187
seg_fbddb9,9.010344
seg_fbe3c2,6.917922
seg_fbf17a,8.43276
seg_fbff25,3.2062883
seg_fc407c,4.8176427
seg_fc57d4,2.6687438
seg_fc8fd6,3.0841086
seg_fcb7d0,9.020547
seg_fcca66,4.459161
seg_fcd32e,6.2734632
seg_fd19b8,8.729353
seg_fd374e,5.015523
seg_fd6340,4.474373
seg_fd8add,6.6617146
seg_fd9ac1,4.543671
seg_fdba93,4.3629355
seg_fdc1d4,4.519229
seg_fdd50e,3.1874452
seg_fde767,5.335877
seg_fde86d,6.782791
seg_fdff11,3.1884763
seg_fe2aac,4.2644243
seg_fe5945,3.6770082
seg_fe70c0,6.6955757
seg_fe73b1,8.616525
seg_fe86f5,5.300881
seg_fea3e2,7.9152765
seg_feb312,6.6255584
seg_fedbd1,7.9317183
seg_ff0f1b,3.702754
seg_ff1a62,7.908653
seg_ff2f2d,5.815111
seg_ff4236,4.5289793
seg_ff7478,6.712113
seg_ff79d9,3.6211262
seg_ffbd6a,2.7232342
seg_ffe7cc,8.598875
