seg_id,time_to_failure
seg_caa919,7.294246
seg_cacd0a,4.900229
seg_cacd58,5.210235
seg_cb0e21,4.7171807
seg_cb806c,5.02383
seg_cbcce9,4.9542594
seg_cbfb19,4.9732823
seg_cc096e,5.1006093
seg_cc2c46,5.547371
seg_cc2e9b,4.704977
seg_cc4199,4.905149
seg_cc4932,4.9027853
seg_cc4950,5.5430207
seg_cc667b,5.2307343
seg_cc7a19,4.643103
seg_cc7e39,4.992797
seg_ccdc28,7.4615955
seg_cd0691,6.6255016
seg_cd2b34,5.1433196
seg_cd2b53,6.134048
seg_cd352f,5.0790467
seg_cd43b4,4.279648
seg_cd699e,5.1929264
seg_cd9f9b,5.394544
seg_cdadb5,4.696773
seg_cdf88e,5.455605
seg_ce00bb,4.5170937
seg_ce46ba,5.880495
seg_ce472b,4.9403563
seg_ce5520,5.3555636
seg_ce5832,4.5075936
seg_ce72e2,7.376214
seg_ce7537,5.1260934
seg_ce9f59,5.1030703
seg_cea185,5.073736
seg_ceab44,4.981741
seg_ceb942,5.3475223
seg_cec2f2,4.756307
seg_cecd29,4.6817327
seg_ced992,5.0992556
seg_cedf3e,4.868891
seg_cee7d0,4.697733
seg_cf0e43,5.557511
seg_cf1371,4.877011
seg_cf25d2,4.9183555
seg_cf3825,7.3758783
seg_cf5764,4.998477
seg_cf646e,4.5777063
seg_cf74e8,5.205949
seg_cf9a49,4.7964997
seg_cfed24,4.763331
seg_cff594,5.263463
seg_d014a3,4.828913
seg_d0598e,5.641247
seg_d062a6,5.3596177
seg_d07c62,5.3700647
seg_d07ce8,4.815272
seg_d098df,4.8032084
seg_d0c280,5.456144
seg_d0c8e2,4.877332
seg_d0f262,4.6634293
seg_d0f803,4.977594
seg_d1045e,5.342545
seg_d11ca8,4.810678
seg_d14524,5.19628
seg_d146a6,7.248147
seg_d16534,5.0366015
seg_d19980,5.3081017
seg_d1a281,5.191193
seg_d1a2b9,4.916888
seg_d1a8b3,5.229656
seg_d1abaa,5.007653
seg_d1b91e,4.9700613
seg_d1ca05,4.7175026
seg_d1cb37,5.321467
seg_d1eee8,4.901753
seg_d1fbb8,5.1368723
seg_d21066,4.8093452
seg_d21eb6,5.1752725
seg_d24095,4.8296256
seg_d247da,5.212491
seg_d2551a,5.7241573
seg_d26f7d,4.754822
seg_d27193,5.2128406
seg_d27812,4.908878
seg_d29a4b,5.091161
seg_d2a533,4.317251
seg_d2ad9a,5.3636084
seg_d2cb02,5.4398117
seg_d2db6b,6.066498
seg_d2f588,5.28568
seg_d30a9d,5.4107566
seg_d31583,4.7708125
seg_d320f5,5.0863466
seg_d328bb,5.11932
seg_d32f71,4.551504
seg_d32f8a,4.70293
seg_d35274,4.665927
seg_d356ab,4.7297697
seg_d35e50,4.574147
seg_d36055,4.864426
seg_d36342,4.8643146
seg_d36681,4.6778407
seg_d36737,5.014212
seg_d37b05,4.8643584
seg_d39131,4.818505
seg_d398df,4.8796062
seg_d3992e,5.441902
seg_d3bb14,7.2342634
seg_d3d8fc,4.868377
seg_d3f6b0,5.3723865
seg_d3f967,4.8888116
seg_d40bb2,5.030559
seg_d41daa,4.9478517
seg_d42c77,4.914933
seg_d44589,5.0491853
seg_d47aba,4.537482
seg_d4c763,5.363559
seg_d4dec8,5.1758137
seg_d4ea17,5.284661
seg_d508db,4.8048654
seg_d516e3,4.801998
seg_d56ae2,4.904837
seg_d56d32,4.7554784
seg_d59e4e,5.0971727
seg_d5b100,4.6478486
seg_d5d3a1,4.9337583
seg_d5dbc1,7.278653
seg_d5df41,5.118278
seg_d5f344,5.1116257
seg_d60d18,4.6826186
seg_d62e9c,5.2195597
seg_d63175,4.575581
seg_d661ce,4.80506
seg_d668c0,4.7137704
seg_d68930,4.768194
seg_d693b0,5.5658927
seg_d6b198,5.155273
seg_d6b386,5.2975893
seg_d6b546,4.676771
seg_d6dad6,5.1530766
seg_d6ea73,4.8690667
seg_d702b2,5.180251
seg_d71352,4.491036
seg_d740b2,5.086934
seg_d753f8,5.2101398
seg_d78093,5.7413316
seg_d78e7d,5.2321014
seg_d795ab,5.030883
seg_d7967e,4.8250113
seg_d7a805,5.065748
seg_d7ab50,4.998588
seg_d7f015,5.1698914
seg_d7f53a,4.8327074
seg_d8014d,5.4628587
seg_d83890,4.873591
seg_d85e2e,3.7496119
seg_d86eb6,5.1313615
seg_d88da7,4.8155193
seg_d89369,5.4929814
seg_d90c5f,6.1845
seg_d91492,4.974913
seg_d9190c,5.1970425
seg_d9352b,4.502696
seg_d962cc,4.77446
seg_d9750c,4.3829894
seg_d9a2bb,4.978779
seg_d9b162,5.3026104
seg_d9bb68,5.181177
seg_d9ce67,5.4299755
seg_d9d0e4,5.2419877
seg_d9dab4,4.513456
seg_da21ee,4.8695083
seg_da7c3b,5.45695
seg_da80c4,4.8161297
seg_da8b88,5.1633196
seg_dab0f9,5.4292145
seg_dad4f2,4.954746
seg_db3446,4.865311
seg_db3a95,5.3007874
seg_db3fbe,4.7756915
seg_db4185,5.341754
seg_db606c,4.8996034
seg_db694a,5.204383
seg_db6d5f,4.5715313
seg_db90c0,4.6554627
seg_dbbb44,5.0981755
seg_dbc615,5.581549
seg_dbf3f2,6.153179
seg_dc188b,4.639323
seg_dc1cf0,4.8329577
seg_dc23c0,5.528894
seg_dc4698,5.5091844
seg_dc5e63,5.1933875
seg_dc6e94,4.9210258
seg_dc73b8,4.219413
seg_dc7e0d,5.398493
seg_dca2c2,4.551069
seg_dcb51d,4.7935505
seg_dcbe02,5.0065045
seg_dcd9df,5.5668426
seg_dcee28,5.0892587
seg_dceeca,4.63519
seg_dcf242,4.6304607
seg_dcfb4b,4.612863
seg_dd0b11,5.622724
seg_dd4594,4.757555
seg_dd699c,5.7692547
seg_dd780d,4.538801
seg_dd8805,4.9562078
seg_ddbadc,4.382672
seg_ddc800,4.566488
seg_ddd206,5.1531568
seg_ddddf0,4.097823
seg_de225c,4.9108963
seg_de3237,4.823876
seg_de3d5e,4.7399974
seg_de4e1d,3.6810982
seg_de8180,4.8708243
seg_de98fa,8.687956
seg_de9e32,4.8346734
seg_df0df7,5.2139463
seg_df352f,5.9987955
seg_df45b0,5.015661
seg_df8385,5.0358305
seg_df8e0a,4.988306
seg_df99d4,3.8890955
seg_dff078,4.5500937
seg_e00465,4.984548
seg_e051bc,4.730517
seg_e05de2,5.26052
seg_e067ab,5.3062134
seg_e09301,5.394784
seg_e0c329,4.8336835
seg_e0ce38,4.844761
seg_e0cfd4,5.50968
seg_e0f296,4.9565964
seg_e10d3b,5.358538
seg_e13bd8,4.551461
seg_e14149,5.424549
seg_e1468f,4.713971
seg_e15cb9,5.5249557
seg_e197b8,3.9157808
seg_e1a9e0,5.311491
seg_e1daa0,4.8544836
seg_e1f045,4.899944
seg_e1f081,5.0092635
seg_e20d76,4.9162107
seg_e217fc,5.1766763
seg_e2209b,5.021237
seg_e24496,4.987094
seg_e24f69,4.9090905
seg_e256bd,6.3053727
seg_e25aca,4.9356523
seg_e266f4,4.7954392
seg_e27c0a,7.3088965
seg_e29670,4.9413695
seg_e2b8b1,5.126105
seg_e2c82c,4.8792167
seg_e3005e,4.967884
seg_e30e44,5.9279785
seg_e30ef5,6.874236
seg_e34052,5.3321276
seg_e37b8e,6.3834243
seg_e3b1f1,5.0012054
seg_e3ca24,4.9003367
seg_e3cf1a,5.0241065
seg_e3d751,49.904766
seg_e3dafa,4.9179273
seg_e3e762,5.1014924
seg_e40348,7.317622
seg_e405fe,4.8398786
seg_e40d64,4.7063565
seg_e41fc9,4.8744817
seg_e47d2b,4.979323
seg_e481c7,5.078306
seg_e48c23,4.755901
seg_e49750,5.001246
seg_e4c15a,4.8072453
seg_e4f203,5.4857407
seg_e4f403,7.51796
seg_e50f16,4.8039174
seg_e52f8c,4.9227896
seg_e53a52,4.6996207
seg_e54932,5.345424
seg_e5750a,5.1147537
seg_e59dca,4.89692
seg_e5b510,5.1130714
seg_e5c033,4.699728
seg_e5deec,5.5894604
seg_e5e238,5.6772304
seg_e5f9ec,4.8863935
seg_e5fbc1,6.406734
seg_e60719,4.8425984
seg_e6307f,5.05259
seg_e64dfa,4.9197845
seg_e65e69,4.9733415
seg_e66697,7.3773355
seg_e6b236,4.7775397
seg_e6bd3f,7.673807
seg_e6c973,4.9286256
seg_e6e1df,4.8154073
seg_e6e24e,4.7606525
seg_e71dda,4.7075305
seg_e72f10,5.1544466
seg_e742dc,4.8322053
seg_e76e6e,5.0528255
seg_e7ac12,4.6795483
seg_e7ced6,4.934886
seg_e7d1f8,4.907135
seg_e7d3e7,4.3149295
seg_e80726,5.0319657
seg_e81b50,5.244539
seg_e8385f,4.697556
seg_e85f55,7.0491347
seg_e86e44,4.9084435
seg_e86ed1,5.0477815
seg_e86f77,7.5717893
seg_e877a5,4.81281
seg_e8a2c4,4.826303
seg_e8a4f4,4.943981
seg_e8ac98,5.1203623
seg_e8ad6b,4.9864607
seg_e8b2b3,5.4140916
seg_e8bcde,5.2695894
seg_e8ce6a,5.226008
seg_e8d02f,4.812776
seg_e90c0d,4.8696074
seg_e92526,4.8452926
seg_e9272e,4.8302493
seg_e96140,4.5727105
seg_e98217,7.2931676
seg_e9a09f,5.004513
seg_e9aa44,5.2257247
seg_e9df42,4.9156704
seg_e9e65b,5.213375
seg_ea0091,4.757374
seg_ea05c1,4.673392
seg_ea096b,4.8295135
seg_ea098b,4.911459
seg_ea4d3a,5.373968
seg_ea78c0,5.3743825
seg_ea8270,5.2077336
seg_ea9d37,5.2099404
seg_ea9fa4,4.499923
seg_eaa0ec,4.970742
seg_eabb2c,4.90192
seg_eacccf,7.29117
seg_ead30e,5.035073
seg_eb0b19,4.278323
seg_eb1d6e,5.845997
seg_eb2e11,4.9543176
seg_eb32bc,5.85658
seg_eb47a9,5.7492027
seg_eb692c,4.7149997
seg_eb7595,4.825384
seg_eb7f91,5.3030934
seg_eba22d,5.021512
seg_ebb79f,4.5299973
seg_ebd77b,4.827475
seg_ebe36c,4.495505
seg_ebec3e,5.7609873
seg_ec0e7b,4.7714615
seg_ec4645,5.1391873
seg_ec73d5,5.0886936
seg_ec973c,4.7547474
seg_eca2eb,4.699277
seg_ecaef0,4.5110383
seg_eccb17,5.596963
seg_ecdca4,4.496292
seg_ecf28d,5.2469354
seg_ecf81b,4.814836
seg_ed07b0,4.666636
seg_ed3e4c,5.06949
seg_ed52ac,4.756883
seg_ed7741,4.855957
seg_ed7dee,4.284163
seg_ed7f69,5.4993877
seg_edda79,5.0882406
seg_edecaa,5.644817
seg_ee1cfc,7.202215
seg_ee2781,5.242673
seg_ee4479,5.2529616
seg_ee4ae5,5.505886
seg_ee7224,5.381639
seg_ee87e2,5.432651
seg_ee8f87,4.7595882
seg_eea20e,4.7035995
seg_eebbc2,5.190232
seg_eee89d,5.512672
seg_eefd4a,6.1259356
seg_ef24bd,5.0170093
seg_ef27c8,5.40502
seg_ef47c4,5.016775
seg_ef644a,5.1153517
seg_ef660a,4.9880385
seg_ef74dc,4.5299964
seg_ef779d,5.4926453
seg_ef9105,4.8953013
seg_efb639,5.1968
seg_efbf3e,5.5369606
seg_efc5fb,4.806389
seg_efd9ec,5.0043497
seg_f003ca,4.8314896
seg_f01368,5.3910055
seg_f0181d,4.1282887
seg_f02d32,5.1113877
seg_f056d8,4.787996
seg_f0574b,4.997844
seg_f073e2,5.047721
seg_f0ce4a,7.503904
seg_f0cedb,4.8036313
seg_f0d278,5.495379
seg_f0db55,6.712905
seg_f11620,4.993846
seg_f11f77,5.0065827
seg_f165f6,5.7185316
seg_f19f8e,4.857845
seg_f1a771,4.7156496
seg_f1b916,5.7820096
seg_f1f5b9,5.100985
seg_f21a22,5.1772027
seg_f21bf4,5.060778
seg_f22163,5.049116
seg_f229bf,4.651184
seg_f24292,4.6514797
seg_f2750c,4.832177
seg_f2a20d,4.8767414
seg_f2ae5e,5.3258047
seg_f2b0c5,4.9153214
seg_f2cb5e,5.2226777
seg_f2f5a3,6.211508
seg_f3063a,5.040167
seg_f30b2f,5.04478
seg_f30f0c,4.570413
seg_f322b1,4.9752045
seg_f342a3,5.327424
seg_f34877,5.3154306
seg_f383fb,4.8811903
seg_f3c578,10.107438
seg_f43730,4.5571837
seg_f43ab6,6.7103186
seg_f455bc,5.2257175
seg_f46cc1,5.4652786
seg_f48363,5.364569
seg_f48db9,5.0966463
seg_f4ad4b,4.8307447
seg_f4d644,5.079246
seg_f52cdc,4.647851
seg_f5406b,4.8885913
seg_f579ba,5.3285108
seg_f57ca1,4.82585
seg_f59974,5.04496
seg_f5a4ee,4.4984255
seg_f5a6ab,5.1530466
seg_f5d2dd,4.8526254
seg_f5e682,4.897893
seg_f60872,5.467104
seg_f618a8,4.878408
seg_f61b0e,4.8222857
seg_f639cd,4.4972906
seg_f639ec,5.0932984
seg_f650cc,3.9591095
seg_f6659e,5.4127793
seg_f66db1,4.8060503
seg_f679c6,4.901387
seg_f67ce2,4.894904
seg_f6828d,6.3473725
seg_f69c38,5.054868
seg_f6a217,5.1856813
seg_f6abc5,4.8425446
seg_f6b70c,4.770677
seg_f6bae8,5.6183257
seg_f6c0cb,5.287877
seg_f6c928,5.3948255
seg_f6cfd4,5.25129
seg_f6d51b,6.2153773
seg_f6e1ca,4.809265
seg_f6e89f,4.6806674
seg_f6f523,6.2495184
seg_f6f683,4.6479483
seg_f7050a,4.9724035
seg_f70b66,4.782305
seg_f71db8,4.913966
seg_f7290f,4.8161383
seg_f734c8,4.7519617
seg_f741af,4.846843
seg_f77ee5,5.036456
seg_f7d792,5.3832107
seg_f7de40,4.5020804
seg_f80e44,4.942332
seg_f83d28,4.8625817
seg_f865be,5.2111096
seg_f86c41,4.764428
seg_f88d4a,5.2758317
seg_f8db0a,4.820522
seg_f8dd7e,4.7692094
seg_f931de,5.102556
seg_f93ce5,4.0756288
seg_f95fd3,5.2517548
seg_f96d0e,5.221125
seg_f96d5a,5.172452
seg_f97274,5.1417522
seg_f99b64,4.8648014
seg_f9e4f2,4.7164416
seg_f9eea3,5.2807794
seg_fa0ac7,4.6798706
seg_fa34c7,4.552233
seg_fa488e,4.6560726
seg_fa4df0,5.3998833
seg_fa6383,4.991759
seg_fa796b,3.9068677
seg_fa9f00,5.030001
seg_fad815,5.0397134
seg_fb00b3,4.9201727
seg_fb11ba,5.0107408
seg_fb1f5c,4.650079
seg_fb4c26,4.5711775
seg_fb74f0,4.9594316
seg_fb76ca,5.111913
seg_fb8af5,5.148591
seg_fb9491,5.83693
seg_fb9b2e,4.853438
seg_fbce13,7.2611375
seg_fbd66b,5.3388815
seg_fbddb9,4.828994
seg_fbe3c2,4.937054
seg_fbf17a,4.4937468
seg_fbff25,5.221882
seg_fc407c,4.8284993
seg_fc57d4,6.0626464
seg_fc8fd6,5.0390215
seg_fcb7d0,4.7521353
seg_fcca66,4.8026357
seg_fcd32e,5.0411253
seg_fd19b8,4.9582763
seg_fd374e,7.2839274
seg_fd6340,4.30249
seg_fd8add,4.8157325
seg_fd9ac1,4.1514564
seg_fdba93,5.4983096
seg_fdc1d4,5.074804
seg_fdd50e,11.315946
seg_fde767,5.2966037
seg_fde86d,4.9162955
seg_fdff11,7.240267
seg_fe2aac,5.0491343
seg_fe5945,5.2605124
seg_fe70c0,4.8536067
seg_fe73b1,4.8262215
seg_fe86f5,5.0891786
seg_fea3e2,4.990693
seg_feb312,5.024445
seg_fedbd1,4.989158
seg_ff0f1b,4.8886995
seg_ff1a62,5.1748414
seg_ff2f2d,7.3536596
seg_ff4236,4.8895574
seg_ff7478,5.2329803
seg_ff79d9,4.353812
seg_ffbd6a,5.996351
seg_ffe7cc,4.8661366
