seg_id,time_to_failure
seg_ca44a8,4.2457047
seg_ca67ee,4.7855744
seg_ca6d70,2.136565
seg_ca8389,4.0663166
seg_ca88e3,8.073389
seg_ca9e39,4.5099406
seg_caa919,5.169075
seg_cacd0a,4.699922
seg_cacd58,4.040168
seg_cb0e21,8.363372
seg_cb806c,4.4785748
seg_cbcce9,5.01398
seg_cbfb19,5.058019
seg_cc096e,8.185064
seg_cc2c46,5.036328
seg_cc2e9b,4.3188972
seg_cc4199,9.568705
seg_cc4932,8.569078
seg_cc4950,2.07898
seg_cc667b,3.543058
seg_cc7a19,3.9499528
seg_cc7e39,7.324256
seg_ccdc28,3.3373547
seg_cd0691,2.1135602
seg_cd2b34,4.313674
seg_cd2b53,1.8421468
seg_cd352f,8.718731
seg_cd43b4,6.0097666
seg_cd699e,2.61076
seg_cd9f9b,7.5816083
seg_cdadb5,7.3550773
seg_cdf88e,1.6933992
seg_ce00bb,4.474677
seg_ce46ba,2.3043604
seg_ce472b,7.400876
seg_ce5520,2.5764499
seg_ce5832,4.544434
seg_ce72e2,4.6763287
seg_ce7537,2.7406616
seg_ce9f59,4.1724253
seg_cea185,4.3716764
seg_ceab44,5.6645083
seg_ceb942,2.0569506
seg_cec2f2,6.2866526
seg_cecd29,6.6752286
seg_ced992,2.3491359
seg_cedf3e,8.300641
seg_cee7d0,8.137331
seg_cf0e43,4.5094213
seg_cf1371,3.7671509
seg_cf25d2,4.544596
seg_cf3825,3.4683778
seg_cf5764,6.5467687
seg_cf646e,6.1831975
seg_cf74e8,1.9259882
seg_cf9a49,5.232112
seg_cfed24,2.999258
seg_cff594,2.2219195
seg_d014a3,9.717594
seg_d0598e,2.6963642
seg_d062a6,7.8356686
seg_d07c62,2.3702493
seg_d07ce8,9.172617
seg_d098df,6.4349246
seg_d0c280,1.938094
seg_d0c8e2,3.939008
seg_d0f262,5.3051577
seg_d0f803,4.874055
seg_d1045e,8.056301
seg_d11ca8,6.7570004
seg_d14524,3.7007372
seg_d146a6,3.589048
seg_d16534,6.5036893
seg_d19980,7.662463
seg_d1a281,3.5817022
seg_d1a2b9,3.243644
seg_d1a8b3,2.7820756
seg_d1abaa,9.700917
seg_d1b91e,7.0367455
seg_d1ca05,6.783491
seg_d1cb37,6.7801685
seg_d1eee8,8.278381
seg_d1fbb8,8.965299
seg_d21066,4.408768
seg_d21eb6,6.6968074
seg_d24095,8.075605
seg_d247da,4.7809057
seg_d2551a,7.233889
seg_d26f7d,8.01509
seg_d27193,2.766256
seg_d27812,3.906042
seg_d29a4b,4.092345
seg_d2a533,5.27832
seg_d2ad9a,1.6789073
seg_d2cb02,5.540169
seg_d2db6b,4.785568
seg_d2f588,9.293641
seg_d30a9d,2.059618
seg_d31583,7.955286
seg_d320f5,3.9068167
seg_d328bb,2.5679104
seg_d32f71,4.2173605
seg_d32f8a,5.003963
seg_d35274,4.3056765
seg_d356ab,3.7506735
seg_d35e50,5.451942
seg_d36055,7.769157
seg_d36342,6.6804557
seg_d36681,7.4917984
seg_d36737,2.514267
seg_d37b05,6.577224
seg_d39131,7.8893547
seg_d398df,5.7205234
seg_d3992e,7.913921
seg_d3bb14,3.0743086
seg_d3d8fc,3.266453
seg_d3f6b0,3.30826
seg_d3f967,4.2874966
seg_d40bb2,8.238819
seg_d41daa,6.920823
seg_d42c77,5.8559484
seg_d44589,3.8381543
seg_d47aba,3.471523
seg_d4c763,5.0884533
seg_d4dec8,6.6172776
seg_d4ea17,6.678891
seg_d508db,5.4568286
seg_d516e3,6.4729123
seg_d56ae2,7.942626
seg_d56d32,6.124529
seg_d59e4e,3.1506932
seg_d5b100,3.833399
seg_d5d3a1,4.4933367
seg_d5dbc1,3.428141
seg_d5df41,6.6124325
seg_d5f344,2.882426
seg_d60d18,3.978333
seg_d62e9c,2.1539807
seg_d63175,5.867476
seg_d661ce,3.370676
seg_d668c0,5.4365945
seg_d68930,8.588233
seg_d693b0,8.813468
seg_d6b198,4.1161666
seg_d6b386,7.5817
seg_d6b546,5.8225718
seg_d6dad6,5.641778
seg_d6ea73,4.1631517
seg_d702b2,6.790072
seg_d71352,8.868952
seg_d740b2,8.064049
seg_d753f8,3.349513
seg_d78093,3.8532586
seg_d78e7d,1.3931184
seg_d795ab,6.5294695
seg_d7967e,7.592892
seg_d7a805,5.9487524
seg_d7ab50,3.8371544
seg_d7f015,4.5129466
seg_d7f53a,3.2708344
seg_d8014d,4.527506
seg_d83890,4.0407095
seg_d85e2e,4.697893
seg_d86eb6,3.1989493
seg_d88da7,6.3953567
seg_d89369,1.8615352
seg_d90c5f,2.3021455
seg_d91492,6.579854
seg_d9190c,3.2490075
seg_d9352b,4.9675817
seg_d962cc,8.378456
seg_d9750c,4.28722
seg_d9a2bb,4.6356854
seg_d9b162,6.483794
seg_d9bb68,5.555797
seg_d9ce67,2.8019028
seg_d9d0e4,3.093751
seg_d9dab4,9.839607
seg_da21ee,9.24364
seg_da7c3b,6.975167
seg_da80c4,8.747515
seg_da8b88,3.8509824
seg_dab0f9,5.6957645
seg_dad4f2,5.526604
seg_db3446,7.840368
seg_db3a95,3.9850378
seg_db3fbe,8.839865
seg_db4185,3.006535
seg_db606c,6.8144546
seg_db694a,5.3646197
seg_db6d5f,5.542048
seg_db90c0,4.657836
seg_dbbb44,5.407789
seg_dbc615,2.7454863
seg_dbf3f2,2.5335407
seg_dc188b,4.5982738
seg_dc1cf0,8.349018
seg_dc23c0,8.100203
seg_dc4698,3.1973202
seg_dc5e63,2.2610931
seg_dc6e94,4.1249166
seg_dc73b8,3.6138818
seg_dc7e0d,1.7672604
seg_dca2c2,8.005163
seg_dcb51d,4.508661
seg_dcbe02,3.461202
seg_dcd9df,1.9284316
seg_dcee28,4.7963195
seg_dceeca,3.864151
seg_dcf242,5.269676
seg_dcfb4b,8.678531
seg_dd0b11,2.6640034
seg_dd4594,3.7471666
seg_dd699c,2.6845448
seg_dd780d,3.9700959
seg_dd8805,6.73225
seg_ddbadc,7.9609785
seg_ddc800,8.6911745
seg_ddd206,6.4475636
seg_ddddf0,3.482512
seg_de225c,8.6371155
seg_de3237,6.231457
seg_de3d5e,3.9433148
seg_de4e1d,3.990224
seg_de8180,2.1379704
seg_de98fa,3.8808162
seg_de9e32,8.003054
seg_df0df7,7.3129554
seg_df352f,2.4682045
seg_df45b0,6.39042
seg_df8385,2.9724572
seg_df8e0a,6.523234
seg_df99d4,4.7053866
seg_dff078,5.498678
seg_e00465,7.8174734
seg_e051bc,4.1726456
seg_e05de2,3.0492535
seg_e067ab,5.7465763
seg_e09301,2.2886007
seg_e0c329,4.475534
seg_e0ce38,6.5298133
seg_e0cfd4,5.0770226
seg_e0f296,7.9405913
seg_e10d3b,8.708421
seg_e13bd8,4.7063346
seg_e14149,5.5952315
seg_e1468f,7.8503146
seg_e15cb9,5.408147
seg_e197b8,3.8536162
seg_e1a9e0,7.1986513
seg_e1daa0,6.6035023
seg_e1f045,4.833811
seg_e1f081,7.6807456
seg_e20d76,4.122944
seg_e217fc,3.6659174
seg_e2209b,3.466264
seg_e24496,7.67591
seg_e24f69,4.1198854
seg_e256bd,2.6875427
seg_e25aca,4.3091803
seg_e266f4,6.423117
seg_e27c0a,4.1250687
seg_e29670,3.4387145
seg_e2b8b1,7.8882675
seg_e2c82c,4.2353077
seg_e3005e,3.7606008
seg_e30e44,2.3400958
seg_e30ef5,3.6943312
seg_e34052,4.3653803
seg_e37b8e,4.3901687
seg_e3b1f1,6.53363
seg_e3ca24,7.6791487
seg_e3cf1a,4.1557417
seg_e3d751,0.44742024
seg_e3dafa,8.828689
seg_e3e762,7.84324
seg_e40348,5.818641
seg_e405fe,3.7252944
seg_e40d64,5.8904495
seg_e41fc9,4.738407
seg_e47d2b,2.6929247
seg_e481c7,6.41257
seg_e48c23,5.409115
seg_e49750,5.292953
seg_e4c15a,4.938662
seg_e4f203,4.560785
seg_e4f403,4.683928
seg_e50f16,9.576172
seg_e52f8c,4.1843143
seg_e53a52,3.8751445
seg_e54932,6.2663655
seg_e5750a,8.496403
seg_e59dca,7.899673
seg_e5b510,3.4657497
seg_e5c033,5.2653337
seg_e5deec,4.701853
seg_e5e238,3.5668306
seg_e5f9ec,5.9226885
seg_e5fbc1,1.7273513
seg_e60719,7.4277997
seg_e6307f,8.4181385
seg_e64dfa,5.131892
seg_e65e69,4.9248147
seg_e66697,4.477006
seg_e6b236,5.6399946
seg_e6bd3f,4.3237066
seg_e6c973,5.694905
seg_e6e1df,2.6560633
seg_e6e24e,5.5154004
seg_e71dda,5.261201
seg_e72f10,5.974493
seg_e742dc,8.410497
seg_e76e6e,3.2415233
seg_e7ac12,4.3082876
seg_e7ced6,6.5821767
seg_e7d1f8,3.8361034
seg_e7d3e7,5.830445
seg_e80726,4.307508
seg_e81b50,4.161109
seg_e8385f,7.227606
seg_e85f55,2.005748
seg_e86e44,3.6873982
seg_e86ed1,9.572039
seg_e86f77,3.248141
seg_e877a5,5.2073016
seg_e8a2c4,4.815097
seg_e8a4f4,4.8027368
seg_e8ac98,1.9039563
seg_e8ad6b,3.9750497
seg_e8b2b3,5.76174
seg_e8bcde,2.8502035
seg_e8ce6a,2.486281
seg_e8d02f,4.221256
seg_e90c0d,5.356801
seg_e92526,3.9012814
seg_e9272e,4.002838
seg_e96140,4.2632923
seg_e98217,3.368885
seg_e9a09f,4.185522
seg_e9aa44,7.9116845
seg_e9df42,6.5531034
seg_e9e65b,5.7695417
seg_ea0091,4.654692
seg_ea05c1,7.07436
seg_ea096b,8.956385
seg_ea098b,7.9786243
seg_ea4d3a,6.613647
seg_ea78c0,5.8213778
seg_ea8270,7.051783
seg_ea9d37,2.4231648
seg_ea9fa4,8.997574
seg_eaa0ec,6.7792826
seg_eabb2c,8.387106
seg_eacccf,4.2524486
seg_ead30e,4.5155907
seg_eb0b19,8.372652
seg_eb1d6e,3.2463272
seg_eb2e11,6.013551
seg_eb32bc,1.7181176
seg_eb47a9,2.5417185
seg_eb692c,8.973754
seg_eb7595,3.9266393
seg_eb7f91,4.8332167
seg_eba22d,9.192223
seg_ebb79f,4.7807426
seg_ebd77b,8.677614
seg_ebe36c,4.7371435
seg_ebec3e,2.6616876
seg_ec0e7b,5.722532
seg_ec4645,4.8595996
seg_ec73d5,3.2367764
seg_ec973c,8.596536
seg_eca2eb,4.6524944
seg_ecaef0,5.548723
seg_eccb17,1.9769669
seg_ecdca4,4.7796106
seg_ecf28d,6.1922135
seg_ecf81b,6.80039
seg_ed07b0,4.373313
seg_ed3e4c,6.6593137
seg_ed52ac,7.103919
seg_ed7741,7.8635845
seg_ed7dee,4.4066105
seg_ed7f69,2.5943532
seg_edda79,6.119144
seg_edecaa,4.790586
seg_ee1cfc,4.2117205
seg_ee2781,7.459219
seg_ee4479,3.4322202
seg_ee4ae5,3.026461
seg_ee7224,2.0462613
seg_ee87e2,3.151576
seg_ee8f87,5.0318713
seg_eea20e,7.7099943
seg_eebbc2,4.400272
seg_eee89d,2.9632385
seg_eefd4a,2.359379
seg_ef24bd,5.1779017
seg_ef27c8,2.259811
seg_ef47c4,7.596828
seg_ef644a,4.788299
seg_ef660a,8.661787
seg_ef74dc,5.5824847
seg_ef779d,3.973697
seg_ef9105,9.292876
seg_efb639,8.15636
seg_efbf3e,5.5979548
seg_efc5fb,7.4425287
seg_efd9ec,7.347461
seg_f003ca,6.077072
seg_f01368,6.116711
seg_f0181d,4.368333
seg_f02d32,5.3545203
seg_f056d8,4.288069
seg_f0574b,3.978792
seg_f073e2,4.038851
seg_f0ce4a,4.395294
seg_f0cedb,5.9381
seg_f0d278,2.1462674
seg_f0db55,3.305358
seg_f11620,3.6706324
seg_f11f77,4.6261096
seg_f165f6,1.6786989
seg_f19f8e,6.9166107
seg_f1a771,3.9198277
seg_f1b916,2.1374326
seg_f1f5b9,2.4616427
seg_f21a22,2.8274066
seg_f21bf4,4.979463
seg_f22163,9.269978
seg_f229bf,5.531936
seg_f24292,3.7169633
seg_f2750c,5.877091
seg_f2a20d,3.9330978
seg_f2ae5e,5.0194964
seg_f2b0c5,3.293515
seg_f2cb5e,3.3847797
seg_f2f5a3,2.3645663
seg_f3063a,5.237681
seg_f30b2f,5.2834105
seg_f30f0c,5.3788967
seg_f322b1,5.2737217
seg_f342a3,3.1218636
seg_f34877,6.7158237
seg_f383fb,4.7611666
seg_f3c578,3.7723558
seg_f43730,5.9749837
seg_f43ab6,2.3003411
seg_f455bc,8.1057415
seg_f46cc1,2.2115433
seg_f48363,3.837424
seg_f48db9,3.330712
seg_f4ad4b,4.858034
seg_f4d644,3.1233695
seg_f52cdc,9.905968
seg_f5406b,4.6388035
seg_f579ba,4.0697536
seg_f57ca1,9.179446
seg_f59974,8.437372
seg_f5a4ee,9.39794
seg_f5a6ab,6.3158836
seg_f5d2dd,8.373045
seg_f5e682,3.44048
seg_f60872,5.9623027
seg_f618a8,7.143265
seg_f61b0e,6.0437536
seg_f639cd,8.645741
seg_f639ec,5.526501
seg_f650cc,3.319777
seg_f6659e,2.223558
seg_f66db1,6.471338
seg_f679c6,7.6446733
seg_f67ce2,2.500494
seg_f6828d,2.1950042
seg_f69c38,4.292058
seg_f6a217,2.7381992
seg_f6abc5,9.114889
seg_f6b70c,6.283331
seg_f6bae8,3.6067588
seg_f6c0cb,3.416834
seg_f6c928,7.045203
seg_f6cfd4,6.6209273
seg_f6d51b,2.3533301
seg_f6e1ca,3.8307621
seg_f6e89f,6.4745874
seg_f6f523,3.2925527
seg_f6f683,4.7975297
seg_f7050a,3.8894808
seg_f70b66,5.0120735
seg_f71db8,5.8536377
seg_f7290f,4.147005
seg_f734c8,7.687304
seg_f741af,4.647004
seg_f77ee5,7.5606546
seg_f7d792,1.784629
seg_f7de40,6.7143345
seg_f80e44,5.436363
seg_f83d28,3.8200467
seg_f865be,2.4715214
seg_f86c41,4.293809
seg_f88d4a,2.1904802
seg_f8db0a,3.1321785
seg_f8dd7e,5.2358065
seg_f931de,3.957505
seg_f93ce5,3.8742483
seg_f95fd3,7.607381
seg_f96d0e,3.294747
seg_f96d5a,6.7275133
seg_f97274,2.6613636
seg_f99b64,6.1655235
seg_f9e4f2,9.466343
seg_f9eea3,5.0916557
seg_fa0ac7,5.359587
seg_fa34c7,5.2534456
seg_fa488e,4.1186843
seg_fa4df0,4.0062895
seg_fa6383,6.0083723
seg_fa796b,4.202069
seg_fa9f00,4.261819
seg_fad815,3.6289866
seg_fb00b3,8.049526
seg_fb11ba,6.4510765
seg_fb1f5c,8.011665
seg_fb4c26,4.3508673
seg_fb74f0,6.3845215
seg_fb76ca,5.9306135
seg_fb8af5,4.148782
seg_fb9491,2.612848
seg_fb9b2e,7.1472893
seg_fbce13,3.4879253
seg_fbd66b,3.8034613
seg_fbddb9,8.064381
seg_fbe3c2,5.646248
seg_fbf17a,6.721883
seg_fbff25,2.047
seg_fc407c,4.907798
seg_fc57d4,2.000812
seg_fc8fd6,2.0797544
seg_fcb7d0,9.803978
seg_fcca66,4.482729
seg_fcd32e,5.5126824
seg_fd19b8,8.377335
seg_fd374e,4.489745
seg_fd6340,4.802105
seg_fd8add,6.0638046
seg_fd9ac1,4.69565
seg_fdba93,3.3774488
seg_fdc1d4,4.21118
seg_fdd50e,3.2432008
seg_fde767,4.178169
seg_fde86d,6.739478
seg_fdff11,2.7045877
seg_fe2aac,4.3162594
seg_fe5945,3.856613
seg_fe70c0,6.9201
seg_fe73b1,8.011431
seg_fe86f5,5.272808
seg_fea3e2,5.6068573
seg_feb312,6.2693434
seg_fedbd1,8.309512
seg_ff0f1b,4.4160156
seg_ff1a62,7.0458183
seg_ff2f2d,5.087547
seg_ff4236,4.6266327
seg_ff7478,5.3493977
seg_ff79d9,3.430624
seg_ffbd6a,1.6889765
seg_ffe7cc,9.102961
