seg_id,time_to_failure
seg_cacd58,3.0105348
seg_cb0e21,12.737964
seg_cb806c,7.4083605
seg_cbcce9,4.275616
seg_cbfb19,5.985878
seg_cc096e,9.166814
seg_cc2c46,5.6177816
seg_cc2e9b,4.154029
seg_cc4199,7.39352
seg_cc4932,5.677701
seg_cc4950,2.9014063
seg_cc667b,1.2273906
seg_cc7a19,4.454787
seg_cc7e39,6.0663667
seg_ccdc28,2.6664886
seg_cd0691,3.3890815
seg_cd2b34,3.406178
seg_cd2b53,2.4214559
seg_cd352f,8.960415
seg_cd43b4,6.874432
seg_cd699e,4.489197
seg_cd9f9b,4.685721
seg_cdadb5,7.395323
seg_cdf88e,1.5054421
seg_ce00bb,6.7608857
seg_ce46ba,0.798776
seg_ce472b,8.388279
seg_ce5520,3.087875
seg_ce5832,4.6075335
seg_ce72e2,4.166299
seg_ce7537,2.9273734
seg_ce9f59,6.8591504
seg_cea185,6.9060917
seg_ceab44,6.844438
seg_ceb942,1.7892181
seg_cec2f2,7.97208
seg_cecd29,6.7704854
seg_ced992,-0.42630446
seg_cedf3e,8.081821
seg_cee7d0,10.183165
seg_cf0e43,5.185367
seg_cf1371,5.9435883
seg_cf25d2,4.077133
seg_cf3825,4.594752
seg_cf5764,7.542572
seg_cf646e,5.945939
seg_cf74e8,3.6499043
seg_cf9a49,11.923975
seg_cfed24,0.8225836
seg_cff594,1.8035734
seg_d014a3,8.2753105
seg_d0598e,8.324721
seg_d062a6,11.120189
seg_d07c62,1.3996321
seg_d07ce8,9.579723
seg_d098df,7.972831
seg_d0c280,4.605314
seg_d0c8e2,5.141365
seg_d0f262,3.8841743
seg_d0f803,5.6263933
seg_d1045e,7.143448
seg_d11ca8,7.0937147
seg_d14524,3.8656096
seg_d146a6,4.9146376
seg_d16534,2.9872766
seg_d19980,3.943305
seg_d1a281,1.9643235
seg_d1a2b9,2.316904
seg_d1a8b3,5.589737
seg_d1abaa,10.766312
seg_d1b91e,11.568663
seg_d1ca05,8.621443
seg_d1cb37,8.549762
seg_d1eee8,12.7406025
seg_d1fbb8,11.985369
seg_d21066,7.016121
seg_d21eb6,8.481579
seg_d24095,14.800113
seg_d247da,5.84576
seg_d2551a,8.686864
seg_d26f7d,9.0658655
seg_d27193,8.700002
seg_d27812,4.118872
seg_d29a4b,4.185994
seg_d2a533,6.2848763
seg_d2ad9a,2.0167966
seg_d2cb02,6.8169336
seg_d2db6b,4.951652
seg_d2f588,12.934901
seg_d30a9d,1.2498455
seg_d31583,8.732035
seg_d320f5,4.5962777
seg_d328bb,1.4611089
seg_d32f71,4.711608
seg_d32f8a,5.9445543
seg_d35274,3.883902
seg_d356ab,2.047639
seg_d35e50,3.9851856
seg_d36055,9.854643
seg_d36342,9.333824
seg_d36681,6.849756
seg_d36737,8.746636
seg_d37b05,7.4051356
seg_d39131,7.7521405
seg_d398df,4.2251544
seg_d3992e,12.742779
seg_d3bb14,4.4216948
seg_d3d8fc,2.663816
seg_d3f6b0,2.7059455
seg_d3f967,7.080235
seg_d40bb2,15.272871
seg_d41daa,7.8919888
seg_d42c77,1.1147047
seg_d44589,5.0788345
seg_d47aba,0.6311723
seg_d4c763,6.8177524
seg_d4dec8,5.7734528
seg_d4ea17,6.292268
seg_d508db,6.0605645
seg_d516e3,7.761015
seg_d56ae2,8.462537
seg_d56d32,6.546627
seg_d59e4e,2.6216311
seg_d5b100,5.7996297
seg_d5d3a1,4.5338783
seg_d5dbc1,3.2678118
seg_d5df41,7.416438
seg_d5f344,5.0151033
seg_d60d18,5.269438
seg_d62e9c,1.5122048
seg_d63175,7.335293
seg_d661ce,2.3814883
seg_d668c0,7.256125
seg_d68930,15.900421
seg_d693b0,8.423165
seg_d6b198,3.7143745
seg_d6b386,7.6586103
seg_d6b546,5.5280046
seg_d6dad6,5.4682207
seg_d6ea73,7.0576086
seg_d702b2,8.926709
seg_d71352,13.535103
seg_d740b2,13.962635
seg_d753f8,4.837105
seg_d78093,4.8131285
seg_d78e7d,0.3128652
seg_d795ab,7.646903
seg_d7967e,7.6484723
seg_d7a805,5.1437826
seg_d7ab50,3.8782234
seg_d7f015,6.0445743
seg_d7f53a,1.5490357
seg_d8014d,5.574455
seg_d83890,10.046214
seg_d85e2e,8.498595
seg_d86eb6,2.7775798
seg_d88da7,7.7433686
seg_d89369,2.29526
seg_d90c5f,5.723611
seg_d91492,6.032047
seg_d9190c,3.467194
seg_d9352b,5.429155
seg_d962cc,8.779266
seg_d9750c,3.991582
seg_d9a2bb,4.0647154
seg_d9b162,6.5597415
seg_d9bb68,6.540841
seg_d9ce67,1.9932606
seg_d9d0e4,2.2192984
seg_d9dab4,15.291705
seg_da21ee,8.509566
seg_da7c3b,9.487964
seg_da80c4,9.595667
seg_da8b88,4.937189
seg_dab0f9,6.293227
seg_dad4f2,6.2025957
seg_db3446,6.443696
seg_db3a95,4.399821
seg_db3fbe,8.571632
seg_db4185,2.3009434
seg_db606c,10.228066
seg_db694a,5.5320582
seg_db6d5f,5.7395196
seg_db90c0,7.217343
seg_dbbb44,4.127711
seg_dbc615,2.3466225
seg_dbf3f2,5.2337646
seg_dc188b,4.6378336
seg_dc1cf0,15.327389
seg_dc23c0,6.813079
seg_dc4698,3.3605075
seg_dc5e63,0.7391286
seg_dc6e94,6.110885
seg_dc73b8,4.065528
seg_dc7e0d,2.8778167
seg_dca2c2,9.655657
seg_dcb51d,4.799251
seg_dcbe02,4.1171947
seg_dcd9df,2.1892486
seg_dcee28,3.680717
seg_dceeca,4.2849336
seg_dcf242,5.5599146
seg_dcfb4b,9.5810375
seg_dd0b11,4.4978642
seg_dd4594,7.8365226
seg_dd699c,4.96112
seg_dd780d,4.4791346
seg_dd8805,6.012145
seg_ddbadc,11.725334
seg_ddc800,13.466968
seg_ddd206,12.016866
seg_ddddf0,4.632797
seg_de225c,9.398878
seg_de3237,12.480305
seg_de3d5e,5.2991624
seg_de4e1d,6.600357
seg_de8180,1.0372859
seg_de98fa,5.203087
seg_de9e32,11.522648
seg_df0df7,7.209183
seg_df352f,2.3429556
seg_df45b0,12.640729
seg_df8385,3.5694242
seg_df8e0a,8.178926
seg_df99d4,4.870541
seg_dff078,4.359783
seg_e00465,10.499888
seg_e051bc,3.9644637
seg_e05de2,5.471145
seg_e067ab,7.338817
seg_e09301,6.213139
seg_e0c329,7.199768
seg_e0ce38,9.09166
seg_e0cfd4,4.4592113
seg_e0f296,13.39982
seg_e10d3b,13.737609
seg_e13bd8,4.280139
seg_e14149,7.497069
seg_e1468f,12.792415
seg_e15cb9,3.6981702
seg_e197b8,3.6900616
seg_e1a9e0,8.155672
seg_e1daa0,8.602066
seg_e1f045,3.0747066
seg_e1f081,10.717888
seg_e20d76,5.652822
seg_e217fc,2.735577
seg_e2209b,4.431314
seg_e24496,6.3220496
seg_e24f69,4.866298
seg_e256bd,3.8373542
seg_e25aca,6.8738074
seg_e266f4,9.9518585
seg_e27c0a,4.031589
seg_e29670,1.9655589
seg_e2b8b1,11.310867
seg_e2c82c,4.6874065
seg_e3005e,2.7175632
seg_e30e44,2.5568428
seg_e30ef5,1.275905
seg_e34052,2.9272485
seg_e37b8e,10.882447
seg_e3b1f1,12.42999
seg_e3ca24,4.8814883
seg_e3cf1a,3.8386178
seg_e3d751,0.3897189
seg_e3dafa,7.1327376
seg_e3e762,14.039168
seg_e40348,5.204818
seg_e405fe,5.864986
seg_e40d64,6.5333996
seg_e41fc9,3.8866591
seg_e47d2b,1.754464
seg_e481c7,8.461611
seg_e48c23,6.464554
seg_e49750,3.244738
seg_e4c15a,4.5215287
seg_e4f203,3.3365073
seg_e4f403,4.9168973
seg_e50f16,10.270619
seg_e52f8c,5.476803
seg_e53a52,4.6228747
seg_e54932,8.184678
seg_e5750a,14.036649
seg_e59dca,9.25985
seg_e5b510,1.7945507
seg_e5c033,6.0672736
seg_e5deec,4.8964033
seg_e5e238,4.413072
seg_e5f9ec,10.236767
seg_e5fbc1,8.625239
seg_e60719,11.052931
seg_e6307f,7.4791694
seg_e64dfa,2.924799
seg_e65e69,6.323962
seg_e66697,6.8885794
seg_e6b236,8.442609
seg_e6bd3f,5.331505
seg_e6c973,8.739674
seg_e6e1df,1.9833194
seg_e6e24e,4.591126
seg_e71dda,4.456329
seg_e72f10,5.353759
seg_e742dc,6.3883915
seg_e76e6e,3.0339408
seg_e7ac12,3.7846718
seg_e7ced6,7.9400616
seg_e7d1f8,4.805356
seg_e7d3e7,6.403819
seg_e80726,7.1575837
seg_e81b50,3.9780936
seg_e8385f,8.38359
seg_e85f55,2.3649755
seg_e86e44,1.909983
seg_e86ed1,11.744717
seg_e86f77,2.692555
seg_e877a5,8.405448
seg_e8a2c4,3.4723954
seg_e8a4f4,5.2675767
seg_e8ac98,0.77082556
seg_e8ad6b,4.0838842
seg_e8b2b3,6.8824253
seg_e8bcde,2.30971
seg_e8ce6a,2.4573493
seg_e8d02f,6.4828577
seg_e90c0d,3.4017243
seg_e92526,5.1845064
seg_e9272e,5.102998
seg_e96140,4.8101773
seg_e98217,4.290002
seg_e9a09f,2.2714329
seg_e9aa44,10.4387455
seg_e9df42,8.237893
seg_e9e65b,8.816778
seg_ea0091,8.416564
seg_ea05c1,14.708856
seg_ea096b,15.609636
seg_ea098b,8.700006
seg_ea4d3a,6.951502
seg_ea78c0,4.1900167
seg_ea8270,10.555113
seg_ea9d37,1.282583
seg_ea9fa4,11.13549
seg_eaa0ec,4.504671
seg_eabb2c,13.206194
seg_eacccf,6.124167
seg_ead30e,4.80629
seg_eb0b19,10.401247
seg_eb1d6e,7.4196515
seg_eb2e11,7.3488975
seg_eb32bc,1.6649356
seg_eb47a9,1.5604887
seg_eb692c,8.32572
seg_eb7595,6.8422422
seg_eb7f91,7.694828
seg_eba22d,10.287422
seg_ebb79f,3.9535294
seg_ebd77b,8.935965
seg_ebe36c,4.8449
seg_ebec3e,1.2780682
seg_ec0e7b,6.441608
seg_ec4645,7.3534937
seg_ec73d5,7.3014297
seg_ec973c,15.133205
seg_eca2eb,7.895388
seg_ecaef0,4.437184
seg_eccb17,0.36261123
seg_ecdca4,3.9471521
seg_ecf28d,5.4322877
seg_ecf81b,8.347375
seg_ed07b0,7.7033987
seg_ed3e4c,7.080938
seg_ed52ac,5.3254385
seg_ed7741,11.783921
seg_ed7dee,6.4285784
seg_ed7f69,3.6553254
seg_edda79,5.708036
seg_edecaa,4.7042446
seg_ee1cfc,6.140308
seg_ee2781,6.199971
seg_ee4479,5.560679
seg_ee4ae5,4.924746
seg_ee7224,2.512639
seg_ee87e2,4.1110983
seg_ee8f87,2.3738675
seg_eea20e,9.985727
seg_eebbc2,7.5367565
seg_eee89d,3.96838
seg_eefd4a,2.7103267
seg_ef24bd,2.553998
seg_ef27c8,1.0078505
seg_ef47c4,6.692921
seg_ef644a,9.617349
seg_ef660a,8.107304
seg_ef74dc,9.552643
seg_ef779d,5.2327466
seg_ef9105,10.60511
seg_efb639,7.278959
seg_efbf3e,5.02175
seg_efc5fb,12.278885
seg_efd9ec,12.110804
seg_f003ca,6.1107736
seg_f01368,2.6367278
seg_f0181d,4.7773747
seg_f02d32,9.609582
seg_f056d8,4.8835773
seg_f0574b,5.5245543
seg_f073e2,7.449858
seg_f0ce4a,5.5811076
seg_f0cedb,5.5273924
seg_f0d278,1.9488815
seg_f0db55,3.0350294
seg_f11620,5.187348
seg_f11f77,4.2816525
seg_f165f6,2.5016575
seg_f19f8e,7.6405606
seg_f1a771,4.128548
seg_f1b916,1.2088703
seg_f1f5b9,8.647692
seg_f21a22,3.6197338
seg_f21bf4,4.947822
seg_f22163,15.000505
seg_f229bf,3.6360402
seg_f24292,5.2845106
seg_f2750c,5.753522
seg_f2a20d,6.2409263
seg_f2ae5e,5.901497
seg_f2b0c5,7.316744
seg_f2cb5e,3.8722544
seg_f2f5a3,2.8846788
seg_f3063a,4.981522
seg_f30b2f,7.555974
seg_f30f0c,6.9616747
seg_f322b1,6.2876167
seg_f342a3,1.0905168
seg_f34877,0.9689334
seg_f383fb,2.9139934
seg_f3c578,1.8388761
seg_f43730,4.291814
seg_f43ab6,1.6834666
seg_f455bc,13.752489
seg_f46cc1,1.9924728
seg_f48363,3.9779024
seg_f48db9,5.3409934
seg_f4ad4b,6.7545376
seg_f4d644,5.791302
seg_f52cdc,9.175035
seg_f5406b,7.721392
seg_f579ba,2.5046868
seg_f57ca1,8.899172
seg_f59974,3.6612291
seg_f5a4ee,9.315556
seg_f5a6ab,7.015424
seg_f5d2dd,12.801317
seg_f5e682,3.8948317
seg_f60872,7.414214
seg_f618a8,11.237439
seg_f61b0e,7.516437
seg_f639cd,10.603481
seg_f639ec,6.612294
seg_f650cc,4.126551
seg_f6659e,0.3614171
seg_f66db1,4.457945
seg_f679c6,3.8443136
seg_f67ce2,4.391536
seg_f6828d,1.578361
seg_f69c38,4.2057586
seg_f6a217,2.4714117
seg_f6abc5,13.874001
seg_f6b70c,10.13281
seg_f6bae8,5.390847
seg_f6c0cb,1.4911376
seg_f6c928,7.300882
seg_f6cfd4,6.084443
seg_f6d51b,3.4963112
seg_f6e1ca,0.67765427
seg_f6e89f,5.3519073
seg_f6f523,10.134642
seg_f6f683,9.143054
seg_f7050a,12.336399
seg_f70b66,4.7935405
seg_f71db8,8.567454
seg_f7290f,6.0127997
seg_f734c8,7.2276745
seg_f741af,0.58178437
seg_f77ee5,7.5260706
seg_f7d792,1.7081527
seg_f7de40,7.127144
seg_f80e44,10.512565
seg_f83d28,8.291893
seg_f865be,3.0960083
seg_f86c41,5.8825684
seg_f88d4a,4.681429
seg_f8db0a,-0.1805535
seg_f8dd7e,6.3967447
seg_f931de,5.608097
seg_f93ce5,3.6268597
seg_f95fd3,10.118892
seg_f96d0e,3.235981
seg_f96d5a,6.6607337
seg_f97274,3.6761642
seg_f99b64,9.736803
seg_f9e4f2,8.732602
seg_f9eea3,5.771536
seg_fa0ac7,4.9678283
seg_fa34c7,6.0568438
seg_fa488e,4.5462146
seg_fa4df0,3.6532083
seg_fa6383,7.3136587
seg_fa796b,4.771678
seg_fa9f00,7.679744
seg_fad815,4.027772
seg_fb00b3,9.373991
seg_fb11ba,8.239068
seg_fb1f5c,9.937354
seg_fb4c26,6.1640444
seg_fb74f0,7.358426
seg_fb76ca,10.000614
seg_fb8af5,6.107078
seg_fb9491,6.6640644
seg_fb9b2e,6.545658
seg_fbce13,3.9291282
seg_fbd66b,1.2408396
seg_fbddb9,12.671736
seg_fbe3c2,5.2338657
seg_fbf17a,6.8166823
seg_fbff25,2.2143254
seg_fc407c,8.116247
seg_fc57d4,1.8559533
seg_fc8fd6,2.602037
seg_fcb7d0,9.070162
seg_fcca66,5.988698
seg_fcd32e,9.312654
seg_fd19b8,9.140604
seg_fd374e,1.4360014
seg_fd6340,5.2153616
seg_fd8add,10.513777
seg_fd9ac1,5.5421457
seg_fdba93,4.6277714
seg_fdc1d4,5.156158
seg_fdd50e,5.057378
seg_fde767,4.0848656
seg_fde86d,6.1631913
seg_fdff11,4.3585305
seg_fe2aac,5.8086553
seg_fe5945,3.9452052
seg_fe70c0,6.3259964
seg_fe73b1,6.7262745
seg_fe86f5,5.617605
seg_fea3e2,5.854784
seg_feb312,3.1068683
seg_fedbd1,11.671476
seg_ff0f1b,8.85596
seg_ff1a62,13.487052
seg_ff2f2d,4.4594126
seg_ff4236,3.513472
seg_ff7478,7.698361
seg_ff79d9,3.7527866
seg_ffbd6a,5.0311475
seg_ffe7cc,12.863811
