seg_id,time_to_failure
seg_d146a6,11.46088
seg_d16534,15.387469
seg_d19980,10.827401
seg_d1a281,10.513434
seg_d1a2b9,12.27262
seg_d1a8b3,10.717276
seg_d1abaa,13.227093
seg_d1b91e,14.993431
seg_d1ca05,9.495429
seg_d1cb37,13.150904
seg_d1eee8,14.610068
seg_d1fbb8,10.260498
seg_d21066,10.989018
seg_d21eb6,14.977273
seg_d24095,12.989486
seg_d247da,9.95496
seg_d2551a,10.039145
seg_d26f7d,8.2816515
seg_d27193,10.099371
seg_d27812,14.046946
seg_d29a4b,9.875489
seg_d2a533,11.890928
seg_d2ad9a,9.487145
seg_d2cb02,11.872761
seg_d2db6b,6.4409456
seg_d2f588,11.986311
seg_d30a9d,9.557148
seg_d31583,11.306038
seg_d320f5,9.864625
seg_d328bb,11.874927
seg_d32f71,11.086523
seg_d32f8a,11.380214
seg_d35274,10.575733
seg_d356ab,10.788897
seg_d35e50,11.01396
seg_d36055,12.133493
seg_d36342,11.587811
seg_d36681,8.764492
seg_d36737,9.867294
seg_d37b05,14.817287
seg_d39131,11.473873
seg_d398df,10.9007015
seg_d3992e,8.108313
seg_d3bb14,8.887466
seg_d3d8fc,12.125627
seg_d3f6b0,9.771082
seg_d3f967,14.781491
seg_d40bb2,11.867143
seg_d41daa,11.770093
seg_d42c77,15.487068
seg_d44589,10.162149
seg_d47aba,11.92131
seg_d4c763,10.49502
seg_d4dec8,13.40678
seg_d4ea17,9.107016
seg_d508db,12.346905
seg_d516e3,9.247535
seg_d56ae2,17.530138
seg_d56d32,17.956095
seg_d59e4e,10.562491
seg_d5b100,10.296347
seg_d5d3a1,10.875725
seg_d5dbc1,11.556399
seg_d5df41,10.547868
seg_d5f344,10.196763
seg_d60d18,13.604
seg_d62e9c,9.223336
seg_d63175,19.14199
seg_d661ce,11.388705
seg_d668c0,9.633934
seg_d68930,9.280898
seg_d693b0,8.465594
seg_d6b198,9.758273
seg_d6b386,8.471844
seg_d6b546,16.31194
seg_d6dad6,9.747076
seg_d6ea73,11.641615
seg_d702b2,9.819719
seg_d71352,10.440971
seg_d740b2,9.655117
seg_d753f8,11.341451
seg_d78093,7.573138
seg_d78e7d,11.355345
seg_d795ab,12.430623
seg_d7967e,11.754519
seg_d7a805,15.207163
seg_d7ab50,10.432913
seg_d7f015,9.971536
seg_d7f53a,11.332346
seg_d8014d,7.9988604
seg_d83890,10.339596
seg_d85e2e,12.313881
seg_d86eb6,10.485976
seg_d88da7,13.301527
seg_d89369,9.52544
seg_d90c5f,9.356995
seg_d91492,16.4777
seg_d9190c,10.003338
seg_d9352b,12.460067
seg_d962cc,9.169398
seg_d9750c,11.893635
seg_d9a2bb,10.726373
seg_d9b162,9.692611
seg_d9bb68,13.837426
seg_d9ce67,9.822428
seg_d9d0e4,9.056334
seg_d9dab4,11.268025
seg_da21ee,9.930023
seg_da7c3b,12.400109
seg_da80c4,8.471266
seg_da8b88,9.735027
seg_dab0f9,9.972847
seg_dad4f2,9.9393
seg_db3446,10.366149
seg_db3a95,9.234772
seg_db3fbe,10.100433
seg_db4185,9.126767
seg_db606c,10.703758
seg_db694a,10.839323
seg_db6d5f,9.786906
seg_db90c0,11.163626
seg_dbbb44,10.030153
seg_dbc615,9.737065
seg_dbf3f2,7.703068
seg_dc188b,11.115292
seg_dc1cf0,10.856223
seg_dc23c0,14.921867
seg_dc4698,9.735364
seg_dc5e63,11.244059
seg_dc6e94,10.515598
seg_dc73b8,10.477684
seg_dc7e0d,9.184921
seg_dca2c2,12.314869
seg_dcb51d,12.626684
seg_dcbe02,11.396535
seg_dcd9df,9.576568
seg_dcee28,10.459845
seg_dceeca,9.855697
seg_dcf242,14.659786
seg_dcfb4b,11.575976
seg_dd0b11,7.942781
seg_dd4594,11.547079
seg_dd699c,7.3463507
seg_dd780d,9.761765
seg_dd8805,11.212163
seg_ddbadc,13.755398
seg_ddc800,11.045933
seg_ddd206,10.702061
seg_ddddf0,11.45068
seg_de225c,9.99331
seg_de3237,13.994177
seg_de3d5e,10.999663
seg_de4e1d,10.212744
seg_de8180,11.267243
seg_de98fa,5.9082656
seg_de9e32,15.641708
seg_df0df7,12.238922
seg_df352f,8.618564
seg_df45b0,14.413185
seg_df8385,11.149736
seg_df8e0a,12.679934
seg_df99d4,11.445088
seg_dff078,11.598679
seg_e00465,9.301634
seg_e051bc,13.205374
seg_e05de2,11.325413
seg_e067ab,8.901833
seg_e09301,11.020913
seg_e0c329,12.917197
seg_e0ce38,16.191196
seg_e0cfd4,15.162545
seg_e0f296,9.688971
seg_e10d3b,12.820936
seg_e13bd8,10.913342
seg_e14149,9.025812
seg_e1468f,13.282134
seg_e15cb9,9.416328
seg_e197b8,11.327169
seg_e1a9e0,10.017509
seg_e1daa0,12.091982
seg_e1f045,10.109869
seg_e1f081,10.9436245
seg_e20d76,11.513464
seg_e217fc,11.030746
seg_e2209b,10.808714
seg_e24496,10.366577
seg_e24f69,10.836903
seg_e256bd,5.9628863
seg_e25aca,13.103226
seg_e266f4,13.861728
seg_e27c0a,11.259071
seg_e29670,11.428579
seg_e2b8b1,14.8615675
seg_e2c82c,11.067259
seg_e3005e,11.835795
seg_e30e44,6.985594
seg_e30ef5,5.7507315
seg_e34052,9.493293
seg_e37b8e,5.5889
seg_e3b1f1,10.2836485
seg_e3ca24,13.868975
seg_e3cf1a,9.547104
seg_e3d751,-9.539845
seg_e3dafa,9.481857
seg_e3e762,11.498808
seg_e40348,11.52957
seg_e405fe,10.22583
seg_e40d64,11.4283495
seg_e41fc9,10.853426
seg_e47d2b,10.827265
seg_e481c7,9.669298
seg_e48c23,12.749605
seg_e49750,10.650034
seg_e4c15a,10.695893
seg_e4f203,8.773956
seg_e4f403,9.900158
seg_e50f16,12.73826
seg_e52f8c,11.317175
seg_e53a52,10.330778
seg_e54932,14.631021
seg_e5750a,10.478647
seg_e59dca,10.864749
seg_e5b510,8.3568945
seg_e5c033,10.704729
seg_e5deec,5.802658
seg_e5e238,9.726197
seg_e5f9ec,11.636178
seg_e5fbc1,8.214502
seg_e60719,14.014903
seg_e6307f,13.101965
seg_e64dfa,10.890045
seg_e65e69,11.624478
seg_e66697,3.1650043
seg_e6b236,12.413048
seg_e6bd3f,12.610519
seg_e6c973,10.193176
seg_e6e1df,10.780829
seg_e6e24e,11.931728
seg_e71dda,11.815152
seg_e72f10,10.042701
seg_e742dc,16.734608
seg_e76e6e,10.309514
seg_e7ac12,10.038631
seg_e7ced6,9.156779
seg_e7d1f8,13.320418
seg_e7d3e7,11.494675
seg_e80726,12.799223
seg_e81b50,11.285166
seg_e8385f,8.990599
seg_e85f55,4.0892196
seg_e86e44,11.196811
seg_e86ed1,11.490571
seg_e86f77,10.974222
seg_e877a5,13.392763
seg_e8a2c4,11.044876
seg_e8a4f4,10.221378
seg_e8ac98,13.120556
seg_e8ad6b,10.49366
seg_e8b2b3,10.634741
seg_e8bcde,8.891096
seg_e8ce6a,10.975579
seg_e8d02f,10.82943
seg_e90c0d,12.661812
seg_e92526,11.338928
seg_e9272e,10.255853
seg_e96140,10.780029
seg_e98217,10.895612
seg_e9a09f,12.026518
seg_e9aa44,8.636891
seg_e9df42,9.4112215
seg_e9e65b,12.085178
seg_ea0091,13.046521
seg_ea05c1,13.751621
seg_ea096b,14.460773
seg_ea098b,10.298417
seg_ea4d3a,8.782402
seg_ea78c0,9.823531
seg_ea8270,10.811556
seg_ea9d37,9.607887
seg_ea9fa4,11.583157
seg_eaa0ec,10.285471
seg_eabb2c,9.987423
seg_eacccf,10.302763
seg_ead30e,14.425787
seg_eb0b19,10.125564
seg_eb1d6e,8.499848
seg_eb2e11,10.730864
seg_eb32bc,9.17963
seg_eb47a9,10.340789
seg_eb692c,10.3414135
seg_eb7595,12.614826
seg_eb7f91,8.522685
seg_eba22d,10.682899
seg_ebb79f,12.35074
seg_ebd77b,8.641455
seg_ebe36c,11.690394
seg_ebec3e,7.4416423
seg_ec0e7b,11.782772
seg_ec4645,13.361646
seg_ec73d5,10.282157
seg_ec973c,10.895321
seg_eca2eb,13.16457
seg_ecaef0,11.583971
seg_eccb17,8.278962
seg_ecdca4,10.226124
seg_ecf28d,9.9902935
seg_ecf81b,11.839989
seg_ed07b0,10.617625
seg_ed3e4c,12.369668
seg_ed52ac,10.392502
seg_ed7741,12.544903
seg_ed7dee,9.443386
seg_ed7f69,9.954854
seg_edda79,11.844564
seg_edecaa,7.598079
seg_ee1cfc,13.302041
seg_ee2781,8.207998
seg_ee4479,12.083437
seg_ee4ae5,10.187898
seg_ee7224,9.853012
seg_ee87e2,8.466735
seg_ee8f87,14.889901
seg_eea20e,9.659545
seg_eebbc2,11.024478
seg_eee89d,9.620375
seg_eefd4a,7.68197
seg_ef24bd,13.704632
seg_ef27c8,8.867721
seg_ef47c4,14.917063
seg_ef644a,10.505765
seg_ef660a,13.434263
seg_ef74dc,8.834394
seg_ef779d,4.861247
seg_ef9105,8.62615
seg_efb639,10.684351
seg_efbf3e,8.277754
seg_efc5fb,9.831877
seg_efd9ec,7.9283404
seg_f003ca,10.588914
seg_f01368,8.402334
seg_f0181d,10.770142
seg_f02d32,15.471968
seg_f056d8,13.842436
seg_f0574b,10.311829
seg_f073e2,14.841273
seg_f0ce4a,13.725237
seg_f0cedb,10.164528
seg_f0d278,8.843109
seg_f0db55,5.045853
seg_f11620,12.2162
seg_f11f77,11.244331
seg_f165f6,7.1309276
seg_f19f8e,11.437134
seg_f1a771,12.523167
seg_f1b916,6.3750877
seg_f1f5b9,11.464821
seg_f21a22,11.765177
seg_f21bf4,11.194753
seg_f22163,12.987068
seg_f229bf,9.390405
seg_f24292,10.008639
seg_f2750c,8.113672
seg_f2a20d,11.077576
seg_f2ae5e,10.572588
seg_f2b0c5,11.503037
seg_f2cb5e,12.260317
seg_f2f5a3,4.2902217
seg_f3063a,10.341045
seg_f30b2f,11.297165
seg_f30f0c,11.110055
seg_f322b1,14.6176405
seg_f342a3,10.293011
seg_f34877,10.305609
seg_f383fb,14.211626
seg_f3c578,4.754964
seg_f43730,15.185928
seg_f43ab6,11.487042
seg_f455bc,11.072988
seg_f46cc1,10.676708
seg_f48363,8.990724
seg_f48db9,11.262959
seg_f4ad4b,10.431273
seg_f4d644,10.68471
seg_f52cdc,9.887978
seg_f5406b,10.962737
seg_f579ba,10.356304
seg_f57ca1,9.722236
seg_f59974,12.54104
seg_f5a4ee,12.16524
seg_f5a6ab,10.198247
seg_f5d2dd,13.891793
seg_f5e682,13.990933
seg_f60872,8.221884
seg_f618a8,10.235844
seg_f61b0e,12.428696
seg_f639cd,11.731438
seg_f639ec,10.120928
seg_f650cc,13.275022
seg_f6659e,14.276207
seg_f66db1,11.4791565
seg_f679c6,11.631634
seg_f67ce2,10.490869
seg_f6828d,10.670172
seg_f69c38,10.996256
seg_f6a217,10.25542
seg_f6abc5,8.96477
seg_f6b70c,10.947559
seg_f6bae8,7.2555876
seg_f6c0cb,11.07414
seg_f6c928,11.029116
seg_f6cfd4,10.147469
seg_f6d51b,6.807832
seg_f6e1ca,10.163322
seg_f6e89f,17.08313
seg_f6f523,8.414055
seg_f6f683,11.284646
seg_f7050a,9.541611
seg_f70b66,12.888661
seg_f71db8,10.0690365
seg_f7290f,11.497078
seg_f734c8,13.157889
seg_f741af,11.333187
seg_f77ee5,10.896627
seg_f7d792,8.284563
seg_f7de40,12.161663
seg_f80e44,10.268738
seg_f83d28,11.073221
seg_f865be,10.426966
seg_f86c41,10.873052
seg_f88d4a,9.857651
seg_f8db0a,11.129257
seg_f8dd7e,16.076324
seg_f931de,11.61503
seg_f93ce5,11.500084
seg_f95fd3,10.70194
seg_f96d0e,10.2001
seg_f96d5a,9.323147
seg_f97274,11.256787
seg_f99b64,9.917379
seg_f9e4f2,10.562649
seg_f9eea3,10.530789
seg_fa0ac7,10.931732
seg_fa34c7,16.88808
seg_fa488e,10.15821
seg_fa4df0,10.2995205
seg_fa6383,10.808551
seg_fa796b,11.086046
seg_fa9f00,11.153271
seg_fad815,10.029963
seg_fb00b3,9.634738
seg_fb11ba,11.197798
seg_fb1f5c,10.374816
seg_fb4c26,10.661855
seg_fb74f0,6.895527
seg_fb76ca,10.11239
seg_fb8af5,12.731227
seg_fb9491,10.937884
seg_fb9b2e,9.964423
seg_fbce13,11.675112
seg_fbd66b,9.2905245
seg_fbddb9,10.79402
seg_fbe3c2,12.95355
seg_fbf17a,12.286729
seg_fbff25,11.700264
seg_fc407c,10.647472
seg_fc57d4,4.5315504
seg_fc8fd6,11.393177
seg_fcb7d0,8.9874735
seg_fcca66,13.456928
seg_fcd32e,13.327227
seg_fd19b8,15.798231
seg_fd374e,10.360655
seg_fd6340,16.240911
seg_fd8add,15.551242
seg_fd9ac1,10.872463
seg_fdba93,13.501918
seg_fdc1d4,8.709087
seg_fdd50e,0.50876915
seg_fde767,9.672395
seg_fde86d,10.634495
seg_fdff11,6.8154945
seg_fe2aac,10.5305195
seg_fe5945,10.660051
seg_fe70c0,11.114978
seg_fe73b1,11.582327
seg_fe86f5,13.660345
seg_fea3e2,9.057431
seg_feb312,13.45934
seg_fedbd1,8.376293
seg_ff0f1b,13.468538
seg_ff1a62,13.225448
seg_ff2f2d,11.703006
seg_ff4236,9.13377
seg_ff7478,13.807452
seg_ff79d9,8.897141
seg_ffbd6a,6.9854155
seg_ffe7cc,9.5861845
