seg_id,time_to_failure
seg_cacd0a,4.289852
seg_cacd58,4.5727205
seg_cb0e21,4.172621
seg_cb806c,4.4309826
seg_cbcce9,4.3646245
seg_cbfb19,4.380681
seg_cc096e,4.4847183
seg_cc2c46,4.864449
seg_cc2e9b,4.1611805
seg_cc4199,4.3086195
seg_cc4932,4.307192
seg_cc4950,4.8521695
seg_cc667b,4.59225
seg_cc7a19,4.2128067
seg_cc7e39,4.393428
seg_ccdc28,4.71234
seg_cd0691,5.6286845
seg_cd2b34,4.515257
seg_cd2b53,5.335335
seg_cd352f,4.46203
seg_cd43b4,4.081442
seg_cd699e,4.5531993
seg_cd9f9b,4.690444
seg_cdadb5,4.1461325
seg_cdf88e,4.81122
seg_ce00bb,4.081442
seg_ce46ba,5.159278
seg_ce472b,4.318674
seg_ce5520,4.708911
seg_ce5832,4.0970373
seg_ce72e2,4.14015
seg_ce7537,4.5084624
seg_ce9f59,4.521652
seg_cea185,4.459935
seg_ceab44,4.365821
seg_ceb942,4.704316
seg_cec2f2,4.208596
seg_cecd29,4.13783
seg_ced992,4.484562
seg_cedf3e,4.280225
seg_cee7d0,4.1488457
seg_cf0e43,4.836818
seg_cf1371,4.2288933
seg_cf25d2,4.353653
seg_cf3825,4.081442
seg_cf5764,4.3966436
seg_cf646e,4.082518
seg_cf74e8,4.5851088
seg_cf9a49,4.3387465
seg_cfed24,4.216914
seg_cff594,4.6312523
seg_d014a3,4.2480416
seg_d0598e,4.885572
seg_d062a6,4.693635
seg_d07c62,4.720926
seg_d07ce8,4.2354198
seg_d098df,4.227683
seg_d0c280,4.8582597
seg_d0c8e2,4.3121815
seg_d0f262,4.1268477
seg_d0f803,4.3937187
seg_d1045e,4.693441
seg_d11ca8,4.2220507
seg_d14524,4.5651455
seg_d146a6,4.090256
seg_d16534,4.4258165
seg_d19980,4.6319737
seg_d1a281,4.5491242
seg_d1a2b9,4.3395357
seg_d1a8b3,4.6058483
seg_d1abaa,4.384077
seg_d1b91e,4.3681984
seg_d1ca05,4.1531754
seg_d1cb37,4.1986084
seg_d1eee8,4.3046494
seg_d1fbb8,4.497842
seg_d21066,4.248215
seg_d21eb6,4.5321193
seg_d24095,4.250764
seg_d247da,4.6043143
seg_d2551a,4.9854193
seg_d26f7d,4.195183
seg_d27193,4.5777526
seg_d27812,4.333185
seg_d29a4b,4.481982
seg_d2a533,4.081442
seg_d2ad9a,4.73072
seg_d2cb02,4.749246
seg_d2db6b,5.2164283
seg_d2f588,4.637415
seg_d30a9d,4.774215
seg_d31583,4.1974983
seg_d320f5,4.4762077
seg_d328bb,4.5123334
seg_d32f71,4.0941687
seg_d32f8a,4.157132
seg_d35274,4.124429
seg_d356ab,4.162898
seg_d35e50,4.196389
seg_d36055,4.2706494
seg_d36342,4.277359
seg_d36681,4.133545
seg_d36737,4.413515
seg_d37b05,4.27715
seg_d39131,4.2411976
seg_d398df,4.2790327
seg_d3992e,4.748844
seg_d3bb14,4.081442
seg_d3d8fc,4.2983046
seg_d3f6b0,4.7194824
seg_d3f967,4.2978787
seg_d40bb2,4.081442
seg_d41daa,4.5022364
seg_d42c77,4.3234696
seg_d44589,4.4353857
seg_d47aba,4.090349
seg_d4c763,4.68562
seg_d4dec8,4.5467887
seg_d4ea17,4.573184
seg_d508db,4.228909
seg_d516e3,4.227765
seg_d56ae2,4.315959
seg_d56d32,4.193797
seg_d59e4e,4.4844856
seg_d5b100,4.0890017
seg_d5d3a1,4.3657675
seg_d5dbc1,4.0917196
seg_d5df41,4.4646378
seg_d5f344,4.499415
seg_d60d18,4.131154
seg_d62e9c,4.5971384
seg_d63175,4.089161
seg_d661ce,4.299508
seg_d668c0,4.1518974
seg_d68930,4.1991253
seg_d693b0,4.857391
seg_d6b198,4.5319095
seg_d6b386,4.64596
seg_d6b546,4.1306133
seg_d6dad6,4.5269217
seg_d6ea73,4.3045993
seg_d702b2,4.5470896
seg_d71352,4.082211
seg_d740b2,4.4623566
seg_d753f8,4.607955
seg_d78093,5.050837
seg_d78e7d,4.6727967
seg_d795ab,4.3984737
seg_d7967e,4.2466793
seg_d7a805,4.458657
seg_d7ab50,4.4082613
seg_d7f015,4.541301
seg_d7f53a,4.27413
seg_d8014d,4.739317
seg_d83890,4.376243
seg_d85e2e,4.0831194
seg_d86eb6,4.512533
seg_d88da7,4.2361097
seg_d89369,4.9357905
seg_d90c5f,5.458314
seg_d91492,4.3810363
seg_d9190c,4.5623055
seg_d9352b,4.081442
seg_d962cc,4.2077084
seg_d9750c,4.081749
seg_d9a2bb,4.3243065
seg_d9b162,4.6457734
seg_d9bb68,4.552524
seg_d9ce67,4.7111235
seg_d9d0e4,4.6051555
seg_d9dab4,4.081442
seg_da21ee,4.287465
seg_da7c3b,4.796538
seg_da80c4,4.2351317
seg_da8b88,4.532255
seg_dab0f9,4.7355824
seg_dad4f2,4.3736
seg_db3446,4.271716
seg_db3a95,4.6570597
seg_db3fbe,4.2123833
seg_db4185,4.6756167
seg_db606c,4.2941446
seg_db694a,4.5763726
seg_db6d5f,4.081749
seg_db90c0,4.1248446
seg_dbbb44,4.484499
seg_dbc615,4.9180536
seg_dbf3f2,5.4605827
seg_dc188b,4.1403637
seg_dc1cf0,4.2666965
seg_dc23c0,4.6071157
seg_dc4698,4.8241487
seg_dc5e63,4.5762815
seg_dc6e94,4.312887
seg_dc73b8,4.106288
seg_dc7e0d,4.751023
seg_dca2c2,4.081442
seg_dcb51d,4.242298
seg_dcbe02,4.27435
seg_dcd9df,4.8935704
seg_dcee28,4.4810743
seg_dceeca,4.315445
seg_dcf242,4.0841174
seg_dcfb4b,4.081442
seg_dd0b11,4.9326615
seg_dd4594,4.205509
seg_dd699c,5.0138474
seg_dd780d,4.081442
seg_dd8805,4.331276
seg_ddbadc,4.081442
seg_ddc800,4.081442
seg_ddd206,4.432358
seg_ddddf0,4.1393023
seg_de225c,4.314824
seg_de3237,4.227046
seg_de3d5e,4.148635
seg_de4e1d,4.081749
seg_de8180,4.340557
seg_de98fa,5.5635977
seg_de9e32,4.2456245
seg_df0df7,4.519382
seg_df352f,5.185949
seg_df45b0,4.3922963
seg_df8385,4.444454
seg_df8e0a,4.3783135
seg_df99d4,4.160327
seg_dff078,4.081749
seg_e00465,4.4167786
seg_e051bc,4.191618
seg_e05de2,4.609558
seg_e067ab,4.6544876
seg_e09301,4.767059
seg_e0c329,4.231823
seg_e0ce38,4.261339
seg_e0cfd4,4.8288565
seg_e0f296,4.364601
seg_e10d3b,4.630107
seg_e13bd8,4.090349
seg_e14149,4.7441945
seg_e1468f,4.1735477
seg_e15cb9,4.833843
seg_e197b8,4.095149
seg_e1a9e0,4.6530223
seg_e1daa0,4.266411
seg_e1f045,4.323162
seg_e1f081,4.3839455
seg_e20d76,4.3046055
seg_e217fc,4.537823
seg_e2209b,4.3779387
seg_e24496,4.359224
seg_e24f69,4.2864933
seg_e256bd,5.4801464
seg_e25aca,4.3647723
seg_e266f4,4.2536793
seg_e27c0a,4.081749
seg_e29670,4.342134
seg_e2b8b1,4.47326
seg_e2c82c,4.3058248
seg_e3005e,4.3901725
seg_e30e44,5.1670504
seg_e30ef5,6.2602687
seg_e34052,4.62692
seg_e37b8e,5.4753017
seg_e3b1f1,4.378747
seg_e3ca24,4.305113
seg_e3cf1a,4.4254375
seg_e3d751,45.380203
seg_e3dafa,4.316147
seg_e3e762,4.455079
seg_e40348,4.081442
seg_e405fe,4.247962
seg_e40d64,4.196719
seg_e41fc9,4.272602
seg_e47d2b,4.394577
seg_e481c7,4.46144
seg_e48c23,4.1936755
seg_e49750,4.4133577
seg_e4c15a,4.1353583
seg_e4f203,4.799967
seg_e4f403,4.302614
seg_e50f16,4.230093
seg_e52f8c,4.3331137
seg_e53a52,4.1566215
seg_e54932,4.6460695
seg_e5750a,4.493091
seg_e59dca,4.3178644
seg_e5b510,4.4728756
seg_e5c033,4.153219
seg_e5deec,4.807242
seg_e5e238,4.8763504
seg_e5f9ec,4.276801
seg_e5fbc1,5.6187153
seg_e60719,4.270068
seg_e6307f,4.4213448
seg_e64dfa,4.3215146
seg_e65e69,4.3888655
seg_e66697,6.3575687
seg_e6b236,4.221961
seg_e6bd3f,4.318661
seg_e6c973,4.346596
seg_e6e1df,4.2459917
seg_e6e24e,4.1167173
seg_e71dda,4.1461954
seg_e72f10,4.5190783
seg_e742dc,4.2507896
seg_e76e6e,4.50975
seg_e7ac12,4.149496
seg_e7ced6,4.3233743
seg_e7d1f8,4.344944
seg_e7d3e7,4.081442
seg_e80726,4.4262605
seg_e81b50,4.5998287
seg_e8385f,4.14792
seg_e85f55,6.2300167
seg_e86e44,4.3081427
seg_e86ed1,4.117941
seg_e86f77,4.313122
seg_e877a5,4.1862
seg_e8a2c4,4.237385
seg_e8a4f4,4.3514996
seg_e8ac98,4.5231805
seg_e8ad6b,4.366166
seg_e8b2b3,4.667666
seg_e8bcde,4.631083
seg_e8ce6a,4.5981708
seg_e8d02f,4.2501936
seg_e90c0d,4.302513
seg_e92526,4.2671623
seg_e9272e,4.246114
seg_e96140,4.092428
seg_e98217,4.081442
seg_e9a09f,4.4283237
seg_e9aa44,4.5719085
seg_e9df42,4.3238573
seg_e9e65b,4.581374
seg_ea0091,4.1759076
seg_ea05c1,4.1278267
seg_ea096b,4.2434864
seg_ea098b,4.307739
seg_ea4d3a,4.7039037
seg_ea78c0,4.7221026
seg_ea8270,4.137394
seg_ea9d37,4.5744443
seg_ea9fa4,4.081442
seg_eaa0ec,4.3728166
seg_eabb2c,4.3064146
seg_eacccf,4.0890017
seg_ead30e,4.406455
seg_eb0b19,4.081442
seg_eb1d6e,5.0630245
seg_eb2e11,4.354993
seg_eb32bc,5.133666
seg_eb47a9,4.977794
seg_eb692c,4.1523266
seg_eb7595,4.2339716
seg_eb7f91,4.648026
seg_eba22d,4.4050713
seg_ebb79f,4.081749
seg_ebd77b,4.2544317
seg_ebe36c,4.0890017
seg_ebec3e,5.062547
seg_ec0e7b,4.2040005
seg_ec4645,4.227872
seg_ec73d5,4.4766827
seg_ec973c,4.190805
seg_eca2eb,4.1538515
seg_ecaef0,4.081749
seg_eccb17,4.912491
seg_ecdca4,4.278631
seg_ecf28d,4.6016426
seg_ecf81b,4.2362366
seg_ed07b0,4.141779
seg_ed3e4c,4.4537106
seg_ed52ac,4.189126
seg_ed7741,4.272229
seg_ed7dee,4.082518
seg_ed7f69,4.8388634
seg_edda79,4.4722557
seg_edecaa,4.8938065
seg_ee1cfc,4.0852976
seg_ee2781,4.585442
seg_ee4479,4.5655713
seg_ee4ae5,4.818785
seg_ee7224,4.7406425
seg_ee87e2,4.695701
seg_ee8f87,4.20348
seg_eea20e,4.1514254
seg_eebbc2,4.5581656
seg_eee89d,4.823731
seg_eefd4a,5.568687
seg_ef24bd,4.406083
seg_ef27c8,4.7577715
seg_ef47c4,4.4115343
seg_ef644a,4.494602
seg_ef660a,4.385707
seg_ef74dc,4.081442
seg_ef779d,5.276694
seg_ef9105,4.3000703
seg_efb639,4.552151
seg_efbf3e,4.8595333
seg_efc5fb,4.2407093
seg_efd9ec,4.4005785
seg_f003ca,4.2299795
seg_f01368,4.683669
seg_f0181d,4.091118
seg_f02d32,4.4952493
seg_f056d8,4.2169647
seg_f0574b,4.3681736
seg_f073e2,4.4517756
seg_f0ce4a,4.148497
seg_f0cedb,4.2317686
seg_f0d278,4.770523
seg_f0db55,6.038636
seg_f11620,4.370551
seg_f11f77,4.3806715
seg_f165f6,4.99101
seg_f19f8e,4.293481
seg_f1a771,4.272977
seg_f1b916,4.9972425
seg_f1f5b9,4.484448
seg_f21a22,4.573641
seg_f21bf4,4.4376163
seg_f22163,4.4367857
seg_f229bf,4.1602907
seg_f24292,4.115073
seg_f2750c,4.2476053
seg_f2a20d,4.2666683
seg_f2ae5e,4.6167326
seg_f2b0c5,4.363661
seg_f2cb5e,4.577158
seg_f2f5a3,5.314193
seg_f3063a,4.4285517
seg_f30b2f,4.389394
seg_f30f0c,4.082211
seg_f322b1,4.379118
seg_f342a3,4.69501
seg_f34877,4.599272
seg_f383fb,4.306424
seg_f3c578,6.560975
seg_f43730,4.081442
seg_f43ab6,6.3088937
seg_f455bc,4.573335
seg_f46cc1,4.8215623
seg_f48363,4.6850047
seg_f48db9,4.482726
seg_f4ad4b,4.2607975
seg_f4d644,4.5046554
seg_f52cdc,4.1170244
seg_f5406b,4.4038944
seg_f579ba,4.6386733
seg_f57ca1,4.2372384
seg_f59974,4.4223337
seg_f5a4ee,4.081442
seg_f5a6ab,4.5265837
seg_f5d2dd,4.2500725
seg_f5e682,4.3020344
seg_f60872,4.748405
seg_f618a8,4.291189
seg_f61b0e,4.2354584
seg_f639cd,4.081442
seg_f639ec,4.483852
seg_f650cc,4.2712383
seg_f6659e,4.7215056
seg_f66db1,4.229699
seg_f679c6,4.306449
seg_f67ce2,4.3323517
seg_f6828d,5.606197
seg_f69c38,4.453294
seg_f6a217,4.553057
seg_f6abc5,4.2729063
seg_f6b70c,4.2068443
seg_f6bae8,4.889192
seg_f6c0cb,4.633743
seg_f6c928,4.713147
seg_f6cfd4,4.6024017
seg_f6d51b,5.460275
seg_f6e1ca,4.226139
seg_f6e89f,4.1516056
seg_f6f523,5.581517
seg_f6f683,4.127656
seg_f7050a,4.3772206
seg_f70b66,4.211268
seg_f71db8,4.335537
seg_f7290f,4.234885
seg_f734c8,4.1937065
seg_f741af,4.279711
seg_f77ee5,4.420291
seg_f7d792,4.7500734
seg_f7de40,4.081442
seg_f80e44,4.355378
seg_f83d28,4.270647
seg_f865be,4.585411
seg_f86c41,4.1846437
seg_f88d4a,4.646118
seg_f8db0a,4.2565384
seg_f8dd7e,4.2144814
seg_f931de,4.4823027
seg_f93ce5,4.3522577
seg_f95fd3,4.6016064
seg_f96d0e,4.5877132
seg_f96d5a,4.536732
seg_f97274,4.5311756
seg_f99b64,4.2786613
seg_f9e4f2,4.149612
seg_f9eea3,4.6317363
seg_fa0ac7,4.118434
seg_fa34c7,4.081442
seg_fa488e,4.229265
seg_fa4df0,4.7146344
seg_fa6383,4.3503284
seg_fa796b,4.081442
seg_fa9f00,4.4140425
seg_fad815,4.4566417
seg_fb00b3,4.321577
seg_fb11ba,4.4038696
seg_fb1f5c,4.0860167
seg_fb4c26,4.081749
seg_fb74f0,4.3304067
seg_fb76ca,4.5090513
seg_fb8af5,4.5322356
seg_fb9491,5.1807146
seg_fb9b2e,4.255826
seg_fbce13,4.083678
seg_fbd66b,4.672346
seg_fbddb9,4.245843
seg_fbe3c2,4.206379
seg_fbf17a,4.081442
seg_fbff25,4.582713
seg_fc407c,4.2506475
seg_fc57d4,5.2665105
seg_fc8fd6,4.463179
seg_fcb7d0,4.194973
seg_fcca66,4.226493
seg_fcd32e,4.431974
seg_fd19b8,4.3646746
seg_fd374e,4.084367
seg_fd6340,4.081442
seg_fd8add,4.2385426
seg_fd9ac1,4.1240377
seg_fdba93,4.7623534
seg_fdc1d4,4.5548234
seg_fdd50e,10.560496
seg_fde767,4.6376243
seg_fde86d,4.3072453
seg_fdff11,6.4588466
seg_fe2aac,4.411579
seg_fe5945,4.600953
seg_fe70c0,4.253974
seg_fe73b1,4.250016
seg_fe86f5,4.4640446
seg_fea3e2,4.366296
seg_feb312,4.4118447
seg_fedbd1,4.3873043
seg_ff0f1b,4.312558
seg_ff1a62,4.536416
seg_ff2f2d,4.081442
seg_ff4236,4.2885647
seg_ff7478,4.5938134
seg_ff79d9,4.536491
seg_ffbd6a,5.2846828
seg_ffe7cc,4.271963
