seg_id,time_to_failure
seg_ca88e3,11.047151
seg_ca9e39,4.228092
seg_caa919,4.2578883
seg_cacd0a,4.8651056
seg_cacd58,4.523739
seg_cb0e21,9.743808
seg_cb806c,4.6481795
seg_cbcce9,5.4081664
seg_cbfb19,7.873937
seg_cc096e,7.454674
seg_cc2c46,5.723379
seg_cc2e9b,6.078486
seg_cc4199,10.515743
seg_cc4932,10.928635
seg_cc4950,1.4424063
seg_cc667b,3.1097646
seg_cc7a19,4.1325016
seg_cc7e39,7.6003633
seg_ccdc28,4.976397
seg_cd0691,1.8854778
seg_cd2b34,6.9393497
seg_cd2b53,1.4019612
seg_cd352f,10.88893
seg_cd43b4,6.9950733
seg_cd699e,2.1482708
seg_cd9f9b,7.4883695
seg_cdadb5,7.319394
seg_cdf88e,1.8618019
seg_ce00bb,5.198499
seg_ce46ba,1.4212681
seg_ce472b,6.4833603
seg_ce5520,1.2396299
seg_ce5832,5.629752
seg_ce72e2,4.303439
seg_ce7537,2.3181086
seg_ce9f59,4.514072
seg_cea185,3.9947267
seg_ceab44,9.002429
seg_ceb942,1.9254104
seg_cec2f2,6.835124
seg_cecd29,5.168742
seg_ced992,5.161244
seg_cedf3e,7.3432684
seg_cee7d0,9.695603
seg_cf0e43,2.4733412
seg_cf1371,6.021243
seg_cf25d2,3.475001
seg_cf3825,5.3191166
seg_cf5764,6.3479476
seg_cf646e,5.6949835
seg_cf74e8,1.7728926
seg_cf9a49,3.123196
seg_cfed24,0.5439068
seg_cff594,5.8036165
seg_d014a3,8.894033
seg_d0598e,3.8311903
seg_d062a6,10.309068
seg_d07c62,5.383644
seg_d07ce8,10.07681
seg_d098df,6.7670174
seg_d0c280,4.842718
seg_d0c8e2,2.7367551
seg_d0f262,4.568393
seg_d0f803,5.9351034
seg_d1045e,10.132028
seg_d11ca8,6.7900934
seg_d14524,3.3193574
seg_d146a6,5.429067
seg_d16534,6.5037394
seg_d19980,8.294524
seg_d1a281,3.9547248
seg_d1a2b9,4.684111
seg_d1a8b3,1.4467951
seg_d1abaa,10.385671
seg_d1b91e,7.627672
seg_d1ca05,9.558575
seg_d1cb37,9.453199
seg_d1eee8,10.04566
seg_d1fbb8,11.418948
seg_d21066,6.9773436
seg_d21eb6,7.298053
seg_d24095,10.388307
seg_d247da,7.914109
seg_d2551a,9.190938
seg_d26f7d,8.964992
seg_d27193,3.6591337
seg_d27812,2.1215348
seg_d29a4b,2.6463094
seg_d2a533,5.8349047
seg_d2ad9a,1.4670893
seg_d2cb02,7.6619463
seg_d2db6b,5.60956
seg_d2f588,10.580931
seg_d30a9d,2.6683114
seg_d31583,9.709546
seg_d320f5,3.5689738
seg_d328bb,4.57141
seg_d32f71,5.5169935
seg_d32f8a,5.2887197
seg_d35274,5.564411
seg_d356ab,4.6867256
seg_d35e50,5.5038614
seg_d36055,10.5252905
seg_d36342,7.817415
seg_d36681,7.4276137
seg_d36737,8.445551
seg_d37b05,6.7957964
seg_d39131,9.672534
seg_d398df,6.5927978
seg_d3992e,7.3131123
seg_d3bb14,6.098455
seg_d3d8fc,2.6583276
seg_d3f6b0,2.5510323
seg_d3f967,4.1533504
seg_d40bb2,9.965113
seg_d41daa,6.2570143
seg_d42c77,7.558853
seg_d44589,4.871371
seg_d47aba,4.9666324
seg_d4c763,4.2246547
seg_d4dec8,8.125711
seg_d4ea17,6.6790643
seg_d508db,5.956231
seg_d516e3,7.1278358
seg_d56ae2,7.927252
seg_d56d32,7.3391256
seg_d59e4e,3.418407
seg_d5b100,4.9745407
seg_d5d3a1,2.3482125
seg_d5dbc1,4.657906
seg_d5df41,7.249678
seg_d5f344,3.9670713
seg_d60d18,4.1640406
seg_d62e9c,1.4730597
seg_d63175,6.5869923
seg_d661ce,4.0326943
seg_d668c0,5.529719
seg_d68930,9.400971
seg_d693b0,7.6815805
seg_d6b198,4.8776035
seg_d6b386,7.038957
seg_d6b546,5.673757
seg_d6dad6,6.402854
seg_d6ea73,3.552744
seg_d702b2,6.821784
seg_d71352,9.735195
seg_d740b2,11.256776
seg_d753f8,2.950834
seg_d78093,8.651516
seg_d78e7d,1.7579459
seg_d795ab,5.193186
seg_d7967e,9.39963
seg_d7a805,6.1058807
seg_d7ab50,3.308028
seg_d7f015,4.255246
seg_d7f53a,2.5071623
seg_d8014d,4.8742986
seg_d83890,5.406688
seg_d85e2e,4.427806
seg_d86eb6,3.073741
seg_d88da7,7.2084546
seg_d89369,0.97017455
seg_d90c5f,0.011552796
seg_d91492,6.8532104
seg_d9190c,4.0640755
seg_d9352b,5.940956
seg_d962cc,9.093239
seg_d9750c,4.6882696
seg_d9a2bb,5.2665157
seg_d9b162,7.353315
seg_d9bb68,8.050238
seg_d9ce67,3.7492683
seg_d9d0e4,2.4144568
seg_d9dab4,10.067243
seg_da21ee,10.680609
seg_da7c3b,8.451826
seg_da80c4,9.796725
seg_da8b88,4.557989
seg_dab0f9,5.881775
seg_dad4f2,6.096037
seg_db3446,7.2543263
seg_db3a95,3.7446241
seg_db3fbe,9.160934
seg_db4185,5.2747774
seg_db606c,9.115176
seg_db694a,7.251173
seg_db6d5f,7.7827816
seg_db90c0,4.663343
seg_dbbb44,7.332941
seg_dbc615,3.5872571
seg_dbf3f2,2.8072326
seg_dc188b,5.6513534
seg_dc1cf0,10.089217
seg_dc23c0,7.90794
seg_dc4698,2.9176943
seg_dc5e63,1.6814932
seg_dc6e94,6.599435
seg_dc73b8,4.8196783
seg_dc7e0d,1.4959201
seg_dca2c2,8.65133
seg_dcb51d,5.0665026
seg_dcbe02,2.777686
seg_dcd9df,2.3863606
seg_dcee28,3.7815902
seg_dceeca,4.301924
seg_dcf242,5.2824645
seg_dcfb4b,8.82277
seg_dd0b11,4.3023157
seg_dd4594,4.2116866
seg_dd699c,6.1467724
seg_dd780d,5.265481
seg_dd8805,9.780466
seg_ddbadc,7.44025
seg_ddc800,9.388196
seg_ddd206,7.0167766
seg_ddddf0,4.6416206
seg_de225c,9.694923
seg_de3237,9.869426
seg_de3d5e,5.7901073
seg_de4e1d,4.0482883
seg_de8180,0.92204106
seg_de98fa,7.309542
seg_de9e32,9.671977
seg_df0df7,7.697879
seg_df352f,2.1790144
seg_df45b0,7.5773616
seg_df8385,5.735683
seg_df8e0a,7.5977244
seg_df99d4,5.21488
seg_dff078,6.2135115
seg_e00465,7.9624557
seg_e051bc,3.783195
seg_e05de2,3.0441034
seg_e067ab,7.3648815
seg_e09301,1.6112447
seg_e0c329,4.181623
seg_e0ce38,7.6064534
seg_e0cfd4,5.9147196
seg_e0f296,7.969693
seg_e10d3b,8.142276
seg_e13bd8,4.510566
seg_e14149,5.2966495
seg_e1468f,9.766297
seg_e15cb9,6.5634084
seg_e197b8,5.0786877
seg_e1a9e0,9.900729
seg_e1daa0,6.1513047
seg_e1f045,5.6319203
seg_e1f081,9.062086
seg_e20d76,2.847801
seg_e217fc,3.8630364
seg_e2209b,3.6193087
seg_e24496,6.939276
seg_e24f69,4.489015
seg_e256bd,4.7539134
seg_e25aca,3.1905463
seg_e266f4,8.286684
seg_e27c0a,4.07489
seg_e29670,3.6209676
seg_e2b8b1,10.612475
seg_e2c82c,5.2037477
seg_e3005e,5.2580824
seg_e30e44,1.471855
seg_e30ef5,5.1211457
seg_e34052,7.3903923
seg_e37b8e,7.489065
seg_e3b1f1,8.272918
seg_e3ca24,7.8129377
seg_e3cf1a,4.6202974
seg_e3d751,0.21853714
seg_e3dafa,10.305212
seg_e3e762,7.9585266
seg_e40348,5.1633162
seg_e405fe,5.077078
seg_e40d64,6.7415614
seg_e41fc9,4.590554
seg_e47d2b,3.0876832
seg_e481c7,7.7088914
seg_e48c23,6.552714
seg_e49750,3.121699
seg_e4c15a,4.4286094
seg_e4f203,5.2312074
seg_e4f403,3.9523866
seg_e50f16,9.186834
seg_e52f8c,5.4750886
seg_e53a52,5.076809
seg_e54932,7.5369587
seg_e5750a,10.853263
seg_e59dca,8.974777
seg_e5b510,2.9580352
seg_e5c033,5.5222545
seg_e5deec,3.0905702
seg_e5e238,1.3163048
seg_e5f9ec,5.317839
seg_e5fbc1,-0.5221031
seg_e60719,8.632472
seg_e6307f,9.895011
seg_e64dfa,6.2303185
seg_e65e69,3.8633814
seg_e66697,3.587784
seg_e6b236,8.584432
seg_e6bd3f,5.0486207
seg_e6c973,6.0106087
seg_e6e1df,0.9540198
seg_e6e24e,5.871012
seg_e71dda,4.681987
seg_e72f10,7.7189
seg_e742dc,10.073598
seg_e76e6e,3.1114514
seg_e7ac12,5.119914
seg_e7ced6,8.76995
seg_e7d1f8,7.4608817
seg_e7d3e7,6.4172835
seg_e80726,8.569042
seg_e81b50,3.0223403
seg_e8385f,9.200652
seg_e85f55,0.8791499
seg_e86e44,1.1700493
seg_e86ed1,9.534854
seg_e86f77,4.279786
seg_e877a5,4.29961
seg_e8a2c4,4.1407523
seg_e8a4f4,4.2698464
seg_e8ac98,1.0305898
seg_e8ad6b,6.8627357
seg_e8b2b3,5.826719
seg_e8bcde,3.1805017
seg_e8ce6a,0.74215746
seg_e8d02f,5.3798957
seg_e90c0d,7.9205637
seg_e92526,5.160116
seg_e9272e,8.581842
seg_e96140,4.5518365
seg_e98217,5.2574115
seg_e9a09f,5.5468307
seg_e9aa44,8.555348
seg_e9df42,8.256218
seg_e9e65b,8.120401
seg_ea0091,5.2604303
seg_ea05c1,7.48463
seg_ea096b,9.366328
seg_ea098b,7.3441873
seg_ea4d3a,7.3555307
seg_ea78c0,6.5172353
seg_ea8270,7.8408985
seg_ea9d37,2.1783562
seg_ea9fa4,9.755381
seg_eaa0ec,6.659552
seg_eabb2c,10.528183
seg_eacccf,5.649464
seg_ead30e,6.02396
seg_eb0b19,9.710087
seg_eb1d6e,4.6469183
seg_eb2e11,8.695103
seg_eb32bc,1.7041168
seg_eb47a9,5.706881
seg_eb692c,8.849496
seg_eb7595,4.5202613
seg_eb7f91,3.5305676
seg_eba22d,10.471222
seg_ebb79f,5.1038413
seg_ebd77b,8.868626
seg_ebe36c,6.9573703
seg_ebec3e,3.6183317
seg_ec0e7b,6.517642
seg_ec4645,4.7445545
seg_ec73d5,3.1645792
seg_ec973c,9.12643
seg_eca2eb,6.633309
seg_ecaef0,5.503453
seg_eccb17,2.3834126
seg_ecdca4,5.4078655
seg_ecf28d,5.87677
seg_ecf81b,7.276804
seg_ed07b0,7.709982
seg_ed3e4c,7.4906554
seg_ed52ac,10.0130005
seg_ed7741,10.116507
seg_ed7dee,4.5481367
seg_ed7f69,2.6758878
seg_edda79,7.272236
seg_edecaa,3.2622223
seg_ee1cfc,5.1011915
seg_ee2781,8.072232
seg_ee4479,2.3708372
seg_ee4ae5,4.646479
seg_ee7224,1.1310436
seg_ee87e2,4.41091
seg_ee8f87,6.3281713
seg_eea20e,10.246195
seg_eebbc2,3.9850779
seg_eee89d,1.8386534
seg_eefd4a,6.4836993
seg_ef24bd,4.4220166
seg_ef27c8,1.2338413
seg_ef47c4,7.9035587
seg_ef644a,7.52895
seg_ef660a,6.856908
seg_ef74dc,6.231802
seg_ef779d,5.1688747
seg_ef9105,9.2906885
seg_efb639,8.280504
seg_efbf3e,6.923421
seg_efc5fb,10.511408
seg_efd9ec,9.3132305
seg_f003ca,6.968836
seg_f01368,5.7533474
seg_f0181d,5.1422105
seg_f02d32,4.7368107
seg_f056d8,5.2729
seg_f0574b,5.3027425
seg_f073e2,4.869726
seg_f0ce4a,6.150597
seg_f0cedb,6.9646997
seg_f0d278,3.2395883
seg_f0db55,5.736691
seg_f11620,8.066296
seg_f11f77,7.7348695
seg_f165f6,0.82328
seg_f19f8e,7.1873264
seg_f1a771,4.29688
seg_f1b916,-0.048408404
seg_f1f5b9,8.232619
seg_f21a22,3.2558577
seg_f21bf4,7.218596
seg_f22163,9.938846
seg_f229bf,4.2350507
seg_f24292,5.482934
seg_f2750c,5.486096
seg_f2a20d,6.404192
seg_f2ae5e,6.558311
seg_f2b0c5,0.6678927
seg_f2cb5e,2.18709
seg_f2f5a3,0.95322764
seg_f3063a,6.178957
seg_f30b2f,5.121384
seg_f30f0c,5.235852
seg_f322b1,4.388357
seg_f342a3,1.8154417
seg_f34877,6.398548
seg_f383fb,5.517533
seg_f3c578,4.121089
seg_f43730,5.3573112
seg_f43ab6,2.254029
seg_f455bc,11.56864
seg_f46cc1,3.6372929
seg_f48363,4.2712708
seg_f48db9,3.2983258
seg_f4ad4b,7.730764
seg_f4d644,1.903623
seg_f52cdc,8.942397
seg_f5406b,5.9373455
seg_f579ba,4.360513
seg_f57ca1,8.878241
seg_f59974,8.704432
seg_f5a4ee,9.397733
seg_f5a6ab,6.0049963
seg_f5d2dd,9.718976
seg_f5e682,5.2145276
seg_f60872,7.923709
seg_f618a8,7.845787
seg_f61b0e,5.2186375
seg_f639cd,9.738561
seg_f639ec,5.4096866
seg_f650cc,3.8958998
seg_f6659e,0.7025803
seg_f66db1,7.0958133
seg_f679c6,7.431919
seg_f67ce2,4.297909
seg_f6828d,1.7265695
seg_f69c38,6.795265
seg_f6a217,2.6587884
seg_f6abc5,11.497826
seg_f6b70c,6.3997836
seg_f6bae8,3.0560203
seg_f6c0cb,4.5304184
seg_f6c928,8.243554
seg_f6cfd4,7.1860547
seg_f6d51b,2.0385208
seg_f6e1ca,6.3774104
seg_f6e89f,6.963414
seg_f6f523,2.0799818
seg_f6f683,2.5223618
seg_f7050a,4.302791
seg_f70b66,5.474724
seg_f71db8,7.8453975
seg_f7290f,4.5821967
seg_f734c8,8.334899
seg_f741af,3.8033535
seg_f77ee5,8.143279
seg_f7d792,1.2985044
seg_f7de40,7.096742
seg_f80e44,6.4204865
seg_f83d28,3.8441856
seg_f865be,1.732001
seg_f86c41,3.227535
seg_f88d4a,6.797877
seg_f8db0a,0.91933846
seg_f8dd7e,4.9827085
seg_f931de,4.8318806
seg_f93ce5,3.1267784
seg_f95fd3,7.327016
seg_f96d0e,1.8448715
seg_f96d5a,6.344816
seg_f97274,3.2720125
seg_f99b64,7.9014535
seg_f9e4f2,9.094484
seg_f9eea3,4.4545016
seg_fa0ac7,7.2756453
seg_fa34c7,6.694728
seg_fa488e,5.11785
seg_fa4df0,3.54436
seg_fa6383,6.0143113
seg_fa796b,4.4826803
seg_fa9f00,7.7309637
seg_fad815,2.2634451
seg_fb00b3,9.931409
seg_fb11ba,5.5319586
seg_fb1f5c,9.5390835
seg_fb4c26,5.2803087
seg_fb74f0,6.672107
seg_fb76ca,7.7407646
seg_fb8af5,4.5505567
seg_fb9491,2.2580419
seg_fb9b2e,6.8338013
seg_fbce13,4.99596
seg_fbd66b,3.4488814
seg_fbddb9,9.318042
seg_fbe3c2,5.564231
seg_fbf17a,7.3477693
seg_fbff25,2.137192
seg_fc407c,7.368495
seg_fc57d4,1.2353989
seg_fc8fd6,1.395699
seg_fcb7d0,9.393951
seg_fcca66,6.7918415
seg_fcd32e,5.852461
seg_fd19b8,10.169319
seg_fd374e,4.4217467
seg_fd6340,5.338699
seg_fd8add,9.407794
seg_fd9ac1,5.343161
seg_fdba93,8.383662
seg_fdc1d4,6.460837
seg_fdd50e,5.3931828
seg_fde767,4.4855504
seg_fde86d,7.2734766
seg_fdff11,5.129085
seg_fe2aac,4.647919
seg_fe5945,4.3165855
seg_fe70c0,9.010645
seg_fe73b1,10.100042
seg_fe86f5,4.0462713
seg_fea3e2,9.073502
seg_feb312,8.1161785
seg_fedbd1,9.411618
seg_ff0f1b,6.255495
seg_ff1a62,7.5594625
seg_ff2f2d,4.4950304
seg_ff4236,6.335294
seg_ff7478,7.0985236
seg_ff79d9,4.9509807
seg_ffbd6a,1.5965412
seg_ffe7cc,10.902
