seg_id,time_to_failure
seg_c8459f,7.726349
seg_c87c24,3.7386703
seg_c901c0,2.4199858
seg_c90be5,7.9087296
seg_c9201c,1.7477591
seg_c9481f,4.9434714
seg_c94941,0.94335926
seg_c9831a,0.926365
seg_c9e533,6.5407434
seg_c9f80a,2.438423
seg_ca2d1b,2.6063259
seg_ca407b,4.3390656
seg_ca44a8,2.6386466
seg_ca67ee,2.4709811
seg_ca6d70,1.9795107
seg_ca8389,2.4324193
seg_ca88e3,8.11806
seg_ca9e39,3.677476
seg_caa919,4.64709
seg_cacd0a,4.0326066
seg_cacd58,3.7232525
seg_cb0e21,7.9138207
seg_cb806c,3.6885066
seg_cbcce9,5.049669
seg_cbfb19,5.307686
seg_cc096e,8.16259
seg_cc2c46,3.6213598
seg_cc2e9b,2.630057
seg_cc4199,8.150387
seg_cc4932,8.180186
seg_cc4950,1.6364664
seg_cc667b,2.560165
seg_cc7a19,1.9992683
seg_cc7e39,6.488557
seg_ccdc28,1.2610496
seg_cd0691,1.542092
seg_cd2b34,4.4354124
seg_cd2b53,1.2040628
seg_cd352f,8.117812
seg_cd43b4,7.4956665
seg_cd699e,2.0637703
seg_cd9f9b,6.1521864
seg_cdadb5,7.2494264
seg_cdf88e,1.7247713
seg_ce00bb,3.8742242
seg_ce46ba,1.621072
seg_ce472b,6.6816835
seg_ce5520,1.925729
seg_ce5832,2.0501325
seg_ce72e2,2.228347
seg_ce7537,1.935978
seg_ce9f59,1.4529216
seg_cea185,4.0334144
seg_ceab44,6.201912
seg_ceb942,1.9753298
seg_cec2f2,5.036496
seg_cecd29,5.3129663
seg_ced992,1.428842
seg_cedf3e,6.9979157
seg_cee7d0,8.243854
seg_cf0e43,4.2040844
seg_cf1371,1.9866074
seg_cf25d2,3.1725593
seg_cf3825,1.7681121
seg_cf5764,6.236043
seg_cf646e,5.1188717
seg_cf74e8,1.5572469
seg_cf9a49,4.078139
seg_cfed24,1.960489
seg_cff594,1.3313283
seg_d014a3,8.576634
seg_d0598e,2.8380225
seg_d062a6,8.66238
seg_d07c62,2.095432
seg_d07ce8,8.375782
seg_d098df,7.218475
seg_d0c280,1.1282151
seg_d0c8e2,2.067936
seg_d0f262,4.1058593
seg_d0f803,2.0352664
seg_d1045e,8.393744
seg_d11ca8,7.4272494
seg_d14524,3.422938
seg_d146a6,1.7225606
seg_d16534,5.8571596
seg_d19980,7.221437
seg_d1a281,4.2610493
seg_d1a2b9,1.5189593
seg_d1a8b3,1.8405371
seg_d1abaa,8.253648
seg_d1b91e,5.2980385
seg_d1ca05,8.430145
seg_d1cb37,8.350031
seg_d1eee8,8.565029
seg_d1fbb8,8.289808
seg_d21066,3.0603304
seg_d21eb6,5.7890368
seg_d24095,7.538127
seg_d247da,4.505546
seg_d2551a,8.783642
seg_d26f7d,8.579678
seg_d27193,2.9340591
seg_d27812,3.2310147
seg_d29a4b,2.9894092
seg_d2a533,4.9396067
seg_d2ad9a,1.6299238
seg_d2cb02,4.3046317
seg_d2db6b,3.5407703
seg_d2f588,8.452495
seg_d30a9d,1.555633
seg_d31583,8.193459
seg_d320f5,3.5084376
seg_d328bb,2.3686619
seg_d32f71,2.6476376
seg_d32f8a,3.9492412
seg_d35274,1.9751364
seg_d356ab,3.0402362
seg_d35e50,5.1927476
seg_d36055,8.007896
seg_d36342,6.5616903
seg_d36681,7.6905594
seg_d36737,2.3907983
seg_d37b05,5.953021
seg_d39131,7.5248084
seg_d398df,3.792797
seg_d3992e,8.672063
seg_d3bb14,1.6969748
seg_d3d8fc,2.175417
seg_d3f6b0,3.0878205
seg_d3f967,2.5035517
seg_d40bb2,8.362409
seg_d41daa,6.7246127
seg_d42c77,5.702639
seg_d44589,2.9903507
seg_d47aba,2.1809087
seg_d4c763,5.158666
seg_d4dec8,5.929771
seg_d4ea17,6.3712926
seg_d508db,4.5492377
seg_d516e3,7.305841
seg_d56ae2,6.883019
seg_d56d32,7.016238
seg_d59e4e,2.8295262
seg_d5b100,2.9611607
seg_d5d3a1,3.881541
seg_d5dbc1,2.0057557
seg_d5df41,5.2338305
seg_d5f344,3.3967292
seg_d60d18,3.3272445
seg_d62e9c,1.9027302
seg_d63175,5.528212
seg_d661ce,1.8396356
seg_d668c0,6.253292
seg_d68930,8.44566
seg_d693b0,8.290484
seg_d6b198,3.1640112
seg_d6b386,8.182778
seg_d6b546,6.331447
seg_d6dad6,4.6204476
seg_d6ea73,2.1662881
seg_d702b2,6.3573284
seg_d71352,8.320559
seg_d740b2,8.42507
seg_d753f8,1.7467557
seg_d78093,2.4440455
seg_d78e7d,1.3534154
seg_d795ab,5.4594464
seg_d7967e,7.7710414
seg_d7a805,5.8127155
seg_d7ab50,3.2139406
seg_d7f015,4.094866
seg_d7f53a,2.4728203
seg_d8014d,4.179978
seg_d83890,2.263808
seg_d85e2e,3.71969
seg_d86eb6,2.1247058
seg_d88da7,6.2728596
seg_d89369,1.93467
seg_d90c5f,1.9698472
seg_d91492,6.0151153
seg_d9190c,2.9768193
seg_d9352b,4.7760735
seg_d962cc,8.556924
seg_d9750c,3.2359195
seg_d9a2bb,2.7461908
seg_d9b162,5.841035
seg_d9bb68,5.3770657
seg_d9ce67,2.1346655
seg_d9d0e4,3.3037984
seg_d9dab4,8.31717
seg_da21ee,8.059599
seg_da7c3b,7.647388
seg_da80c4,8.175014
seg_da8b88,4.41929
seg_dab0f9,4.402123
seg_dad4f2,5.6486998
seg_db3446,6.724857
seg_db3a95,3.595025
seg_db3fbe,8.576022
seg_db4185,2.4307244
seg_db606c,4.949262
seg_db694a,4.0368505
seg_db6d5f,5.967067
seg_db90c0,3.2843366
seg_dbbb44,4.8260694
seg_dbc615,1.876306
seg_dbf3f2,1.6182195
seg_dc188b,3.9628057
seg_dc1cf0,8.313126
seg_dc23c0,8.428764
seg_dc4698,2.416749
seg_dc5e63,2.4046304
seg_dc6e94,2.797045
seg_dc73b8,1.7736565
seg_dc7e0d,1.6490571
seg_dca2c2,8.035171
seg_dcb51d,2.5998464
seg_dcbe02,2.3903468
seg_dcd9df,1.7291454
seg_dcee28,4.122835
seg_dceeca,2.5821178
seg_dcf242,4.5262175
seg_dcfb4b,8.165637
seg_dd0b11,2.2990155
seg_dd4594,2.9755552
seg_dd699c,1.2572986
seg_dd780d,2.9114444
seg_dd8805,5.320127
seg_ddbadc,7.659208
seg_ddc800,7.845104
seg_ddd206,5.335792
seg_ddddf0,2.2353284
seg_de225c,8.50655
seg_de3237,7.64503
seg_de3d5e,2.4106364
seg_de4e1d,4.1846714
seg_de8180,1.8463767
seg_de98fa,1.520033
seg_de9e32,8.37944
seg_df0df7,7.1935053
seg_df352f,1.8554109
seg_df45b0,5.6212287
seg_df8385,2.5543923
seg_df8e0a,6.40309
seg_df99d4,2.4272149
seg_dff078,4.0723042
seg_e00465,7.9899597
seg_e051bc,2.516274
seg_e05de2,2.0746336
seg_e067ab,6.377066
seg_e09301,1.6333886
seg_e0c329,2.5789316
seg_e0ce38,6.3996043
seg_e0cfd4,4.322911
seg_e0f296,6.5110145
seg_e10d3b,7.5366225
seg_e13bd8,2.9041684
seg_e14149,4.921698
seg_e1468f,8.310314
seg_e15cb9,5.0775485
seg_e197b8,3.6708171
seg_e1a9e0,8.135353
seg_e1daa0,4.9402156
seg_e1f045,4.224224
seg_e1f081,7.186121
seg_e20d76,3.379234
seg_e217fc,3.0737684
seg_e2209b,3.0537343
seg_e24496,7.174813
seg_e24f69,3.4689095
seg_e256bd,1.917163
seg_e25aca,3.2354457
seg_e266f4,4.848155
seg_e27c0a,2.7845159
seg_e29670,2.3631372
seg_e2b8b1,8.4974165
seg_e2c82c,2.5110838
seg_e3005e,2.3753388
seg_e30e44,1.7439569
seg_e30ef5,1.2903992
seg_e34052,2.022559
seg_e37b8e,4.6950827
seg_e3b1f1,5.667582
seg_e3ca24,6.5763555
seg_e3cf1a,4.5034
seg_e3d751,0.018971877
seg_e3dafa,8.677045
seg_e3e762,6.615642
seg_e40348,5.0185714
seg_e405fe,1.6794612
seg_e40d64,7.1290383
seg_e41fc9,3.5247698
seg_e47d2b,2.274654
seg_e481c7,5.6044126
seg_e48c23,6.6497636
seg_e49750,3.738906
seg_e4c15a,4.4672737
seg_e4f203,3.5010388
seg_e4f403,2.4816744
seg_e50f16,8.633033
seg_e52f8c,4.0550137
seg_e53a52,2.7673175
seg_e54932,6.4932675
seg_e5750a,8.449113
seg_e59dca,6.4684916
seg_e5b510,2.1715002
seg_e5c033,5.0408835
seg_e5deec,2.1875803
seg_e5e238,1.7056309
seg_e5f9ec,6.169406
seg_e5fbc1,1.0103725
seg_e60719,7.69712
seg_e6307f,7.18694
seg_e64dfa,3.9970982
seg_e65e69,3.0421414
seg_e66697,6.2837915
seg_e6b236,5.2485123
seg_e6bd3f,2.4183946
seg_e6c973,6.0716124
seg_e6e1df,2.2384484
seg_e6e24e,6.131973
seg_e71dda,3.8990653
seg_e72f10,5.7888365
seg_e742dc,7.894244
seg_e76e6e,3.16765
seg_e7ac12,3.2841713
seg_e7ced6,7.781903
seg_e7d1f8,1.831773
seg_e7d3e7,7.0421724
seg_e80726,3.4195068
seg_e81b50,2.7380419
seg_e8385f,8.534415
seg_e85f55,1.4144292
seg_e86e44,2.8052573
seg_e86ed1,8.447414
seg_e86f77,1.7601389
seg_e877a5,3.9342601
seg_e8a2c4,4.200839
seg_e8a4f4,4.730954
seg_e8ac98,1.7268324
seg_e8ad6b,3.6440995
seg_e8b2b3,5.8838973
seg_e8bcde,2.8176465
seg_e8ce6a,2.4398406
seg_e8d02f,3.0879855
seg_e90c0d,3.8620043
seg_e92526,2.4568727
seg_e9272e,2.5930853
seg_e96140,2.8282053
seg_e98217,2.2335906
seg_e9a09f,1.7185293
seg_e9aa44,8.188548
seg_e9df42,7.2643642
seg_e9e65b,5.84987
seg_ea0091,3.3654497
seg_ea05c1,7.6985536
seg_ea096b,8.38353
seg_ea098b,7.2392445
seg_ea4d3a,7.8113284
seg_ea78c0,4.610683
seg_ea8270,8.117049
seg_ea9d37,2.84767
seg_ea9fa4,8.427116
seg_eaa0ec,5.4925523
seg_eabb2c,8.179546
seg_eacccf,2.737167
seg_ead30e,2.1121364
seg_eb0b19,8.056167
seg_eb1d6e,2.21323
seg_eb2e11,5.0928946
seg_eb32bc,1.6582744
seg_eb47a9,1.2574648
seg_eb692c,8.584121
seg_eb7595,3.4365904
seg_eb7f91,3.655997
seg_eba22d,7.2945204
seg_ebb79f,3.900886
seg_ebd77b,8.546825
seg_ebe36c,3.3652575
seg_ebec3e,2.0077949
seg_ec0e7b,6.0545745
seg_ec4645,4.561532
seg_ec73d5,2.5571172
seg_ec973c,8.534245
seg_eca2eb,3.2529163
seg_ecaef0,5.052945
seg_eccb17,1.5868571
seg_ecdca4,2.8470685
seg_ecf28d,4.5578647
seg_ecf81b,7.34349
seg_ed07b0,2.355752
seg_ed3e4c,5.731424
seg_ed52ac,7.9522243
seg_ed7741,7.689804
seg_ed7dee,4.0116763
seg_ed7f69,2.4970574
seg_edda79,5.7979894
seg_edecaa,4.0570087
seg_ee1cfc,2.7477267
seg_ee2781,7.624941
seg_ee4479,2.459594
seg_ee4ae5,1.3655173
seg_ee7224,1.9924188
seg_ee87e2,1.6393709
seg_ee8f87,3.639669
seg_eea20e,8.052564
seg_eebbc2,3.9356844
seg_eee89d,2.8842418
seg_eefd4a,1.5967047
seg_ef24bd,3.3318205
seg_ef27c8,1.5238445
seg_ef47c4,7.582127
seg_ef644a,4.7106028
seg_ef660a,7.7943044
seg_ef74dc,4.8955655
seg_ef779d,3.3636985
seg_ef9105,8.200671
seg_efb639,6.0563946
seg_efbf3e,4.99397
seg_efc5fb,7.9218974
seg_efd9ec,8.251797
seg_f003ca,6.3529925
seg_f01368,4.782207
seg_f0181d,3.0666878
seg_f02d32,5.0434775
seg_f056d8,2.575171
seg_f0574b,3.5405426
seg_f073e2,3.2649207
seg_f0ce4a,2.2231665
seg_f0cedb,7.3393617
seg_f0d278,1.7664814
seg_f0db55,1.1998974
seg_f11620,3.1397002
seg_f11f77,4.0239363
seg_f165f6,1.7285192
seg_f19f8e,7.9211884
seg_f1a771,1.9708557
seg_f1b916,1.7077311
seg_f1f5b9,2.6590633
seg_f21a22,2.2760851
seg_f21bf4,4.345203
seg_f22163,8.629841
seg_f229bf,4.5566883
seg_f24292,3.1417985
seg_f2750c,5.5275116
seg_f2a20d,2.3887956
seg_f2ae5e,4.02042
seg_f2b0c5,2.0546975
seg_f2cb5e,1.8188989
seg_f2f5a3,1.6209208
seg_f3063a,4.186649
seg_f30b2f,4.2839437
seg_f30f0c,5.994542
seg_f322b1,4.9743934
seg_f342a3,2.7936556
seg_f34877,5.922242
seg_f383fb,3.4212744
seg_f3c578,1.8675271
seg_f43730,5.662243
seg_f43ab6,1.0927688
seg_f455bc,8.243259
seg_f46cc1,2.3545666
seg_f48363,2.2799308
seg_f48db9,2.548116
seg_f4ad4b,3.1492236
seg_f4d644,1.7760824
seg_f52cdc,8.510631
seg_f5406b,3.473243
seg_f579ba,2.046456
seg_f57ca1,8.578432
seg_f59974,7.7861214
seg_f5a4ee,8.524992
seg_f5a6ab,6.126017
seg_f5d2dd,8.111216
seg_f5e682,1.7860185
seg_f60872,4.6387334
seg_f618a8,7.1610293
seg_f61b0e,4.4259243
seg_f639cd,8.153649
seg_f639ec,4.81839
seg_f650cc,1.6122304
seg_f6659e,2.8416836
seg_f66db1,6.4512663
seg_f679c6,7.3983073
seg_f67ce2,1.6932273
seg_f6828d,1.4939166
seg_f69c38,3.0974302
seg_f6a217,2.22249
seg_f6abc5,8.210217
seg_f6b70c,6.175887
seg_f6bae8,3.8514433
seg_f6c0cb,2.441661
seg_f6c928,6.547515
seg_f6cfd4,6.069952
seg_f6d51b,1.5762384
seg_f6e1ca,2.6609242
seg_f6e89f,6.8024325
seg_f6f523,1.8353145
seg_f6f683,3.9808939
seg_f7050a,3.5153592
seg_f70b66,4.046309
seg_f71db8,4.7442765
seg_f7290f,2.7235198
seg_f734c8,7.770651
seg_f741af,2.8077977
seg_f77ee5,8.448916
seg_f7d792,1.3920592
seg_f7de40,7.507034
seg_f80e44,4.538303
seg_f83d28,2.5735478
seg_f865be,1.8353947
seg_f86c41,3.3797739
seg_f88d4a,2.4860728
seg_f8db0a,1.9896948
seg_f8dd7e,3.7406101
seg_f931de,3.8563046
seg_f93ce5,1.831965
seg_f95fd3,5.9170847
seg_f96d0e,2.5440826
seg_f96d5a,6.107353
seg_f97274,2.3027108
seg_f99b64,5.1785398
seg_f9e4f2,8.295883
seg_f9eea3,4.4071875
seg_fa0ac7,5.2489142
seg_fa34c7,7.210167
seg_fa488e,2.0566804
seg_fa4df0,3.2229373
seg_fa6383,5.267203
seg_fa796b,2.9300659
seg_fa9f00,2.779991
seg_fad815,2.3840256
seg_fb00b3,8.603896
seg_fb11ba,4.5064654
seg_fb1f5c,8.180133
seg_fb4c26,3.8039556
seg_fb74f0,6.3876386
seg_fb76ca,5.3064356
seg_fb8af5,2.1007376
seg_fb9491,2.6723292
seg_fb9b2e,6.5260367
seg_fbce13,1.8231505
seg_fbd66b,3.8053863
seg_fbddb9,8.254079
seg_fbe3c2,4.577928
seg_fbf17a,7.918376
seg_fbff25,1.8411556
seg_fc407c,3.8445919
seg_fc57d4,1.3898126
seg_fc8fd6,1.6136054
seg_fcb7d0,8.2315855
seg_fcca66,3.7204318
seg_fcd32e,4.2137575
seg_fd19b8,8.239577
seg_fd374e,3.7748227
seg_fd6340,3.4400408
seg_fd8add,4.8012486
seg_fd9ac1,3.5295467
seg_fdba93,2.445513
seg_fdc1d4,2.5663247
seg_fdd50e,0.66323256
seg_fde767,4.6838465
seg_fde86d,5.8231597
seg_fdff11,1.065764
seg_fe2aac,2.7859106
seg_fe5945,2.2137473
seg_fe70c0,5.1531625
seg_fe73b1,7.931879
seg_fe86f5,4.323031
seg_fea3e2,7.5648117
seg_feb312,5.839701
seg_fedbd1,7.2540026
seg_ff0f1b,1.9826436
seg_ff1a62,7.4884863
seg_ff2f2d,4.8146977
seg_ff4236,3.9337656
seg_ff7478,5.4613624
seg_ff79d9,1.7995377
seg_ffbd6a,1.1153326
seg_ffe7cc,7.6655836
