seg_id,time_to_failure
seg_cacd58,4.0572214
seg_cb0e21,8.546347
seg_cb806c,4.0312624
seg_cbcce9,6.014402
seg_cbfb19,7.384589
seg_cc096e,8.959325
seg_cc2c46,3.4695976
seg_cc2e9b,4.203663
seg_cc4199,9.252304
seg_cc4932,9.18789
seg_cc4950,2.5202835
seg_cc667b,3.468844
seg_cc7a19,4.5952115
seg_cc7e39,7.888472
seg_ccdc28,3.299521
seg_cd0691,1.9056315
seg_cd2b34,4.6182384
seg_cd2b53,1.7579591
seg_cd352f,9.209729
seg_cd43b4,7.381098
seg_cd699e,2.608436
seg_cd9f9b,7.799378
seg_cdadb5,7.5062695
seg_cdf88e,2.1502643
seg_ce00bb,5.06315
seg_ce46ba,1.9570172
seg_ce472b,7.67326
seg_ce5520,2.2672
seg_ce5832,3.8188982
seg_ce72e2,3.5796578
seg_ce7537,2.9290729
seg_ce9f59,4.0007186
seg_cea185,4.277715
seg_ceab44,8.2283745
seg_ceb942,2.276558
seg_cec2f2,6.1938267
seg_cecd29,6.000903
seg_ced992,2.0950804
seg_cedf3e,7.921707
seg_cee7d0,8.218044
seg_cf0e43,4.13898
seg_cf1371,3.9207306
seg_cf25d2,3.7837858
seg_cf3825,3.56822
seg_cf5764,8.400656
seg_cf646e,5.6741743
seg_cf74e8,1.9291637
seg_cf9a49,5.4874377
seg_cfed24,4.4296045
seg_cff594,2.7369485
seg_d014a3,9.383487
seg_d0598e,2.6948318
seg_d062a6,9.253063
seg_d07c62,2.46522
seg_d07ce8,9.514248
seg_d098df,6.9383807
seg_d0c280,2.0370107
seg_d0c8e2,3.922185
seg_d0f262,5.459626
seg_d0f803,4.53657
seg_d1045e,8.898669
seg_d11ca8,7.7138705
seg_d14524,3.972093
seg_d146a6,3.3068693
seg_d16534,7.543112
seg_d19980,8.296753
seg_d1a281,4.7939353
seg_d1a2b9,3.995865
seg_d1a8b3,2.9724224
seg_d1abaa,9.491483
seg_d1b91e,7.5548944
seg_d1ca05,9.394893
seg_d1cb37,8.365515
seg_d1eee8,9.517532
seg_d1fbb8,8.954996
seg_d21066,5.092693
seg_d21eb6,7.8563466
seg_d24095,8.941883
seg_d247da,4.488534
seg_d2551a,9.245047
seg_d26f7d,9.320478
seg_d27193,2.92347
seg_d27812,4.724735
seg_d29a4b,3.8604615
seg_d2a533,5.523547
seg_d2ad9a,1.9800541
seg_d2cb02,4.4776745
seg_d2db6b,4.3014164
seg_d2f588,9.001724
seg_d30a9d,1.8762447
seg_d31583,8.280161
seg_d320f5,4.247843
seg_d328bb,2.7623458
seg_d32f71,5.0118895
seg_d32f8a,5.30896
seg_d35274,4.4872184
seg_d356ab,4.738907
seg_d35e50,5.4916396
seg_d36055,8.8526745
seg_d36342,8.372349
seg_d36681,8.230162
seg_d36737,4.0590873
seg_d37b05,8.051872
seg_d39131,9.0248
seg_d398df,5.55044
seg_d3992e,8.855173
seg_d3bb14,3.2315621
seg_d3d8fc,4.692278
seg_d3f6b0,3.154889
seg_d3f967,4.739886
seg_d40bb2,8.157308
seg_d41daa,6.685087
seg_d42c77,7.558073
seg_d44589,4.6921134
seg_d47aba,4.599556
seg_d4c763,6.9579144
seg_d4dec8,7.309828
seg_d4ea17,7.296574
seg_d508db,5.5739746
seg_d516e3,7.558626
seg_d56ae2,8.125093
seg_d56d32,8.080595
seg_d59e4e,3.2405329
seg_d5b100,3.8588126
seg_d5d3a1,4.2379913
seg_d5dbc1,3.6797605
seg_d5df41,7.7669663
seg_d5f344,3.3866544
seg_d60d18,5.185664
seg_d62e9c,2.1574726
seg_d63175,6.0983124
seg_d661ce,4.484802
seg_d668c0,7.761314
seg_d68930,8.489117
seg_d693b0,8.344381
seg_d6b198,3.4502506
seg_d6b386,8.31614
seg_d6b546,7.116364
seg_d6dad6,6.1866565
seg_d6ea73,4.29171
seg_d702b2,7.8823504
seg_d71352,8.085661
seg_d740b2,9.448216
seg_d753f8,3.0598793
seg_d78093,4.845763
seg_d78e7d,2.1035383
seg_d795ab,7.4069347
seg_d7967e,8.127714
seg_d7a805,7.0994515
seg_d7ab50,3.4610407
seg_d7f015,4.791643
seg_d7f53a,4.311993
seg_d8014d,4.744621
seg_d83890,4.053062
seg_d85e2e,4.8538375
seg_d86eb6,3.0078585
seg_d88da7,8.196922
seg_d89369,2.0546615
seg_d90c5f,1.9516752
seg_d91492,7.4157057
seg_d9190c,3.4694767
seg_d9352b,5.884004
seg_d962cc,9.710867
seg_d9750c,4.978592
seg_d9a2bb,4.927686
seg_d9b162,7.1042113
seg_d9bb68,7.0758643
seg_d9ce67,2.524493
seg_d9d0e4,4.0992756
seg_d9dab4,8.125868
seg_da21ee,9.320083
seg_da7c3b,8.223517
seg_da80c4,8.57645
seg_da8b88,4.8800144
seg_dab0f9,4.8803163
seg_dad4f2,6.585729
seg_db3446,7.979215
seg_db3a95,4.9153876
seg_db3fbe,9.518635
seg_db4185,3.8436556
seg_db606c,6.4018316
seg_db694a,4.406575
seg_db6d5f,6.169281
seg_db90c0,4.890098
seg_dbbb44,4.625875
seg_dbc615,2.4572031
seg_dbf3f2,2.6233702
seg_dc188b,5.2676578
seg_dc1cf0,9.2337
seg_dc23c0,8.610764
seg_dc4698,2.7959685
seg_dc5e63,2.930282
seg_dc6e94,4.523658
seg_dc73b8,4.165779
seg_dc7e0d,1.9956236
seg_dca2c2,8.173994
seg_dcb51d,4.625395
seg_dcbe02,4.5923963
seg_dcd9df,2.1039047
seg_dcee28,4.416095
seg_dceeca,4.7337003
seg_dcf242,5.676428
seg_dcfb4b,7.9981375
seg_dd0b11,2.231848
seg_dd4594,5.214032
seg_dd699c,3.411596
seg_dd780d,4.4153852
seg_dd8805,7.182608
seg_ddbadc,7.6518593
seg_ddc800,7.9115276
seg_ddd206,6.7151384
seg_ddddf0,4.2673388
seg_de225c,9.486325
seg_de3237,8.19095
seg_de3d5e,4.2858644
seg_de4e1d,4.920351
seg_de8180,3.1209774
seg_de98fa,3.714955
seg_de9e32,9.426958
seg_df0df7,7.1407948
seg_df352f,2.325542
seg_df45b0,7.8029237
seg_df8385,3.1052759
seg_df8e0a,8.096777
seg_df99d4,4.683645
seg_dff078,5.5044465
seg_e00465,9.032084
seg_e051bc,5.049103
seg_e05de2,2.6246436
seg_e067ab,7.236683
seg_e09301,2.121396
seg_e0c329,4.6713095
seg_e0ce38,7.899944
seg_e0cfd4,5.8705044
seg_e0f296,7.918424
seg_e10d3b,8.4530525
seg_e13bd8,4.9483767
seg_e14149,5.445285
seg_e1468f,8.321346
seg_e15cb9,6.401323
seg_e197b8,4.9129887
seg_e1a9e0,8.995687
seg_e1daa0,6.010618
seg_e1f045,5.5906086
seg_e1f081,8.849154
seg_e20d76,5.510129
seg_e217fc,4.150584
seg_e2209b,4.6692805
seg_e24496,8.401559
seg_e24f69,5.0743074
seg_e256bd,2.4936185
seg_e25aca,3.4445724
seg_e266f4,6.0726414
seg_e27c0a,3.6177807
seg_e29670,4.2792277
seg_e2b8b1,9.490095
seg_e2c82c,4.1421328
seg_e3005e,4.195733
seg_e30e44,2.0617967
seg_e30ef5,3.4499264
seg_e34052,4.481163
seg_e37b8e,5.68333
seg_e3b1f1,7.0078473
seg_e3ca24,8.124441
seg_e3cf1a,4.255134
seg_e3d751,1.0073347
seg_e3dafa,9.54212
seg_e3e762,8.401638
seg_e40348,4.8413706
seg_e405fe,4.242684
seg_e40d64,6.885457
seg_e41fc9,5.2815356
seg_e47d2b,3.4235148
seg_e481c7,7.106942
seg_e48c23,6.917406
seg_e49750,4.288628
seg_e4c15a,5.3778386
seg_e4f203,5.2027206
seg_e4f403,3.0406241
seg_e50f16,9.150946
seg_e52f8c,5.1540914
seg_e53a52,5.124212
seg_e54932,8.256236
seg_e5750a,9.229176
seg_e59dca,7.9641623
seg_e5b510,3.4811406
seg_e5c033,5.5994654
seg_e5deec,4.3522906
seg_e5e238,3.8310132
seg_e5f9ec,7.3090076
seg_e5fbc1,1.6116118
seg_e60719,9.165596
seg_e6307f,8.484714
seg_e64dfa,6.8542366
seg_e65e69,3.6066113
seg_e66697,4.4949036
seg_e6b236,7.667608
seg_e6bd3f,3.9571483
seg_e6c973,7.760572
seg_e6e1df,4.1113305
seg_e6e24e,5.64106
seg_e71dda,5.465225
seg_e72f10,7.705909
seg_e742dc,9.03109
seg_e76e6e,3.317359
seg_e7ac12,5.0622687
seg_e7ced6,8.607795
seg_e7d1f8,3.8185549
seg_e7d3e7,6.8627367
seg_e80726,5.175239
seg_e81b50,4.032114
seg_e8385f,9.283098
seg_e85f55,2.4148421
seg_e86e44,5.148825
seg_e86ed1,8.124287
seg_e86f77,3.7527404
seg_e877a5,5.0585794
seg_e8a2c4,5.5384445
seg_e8a4f4,5.279819
seg_e8ac98,3.332459
seg_e8ad6b,5.1962814
seg_e8b2b3,6.4777417
seg_e8bcde,3.2405999
seg_e8ce6a,2.6333137
seg_e8d02f,4.713738
seg_e90c0d,5.395734
seg_e92526,4.5931306
seg_e9272e,4.8923545
seg_e96140,4.6549664
seg_e98217,3.8331895
seg_e9a09f,3.534036
seg_e9aa44,8.963388
seg_e9df42,8.618017
seg_e9e65b,6.480974
seg_ea0091,4.901258
seg_ea05c1,7.4296713
seg_ea096b,8.904104
seg_ea098b,8.561882
seg_ea4d3a,7.9339013
seg_ea78c0,5.6717715
seg_ea8270,7.914452
seg_ea9d37,3.4154425
seg_ea9fa4,8.318272
seg_eaa0ec,7.831229
seg_eabb2c,9.335821
seg_eacccf,3.8500724
seg_ead30e,4.615222
seg_eb0b19,7.988306
seg_eb1d6e,3.1016765
seg_eb2e11,5.597566
seg_eb32bc,2.0266185
seg_eb47a9,2.6757417
seg_eb692c,8.949051
seg_eb7595,5.074545
seg_eb7f91,4.382635
seg_eba22d,8.718913
seg_ebb79f,5.497011
seg_ebd77b,9.372154
seg_ebe36c,4.664072
seg_ebec3e,2.2691178
seg_ec0e7b,6.8296375
seg_ec4645,5.744867
seg_ec73d5,3.1743188
seg_ec973c,9.276377
seg_eca2eb,5.2233295
seg_ecaef0,5.98886
seg_eccb17,1.913506
seg_ecdca4,4.773025
seg_ecf28d,6.463832
seg_ecf81b,7.722423
seg_ed07b0,4.7768674
seg_ed3e4c,7.1085005
seg_ed52ac,8.830824
seg_ed7741,9.316191
seg_ed7dee,5.2771244
seg_ed7f69,2.4911017
seg_edda79,7.196541
seg_edecaa,4.333629
seg_ee1cfc,3.3301768
seg_ee2781,8.695874
seg_ee4479,4.1510324
seg_ee4ae5,3.377635
seg_ee7224,2.4610627
seg_ee87e2,4.4152355
seg_ee8f87,5.191951
seg_eea20e,9.00392
seg_eebbc2,4.5711455
seg_eee89d,2.9603214
seg_eefd4a,2.5036302
seg_ef24bd,4.239972
seg_ef27c8,2.9915452
seg_ef47c4,8.750353
seg_ef644a,6.098449
seg_ef660a,8.567967
seg_ef74dc,5.37805
seg_ef779d,4.199348
seg_ef9105,9.006004
seg_efb639,8.07253
seg_efbf3e,5.263425
seg_efc5fb,9.246002
seg_efd9ec,8.890158
seg_f003ca,7.7824726
seg_f01368,5.9877644
seg_f0181d,4.8702826
seg_f02d32,6.0212
seg_f056d8,4.8289633
seg_f0574b,5.1571956
seg_f073e2,4.700836
seg_f0ce4a,3.5526593
seg_f0cedb,8.788423
seg_f0d278,2.044312
seg_f0db55,3.2608495
seg_f11620,5.301112
seg_f11f77,5.709432
seg_f165f6,2.0739331
seg_f19f8e,7.731786
seg_f1a771,4.003844
seg_f1b916,3.2534716
seg_f1f5b9,3.323824
seg_f21a22,2.9172325
seg_f21bf4,6.691444
seg_f22163,9.406296
seg_f229bf,5.4292245
seg_f24292,5.330722
seg_f2750c,6.254897
seg_f2a20d,4.7113514
seg_f2ae5e,5.315227
seg_f2b0c5,3.09655
seg_f2cb5e,4.2133512
seg_f2f5a3,2.0747347
seg_f3063a,6.133816
seg_f30b2f,5.799679
seg_f30f0c,7.222733
seg_f322b1,6.463338
seg_f342a3,3.227517
seg_f34877,7.0829926
seg_f383fb,5.0109134
seg_f3c578,2.9158554
seg_f43730,5.765253
seg_f43ab6,1.5769014
seg_f455bc,9.1013975
seg_f46cc1,2.309336
seg_f48363,3.5049465
seg_f48db9,3.858643
seg_f4ad4b,4.8590064
seg_f4d644,2.8718522
seg_f52cdc,8.456524
seg_f5406b,4.692154
seg_f579ba,4.142384
seg_f57ca1,9.396954
seg_f59974,9.038397
seg_f5a4ee,8.680934
seg_f5a6ab,7.258428
seg_f5d2dd,7.9698977
seg_f5e682,3.7475321
seg_f60872,6.5668344
seg_f618a8,8.567059
seg_f61b0e,5.970202
seg_f639cd,8.098516
seg_f639ec,5.0210977
seg_f650cc,3.9824321
seg_f6659e,3.1715834
seg_f66db1,7.5035925
seg_f679c6,8.96747
seg_f67ce2,2.7868688
seg_f6828d,1.8819715
seg_f69c38,4.320199
seg_f6a217,3.294474
seg_f6abc5,9.083334
seg_f6b70c,7.073944
seg_f6bae8,4.3427052
seg_f6c0cb,3.1748042
seg_f6c928,7.1700864
seg_f6cfd4,7.8522635
seg_f6d51b,1.8966262
seg_f6e1ca,5.0945053
seg_f6e89f,8.432137
seg_f6f523,4.599025
seg_f6f683,5.6147394
seg_f7050a,3.5160224
seg_f70b66,5.348614
seg_f71db8,6.544723
seg_f7290f,4.7442493
seg_f734c8,7.6394606
seg_f741af,3.532944
seg_f77ee5,9.3221245
seg_f7d792,1.9311228
seg_f7de40,7.48605
seg_f80e44,5.1924634
seg_f83d28,4.382894
seg_f865be,2.152614
seg_f86c41,4.8952
seg_f88d4a,3.174343
seg_f8db0a,4.499259
seg_f8dd7e,5.8207927
seg_f931de,3.823977
seg_f93ce5,3.6414008
seg_f95fd3,7.9967384
seg_f96d0e,3.133359
seg_f96d5a,6.902725
seg_f97274,3.022613
seg_f99b64,7.065756
seg_f9e4f2,8.854059
seg_f9eea3,5.1200805
seg_fa0ac7,5.7495894
seg_fa34c7,7.3778706
seg_fa488e,4.14196
seg_fa4df0,3.5433815
seg_fa6383,5.682029
seg_fa796b,4.7213326
seg_fa9f00,4.8824544
seg_fad815,3.4925902
seg_fb00b3,9.661711
seg_fb11ba,6.751644
seg_fb1f5c,8.865831
seg_fb4c26,5.150686
seg_fb74f0,6.7331333
seg_fb76ca,6.029072
seg_fb8af5,4.0479207
seg_fb9491,3.4411342
seg_fb9b2e,7.174336
seg_fbce13,3.6286933
seg_fbd66b,3.313132
seg_fbddb9,8.569912
seg_fbe3c2,5.4730215
seg_fbf17a,7.6006665
seg_fbff25,2.871449
seg_fc407c,5.094926
seg_fc57d4,1.8447067
seg_fc8fd6,2.069785
seg_fcb7d0,8.68001
seg_fcca66,4.891797
seg_fcd32e,5.6113486
seg_fd19b8,9.059137
seg_fd374e,4.0409226
seg_fd6340,4.7638755
seg_fd8add,7.3501987
seg_fd9ac1,4.8744044
seg_fdba93,3.4870496
seg_fdc1d4,4.720002
seg_fdd50e,3.1684752
seg_fde767,5.2240267
seg_fde86d,6.888995
seg_fdff11,3.343997
seg_fe2aac,4.6865225
seg_fe5945,3.3552396
seg_fe70c0,7.4154077
seg_fe73b1,7.7744255
seg_fe86f5,4.9914403
seg_fea3e2,9.018324
seg_feb312,7.6437345
seg_fedbd1,8.581115
seg_ff0f1b,4.1922274
seg_ff1a62,8.450735
seg_ff2f2d,5.000059
seg_ff4236,5.47248
seg_ff7478,7.027375
seg_ff79d9,4.127432
seg_ffbd6a,1.8427382
seg_ffe7cc,9.291391
