seg_id,time_to_failure
seg_ca9e39,4.347538
seg_caa919,4.656978
seg_cacd0a,5.110347
seg_cacd58,4.133274
seg_cb0e21,8.311976
seg_cb806c,4.5519834
seg_cbcce9,5.9737563
seg_cbfb19,7.110066
seg_cc096e,9.117628
seg_cc2c46,4.483849
seg_cc2e9b,4.3260384
seg_cc4199,9.237052
seg_cc4932,9.181094
seg_cc4950,2.0474205
seg_cc667b,3.6354823
seg_cc7a19,4.2077
seg_cc7e39,7.9051957
seg_ccdc28,3.6422048
seg_cd0691,1.8739291
seg_cd2b34,4.640757
seg_cd2b53,1.6038877
seg_cd352f,9.483692
seg_cd43b4,7.229221
seg_cd699e,2.4518735
seg_cd9f9b,7.303157
seg_cdadb5,7.8740406
seg_cdf88e,1.7907367
seg_ce00bb,4.604937
seg_ce46ba,1.9241116
seg_ce472b,7.260214
seg_ce5520,1.9883957
seg_ce5832,4.043943
seg_ce72e2,4.6051383
seg_ce7537,2.224654
seg_ce9f59,3.884652
seg_cea185,4.6226907
seg_ceab44,7.0487685
seg_ceb942,1.8553693
seg_cec2f2,6.309072
seg_cecd29,5.7044725
seg_ced992,1.81042
seg_cedf3e,7.711314
seg_cee7d0,8.849953
seg_cf0e43,4.674789
seg_cf1371,4.04834
seg_cf25d2,3.5474174
seg_cf3825,4.0096436
seg_cf5764,7.1601315
seg_cf646e,5.7761993
seg_cf74e8,1.8062124
seg_cf9a49,5.190036
seg_cfed24,3.6089585
seg_cff594,2.1276317
seg_d014a3,8.931907
seg_d0598e,2.927851
seg_d062a6,9.212212
seg_d07c62,2.3883018
seg_d07ce8,9.017264
seg_d098df,6.8618193
seg_d0c280,1.8104486
seg_d0c8e2,3.8028915
seg_d0f262,5.312351
seg_d0f803,4.5175567
seg_d1045e,8.714799
seg_d11ca8,7.514186
seg_d14524,3.8287575
seg_d146a6,4.0541205
seg_d16534,6.9227343
seg_d19980,8.4705305
seg_d1a281,4.6316137
seg_d1a2b9,3.7975464
seg_d1a8b3,2.597808
seg_d1abaa,9.685738
seg_d1b91e,6.696141
seg_d1ca05,8.661482
seg_d1cb37,8.590771
seg_d1eee8,9.355731
seg_d1fbb8,9.614244
seg_d21066,4.597088
seg_d21eb6,7.3135757
seg_d24095,8.788896
seg_d247da,5.335129
seg_d2551a,8.906624
seg_d26f7d,8.860054
seg_d27193,3.1860337
seg_d27812,3.4002721
seg_d29a4b,3.5766647
seg_d2a533,5.3558292
seg_d2ad9a,1.6677284
seg_d2cb02,5.240766
seg_d2db6b,4.020463
seg_d2f588,9.435621
seg_d30a9d,1.784391
seg_d31583,8.497659
seg_d320f5,3.6743267
seg_d328bb,2.635428
seg_d32f71,4.742608
seg_d32f8a,5.2600102
seg_d35274,3.978331
seg_d356ab,4.36753
seg_d35e50,5.4528236
seg_d36055,8.762314
seg_d36342,7.803657
seg_d36681,7.9091616
seg_d36737,2.8863668
seg_d37b05,7.1798253
seg_d39131,8.36192
seg_d398df,5.37065
seg_d3992e,8.995001
seg_d3bb14,4.594243
seg_d3d8fc,3.4249678
seg_d3f6b0,3.2135394
seg_d3f967,4.752784
seg_d40bb2,8.877106
seg_d41daa,6.797181
seg_d42c77,6.445495
seg_d44589,4.8092427
seg_d47aba,4.319071
seg_d4c763,5.459734
seg_d4dec8,7.3638964
seg_d4ea17,6.9259024
seg_d508db,5.6269164
seg_d516e3,7.860078
seg_d56ae2,8.354527
seg_d56d32,7.7243
seg_d59e4e,4.0224233
seg_d5b100,4.405678
seg_d5d3a1,5.0773354
seg_d5dbc1,4.075859
seg_d5df41,6.81507
seg_d5f344,3.6635814
seg_d60d18,5.03266
seg_d62e9c,2.0075364
seg_d63175,6.0690517
seg_d661ce,4.0847497
seg_d668c0,6.562713
seg_d68930,9.105893
seg_d693b0,8.820848
seg_d6b198,3.6463687
seg_d6b386,8.376581
seg_d6b546,6.430033
seg_d6dad6,5.5268073
seg_d6ea73,4.1174793
seg_d702b2,7.2847614
seg_d71352,8.572159
seg_d740b2,9.301896
seg_d753f8,3.1591992
seg_d78093,4.2134714
seg_d78e7d,1.8318837
seg_d795ab,6.6819634
seg_d7967e,8.015564
seg_d7a805,6.74199
seg_d7ab50,3.5921388
seg_d7f015,4.996163
seg_d7f53a,3.6418972
seg_d8014d,4.646954
seg_d83890,4.693272
seg_d85e2e,5.120163
seg_d86eb6,2.6921434
seg_d88da7,7.41491
seg_d89369,2.1137664
seg_d90c5f,2.5098488
seg_d91492,7.280713
seg_d9190c,3.3202324
seg_d9352b,5.6314716
seg_d962cc,8.788576
seg_d9750c,4.6806583
seg_d9a2bb,4.9646306
seg_d9b162,7.2780614
seg_d9bb68,6.4136634
seg_d9ce67,2.3915517
seg_d9d0e4,3.388554
seg_d9dab4,9.12095
seg_da21ee,9.197784
seg_da7c3b,7.7026186
seg_da80c4,8.768825
seg_da8b88,4.9191704
seg_dab0f9,5.526428
seg_dad4f2,7.1891375
seg_db3446,7.905724
seg_db3a95,4.809179
seg_db3fbe,9.122213
seg_db4185,2.88681
seg_db606c,5.961324
seg_db694a,5.002393
seg_db6d5f,6.1189175
seg_db90c0,4.6882396
seg_dbbb44,6.1922174
seg_dbc615,2.2402194
seg_dbf3f2,2.1603265
seg_dc188b,5.277327
seg_dc1cf0,9.137296
seg_dc23c0,8.571303
seg_dc4698,2.7373056
seg_dc5e63,2.4057379
seg_dc6e94,4.919039
seg_dc73b8,3.911244
seg_dc7e0d,1.8271462
seg_dca2c2,8.487532
seg_dcb51d,4.5265174
seg_dcbe02,4.3007083
seg_dcd9df,2.010864
seg_dcee28,4.7491536
seg_dceeca,4.4752626
seg_dcf242,5.203333
seg_dcfb4b,8.551426
seg_dd0b11,2.864518
seg_dd4594,4.074464
seg_dd699c,3.2909503
seg_dd780d,4.526933
seg_dd8805,6.193373
seg_ddbadc,7.5549912
seg_ddc800,8.846376
seg_ddd206,6.670463
seg_ddddf0,4.4715586
seg_de225c,9.244913
seg_de3237,8.051258
seg_de3d5e,4.6141324
seg_de4e1d,5.2647424
seg_de8180,2.8842235
seg_de98fa,3.881909
seg_de9e32,9.374532
seg_df0df7,7.6061325
seg_df352f,2.0489454
seg_df45b0,6.496079
seg_df8385,2.63514
seg_df8e0a,7.175426
seg_df99d4,4.3961773
seg_dff078,5.341521
seg_e00465,8.134101
seg_e051bc,4.5382586
seg_e05de2,2.543129
seg_e067ab,7.398022
seg_e09301,1.9976388
seg_e0c329,4.6827683
seg_e0ce38,7.780176
seg_e0cfd4,4.7406445
seg_e0f296,7.6929183
seg_e10d3b,8.624295
seg_e13bd8,4.8120313
seg_e14149,5.8321786
seg_e1468f,8.724375
seg_e15cb9,5.940252
seg_e197b8,4.909382
seg_e1a9e0,8.573374
seg_e1daa0,6.2404203
seg_e1f045,4.8119316
seg_e1f081,8.5576515
seg_e20d76,4.8416452
seg_e217fc,3.562068
seg_e2209b,4.8312807
seg_e24496,7.8438597
seg_e24f69,5.1454988
seg_e256bd,2.508594
seg_e25aca,3.4648957
seg_e266f4,5.8508286
seg_e27c0a,4.3401823
seg_e29670,4.3623013
seg_e2b8b1,9.7075
seg_e2c82c,4.483131
seg_e3005e,3.9200172
seg_e30e44,1.9588602
seg_e30ef5,3.1716783
seg_e34052,3.5783043
seg_e37b8e,4.7867146
seg_e3b1f1,6.065535
seg_e3ca24,7.7375255
seg_e3cf1a,4.824064
seg_e3d751,0.16821781
seg_e3dafa,9.447485
seg_e3e762,7.6824055
seg_e40348,5.2191873
seg_e405fe,4.2504883
seg_e40d64,7.1827297
seg_e41fc9,5.112677
seg_e47d2b,2.9564838
seg_e481c7,6.417834
seg_e48c23,6.7508984
seg_e49750,4.5100546
seg_e4c15a,5.317141
seg_e4f203,3.98387
seg_e4f403,4.405735
seg_e50f16,8.977697
seg_e52f8c,5.3542266
seg_e53a52,4.9474263
seg_e54932,7.1455708
seg_e5750a,9.543104
seg_e59dca,7.7733293
seg_e5b510,3.8827512
seg_e5c033,5.8680673
seg_e5deec,4.2615747
seg_e5e238,3.5404124
seg_e5f9ec,6.316438
seg_e5fbc1,1.2306671
seg_e60719,8.609986
seg_e6307f,8.335255
seg_e64dfa,5.2350574
seg_e65e69,4.9290295
seg_e66697,4.635046
seg_e6b236,6.659052
seg_e6bd3f,4.453919
seg_e6c973,6.1773386
seg_e6e1df,2.9302118
seg_e6e24e,5.730123
seg_e71dda,5.276715
seg_e72f10,7.306719
seg_e742dc,8.697265
seg_e76e6e,3.3100681
seg_e7ac12,5.074666
seg_e7ced6,7.853702
seg_e7d1f8,3.8119693
seg_e7d3e7,6.4518337
seg_e80726,4.5605855
seg_e81b50,3.2178524
seg_e8385f,8.65362
seg_e85f55,1.9697714
seg_e86e44,4.202074
seg_e86ed1,8.402924
seg_e86f77,3.6996965
seg_e877a5,4.915191
seg_e8a2c4,5.4901457
seg_e8a4f4,5.4738874
seg_e8ac98,3.274108
seg_e8ad6b,5.1761055
seg_e8b2b3,6.318917
seg_e8bcde,2.7559764
seg_e8ce6a,2.2070022
seg_e8d02f,5.023505
seg_e90c0d,5.8847194
seg_e92526,4.4941707
seg_e9272e,4.554622
seg_e96140,4.846722
seg_e98217,4.3309836
seg_e9a09f,4.163607
seg_e9aa44,9.465204
seg_e9df42,7.764762
seg_e9e65b,6.2761126
seg_ea0091,5.002818
seg_ea05c1,7.8389
seg_ea096b,8.775128
seg_ea098b,8.056013
seg_ea4d3a,7.693901
seg_ea78c0,5.1651893
seg_ea8270,8.018551
seg_ea9d37,2.9985332
seg_ea9fa4,10.016682
seg_eaa0ec,6.7244277
seg_eabb2c,9.48945
seg_eacccf,4.3887243
seg_ead30e,4.4830894
seg_eb0b19,8.356501
seg_eb1d6e,3.1842875
seg_eb2e11,6.1739736
seg_eb32bc,1.9313637
seg_eb47a9,2.8046243
seg_eb692c,9.21185
seg_eb7595,4.8218126
seg_eb7f91,4.5967307
seg_eba22d,8.483774
seg_ebb79f,5.08016
seg_ebd77b,8.786475
seg_ebe36c,4.7105384
seg_ebec3e,2.2334967
seg_ec0e7b,6.3855963
seg_ec4645,4.7683263
seg_ec73d5,3.526918
seg_ec973c,9.151632
seg_eca2eb,4.9998517
seg_ecaef0,5.88371
seg_eccb17,1.8683555
seg_ecdca4,4.6501627
seg_ecf28d,5.760751
seg_ecf81b,7.779996
seg_ed07b0,4.6762843
seg_ed3e4c,7.006504
seg_ed52ac,8.368186
seg_ed7741,8.858646
seg_ed7dee,4.896578
seg_ed7f69,2.443077
seg_edda79,7.033796
seg_edecaa,4.3417215
seg_ee1cfc,4.5128446
seg_ee2781,8.216787
seg_ee4479,3.9368954
seg_ee4ae5,2.957296
seg_ee7224,1.9414852
seg_ee87e2,3.5087333
seg_ee8f87,5.1721277
seg_eea20e,8.4400425
seg_eebbc2,4.4901776
seg_eee89d,3.2673728
seg_eefd4a,2.7435308
seg_ef24bd,4.8521967
seg_ef27c8,2.1530461
seg_ef47c4,8.38062
seg_ef644a,5.539892
seg_ef660a,8.467081
seg_ef74dc,5.146447
seg_ef779d,3.9852355
seg_ef9105,8.715445
seg_efb639,7.851612
seg_efbf3e,5.810423
seg_efc5fb,8.808154
seg_efd9ec,9.235085
seg_f003ca,7.3998203
seg_f01368,5.955333
seg_f0181d,4.9078307
seg_f02d32,5.9523897
seg_f056d8,4.750271
seg_f0574b,5.0649424
seg_f073e2,3.8349478
seg_f0ce4a,4.3037534
seg_f0cedb,7.893673
seg_f0d278,2.027764
seg_f0db55,2.9047623
seg_f11620,4.395026
seg_f11f77,5.5976205
seg_f165f6,1.7738527
seg_f19f8e,7.6946163
seg_f1a771,3.9885163
seg_f1b916,2.2531178
seg_f1f5b9,2.5341105
seg_f21a22,2.4797702
seg_f21bf4,5.3947906
seg_f22163,9.548035
seg_f229bf,5.297219
seg_f24292,5.0186663
seg_f2750c,6.301103
seg_f2a20d,4.1911664
seg_f2ae5e,5.229205
seg_f2b0c5,2.9944644
seg_f2cb5e,3.8449488
seg_f2f5a3,2.0091488
seg_f3063a,5.7876244
seg_f30b2f,5.736671
seg_f30f0c,6.3688073
seg_f322b1,5.3584523
seg_f342a3,2.9614787
seg_f34877,6.6737313
seg_f383fb,4.821112
seg_f3c578,3.783831
seg_f43730,5.5900455
seg_f43ab6,1.410068
seg_f455bc,9.730538
seg_f46cc1,2.0264618
seg_f48363,3.71402
seg_f48db9,3.2424197
seg_f4ad4b,4.910363
seg_f4d644,2.7369108
seg_f52cdc,9.594583
seg_f5406b,4.938876
seg_f579ba,3.8636355
seg_f57ca1,8.852203
seg_f59974,8.725315
seg_f5a4ee,9.174797
seg_f5a6ab,6.887241
seg_f5d2dd,8.761837
seg_f5e682,3.406042
seg_f60872,5.9594445
seg_f618a8,8.487031
seg_f61b0e,5.531806
seg_f639cd,8.707659
seg_f639ec,5.727129
seg_f650cc,3.8366177
seg_f6659e,2.6658716
seg_f66db1,7.0971084
seg_f679c6,8.172714
seg_f67ce2,3.2351182
seg_f6828d,1.8911667
seg_f69c38,4.6228743
seg_f6a217,2.974952
seg_f6abc5,9.374505
seg_f6b70c,6.5503345
seg_f6bae8,4.2791314
seg_f6c0cb,2.9438977
seg_f6c928,7.659095
seg_f6cfd4,7.1495676
seg_f6d51b,1.8447593
seg_f6e1ca,4.6590557
seg_f6e89f,7.5603147
seg_f6f523,3.3875449
seg_f6f683,4.7510953
seg_f7050a,5.153298
seg_f70b66,5.449601
seg_f71db8,6.225479
seg_f7290f,4.542429
seg_f734c8,8.181856
seg_f741af,3.861676
seg_f77ee5,9.694175
seg_f7d792,1.718651
seg_f7de40,7.1319437
seg_f80e44,5.9461594
seg_f83d28,4.4687233
seg_f865be,2.0677557
seg_f86c41,5.2002935
seg_f88d4a,2.5139198
seg_f8db0a,3.5363543
seg_f8dd7e,4.8252
seg_f931de,4.001738
seg_f93ce5,3.893218
seg_f95fd3,7.6249824
seg_f96d0e,2.9528682
seg_f96d5a,7.5839624
seg_f97274,2.6262002
seg_f99b64,6.6102076
seg_f9e4f2,8.878333
seg_f9eea3,4.8111405
seg_fa0ac7,5.855597
seg_fa34c7,7.0190606
seg_fa488e,4.205616
seg_fa4df0,3.9465685
seg_fa6383,6.0196834
seg_fa796b,4.593314
seg_fa9f00,4.65945
seg_fad815,3.2192128
seg_fb00b3,9.395632
seg_fb11ba,5.9714885
seg_fb1f5c,8.482436
seg_fb4c26,5.170649
seg_fb74f0,6.4018764
seg_fb76ca,6.3831134
seg_fb8af5,4.2824802
seg_fb9491,2.8072162
seg_fb9b2e,7.023732
seg_fbce13,4.0918865
seg_fbd66b,3.8929949
seg_fbddb9,8.769418
seg_fbe3c2,5.5021844
seg_fbf17a,7.6288576
seg_fbff25,2.1762176
seg_fc407c,4.679741
seg_fc57d4,1.6603229
seg_fc8fd6,1.8703725
seg_fcb7d0,9.044848
seg_fcca66,5.118433
seg_fcd32e,5.3198595
seg_fd19b8,9.469651
seg_fd374e,4.7765045
seg_fd6340,4.4944787
seg_fd8add,6.226941
seg_fd9ac1,5.1053586
seg_fdba93,3.272663
seg_fdc1d4,4.5692625
seg_fdd50e,2.9844785
seg_fde767,4.7280755
seg_fde86d,6.1192007
seg_fdff11,2.3101544
seg_fe2aac,4.7951884
seg_fe5945,3.4947624
seg_fe70c0,6.419566
seg_fe73b1,8.920137
seg_fe86f5,4.5543113
seg_fea3e2,8.008551
seg_feb312,6.7718344
seg_fedbd1,8.390798
seg_ff0f1b,4.2898335
seg_ff1a62,7.8566656
seg_ff2f2d,5.035365
seg_ff4236,5.3821816
seg_ff7478,6.408156
seg_ff79d9,3.8001554
seg_ffbd6a,1.8139893
seg_ffe7cc,8.77246
