seg_id,time_to_failure
seg_ca9e39,4.3909006
seg_caa919,2.7006173
seg_cacd0a,5.065286
seg_cacd58,3.8891683
seg_cb0e21,7.851496
seg_cb806c,4.796581
seg_cbcce9,4.967178
seg_cbfb19,7.948134
seg_cc096e,10.241065
seg_cc2c46,5.9139943
seg_cc2e9b,4.3079643
seg_cc4199,9.834283
seg_cc4932,9.372276
seg_cc4950,2.0852938
seg_cc667b,3.0592484
seg_cc7a19,5.877361
seg_cc7e39,8.980801
seg_ccdc28,2.9547
seg_cd0691,1.6419795
seg_cd2b34,3.7664652
seg_cd2b53,1.4792536
seg_cd352f,10.292147
seg_cd43b4,7.9077845
seg_cd699e,2.568684
seg_cd9f9b,8.059708
seg_cdadb5,7.868937
seg_cdf88e,1.7717195
seg_ce00bb,3.9491096
seg_ce46ba,1.7528408
seg_ce472b,6.2765613
seg_ce5520,1.8301264
seg_ce5832,4.358827
seg_ce72e2,4.95398
seg_ce7537,2.080266
seg_ce9f59,5.6680427
seg_cea185,3.6783028
seg_ceab44,8.6462345
seg_ceb942,1.3971031
seg_cec2f2,7.217918
seg_cecd29,5.9372425
seg_ced992,1.786191
seg_cedf3e,6.737633
seg_cee7d0,9.228537
seg_cf0e43,5.013372
seg_cf1371,2.9687734
seg_cf25d2,3.7771997
seg_cf3825,2.9110317
seg_cf5764,7.7021484
seg_cf646e,5.821161
seg_cf74e8,1.661261
seg_cf9a49,5.445045
seg_cfed24,4.6652694
seg_cff594,1.8369937
seg_d014a3,9.61865
seg_d0598e,3.2074862
seg_d062a6,10.163324
seg_d07c62,2.7339988
seg_d07ce8,10.5223255
seg_d098df,7.5043235
seg_d0c280,1.6494826
seg_d0c8e2,4.1777663
seg_d0f262,4.681797
seg_d0f803,6.0018506
seg_d1045e,9.547361
seg_d11ca8,8.150772
seg_d14524,3.666501
seg_d146a6,4.067652
seg_d16534,8.339281
seg_d19980,9.088865
seg_d1a281,4.1740904
seg_d1a2b9,6.1089053
seg_d1a8b3,2.1142054
seg_d1abaa,10.9062195
seg_d1b91e,7.565804
seg_d1ca05,8.742077
seg_d1cb37,8.671968
seg_d1eee8,10.968161
seg_d1fbb8,10.3676
seg_d21066,6.0267906
seg_d21eb6,7.5357738
seg_d24095,9.553457
seg_d247da,4.9782047
seg_d2551a,7.382835
seg_d26f7d,9.619197
seg_d27193,3.0310497
seg_d27812,3.794282
seg_d29a4b,3.3633833
seg_d2a533,6.1807103
seg_d2ad9a,1.4244609
seg_d2cb02,5.0270295
seg_d2db6b,5.0070186
seg_d2f588,10.386361
seg_d30a9d,1.6753975
seg_d31583,9.121032
seg_d320f5,3.104331
seg_d328bb,2.246656
seg_d32f71,5.619213
seg_d32f8a,6.491757
seg_d35274,3.4545288
seg_d356ab,4.5399547
seg_d35e50,4.409569
seg_d36055,9.829733
seg_d36342,9.112983
seg_d36681,8.54838
seg_d36737,2.9391303
seg_d37b05,8.458284
seg_d39131,9.607379
seg_d398df,5.6486006
seg_d3992e,9.95195
seg_d3bb14,5.374394
seg_d3d8fc,3.9776258
seg_d3f6b0,3.1073947
seg_d3f967,5.5493097
seg_d40bb2,8.901395
seg_d41daa,7.298328
seg_d42c77,7.5656667
seg_d44589,5.498356
seg_d47aba,2.7545261
seg_d4c763,5.5432363
seg_d4dec8,8.5569
seg_d4ea17,6.7579694
seg_d508db,5.021554
seg_d516e3,8.322321
seg_d56ae2,8.410891
seg_d56d32,7.172281
seg_d59e4e,4.6082454
seg_d5b100,4.336282
seg_d5d3a1,5.1632147
seg_d5dbc1,3.2034268
seg_d5df41,7.8887744
seg_d5f344,3.343738
seg_d60d18,4.3438473
seg_d62e9c,1.7547646
seg_d63175,5.8048463
seg_d661ce,4.874862
seg_d668c0,6.6019125
seg_d68930,8.286558
seg_d693b0,9.005474
seg_d6b198,3.2400436
seg_d6b386,7.0665426
seg_d6b546,6.5675936
seg_d6dad6,6.6034193
seg_d6ea73,4.6012297
seg_d702b2,8.444231
seg_d71352,7.3705688
seg_d740b2,10.635578
seg_d753f8,2.6751032
seg_d78093,4.4269714
seg_d78e7d,1.8329475
seg_d795ab,8.187599
seg_d7967e,8.700614
seg_d7a805,7.140826
seg_d7ab50,3.8883262
seg_d7f015,4.9771047
seg_d7f53a,3.514464
seg_d8014d,5.1429467
seg_d83890,6.281341
seg_d85e2e,6.4831905
seg_d86eb6,2.357232
seg_d88da7,7.4133887
seg_d89369,1.8786272
seg_d90c5f,1.710208
seg_d91492,8.144056
seg_d9190c,3.1911063
seg_d9352b,6.5063915
seg_d962cc,9.629792
seg_d9750c,4.2550898
seg_d9a2bb,5.85103
seg_d9b162,7.532085
seg_d9bb68,7.3300304
seg_d9ce67,2.3446498
seg_d9d0e4,3.0067396
seg_d9dab4,10.112522
seg_da21ee,10.063046
seg_da7c3b,6.512613
seg_da80c4,8.292293
seg_da8b88,4.400485
seg_dab0f9,4.789572
seg_dad4f2,7.5555253
seg_db3446,7.9810176
seg_db3a95,4.6185617
seg_db3fbe,10.653527
seg_db4185,2.763184
seg_db606c,7.0509257
seg_db694a,3.9689245
seg_db6d5f,6.2090445
seg_db90c0,4.891491
seg_dbbb44,5.132229
seg_dbc615,2.4707642
seg_dbf3f2,2.4749427
seg_dc188b,5.408472
seg_dc1cf0,10.667111
seg_dc23c0,6.9469914
seg_dc4698,2.669323
seg_dc5e63,1.9602467
seg_dc6e94,4.8537607
seg_dc73b8,3.9175587
seg_dc7e0d,1.6362927
seg_dca2c2,8.778997
seg_dcb51d,4.9268494
seg_dcbe02,3.811358
seg_dcd9df,1.8587123
seg_dcee28,4.595493
seg_dceeca,3.1182618
seg_dcf242,4.2073383
seg_dcfb4b,9.02157
seg_dd0b11,3.8874693
seg_dd4594,4.338789
seg_dd699c,4.161166
seg_dd780d,3.9885669
seg_dd8805,6.839903
seg_ddbadc,8.08609
seg_ddc800,8.183935
seg_ddd206,7.660018
seg_ddddf0,6.4998946
seg_de225c,10.860364
seg_de3237,8.276403
seg_de3d5e,3.8769336
seg_de4e1d,8.327173
seg_de8180,2.112298
seg_de98fa,2.6071196
seg_de9e32,10.886161
seg_df0df7,7.254001
seg_df352f,2.1530862
seg_df45b0,8.529475
seg_df8385,2.872673
seg_df8e0a,8.395901
seg_df99d4,6.3077426
seg_dff078,5.7634463
seg_e00465,7.740047
seg_e051bc,5.6411886
seg_e05de2,2.400959
seg_e067ab,7.8086524
seg_e09301,2.0936298
seg_e0c329,3.7679582
seg_e0ce38,8.974027
seg_e0cfd4,4.725005
seg_e0f296,8.930275
seg_e10d3b,9.500761
seg_e13bd8,5.610193
seg_e14149,4.8650126
seg_e1468f,10.350189
seg_e15cb9,6.281615
seg_e197b8,5.566985
seg_e1a9e0,7.5969343
seg_e1daa0,6.122522
seg_e1f045,4.879437
seg_e1f081,10.325033
seg_e20d76,4.8743453
seg_e217fc,3.5354156
seg_e2209b,6.1156445
seg_e24496,8.485043
seg_e24f69,5.811142
seg_e256bd,2.305231
seg_e25aca,3.452919
seg_e266f4,5.4906497
seg_e27c0a,3.844708
seg_e29670,5.0289574
seg_e2b8b1,10.813957
seg_e2c82c,6.105184
seg_e3005e,4.6448216
seg_e30e44,1.8949275
seg_e30ef5,2.7307258
seg_e34052,6.2466993
seg_e37b8e,5.566476
seg_e3b1f1,7.2780266
seg_e3ca24,8.344815
seg_e3cf1a,3.7824144
seg_e3d751,0.31710398
seg_e3dafa,10.852544
seg_e3e762,7.9935627
seg_e40348,4.3822427
seg_e405fe,3.4601274
seg_e40d64,6.6463
seg_e41fc9,5.1353183
seg_e47d2b,2.9597301
seg_e481c7,7.4344482
seg_e48c23,6.632466
seg_e49750,4.8082795
seg_e4c15a,5.795421
seg_e4f203,4.712583
seg_e4f403,5.097794
seg_e50f16,9.550076
seg_e52f8c,5.1884
seg_e53a52,5.1893945
seg_e54932,8.742891
seg_e5750a,10.730798
seg_e59dca,8.979052
seg_e5b510,3.7008553
seg_e5c033,5.5462656
seg_e5deec,4.6785607
seg_e5e238,4.5869355
seg_e5f9ec,6.5700216
seg_e5fbc1,1.5179445
seg_e60719,9.515371
seg_e6307f,8.274736
seg_e64dfa,7.2835183
seg_e65e69,4.7700276
seg_e66697,7.3935633
seg_e6b236,7.906714
seg_e6bd3f,4.928297
seg_e6c973,8.46858
seg_e6e1df,2.2738986
seg_e6e24e,6.025479
seg_e71dda,5.8904305
seg_e72f10,8.544403
seg_e742dc,9.774845
seg_e76e6e,4.2834272
seg_e7ac12,4.4521656
seg_e7ced6,6.888401
seg_e7d1f8,5.444243
seg_e7d3e7,6.736083
seg_e80726,4.568674
seg_e81b50,3.5851426
seg_e8385f,8.832348
seg_e85f55,2.0108132
seg_e86e44,5.1307945
seg_e86ed1,6.7777395
seg_e86f77,3.4166985
seg_e877a5,4.478718
seg_e8a2c4,6.022833
seg_e8a4f4,4.9434743
seg_e8ac98,2.8033695
seg_e8ad6b,5.195868
seg_e8b2b3,6.534987
seg_e8bcde,2.1373706
seg_e8ce6a,1.8657303
seg_e8d02f,4.7508135
seg_e90c0d,7.1266646
seg_e92526,4.6755724
seg_e9272e,4.7837796
seg_e96140,4.5586247
seg_e98217,4.263905
seg_e9a09f,5.0297823
seg_e9aa44,10.291845
seg_e9df42,9.2130375
seg_e9e65b,5.1989784
seg_ea0091,4.9456673
seg_ea05c1,8.624885
seg_ea096b,9.233923
seg_ea098b,9.460457
seg_ea4d3a,7.375178
seg_ea78c0,6.0864873
seg_ea8270,6.634929
seg_ea9d37,2.793057
seg_ea9fa4,6.583181
seg_eaa0ec,6.8817225
seg_eabb2c,10.150811
seg_eacccf,4.6525836
seg_ead30e,5.6026006
seg_eb0b19,8.860394
seg_eb1d6e,3.9565997
seg_eb2e11,6.1612144
seg_eb32bc,1.8845385
seg_eb47a9,3.7677732
seg_eb692c,10.564153
seg_eb7595,5.4378786
seg_eb7f91,4.5325875
seg_eba22d,8.896736
seg_ebb79f,4.10174
seg_ebd77b,8.033996
seg_ebe36c,3.7051501
seg_ebec3e,1.9222006
seg_ec0e7b,5.7659135
seg_ec4645,5.610129
seg_ec73d5,3.431974
seg_ec973c,8.800798
seg_eca2eb,4.283014
seg_ecaef0,6.456664
seg_eccb17,1.667764
seg_ecdca4,4.8367743
seg_ecf28d,6.3112397
seg_ecf81b,6.9851465
seg_ed07b0,4.551374
seg_ed3e4c,7.585105
seg_ed52ac,9.225731
seg_ed7741,7.205528
seg_ed7dee,6.1678314
seg_ed7f69,3.064536
seg_edda79,7.3815246
seg_edecaa,4.5240793
seg_ee1cfc,6.205087
seg_ee2781,6.1981945
seg_ee4479,4.3793297
seg_ee4ae5,4.555342
seg_ee7224,1.4370351
seg_ee87e2,3.277687
seg_ee8f87,4.8678174
seg_eea20e,9.501349
seg_eebbc2,4.488725
seg_eee89d,2.345943
seg_eefd4a,3.492641
seg_ef24bd,5.5318036
seg_ef27c8,1.8863581
seg_ef47c4,8.737913
seg_ef644a,7.2298164
seg_ef660a,9.714518
seg_ef74dc,4.2985277
seg_ef779d,4.9973598
seg_ef9105,7.773145
seg_efb639,8.602928
seg_efbf3e,7.2568293
seg_efc5fb,9.309732
seg_efd9ec,10.729012
seg_f003ca,8.259634
seg_f01368,5.3423405
seg_f0181d,4.001908
seg_f02d32,5.5363355
seg_f056d8,5.8938403
seg_f0574b,4.5021586
seg_f073e2,3.8244157
seg_f0ce4a,4.239816
seg_f0cedb,8.661505
seg_f0d278,2.0282106
seg_f0db55,5.0626907
seg_f11620,6.448557
seg_f11f77,7.3479676
seg_f165f6,1.5885148
seg_f19f8e,7.1871324
seg_f1a771,4.0963373
seg_f1b916,1.8399336
seg_f1f5b9,2.246305
seg_f21a22,2.7401705
seg_f21bf4,5.80234
seg_f22163,10.695494
seg_f229bf,5.899735
seg_f24292,4.4338303
seg_f2750c,5.8710027
seg_f2a20d,4.990849
seg_f2ae5e,5.893462
seg_f2b0c5,2.4740233
seg_f2cb5e,5.0341487
seg_f2f5a3,1.881952
seg_f3063a,5.5377975
seg_f30b2f,5.4331813
seg_f30f0c,6.90573
seg_f322b1,4.8339834
seg_f342a3,3.1320572
seg_f34877,7.654457
seg_f383fb,4.1055694
seg_f3c578,2.3330941
seg_f43730,5.049659
seg_f43ab6,1.3736091
seg_f455bc,10.713732
seg_f46cc1,2.1660175
seg_f48363,4.033996
seg_f48db9,3.130578
seg_f4ad4b,7.0162787
seg_f4d644,2.4918828
seg_f52cdc,10.578247
seg_f5406b,5.5553517
seg_f579ba,4.4733024
seg_f57ca1,8.677511
seg_f59974,8.61232
seg_f5a4ee,9.90335
seg_f5a6ab,7.352219
seg_f5d2dd,9.34598
seg_f5e682,2.4214048
seg_f60872,5.8511434
seg_f618a8,9.821032
seg_f61b0e,5.617393
seg_f639cd,7.606109
seg_f639ec,5.2463536
seg_f650cc,4.788018
seg_f6659e,1.9351144
seg_f66db1,8.12566
seg_f679c6,8.559992
seg_f67ce2,2.42337
seg_f6828d,1.5279324
seg_f69c38,4.526368
seg_f6a217,2.8763227
seg_f6abc5,10.132211
seg_f6b70c,6.8652816
seg_f6bae8,3.7444391
seg_f6c0cb,2.8446555
seg_f6c928,8.145377
seg_f6cfd4,8.345327
seg_f6d51b,1.8067098
seg_f6e1ca,4.106632
seg_f6e89f,8.425837
seg_f6f523,5.091751
seg_f6f683,4.404486
seg_f7050a,6.048557
seg_f70b66,5.5026555
seg_f71db8,5.5223546
seg_f7290f,5.61651
seg_f734c8,9.0424385
seg_f741af,4.1394343
seg_f77ee5,10.588536
seg_f7d792,1.7287924
seg_f7de40,7.2193456
seg_f80e44,5.362518
seg_f83d28,3.857068
seg_f865be,1.9543756
seg_f86c41,5.710153
seg_f88d4a,2.3777947
seg_f8db0a,4.202889
seg_f8dd7e,4.976297
seg_f931de,3.529304
seg_f93ce5,4.671234
seg_f95fd3,8.33086
seg_f96d0e,2.9340644
seg_f96d5a,8.068932
seg_f97274,3.0153112
seg_f99b64,6.952971
seg_f9e4f2,9.288449
seg_f9eea3,5.035504
seg_fa0ac7,6.942737
seg_fa34c7,6.4776316
seg_fa488e,2.7594934
seg_fa4df0,4.121763
seg_fa6383,5.588612
seg_fa796b,5.333065
seg_fa9f00,5.3745537
seg_fad815,3.6120367
seg_fb00b3,10.697893
seg_fb11ba,5.570915
seg_fb1f5c,8.277645
seg_fb4c26,5.4845343
seg_fb74f0,5.4016924
seg_fb76ca,5.133071
seg_fb8af5,5.160526
seg_fb9491,4.296999
seg_fb9b2e,6.2308116
seg_fbce13,3.5962543
seg_fbd66b,3.5079188
seg_fbddb9,8.164014
seg_fbe3c2,4.645439
seg_fbf17a,3.015181
seg_fbff25,2.3365593
seg_fc407c,4.3457003
seg_fc57d4,1.5894524
seg_fc8fd6,1.9037833
seg_fcb7d0,10.092124
seg_fcca66,5.8778906
seg_fcd32e,5.7200427
seg_fd19b8,10.525558
seg_fd374e,4.186478
seg_fd6340,4.4352884
seg_fd8add,7.487643
seg_fd9ac1,6.810381
seg_fdba93,3.5500946
seg_fdc1d4,2.8794942
seg_fdd50e,6.1389985
seg_fde767,4.235741
seg_fde86d,6.0174537
seg_fdff11,2.0039582
seg_fe2aac,4.87071
seg_fe5945,3.599619
seg_fe70c0,7.09809
seg_fe73b1,10.164772
seg_fe86f5,4.3687787
seg_fea3e2,7.3678412
seg_feb312,7.613707
seg_fedbd1,8.997173
seg_ff0f1b,4.9141445
seg_ff1a62,6.7421227
seg_ff2f2d,5.1048717
seg_ff4236,4.5685515
seg_ff7478,8.424119
seg_ff79d9,3.3865538
seg_ffbd6a,1.7005713
seg_ffe7cc,7.927132
