seg_id,time_to_failure
seg_ca88e3,8.77378
seg_ca9e39,4.465753
seg_caa919,4.682833
seg_cacd0a,5.4463058
seg_cacd58,4.447514
seg_cb0e21,8.176232
seg_cb806c,4.6183815
seg_cbcce9,6.2190175
seg_cbfb19,6.9490113
seg_cc096e,8.734871
seg_cc2c46,5.0749173
seg_cc2e9b,4.890179
seg_cc4199,8.979618
seg_cc4932,9.070333
seg_cc4950,2.0096078
seg_cc667b,4.021265
seg_cc7a19,4.627539
seg_cc7e39,7.350391
seg_ccdc28,3.69342
seg_cd0691,1.8808515
seg_cd2b34,4.4459715
seg_cd2b53,1.6671629
seg_cd352f,8.988094
seg_cd43b4,6.945678
seg_cd699e,2.643662
seg_cd9f9b,7.318899
seg_cdadb5,7.4848223
seg_cdf88e,1.7433743
seg_ce00bb,4.851755
seg_ce46ba,1.916189
seg_ce472b,7.321519
seg_ce5520,1.9675791
seg_ce5832,4.514027
seg_ce72e2,4.864075
seg_ce7537,2.3729095
seg_ce9f59,3.453786
seg_cea185,4.9959784
seg_ceab44,6.9127407
seg_ceb942,1.7554307
seg_cec2f2,6.2193027
seg_cecd29,5.892994
seg_ced992,1.5954959
seg_cedf3e,7.5495276
seg_cee7d0,9.108109
seg_cf0e43,5.029543
seg_cf1371,4.3605957
seg_cf25d2,4.117135
seg_cf3825,4.6451335
seg_cf5764,7.177866
seg_cf646e,5.701875
seg_cf74e8,1.6728073
seg_cf9a49,5.3534636
seg_cfed24,3.961266
seg_cff594,1.8871422
seg_d014a3,9.035775
seg_d0598e,2.8783035
seg_d062a6,8.901804
seg_d07c62,2.596592
seg_d07ce8,9.095546
seg_d098df,7.0971093
seg_d0c280,1.9178768
seg_d0c8e2,3.8015146
seg_d0f262,5.5066156
seg_d0f803,4.2822657
seg_d1045e,8.886534
seg_d11ca8,7.29672
seg_d14524,4.087387
seg_d146a6,4.587731
seg_d16534,7.1040344
seg_d19980,7.75918
seg_d1a281,4.720128
seg_d1a2b9,3.1776977
seg_d1a8b3,2.98666
seg_d1abaa,9.080533
seg_d1b91e,6.440937
seg_d1ca05,9.111738
seg_d1cb37,9.0367365
seg_d1eee8,8.997374
seg_d1fbb8,9.109053
seg_d21066,4.868239
seg_d21eb6,6.888917
seg_d24095,8.046664
seg_d247da,5.598108
seg_d2551a,8.884041
seg_d26f7d,9.0377245
seg_d27193,3.5474272
seg_d27812,3.9434924
seg_d29a4b,3.9980469
seg_d2a533,5.08531
seg_d2ad9a,1.3877326
seg_d2cb02,5.4792275
seg_d2db6b,4.7190185
seg_d2f588,9.035805
seg_d30a9d,1.5228719
seg_d31583,9.110366
seg_d320f5,3.972896
seg_d328bb,2.897757
seg_d32f71,4.8328924
seg_d32f8a,5.4225726
seg_d35274,4.3852534
seg_d356ab,5.0092974
seg_d35e50,5.4566574
seg_d36055,8.676525
seg_d36342,7.218965
seg_d36681,7.5349526
seg_d36737,3.2764964
seg_d37b05,7.044663
seg_d39131,7.608112
seg_d398df,5.4986916
seg_d3992e,8.9710045
seg_d3bb14,4.4736567
seg_d3d8fc,3.7635593
seg_d3f6b0,3.3762217
seg_d3f967,4.8235188
seg_d40bb2,9.086354
seg_d41daa,6.70409
seg_d42c77,7.016783
seg_d44589,4.9017706
seg_d47aba,4.6997046
seg_d4c763,5.732586
seg_d4dec8,6.959167
seg_d4ea17,7.2237
seg_d508db,5.721556
seg_d516e3,7.2875085
seg_d56ae2,7.5948977
seg_d56d32,7.3181157
seg_d59e4e,4.042834
seg_d5b100,5.0063157
seg_d5d3a1,5.103291
seg_d5dbc1,4.705177
seg_d5df41,6.61614
seg_d5f344,3.795743
seg_d60d18,5.2824717
seg_d62e9c,1.8816874
seg_d63175,6.10024
seg_d661ce,4.504613
seg_d668c0,6.627537
seg_d68930,9.071787
seg_d693b0,8.993868
seg_d6b198,3.9815755
seg_d6b386,8.945521
seg_d6b546,6.6352687
seg_d6dad6,5.4425926
seg_d6ea73,3.9967122
seg_d702b2,7.430899
seg_d71352,9.066965
seg_d740b2,9.109406
seg_d753f8,3.2766962
seg_d78093,4.1718864
seg_d78e7d,1.8145493
seg_d795ab,6.678006
seg_d7967e,8.009386
seg_d7a805,7.1384873
seg_d7ab50,3.9985943
seg_d7f015,5.254072
seg_d7f53a,3.636078
seg_d8014d,4.9307103
seg_d83890,4.7844353
seg_d85e2e,4.995027
seg_d86eb6,3.3477082
seg_d88da7,7.244664
seg_d89369,1.7141223
seg_d90c5f,2.1706638
seg_d91492,7.242391
seg_d9190c,3.3911495
seg_d9352b,5.4732814
seg_d962cc,9.0549135
seg_d9750c,4.935785
seg_d9a2bb,5.1322527
seg_d9b162,6.787738
seg_d9bb68,6.521845
seg_d9ce67,3.1347976
seg_d9d0e4,3.4249692
seg_d9dab4,9.106865
seg_da21ee,8.690464
seg_da7c3b,7.8012443
seg_da80c4,8.7797575
seg_da8b88,4.9581175
seg_dab0f9,5.237918
seg_dad4f2,7.1176143
seg_db3446,7.442108
seg_db3a95,5.127765
seg_db3fbe,9.019458
seg_db4185,3.3472757
seg_db606c,6.126171
seg_db694a,5.078855
seg_db6d5f,5.967456
seg_db90c0,5.326036
seg_dbbb44,6.588262
seg_dbc615,2.2108617
seg_dbf3f2,2.0433655
seg_dc188b,5.2423067
seg_dc1cf0,9.124711
seg_dc23c0,8.7656555
seg_dc4698,2.6887398
seg_dc5e63,2.5446548
seg_dc6e94,4.939977
seg_dc73b8,4.0638804
seg_dc7e0d,1.6142615
seg_dca2c2,8.714694
seg_dcb51d,4.7364144
seg_dcbe02,4.5956206
seg_dcd9df,1.7377077
seg_dcee28,4.9949756
seg_dceeca,4.913198
seg_dcf242,5.158568
seg_dcfb4b,9.178043
seg_dd0b11,2.891059
seg_dd4594,4.8949456
seg_dd699c,1.994751
seg_dd780d,4.9592223
seg_dd8805,6.3972964
seg_ddbadc,7.6163116
seg_ddc800,8.4255905
seg_ddd206,6.9105835
seg_ddddf0,4.66083
seg_de225c,9.059857
seg_de3237,7.9727435
seg_de3d5e,4.851996
seg_de4e1d,5.09387
seg_de8180,3.247445
seg_de98fa,3.8744607
seg_de9e32,9.059608
seg_df0df7,7.3693237
seg_df352f,2.0654607
seg_df45b0,6.7171965
seg_df8385,2.836049
seg_df8e0a,7.252231
seg_df99d4,4.9165034
seg_dff078,5.285247
seg_e00465,7.892555
seg_e051bc,4.48916
seg_e05de2,3.116529
seg_e067ab,7.133368
seg_e09301,2.1784525
seg_e0c329,4.800448
seg_e0ce38,7.3095174
seg_e0cfd4,5.2755404
seg_e0f296,7.6003094
seg_e10d3b,7.750901
seg_e13bd8,4.925964
seg_e14149,5.7843313
seg_e1468f,9.150154
seg_e15cb9,5.6728516
seg_e197b8,4.956512
seg_e1a9e0,8.965512
seg_e1daa0,6.1919456
seg_e1f045,5.443083
seg_e1f081,7.6761665
seg_e20d76,5.064881
seg_e217fc,3.4955997
seg_e2209b,4.95468
seg_e24496,7.415137
seg_e24f69,5.222999
seg_e256bd,2.6079502
seg_e25aca,3.9823093
seg_e266f4,5.8306518
seg_e27c0a,4.896278
seg_e29670,4.151553
seg_e2b8b1,9.100615
seg_e2c82c,4.5907984
seg_e3005e,4.3276305
seg_e30e44,1.8611647
seg_e30ef5,2.3349762
seg_e34052,3.8809857
seg_e37b8e,4.7116213
seg_e3b1f1,6.560471
seg_e3ca24,7.2632203
seg_e3cf1a,4.7844934
seg_e3d751,0.049483165
seg_e3dafa,9.032895
seg_e3e762,7.4001775
seg_e40348,5.1973352
seg_e405fe,4.354584
seg_e40d64,6.9224143
seg_e41fc9,5.1446877
seg_e47d2b,3.0201535
seg_e481c7,6.6022606
seg_e48c23,6.812341
seg_e49750,4.786965
seg_e4c15a,5.234145
seg_e4f203,4.1124263
seg_e4f403,4.8922377
seg_e50f16,9.03518
seg_e52f8c,5.373133
seg_e53a52,5.1161137
seg_e54932,7.2801623
seg_e5750a,9.063829
seg_e59dca,7.553539
seg_e5b510,3.889824
seg_e5c033,5.9049745
seg_e5deec,4.6998553
seg_e5e238,3.5153527
seg_e5f9ec,6.743408
seg_e5fbc1,1.0499971
seg_e60719,7.859476
seg_e6307f,7.6774373
seg_e64dfa,5.689599
seg_e65e69,4.547646
seg_e66697,4.623793
seg_e6b236,6.504394
seg_e6bd3f,4.93149
seg_e6c973,6.7563634
seg_e6e1df,3.4818888
seg_e6e24e,5.797456
seg_e71dda,5.2531877
seg_e72f10,7.343297
seg_e742dc,8.84308
seg_e76e6e,3.7069092
seg_e7ac12,5.1385126
seg_e7ced6,7.541033
seg_e7d1f8,3.9256845
seg_e7d3e7,6.6671157
seg_e80726,4.85467
seg_e81b50,3.4059892
seg_e8385f,9.052773
seg_e85f55,1.8210713
seg_e86e44,4.714187
seg_e86ed1,9.037548
seg_e86f77,4.217848
seg_e877a5,4.95262
seg_e8a2c4,5.7158656
seg_e8a4f4,5.828405
seg_e8ac98,2.7393427
seg_e8ad6b,5.3925967
seg_e8b2b3,6.331416
seg_e8bcde,3.074018
seg_e8ce6a,2.3040009
seg_e8d02f,5.047732
seg_e90c0d,5.5984254
seg_e92526,4.6237617
seg_e9272e,4.696749
seg_e96140,5.0158587
seg_e98217,4.8700676
seg_e9a09f,3.761845
seg_e9aa44,9.085311
seg_e9df42,7.7296305
seg_e9e65b,6.441547
seg_ea0091,5.243022
seg_ea05c1,7.681579
seg_ea096b,9.086346
seg_ea098b,7.55152
seg_ea4d3a,7.920264
seg_ea78c0,5.36863
seg_ea8270,8.487824
seg_ea9d37,3.3696442
seg_ea9fa4,9.076297
seg_eaa0ec,6.857185
seg_eabb2c,8.908137
seg_eacccf,4.9297833
seg_ead30e,4.5453424
seg_eb0b19,9.162477
seg_eb1d6e,3.2500372
seg_eb2e11,6.207908
seg_eb32bc,1.8348866
seg_eb47a9,2.0408945
seg_eb692c,9.012721
seg_eb7595,5.205622
seg_eb7f91,4.725911
seg_eba22d,7.7883873
seg_ebb79f,5.0418224
seg_ebd77b,9.040445
seg_ebe36c,4.7900944
seg_ebec3e,2.3131866
seg_ec0e7b,6.63028
seg_ec4645,5.204397
seg_ec73d5,3.385172
seg_ec973c,9.054716
seg_eca2eb,5.1104403
seg_ecaef0,5.6995893
seg_eccb17,1.832727
seg_ecdca4,4.9685016
seg_ecf28d,5.299775
seg_ecf81b,7.573936
seg_ed07b0,4.8365436
seg_ed3e4c,7.251723
seg_ed52ac,8.110596
seg_ed7741,7.9158077
seg_ed7dee,4.9201813
seg_ed7f69,2.4933643
seg_edda79,7.0760937
seg_edecaa,4.6689157
seg_ee1cfc,4.9190545
seg_ee2781,8.272628
seg_ee4479,4.1839967
seg_ee4ae5,2.7097096
seg_ee7224,1.837711
seg_ee87e2,3.562911
seg_ee8f87,5.270194
seg_eea20e,8.38449
seg_eebbc2,4.9294834
seg_eee89d,3.0073004
seg_eefd4a,2.1596727
seg_ef24bd,4.761819
seg_ef27c8,2.3037086
seg_ef47c4,7.880395
seg_ef644a,6.14115
seg_ef660a,7.811201
seg_ef74dc,5.2899413
seg_ef779d,3.928792
seg_ef9105,9.101698
seg_efb639,7.083905
seg_efbf3e,5.666217
seg_efc5fb,8.033043
seg_efd9ec,8.913727
seg_f003ca,7.0469975
seg_f01368,6.321315
seg_f0181d,5.1329803
seg_f02d32,5.8020062
seg_f056d8,4.9218793
seg_f0574b,5.2773714
seg_f073e2,4.075245
seg_f0ce4a,4.882868
seg_f0cedb,7.6088805
seg_f0d278,2.2392173
seg_f0db55,2.0991793
seg_f11620,4.776414
seg_f11f77,5.621606
seg_f165f6,1.6149018
seg_f19f8e,7.424165
seg_f1a771,4.3754387
seg_f1b916,2.5381718
seg_f1f5b9,2.5002418
seg_f21a22,2.5819268
seg_f21bf4,5.764306
seg_f22163,9.104653
seg_f229bf,5.1721992
seg_f24292,5.1010795
seg_f2750c,6.444182
seg_f2a20d,4.4931912
seg_f2ae5e,5.236678
seg_f2b0c5,2.9834228
seg_f2cb5e,3.4077568
seg_f2f5a3,2.0024376
seg_f3063a,6.096133
seg_f30b2f,6.043034
seg_f30f0c,6.506519
seg_f322b1,5.719159
seg_f342a3,2.632924
seg_f34877,6.6633615
seg_f383fb,4.69515
seg_f3c578,3.964972
seg_f43730,5.4080806
seg_f43ab6,1.3855026
seg_f455bc,9.11913
seg_f46cc1,2.0865846
seg_f48363,3.6046352
seg_f48db9,3.6212668
seg_f4ad4b,5.129177
seg_f4d644,3.0661182
seg_f52cdc,9.059383
seg_f5406b,5.1438756
seg_f579ba,3.6956577
seg_f57ca1,9.023229
seg_f59974,7.9499235
seg_f5a4ee,9.052959
seg_f5a6ab,7.3852797
seg_f5d2dd,9.124515
seg_f5e682,3.8112903
seg_f60872,5.9644227
seg_f618a8,7.6112347
seg_f61b0e,5.8112526
seg_f639cd,9.118929
seg_f639ec,5.730349
seg_f650cc,4.1424694
seg_f6659e,2.501936
seg_f66db1,7.199709
seg_f679c6,7.6936097
seg_f67ce2,2.8807611
seg_f6828d,1.7458448
seg_f69c38,4.4903035
seg_f6a217,2.888752
seg_f6abc5,9.123241
seg_f6b70c,7.127094
seg_f6bae8,4.3056903
seg_f6c0cb,3.5035172
seg_f6c928,7.63875
seg_f6cfd4,7.2964225
seg_f6d51b,1.8294626
seg_f6e1ca,4.890291
seg_f6e89f,7.3709054
seg_f6f523,3.0485768
seg_f6f683,5.331452
seg_f7050a,5.0232987
seg_f70b66,5.400387
seg_f71db8,6.6863976
seg_f7290f,4.855881
seg_f734c8,8.098671
seg_f741af,4.049254
seg_f77ee5,9.074467
seg_f7d792,1.7792238
seg_f7de40,7.131535
seg_f80e44,5.7412257
seg_f83d28,4.3067164
seg_f865be,2.1186628
seg_f86c41,5.223188
seg_f88d4a,2.354463
seg_f8db0a,3.6192703
seg_f8dd7e,5.1630526
seg_f931de,4.617673
seg_f93ce5,4.184197
seg_f95fd3,7.348601
seg_f96d0e,2.9338336
seg_f96d5a,7.411626
seg_f97274,2.9679222
seg_f99b64,6.4890575
seg_f9e4f2,9.104009
seg_f9eea3,4.9505267
seg_fa0ac7,5.717456
seg_fa34c7,7.1240616
seg_fa488e,4.6867323
seg_fa4df0,3.9683332
seg_fa6383,6.398291
seg_fa796b,4.9331307
seg_fa9f00,4.3625526
seg_fad815,3.3335462
seg_fb00b3,9.068568
seg_fb11ba,5.4084926
seg_fb1f5c,9.193777
seg_fb4c26,5.2060003
seg_fb74f0,6.84149
seg_fb76ca,6.498733
seg_fb8af5,3.600844
seg_fb9491,3.0368285
seg_fb9b2e,7.021441
seg_fbce13,4.5840664
seg_fbd66b,3.9948926
seg_fbddb9,9.16269
seg_fbe3c2,5.5056834
seg_fbf17a,8.410259
seg_fbff25,2.3322768
seg_fc407c,4.9508505
seg_fc57d4,1.6156225
seg_fc8fd6,1.9431276
seg_fcb7d0,9.148486
seg_fcca66,5.4126563
seg_fcd32e,5.228583
seg_fd19b8,9.092888
seg_fd374e,4.7191463
seg_fd6340,4.9611382
seg_fd8add,6.417012
seg_fd9ac1,5.0886364
seg_fdba93,3.3870158
seg_fdc1d4,4.959407
seg_fdd50e,2.1681552
seg_fde767,4.993165
seg_fde86d,6.430698
seg_fdff11,1.9605994
seg_fe2aac,4.8526163
seg_fe5945,3.3964634
seg_fe70c0,6.2814436
seg_fe73b1,8.837312
seg_fe86f5,5.3611417
seg_fea3e2,7.779487
seg_feb312,6.837068
seg_fedbd1,7.786685
seg_ff0f1b,4.2935596
seg_ff1a62,7.9106255
seg_ff2f2d,4.873602
seg_ff4236,4.963638
seg_ff7478,6.2055063
seg_ff79d9,4.3702154
seg_ffbd6a,1.7005824
seg_ffe7cc,7.970929
