seg_id,time_to_failure
seg_ca8389,4.423412
seg_ca88e3,8.702699
seg_ca9e39,4.3606977
seg_caa919,4.898894
seg_cacd0a,5.235068
seg_cacd58,4.1089797
seg_cb0e21,8.2407465
seg_cb806c,4.423711
seg_cbcce9,5.9368653
seg_cbfb19,7.0034018
seg_cc096e,8.969822
seg_cc2c46,4.473362
seg_cc2e9b,4.5162168
seg_cc4199,9.24571
seg_cc4932,9.182512
seg_cc4950,1.9534333
seg_cc667b,3.8051162
seg_cc7a19,4.3058033
seg_cc7e39,7.7754
seg_ccdc28,3.8895493
seg_cd0691,1.8298943
seg_cd2b34,4.520834
seg_cd2b53,1.5725399
seg_cd352f,9.536469
seg_cd43b4,6.86343
seg_cd699e,2.4146628
seg_cd9f9b,7.2799196
seg_cdadb5,7.699175
seg_cdf88e,1.6826472
seg_ce00bb,4.7623863
seg_ce46ba,1.8853853
seg_ce472b,7.292106
seg_ce5520,1.952825
seg_ce5832,4.2596073
seg_ce72e2,4.759224
seg_ce7537,2.230591
seg_ce9f59,3.7073462
seg_cea185,4.7561717
seg_ceab44,6.9772816
seg_ceb942,1.7817303
seg_cec2f2,6.272417
seg_cecd29,5.700291
seg_ced992,1.7769461
seg_cedf3e,7.6787715
seg_cee7d0,8.922008
seg_cf0e43,4.3619156
seg_cf1371,4.3328433
seg_cf25d2,3.6195753
seg_cf3825,4.239557
seg_cf5764,7.2392473
seg_cf646e,5.732743
seg_cf74e8,1.7707098
seg_cf9a49,5.304278
seg_cfed24,3.6720703
seg_cff594,2.279955
seg_d014a3,8.94098
seg_d0598e,2.87522
seg_d062a6,9.192747
seg_d07c62,2.3555737
seg_d07ce8,8.878755
seg_d098df,6.7023687
seg_d0c280,1.9581507
seg_d0c8e2,3.8791964
seg_d0f262,5.344084
seg_d0f803,4.552704
seg_d1045e,8.603301
seg_d11ca8,7.3043976
seg_d14524,3.727736
seg_d146a6,4.2534833
seg_d16534,6.92847
seg_d19980,8.351786
seg_d1a281,4.5857863
seg_d1a2b9,3.6996956
seg_d1a8b3,2.7334301
seg_d1abaa,9.682797
seg_d1b91e,6.486663
seg_d1ca05,8.717891
seg_d1cb37,8.664632
seg_d1eee8,9.236642
seg_d1fbb8,9.685325
seg_d21066,4.6677527
seg_d21eb6,7.1484184
seg_d24095,8.627444
seg_d247da,5.2911553
seg_d2551a,9.00859
seg_d26f7d,8.846029
seg_d27193,3.2106414
seg_d27812,3.3831434
seg_d29a4b,3.5849602
seg_d2a533,5.2702055
seg_d2ad9a,1.5829048
seg_d2cb02,5.022896
seg_d2db6b,3.8911674
seg_d2f588,9.48406
seg_d30a9d,1.7243295
seg_d31583,8.503752
seg_d320f5,3.6883726
seg_d328bb,2.643327
seg_d32f71,4.889765
seg_d32f8a,5.19665
seg_d35274,4.210013
seg_d356ab,4.530746
seg_d35e50,5.5620995
seg_d36055,8.737556
seg_d36342,7.6498003
seg_d36681,7.660365
seg_d36737,2.9872947
seg_d37b05,7.0102034
seg_d39131,8.263078
seg_d398df,5.3196535
seg_d3992e,8.934383
seg_d3bb14,4.73947
seg_d3d8fc,3.4885135
seg_d3f6b0,3.203729
seg_d3f967,4.781661
seg_d40bb2,8.952972
seg_d41daa,6.6305804
seg_d42c77,6.3801327
seg_d44589,4.9859047
seg_d47aba,4.6354175
seg_d4c763,5.3934245
seg_d4dec8,7.2388024
seg_d4ea17,6.9413304
seg_d508db,5.7416897
seg_d516e3,7.676644
seg_d56ae2,8.175688
seg_d56d32,7.715095
seg_d59e4e,3.9870708
seg_d5b100,4.638185
seg_d5d3a1,4.921642
seg_d5dbc1,4.454999
seg_d5df41,6.636192
seg_d5f344,3.553232
seg_d60d18,5.17447
seg_d62e9c,1.9558367
seg_d63175,6.021818
seg_d661ce,4.2852893
seg_d668c0,6.619692
seg_d68930,9.236261
seg_d693b0,8.857703
seg_d6b198,3.681978
seg_d6b386,8.571527
seg_d6b546,6.315942
seg_d6dad6,5.27254
seg_d6ea73,4.162056
seg_d702b2,7.3514347
seg_d71352,8.720774
seg_d740b2,9.401581
seg_d753f8,3.2690072
seg_d78093,4.330092
seg_d78e7d,1.8517938
seg_d795ab,6.657812
seg_d7967e,7.82421
seg_d7a805,6.796295
seg_d7ab50,3.5945203
seg_d7f015,4.8860793
seg_d7f53a,3.6590796
seg_d8014d,4.6318545
seg_d83890,4.659337
seg_d85e2e,5.1149354
seg_d86eb6,2.8709514
seg_d88da7,7.426549
seg_d89369,2.0388434
seg_d90c5f,2.288222
seg_d91492,7.243392
seg_d9190c,3.2767198
seg_d9352b,5.539306
seg_d962cc,8.7686
seg_d9750c,4.8623676
seg_d9a2bb,4.988
seg_d9b162,7.1531177
seg_d9bb68,6.4432955
seg_d9ce67,2.4698796
seg_d9d0e4,3.347239
seg_d9dab4,9.126963
seg_da21ee,9.167713
seg_da7c3b,7.7844553
seg_da80c4,8.853916
seg_da8b88,4.9588823
seg_dab0f9,5.314435
seg_dad4f2,7.1969004
seg_db3446,7.8742037
seg_db3a95,5.070256
seg_db3fbe,9.012275
seg_db4185,2.9417977
seg_db606c,5.8986936
seg_db694a,4.9417887
seg_db6d5f,6.0277767
seg_db90c0,4.7245655
seg_dbbb44,6.299022
seg_dbc615,2.1244972
seg_dbf3f2,2.0910902
seg_dc188b,5.2980537
seg_dc1cf0,9.033594
seg_dc23c0,8.769024
seg_dc4698,2.5913937
seg_dc5e63,2.3661761
seg_dc6e94,5.077219
seg_dc73b8,4.1484017
seg_dc7e0d,1.7707598
seg_dca2c2,8.466124
seg_dcb51d,4.6932387
seg_dcbe02,4.5943303
seg_dcd9df,1.9156833
seg_dcee28,4.7860913
seg_dceeca,4.735408
seg_dcf242,5.284849
seg_dcfb4b,8.585522
seg_dd0b11,2.7582204
seg_dd4594,4.28369
seg_dd699c,3.2182677
seg_dd780d,4.782479
seg_dd8805,6.1246777
seg_ddbadc,7.2234516
seg_ddc800,8.866861
seg_ddd206,6.626305
seg_ddddf0,4.4637947
seg_de225c,9.208486
seg_de3237,7.945412
seg_de3d5e,4.8230476
seg_de4e1d,5.1422043
seg_de8180,3.0684967
seg_de98fa,4.012863
seg_de9e32,9.259458
seg_df0df7,7.4567633
seg_df352f,1.9700521
seg_df45b0,6.3867064
seg_df8385,2.5985084
seg_df8e0a,7.195297
seg_df99d4,4.460337
seg_dff078,5.331747
seg_e00465,8.056244
seg_e051bc,4.542637
seg_e05de2,2.6426263
seg_e067ab,7.3235164
seg_e09301,1.957986
seg_e0c329,4.883561
seg_e0ce38,7.5968537
seg_e0cfd4,4.694891
seg_e0f296,7.5511465
seg_e10d3b,8.483749
seg_e13bd8,4.9569416
seg_e14149,5.8607655
seg_e1468f,8.652265
seg_e15cb9,5.7506666
seg_e197b8,5.0065436
seg_e1a9e0,8.710497
seg_e1daa0,6.2158422
seg_e1f045,4.931283
seg_e1f081,8.306458
seg_e20d76,4.926276
seg_e217fc,3.4536624
seg_e2209b,4.8408666
seg_e24496,7.819989
seg_e24f69,5.188167
seg_e256bd,2.435955
seg_e25aca,3.5122166
seg_e266f4,5.948364
seg_e27c0a,4.563917
seg_e29670,4.4668913
seg_e2b8b1,9.736735
seg_e2c82c,4.5860248
seg_e3005e,4.039364
seg_e30e44,1.8930197
seg_e30ef5,3.004937
seg_e34052,3.4263515
seg_e37b8e,4.3745227
seg_e3b1f1,6.062293
seg_e3ca24,7.5639477
seg_e3cf1a,4.7926006
seg_e3d751,0.101071924
seg_e3dafa,9.388966
seg_e3e762,7.7119007
seg_e40348,5.3538346
seg_e405fe,4.404254
seg_e40d64,7.124893
seg_e41fc9,5.252541
seg_e47d2b,2.981287
seg_e481c7,6.3874464
seg_e48c23,6.6746044
seg_e49750,4.4518814
seg_e4c15a,5.3170614
seg_e4f203,3.8048873
seg_e4f403,4.5920916
seg_e50f16,8.99251
seg_e52f8c,5.3664002
seg_e53a52,5.0284424
seg_e54932,7.0520215
seg_e5750a,9.594213
seg_e59dca,7.612978
seg_e5b510,4.034825
seg_e5c033,5.9148917
seg_e5deec,4.412456
seg_e5e238,3.498374
seg_e5f9ec,6.290722
seg_e5fbc1,1.065695
seg_e60719,8.434479
seg_e6307f,8.200725
seg_e64dfa,5.209252
seg_e65e69,4.889928
seg_e66697,4.195732
seg_e6b236,6.607883
seg_e6bd3f,4.686199
seg_e6c973,6.185172
seg_e6e1df,3.0149796
seg_e6e24e,5.7161837
seg_e71dda,5.239892
seg_e72f10,7.2177896
seg_e742dc,8.639428
seg_e76e6e,3.264196
seg_e7ac12,5.1828504
seg_e7ced6,7.8586984
seg_e7d1f8,3.8221748
seg_e7d3e7,6.3276453
seg_e80726,4.7417665
seg_e81b50,3.1609983
seg_e8385f,8.683403
seg_e85f55,1.896713
seg_e86e44,4.328537
seg_e86ed1,8.595282
seg_e86f77,3.9354377
seg_e877a5,5.053233
seg_e8a2c4,5.4561667
seg_e8a4f4,5.5583754
seg_e8ac98,3.326789
seg_e8ad6b,5.214297
seg_e8b2b3,6.212777
seg_e8bcde,2.7882392
seg_e8ce6a,2.214823
seg_e8d02f,5.1547117
seg_e90c0d,5.7600574
seg_e92526,4.655078
seg_e9272e,4.752546
seg_e96140,4.9697456
seg_e98217,4.529431
seg_e9a09f,4.227957
seg_e9aa44,9.546103
seg_e9df42,7.6436234
seg_e9e65b,6.3317785
seg_ea0091,5.1197224
seg_ea05c1,7.6376886
seg_ea096b,8.804346
seg_ea098b,7.9151397
seg_ea4d3a,7.7199435
seg_ea78c0,5.1022396
seg_ea8270,8.104108
seg_ea9d37,3.0171843
seg_ea9fa4,10.39864
seg_eaa0ec,6.7998652
seg_eabb2c,9.54125
seg_eacccf,4.5977974
seg_ead30e,4.5613503
seg_eb0b19,8.406539
seg_eb1d6e,3.1516795
seg_eb2e11,6.1699924
seg_eb32bc,1.8895844
seg_eb47a9,2.6407766
seg_eb692c,9.161082
seg_eb7595,4.8440065
seg_eb7f91,4.5794473
seg_eba22d,8.350443
seg_ebb79f,5.1742525
seg_ebd77b,8.899958
seg_ebe36c,4.966377
seg_ebec3e,2.17275
seg_ec0e7b,6.468009
seg_ec4645,4.864026
seg_ec73d5,3.545651
seg_ec973c,9.243965
seg_eca2eb,5.182679
seg_ecaef0,5.7451916
seg_eccb17,1.7855308
seg_ecdca4,4.7739844
seg_ecf28d,5.4057755
seg_ecf81b,7.720609
seg_ed07b0,4.9079814
seg_ed3e4c,6.975867
seg_ed52ac,8.231588
seg_ed7741,8.910465
seg_ed7dee,4.8976502
seg_ed7f69,2.3433394
seg_edda79,7.018404
seg_edecaa,4.2048697
seg_ee1cfc,4.5996604
seg_ee2781,8.382003
seg_ee4479,4.059201
seg_ee4ae5,2.6843653
seg_ee7224,1.8734082
seg_ee87e2,3.5705724
seg_ee8f87,5.286239
seg_eea20e,8.350506
seg_eebbc2,4.583083
seg_eee89d,3.2795863
seg_eefd4a,2.5275676
seg_ef24bd,4.8584685
seg_ef27c8,2.1161869
seg_ef47c4,8.255369
seg_ef644a,5.620301
seg_ef660a,8.260665
seg_ef74dc,5.256136
seg_ef779d,3.6827664
seg_ef9105,8.84427
seg_efb639,7.673114
seg_efbf3e,5.6414137
seg_efc5fb,8.67634
seg_efd9ec,9.293745
seg_f003ca,7.3672767
seg_f01368,5.904974
seg_f0181d,5.0826097
seg_f02d32,5.83035
seg_f056d8,4.8721786
seg_f0574b,5.146545
seg_f073e2,3.7383842
seg_f0ce4a,4.4812593
seg_f0cedb,7.9142504
seg_f0d278,2.019876
seg_f0db55,2.6806989
seg_f11620,4.4525914
seg_f11f77,5.5381
seg_f165f6,1.6952888
seg_f19f8e,7.773532
seg_f1a771,4.109189
seg_f1b916,2.3156576
seg_f1f5b9,2.49863
seg_f21a22,2.4094155
seg_f21bf4,5.4934273
seg_f22163,9.533453
seg_f229bf,5.3531027
seg_f24292,5.1772127
seg_f2750c,6.329884
seg_f2a20d,4.364771
seg_f2ae5e,5.1291223
seg_f2b0c5,3.0914538
seg_f2cb5e,3.863911
seg_f2f5a3,1.9497057
seg_f3063a,5.823173
seg_f30b2f,5.75243
seg_f30f0c,6.2999477
seg_f322b1,5.35993
seg_f342a3,2.7946393
seg_f34877,6.602145
seg_f383fb,4.9695134
seg_f3c578,3.8942382
seg_f43730,5.5871725
seg_f43ab6,1.3662834
seg_f455bc,9.79352
seg_f46cc1,1.970251
seg_f48363,3.7386472
seg_f48db9,3.4062548
seg_f4ad4b,4.8937845
seg_f4d644,2.86895
seg_f52cdc,9.605486
seg_f5406b,5.0439487
seg_f579ba,3.905332
seg_f57ca1,8.901351
seg_f59974,8.614834
seg_f5a4ee,9.16416
seg_f5a6ab,7.035466
seg_f5d2dd,8.784616
seg_f5e682,3.624442
seg_f60872,5.8298154
seg_f618a8,8.196984
seg_f61b0e,5.6046076
seg_f639cd,8.898215
seg_f639ec,5.767262
seg_f650cc,3.96503
seg_f6659e,2.5440748
seg_f66db1,7.1411457
seg_f679c6,7.9608116
seg_f67ce2,3.4448442
seg_f6828d,1.8711281
seg_f69c38,4.5793905
seg_f6a217,3.017264
seg_f6abc5,9.412802
seg_f6b70c,6.482052
seg_f6bae8,4.1092467
seg_f6c0cb,2.9911401
seg_f6c928,7.64775
seg_f6cfd4,7.170512
seg_f6d51b,1.8010805
seg_f6e1ca,4.9396644
seg_f6e89f,7.5401835
seg_f6f523,3.1565468
seg_f6f683,4.814806
seg_f7050a,5.2652617
seg_f70b66,5.4585414
seg_f71db8,6.241963
seg_f7290f,4.723179
seg_f734c8,8.062267
seg_f741af,3.8771274
seg_f77ee5,9.767932
seg_f7d792,1.7025471
seg_f7de40,6.8763695
seg_f80e44,5.9552913
seg_f83d28,4.480959
seg_f865be,2.0450308
seg_f86c41,5.2758865
seg_f88d4a,2.4004567
seg_f8db0a,3.6238647
seg_f8dd7e,4.947826
seg_f931de,4.1980996
seg_f93ce5,3.9253566
seg_f95fd3,7.5693746
seg_f96d0e,2.988832
seg_f96d5a,7.5159464
seg_f97274,2.6296856
seg_f99b64,6.551893
seg_f9e4f2,8.901898
seg_f9eea3,4.744198
seg_fa0ac7,5.7697506
seg_fa34c7,7.006366
seg_fa488e,4.5646577
seg_fa4df0,3.9035883
seg_fa6383,6.0603085
seg_fa796b,4.8039346
seg_fa9f00,4.686304
seg_fad815,3.200625
seg_fb00b3,9.313922
seg_fb11ba,5.7689157
seg_fb1f5c,8.573931
seg_fb4c26,5.2236667
seg_fb74f0,6.4241753
seg_fb76ca,6.410927
seg_fb8af5,4.3092923
seg_fb9491,2.6796043
seg_fb9b2e,6.932871
seg_fbce13,4.449955
seg_fbd66b,3.7971766
seg_fbddb9,8.9074
seg_fbe3c2,5.5970383
seg_fbf17a,7.9618134
seg_fbff25,2.1668227
seg_fc407c,4.704851
seg_fc57d4,1.6112534
seg_fc8fd6,1.83682
seg_fcb7d0,9.040691
seg_fcca66,5.1364584
seg_fcd32e,5.120824
seg_fd19b8,9.520118
seg_fd374e,4.91448
seg_fd6340,4.692926
seg_fd8add,6.199062
seg_fd9ac1,5.0876484
seg_fdba93,3.2000957
seg_fdc1d4,4.827775
seg_fdd50e,2.5517688
seg_fde767,4.744402
seg_fde86d,6.087058
seg_fdff11,2.3298059
seg_fe2aac,4.888883
seg_fe5945,3.5537221
seg_fe70c0,6.3608704
seg_fe73b1,8.891371
seg_fe86f5,4.7839227
seg_fea3e2,8.058357
seg_feb312,6.7894506
seg_fedbd1,8.147099
seg_ff0f1b,4.3779984
seg_ff1a62,7.8917103
seg_ff2f2d,5.077127
seg_ff4236,5.384412
seg_ff7478,6.3092074
seg_ff79d9,4.0385704
seg_ffbd6a,1.8235186
seg_ffe7cc,8.706725
