seg_id,time_to_failure
seg_ca88e3,10.21056
seg_ca9e39,2.5073276
seg_caa919,6.4636183
seg_cacd0a,5.4423413
seg_cacd58,6.2019587
seg_cb0e21,10.750992
seg_cb806c,2.9569986
seg_cbcce9,3.9910307
seg_cbfb19,6.6037197
seg_cc096e,10.918543
seg_cc2c46,5.4772816
seg_cc2e9b,5.21749
seg_cc4199,13.819077
seg_cc4932,12.079795
seg_cc4950,1.6654105
seg_cc667b,2.9990225
seg_cc7a19,3.7817967
seg_cc7e39,13.3607435
seg_ccdc28,3.436825
seg_cd0691,2.6363947
seg_cd2b34,6.0865893
seg_cd2b53,1.4000144
seg_cd352f,13.265653
seg_cd43b4,7.2913213
seg_cd699e,1.5536366
seg_cd9f9b,12.567762
seg_cdadb5,15.245482
seg_cdf88e,1.5061332
seg_ce00bb,2.399762
seg_ce46ba,2.8430324
seg_ce472b,8.187457
seg_ce5520,2.6226735
seg_ce5832,2.8896036
seg_ce72e2,4.6825776
seg_ce7537,2.3263566
seg_ce9f59,4.89005
seg_cea185,3.7787619
seg_ceab44,6.350604
seg_ceb942,3.0088317
seg_cec2f2,5.371864
seg_cecd29,6.8500543
seg_ced992,2.6516392
seg_cedf3e,12.239693
seg_cee7d0,7.1015005
seg_cf0e43,8.707491
seg_cf1371,3.4340844
seg_cf25d2,3.03765
seg_cf3825,5.333857
seg_cf5764,8.376482
seg_cf646e,6.8301716
seg_cf74e8,1.2831547
seg_cf9a49,5.0400157
seg_cfed24,4.7428765
seg_cff594,1.1180223
seg_d014a3,7.7976294
seg_d0598e,1.7107117
seg_d062a6,9.317573
seg_d07c62,2.1076076
seg_d07ce8,13.026258
seg_d098df,6.7024026
seg_d0c280,1.4291583
seg_d0c8e2,4.412978
seg_d0f262,4.8238277
seg_d0f803,6.1059504
seg_d1045e,7.3711777
seg_d11ca8,9.353163
seg_d14524,3.160316
seg_d146a6,5.1708093
seg_d16534,9.227174
seg_d19980,8.041715
seg_d1a281,10.261398
seg_d1a2b9,5.5193634
seg_d1a8b3,6.3108177
seg_d1abaa,13.540755
seg_d1b91e,5.7341404
seg_d1ca05,5.443848
seg_d1cb37,7.671904
seg_d1eee8,4.506149
seg_d1fbb8,13.398078
seg_d21066,4.2524176
seg_d21eb6,6.320781
seg_d24095,6.9842825
seg_d247da,6.638287
seg_d2551a,10.406309
seg_d26f7d,13.415196
seg_d27193,3.227225
seg_d27812,2.082463
seg_d29a4b,4.046561
seg_d2a533,6.344934
seg_d2ad9a,1.5471665
seg_d2cb02,5.0487456
seg_d2db6b,2.8575518
seg_d2f588,11.048498
seg_d30a9d,2.8810508
seg_d31583,7.0003834
seg_d320f5,4.2379074
seg_d328bb,4.218374
seg_d32f71,5.271079
seg_d32f8a,5.047688
seg_d35274,5.0324154
seg_d356ab,5.1687007
seg_d35e50,7.0354857
seg_d36055,6.654084
seg_d36342,10.042476
seg_d36681,9.191891
seg_d36737,2.7855754
seg_d37b05,9.545449
seg_d39131,6.916363
seg_d398df,5.519272
seg_d3992e,13.211464
seg_d3bb14,5.082375
seg_d3d8fc,5.4032116
seg_d3f6b0,4.291526
seg_d3f967,6.0493097
seg_d40bb2,7.739496
seg_d41daa,7.3597345
seg_d42c77,7.0359845
seg_d44589,5.4008193
seg_d47aba,4.3885975
seg_d4c763,6.867674
seg_d4dec8,7.609411
seg_d4ea17,7.3020535
seg_d508db,7.483342
seg_d516e3,6.8675904
seg_d56ae2,13.256681
seg_d56d32,10.950443
seg_d59e4e,3.5430663
seg_d5b100,2.9756064
seg_d5d3a1,4.0509806
seg_d5dbc1,3.3633652
seg_d5df41,7.2257094
seg_d5f344,2.6993282
seg_d60d18,5.7426376
seg_d62e9c,1.9510391
seg_d63175,6.3832793
seg_d661ce,3.8860126
seg_d668c0,9.319518
seg_d68930,8.382184
seg_d693b0,12.742126
seg_d6b198,5.71361
seg_d6b386,7.6862674
seg_d6b546,6.7133813
seg_d6dad6,4.076261
seg_d6ea73,3.010912
seg_d702b2,9.120114
seg_d71352,7.1600585
seg_d740b2,12.396278
seg_d753f8,1.9739738
seg_d78093,1.9097726
seg_d78e7d,1.3645486
seg_d795ab,10.434472
seg_d7967e,6.516955
seg_d7a805,5.445485
seg_d7ab50,3.7503664
seg_d7f015,3.1474802
seg_d7f53a,3.8273318
seg_d8014d,4.751124
seg_d83890,6.062654
seg_d85e2e,5.2406445
seg_d86eb6,1.8826672
seg_d88da7,11.499052
seg_d89369,2.2722025
seg_d90c5f,2.0762205
seg_d91492,6.10231
seg_d9190c,2.785714
seg_d9352b,7.535585
seg_d962cc,6.8308926
seg_d9750c,4.2223186
seg_d9a2bb,5.212497
seg_d9b162,12.773705
seg_d9bb68,7.093921
seg_d9ce67,2.0714135
seg_d9d0e4,2.025209
seg_d9dab4,15.82609
seg_da21ee,11.678322
seg_da7c3b,7.151891
seg_da80c4,14.368149
seg_da8b88,7.7552094
seg_dab0f9,6.383265
seg_dad4f2,5.2717266
seg_db3446,10.40229
seg_db3a95,4.2940583
seg_db3fbe,13.88369
seg_db4185,3.0053055
seg_db606c,6.5648346
seg_db694a,6.5614524
seg_db6d5f,6.77536
seg_db90c0,7.2091036
seg_dbbb44,6.979246
seg_dbc615,2.546741
seg_dbf3f2,2.0812395
seg_dc188b,6.630376
seg_dc1cf0,11.023
seg_dc23c0,9.27396
seg_dc4698,3.007884
seg_dc5e63,2.7785826
seg_dc6e94,4.7823143
seg_dc73b8,2.7140872
seg_dc7e0d,1.3689693
seg_dca2c2,6.9589205
seg_dcb51d,5.3072996
seg_dcbe02,5.3765044
seg_dcd9df,1.7857876
seg_dcee28,3.2232888
seg_dceeca,5.9845347
seg_dcf242,7.700907
seg_dcfb4b,7.1656895
seg_dd0b11,3.2021382
seg_dd4594,4.383439
seg_dd699c,1.7914474
seg_dd780d,4.657562
seg_dd8805,8.377799
seg_ddbadc,7.055013
seg_ddc800,6.332898
seg_ddd206,8.020341
seg_ddddf0,4.096863
seg_de225c,14.484791
seg_de3237,8.06128
seg_de3d5e,5.74588
seg_de4e1d,3.795075
seg_de8180,3.6653101
seg_de98fa,2.9341288
seg_de9e32,4.9022436
seg_df0df7,6.042661
seg_df352f,3.0260825
seg_df45b0,6.016262
seg_df8385,2.0687685
seg_df8e0a,8.418953
seg_df99d4,4.157483
seg_dff078,6.3712106
seg_e00465,7.5147204
seg_e051bc,5.128905
seg_e05de2,5.0677476
seg_e067ab,8.108393
seg_e09301,1.8207246
seg_e0c329,6.256213
seg_e0ce38,7.3417954
seg_e0cfd4,6.4585795
seg_e0f296,6.4185534
seg_e10d3b,11.777319
seg_e13bd8,6.4572334
seg_e14149,5.754921
seg_e1468f,6.587793
seg_e15cb9,6.5138197
seg_e197b8,4.897279
seg_e1a9e0,11.119149
seg_e1daa0,7.307422
seg_e1f045,4.808878
seg_e1f081,6.851746
seg_e20d76,4.289174
seg_e217fc,8.252651
seg_e2209b,5.7905164
seg_e24496,12.59253
seg_e24f69,5.0316477
seg_e256bd,1.0335418
seg_e25aca,3.5406933
seg_e266f4,8.330121
seg_e27c0a,4.820494
seg_e29670,3.593752
seg_e2b8b1,8.308398
seg_e2c82c,5.559094
seg_e3005e,2.593448
seg_e30e44,3.0340457
seg_e30ef5,1.5507284
seg_e34052,4.874763
seg_e37b8e,4.4019184
seg_e3b1f1,6.743763
seg_e3ca24,13.740241
seg_e3cf1a,3.5081344
seg_e3d751,0.35944453
seg_e3dafa,9.71839
seg_e3e762,6.768884
seg_e40348,6.9487405
seg_e405fe,5.725441
seg_e40d64,6.9967813
seg_e41fc9,4.439086
seg_e47d2b,2.6384718
seg_e481c7,6.62288
seg_e48c23,9.7410145
seg_e49750,3.8659813
seg_e4c15a,5.0915985
seg_e4f203,4.1775594
seg_e4f403,4.52481
seg_e50f16,7.10746
seg_e52f8c,3.2181232
seg_e53a52,5.1187444
seg_e54932,10.165601
seg_e5750a,9.598703
seg_e59dca,5.928368
seg_e5b510,4.262534
seg_e5c033,6.0369735
seg_e5deec,5.9982996
seg_e5e238,4.342772
seg_e5f9ec,8.269603
seg_e5fbc1,1.5556535
seg_e60719,8.722001
seg_e6307f,13.955993
seg_e64dfa,6.9900336
seg_e65e69,2.4850383
seg_e66697,3.0440822
seg_e6b236,7.139047
seg_e6bd3f,6.256486
seg_e6c973,6.0561585
seg_e6e1df,3.7068708
seg_e6e24e,7.0387774
seg_e71dda,5.4330783
seg_e72f10,12.219355
seg_e742dc,7.0863853
seg_e76e6e,2.3914957
seg_e7ac12,5.295682
seg_e7ced6,7.0579247
seg_e7d1f8,5.129105
seg_e7d3e7,6.4228206
seg_e80726,5.9251146
seg_e81b50,3.9680157
seg_e8385f,6.5742593
seg_e85f55,2.3765764
seg_e86e44,4.3153877
seg_e86ed1,9.474949
seg_e86f77,3.81962
seg_e877a5,5.566589
seg_e8a2c4,5.242053
seg_e8a4f4,6.019186
seg_e8ac98,2.1873538
seg_e8ad6b,5.1793704
seg_e8b2b3,7.448448
seg_e8bcde,1.6539243
seg_e8ce6a,3.96548
seg_e8d02f,5.2431192
seg_e90c0d,4.394759
seg_e92526,4.040342
seg_e9272e,4.503819
seg_e96140,5.9932156
seg_e98217,5.6163683
seg_e9a09f,5.257265
seg_e9aa44,10.871409
seg_e9df42,6.87054
seg_e9e65b,5.8338504
seg_ea0091,3.5320709
seg_ea05c1,6.5635247
seg_ea096b,7.035706
seg_ea098b,7.261071
seg_ea4d3a,6.167233
seg_ea78c0,6.7193804
seg_ea8270,7.093635
seg_ea9d37,2.081602
seg_ea9fa4,7.000536
seg_eaa0ec,10.183432
seg_eabb2c,9.371479
seg_eacccf,5.1139135
seg_ead30e,6.3503766
seg_eb0b19,6.9169736
seg_eb1d6e,5.8150606
seg_eb2e11,5.7189074
seg_eb32bc,1.964543
seg_eb47a9,1.3185288
seg_eb692c,7.2767825
seg_eb7595,5.4454117
seg_eb7f91,8.753515
seg_eba22d,9.082121
seg_ebb79f,6.2920666
seg_ebd77b,9.5118
seg_ebe36c,4.878053
seg_ebec3e,3.086496
seg_ec0e7b,9.381988
seg_ec4645,6.1689453
seg_ec73d5,2.5589902
seg_ec973c,10.089173
seg_eca2eb,4.453047
seg_ecaef0,7.035041
seg_eccb17,2.070086
seg_ecdca4,6.4004335
seg_ecf28d,8.2780485
seg_ecf81b,10.564989
seg_ed07b0,5.5262194
seg_ed3e4c,7.1886735
seg_ed52ac,6.709719
seg_ed7741,11.317783
seg_ed7dee,5.690311
seg_ed7f69,2.4563649
seg_edda79,4.346605
seg_edecaa,8.006414
seg_ee1cfc,4.6794405
seg_ee2781,9.959431
seg_ee4479,2.268473
seg_ee4ae5,5.7885957
seg_ee7224,2.0763934
seg_ee87e2,4.7409935
seg_ee8f87,5.469109
seg_eea20e,7.5902295
seg_eebbc2,4.048925
seg_eee89d,2.922644
seg_eefd4a,2.206189
seg_ef24bd,4.2154145
seg_ef27c8,1.648599
seg_ef47c4,11.788507
seg_ef644a,5.9436736
seg_ef660a,8.994808
seg_ef74dc,6.2348027
seg_ef779d,3.7121313
seg_ef9105,8.556384
seg_efb639,13.226746
seg_efbf3e,8.562654
seg_efc5fb,13.706813
seg_efd9ec,11.296092
seg_f003ca,7.0395765
seg_f01368,8.040513
seg_f0181d,5.911642
seg_f02d32,3.672647
seg_f056d8,6.0136433
seg_f0574b,4.657369
seg_f073e2,7.6095557
seg_f0ce4a,5.656919
seg_f0cedb,6.998987
seg_f0d278,1.3879849
seg_f0db55,1.0471717
seg_f11620,3.4158947
seg_f11f77,5.2970433
seg_f165f6,2.2691288
seg_f19f8e,8.515041
seg_f1a771,6.3561153
seg_f1b916,1.6807847
seg_f1f5b9,2.5194516
seg_f21a22,1.4649436
seg_f21bf4,6.348423
seg_f22163,11.242726
seg_f229bf,7.0728154
seg_f24292,5.0081935
seg_f2750c,6.2099304
seg_f2a20d,3.7954895
seg_f2ae5e,7.45188
seg_f2b0c5,5.990883
seg_f2cb5e,5.1900897
seg_f2f5a3,3.6323137
seg_f3063a,4.596221
seg_f30b2f,7.1935754
seg_f30f0c,6.266717
seg_f322b1,9.616012
seg_f342a3,6.065138
seg_f34877,7.7971797
seg_f383fb,5.278726
seg_f3c578,5.0008206
seg_f43730,5.6189127
seg_f43ab6,0.5005533
seg_f455bc,13.798406
seg_f46cc1,2.1217043
seg_f48363,5.946885
seg_f48db9,3.4717083
seg_f4ad4b,5.0824614
seg_f4d644,5.1544094
seg_f52cdc,13.768752
seg_f5406b,6.34561
seg_f579ba,6.10433
seg_f57ca1,15.147407
seg_f59974,10.647291
seg_f5a4ee,14.9913225
seg_f5a6ab,6.2985454
seg_f5d2dd,8.8898325
seg_f5e682,5.374357
seg_f60872,6.298661
seg_f618a8,14.056585
seg_f61b0e,8.264685
seg_f639cd,6.481281
seg_f639ec,5.9729385
seg_f650cc,4.086748
seg_f6659e,2.8472073
seg_f66db1,10.060304
seg_f679c6,6.9813013
seg_f67ce2,5.9068103
seg_f6828d,1.4573078
seg_f69c38,3.854685
seg_f6a217,2.152477
seg_f6abc5,8.744074
seg_f6b70c,7.012625
seg_f6bae8,5.87083
seg_f6c0cb,1.4683148
seg_f6c928,11.604779
seg_f6cfd4,7.0964904
seg_f6d51b,1.9528517
seg_f6e1ca,4.3092265
seg_f6e89f,6.7891088
seg_f6f523,1.596889
seg_f6f683,6.665159
seg_f7050a,3.257599
seg_f70b66,5.2922363
seg_f71db8,8.121164
seg_f7290f,5.6557508
seg_f734c8,6.437067
seg_f741af,4.380611
seg_f77ee5,7.742213
seg_f7d792,0.9383161
seg_f7de40,6.6399994
seg_f80e44,4.897871
seg_f83d28,3.2302008
seg_f865be,2.0462382
seg_f86c41,5.7007914
seg_f88d4a,1.9373758
seg_f8db0a,3.8221204
seg_f8dd7e,5.231447
seg_f931de,4.742522
seg_f93ce5,5.3073463
seg_f95fd3,6.5707135
seg_f96d0e,1.9621623
seg_f96d5a,10.347857
seg_f97274,2.2867815
seg_f99b64,7.0729465
seg_f9e4f2,16.003063
seg_f9eea3,6.117609
seg_fa0ac7,5.808235
seg_fa34c7,6.737346
seg_fa488e,2.5735881
seg_fa4df0,5.003803
seg_fa6383,5.9856153
seg_fa796b,4.0242143
seg_fa9f00,3.7977502
seg_fad815,1.925655
seg_fb00b3,11.286207
seg_fb11ba,8.055151
seg_fb1f5c,11.162928
seg_fb4c26,7.5445166
seg_fb74f0,10.474643
seg_fb76ca,7.871051
seg_fb8af5,3.1707463
seg_fb9491,1.943355
seg_fb9b2e,12.112902
seg_fbce13,4.735775
seg_fbd66b,3.647273
seg_fbddb9,14.317386
seg_fbe3c2,6.21223
seg_fbf17a,7.0731406
seg_fbff25,1.4021814
seg_fc407c,5.3176656
seg_fc57d4,2.090059
seg_fc8fd6,1.4062374
seg_fcb7d0,14.260344
seg_fcca66,4.8820505
seg_fcd32e,5.947134
seg_fd19b8,12.228776
seg_fd374e,4.6150737
seg_fd6340,6.678721
seg_fd8add,9.565946
seg_fd9ac1,6.751367
seg_fdba93,6.180572
seg_fdc1d4,6.2570868
seg_fdd50e,3.4697695
seg_fde767,5.0227485
seg_fde86d,6.6389923
seg_fdff11,1.3376114
seg_fe2aac,5.8657837
seg_fe5945,2.1979866
seg_fe70c0,6.586583
seg_fe73b1,7.4543715
seg_fe86f5,6.2046285
seg_fea3e2,6.992656
seg_feb312,7.145558
seg_fedbd1,6.9094963
seg_ff0f1b,6.2905717
seg_ff1a62,10.056404
seg_ff2f2d,6.4661183
seg_ff4236,8.107167
seg_ff7478,4.87743
seg_ff79d9,5.512288
seg_ffbd6a,1.8045547
seg_ffe7cc,9.4158745
