seg_id,time_to_failure
seg_caa919,4.9978395
seg_cacd0a,5.28914
seg_cacd58,4.183614
seg_cb0e21,8.346556
seg_cb806c,4.562598
seg_cbcce9,5.9363217
seg_cbfb19,6.901854
seg_cc096e,8.924744
seg_cc2c46,4.610749
seg_cc2e9b,4.577702
seg_cc4199,9.334424
seg_cc4932,9.196329
seg_cc4950,2.0838192
seg_cc667b,3.8895845
seg_cc7a19,4.2721243
seg_cc7e39,7.8049927
seg_ccdc28,3.8544807
seg_cd0691,2.011305
seg_cd2b34,4.612965
seg_cd2b53,1.7219714
seg_cd352f,9.522698
seg_cd43b4,6.854606
seg_cd699e,2.5554225
seg_cd9f9b,7.337839
seg_cdadb5,7.8312483
seg_cdf88e,1.8235451
seg_ce00bb,4.8861203
seg_ce46ba,2.0552437
seg_ce472b,7.426052
seg_ce5520,2.1027083
seg_ce5832,4.321311
seg_ce72e2,4.770051
seg_ce7537,2.3467479
seg_ce9f59,3.7949505
seg_cea185,4.7905183
seg_ceab44,6.9664907
seg_ceb942,1.9582167
seg_cec2f2,6.286966
seg_cecd29,5.8913655
seg_ced992,1.9231942
seg_cedf3e,7.819166
seg_cee7d0,8.838538
seg_cf0e43,4.4294367
seg_cf1371,4.2670617
seg_cf25d2,3.8035066
seg_cf3825,4.16253
seg_cf5764,7.2762284
seg_cf646e,5.9036202
seg_cf74e8,1.8933349
seg_cf9a49,5.344099
seg_cfed24,3.6741912
seg_cff594,2.3609035
seg_d014a3,9.101702
seg_d0598e,2.9678857
seg_d062a6,9.027182
seg_d07c62,2.486302
seg_d07ce8,8.968978
seg_d098df,6.8407207
seg_d0c280,2.113202
seg_d0c8e2,3.904884
seg_d0f262,5.472459
seg_d0f803,4.589707
seg_d1045e,8.665419
seg_d11ca8,7.352844
seg_d14524,3.8645978
seg_d146a6,4.171725
seg_d16534,6.9641743
seg_d19980,8.317583
seg_d1a281,4.667256
seg_d1a2b9,3.6931336
seg_d1a8b3,2.813329
seg_d1abaa,9.691898
seg_d1b91e,6.5838957
seg_d1ca05,8.668876
seg_d1cb37,8.57434
seg_d1eee8,9.278284
seg_d1fbb8,9.645058
seg_d21066,4.7130756
seg_d21eb6,7.211094
seg_d24095,8.618812
seg_d247da,5.2971244
seg_d2551a,8.889516
seg_d26f7d,8.899053
seg_d27193,3.3198779
seg_d27812,3.5091152
seg_d29a4b,3.7177424
seg_d2a533,5.3686395
seg_d2ad9a,1.7322856
seg_d2cb02,5.2637725
seg_d2db6b,4.1122494
seg_d2f588,9.499357
seg_d30a9d,1.8726984
seg_d31583,8.531526
seg_d320f5,3.8088903
seg_d328bb,2.7638862
seg_d32f71,4.907576
seg_d32f8a,5.267698
seg_d35274,4.2853384
seg_d356ab,4.553563
seg_d35e50,5.65173
seg_d36055,8.686552
seg_d36342,7.6408973
seg_d36681,7.6825624
seg_d36737,3.1049244
seg_d37b05,7.010217
seg_d39131,8.275558
seg_d398df,5.400908
seg_d3992e,8.889439
seg_d3bb14,4.584775
seg_d3d8fc,3.569514
seg_d3f6b0,3.2957234
seg_d3f967,4.803465
seg_d40bb2,9.103358
seg_d41daa,6.806061
seg_d42c77,6.4446306
seg_d44589,5.0028253
seg_d47aba,4.5940733
seg_d4c763,5.452331
seg_d4dec8,7.2065873
seg_d4ea17,6.9959707
seg_d508db,5.7821603
seg_d516e3,7.623906
seg_d56ae2,8.237938
seg_d56d32,7.6838355
seg_d59e4e,4.0643234
seg_d5b100,4.6489553
seg_d5d3a1,4.9623294
seg_d5dbc1,4.347328
seg_d5df41,6.6947813
seg_d5f344,3.6522849
seg_d60d18,5.170441
seg_d62e9c,2.1187835
seg_d63175,6.1328044
seg_d661ce,4.2103186
seg_d668c0,6.610156
seg_d68930,9.26679
seg_d693b0,8.905159
seg_d6b198,3.9197001
seg_d6b386,8.594674
seg_d6b546,6.380116
seg_d6dad6,5.427225
seg_d6ea73,4.2389455
seg_d702b2,7.293618
seg_d71352,8.819913
seg_d740b2,9.2953005
seg_d753f8,3.3503432
seg_d78093,4.3840985
seg_d78e7d,1.964461
seg_d795ab,6.683884
seg_d7967e,7.9501805
seg_d7a805,6.7808557
seg_d7ab50,3.73689
seg_d7f015,4.9837174
seg_d7f53a,3.7521465
seg_d8014d,4.7499294
seg_d83890,4.6657257
seg_d85e2e,5.1479225
seg_d86eb6,2.9717734
seg_d88da7,7.435947
seg_d89369,2.16049
seg_d90c5f,2.4528954
seg_d91492,7.2475867
seg_d9190c,3.3883417
seg_d9352b,5.6762733
seg_d962cc,8.87892
seg_d9750c,4.9076395
seg_d9a2bb,5.0290003
seg_d9b162,7.2101774
seg_d9bb68,6.4441333
seg_d9ce67,2.6103325
seg_d9d0e4,3.4593859
seg_d9dab4,9.237834
seg_da21ee,9.19325
seg_da7c3b,7.7675285
seg_da80c4,8.877589
seg_da8b88,4.8915715
seg_dab0f9,5.497618
seg_dad4f2,7.1219673
seg_db3446,7.9734464
seg_db3a95,5.0543413
seg_db3fbe,9.064078
seg_db4185,3.0947847
seg_db606c,5.97103
seg_db694a,5.039888
seg_db6d5f,6.1278243
seg_db90c0,4.787574
seg_dbbb44,6.347653
seg_dbc615,2.2877052
seg_dbf3f2,2.2546973
seg_dc188b,5.31348
seg_dc1cf0,9.040266
seg_dc23c0,8.785793
seg_dc4698,2.7644663
seg_dc5e63,2.501549
seg_dc6e94,5.059922
seg_dc73b8,4.0778728
seg_dc7e0d,1.8972195
seg_dca2c2,8.575934
seg_dcb51d,4.7431407
seg_dcbe02,4.537719
seg_dcd9df,2.0365658
seg_dcee28,4.819836
seg_dceeca,4.745515
seg_dcf242,5.3872485
seg_dcfb4b,8.71319
seg_dd0b11,2.8686645
seg_dd4594,4.3678503
seg_dd699c,3.239308
seg_dd780d,4.819203
seg_dd8805,6.249816
seg_ddbadc,7.4147997
seg_ddc800,8.900148
seg_ddd206,6.6711226
seg_ddddf0,4.456837
seg_de225c,9.21001
seg_de3237,7.893771
seg_de3d5e,4.8257084
seg_de4e1d,5.1943097
seg_de8180,3.0759463
seg_de98fa,4.072712
seg_de9e32,9.268647
seg_df0df7,7.5660033
seg_df352f,2.1367197
seg_df45b0,6.4619265
seg_df8385,2.74833
seg_df8e0a,7.2215686
seg_df99d4,4.498424
seg_dff078,5.4175406
seg_e00465,8.136245
seg_e051bc,4.5854836
seg_e05de2,2.7554522
seg_e067ab,7.229183
seg_e09301,2.1139233
seg_e0c329,4.9206023
seg_e0ce38,7.5965858
seg_e0cfd4,4.892787
seg_e0f296,7.700007
seg_e10d3b,8.599476
seg_e13bd8,4.9883027
seg_e14149,5.9535217
seg_e1468f,8.724573
seg_e15cb9,5.843579
seg_e197b8,5.0302258
seg_e1a9e0,8.591162
seg_e1daa0,6.310308
seg_e1f045,5.0380373
seg_e1f081,8.295945
seg_e20d76,4.9381704
seg_e217fc,3.5957701
seg_e2209b,4.8694715
seg_e24496,7.895287
seg_e24f69,5.197516
seg_e256bd,2.5799983
seg_e25aca,3.6671686
seg_e266f4,5.999995
seg_e27c0a,4.583669
seg_e29670,4.4899917
seg_e2b8b1,9.535108
seg_e2c82c,4.603425
seg_e3005e,4.083149
seg_e30e44,2.0614598
seg_e30ef5,3.1695967
seg_e34052,3.5887654
seg_e37b8e,4.5915556
seg_e3b1f1,6.184602
seg_e3ca24,7.615302
seg_e3cf1a,4.820351
seg_e3d751,0.4327884
seg_e3dafa,9.41154
seg_e3e762,7.7401547
seg_e40348,5.561883
seg_e405fe,4.344312
seg_e40d64,7.1304374
seg_e41fc9,5.249785
seg_e47d2b,3.0434859
seg_e481c7,6.452017
seg_e48c23,6.709377
seg_e49750,4.65247
seg_e4c15a,5.3685465
seg_e4f203,3.9971979
seg_e4f403,4.640352
seg_e50f16,9.105405
seg_e52f8c,5.3888044
seg_e53a52,5.0425715
seg_e54932,7.030847
seg_e5750a,9.553005
seg_e59dca,7.7420135
seg_e5b510,4.010796
seg_e5c033,6.0076594
seg_e5deec,4.4575047
seg_e5e238,3.5368884
seg_e5f9ec,6.3815913
seg_e5fbc1,1.2884835
seg_e60719,8.380295
seg_e6307f,8.281857
seg_e64dfa,5.286408
seg_e65e69,4.8966146
seg_e66697,4.4379063
seg_e6b236,6.604858
seg_e6bd3f,4.689256
seg_e6c973,6.2304263
seg_e6e1df,3.1111515
seg_e6e24e,5.842788
seg_e71dda,5.322365
seg_e72f10,7.1975513
seg_e742dc,8.715042
seg_e76e6e,3.416351
seg_e7ac12,5.174351
seg_e7ced6,7.790788
seg_e7d1f8,3.8867824
seg_e7d3e7,6.413699
seg_e80726,4.734511
seg_e81b50,3.336491
seg_e8385f,8.658796
seg_e85f55,2.0278153
seg_e86e44,4.384323
seg_e86ed1,8.794951
seg_e86f77,3.90865
seg_e877a5,5.1543107
seg_e8a2c4,5.494195
seg_e8a4f4,5.5909605
seg_e8ac98,3.3090317
seg_e8ad6b,5.217438
seg_e8b2b3,6.334675
seg_e8bcde,2.9118657
seg_e8ce6a,2.3381932
seg_e8d02f,5.1160808
seg_e90c0d,5.72658
seg_e92526,4.6578918
seg_e9272e,4.7658567
seg_e96140,5.001522
seg_e98217,4.4649754
seg_e9a09f,4.2322392
seg_e9aa44,9.420351
seg_e9df42,7.5932183
seg_e9e65b,6.3870254
seg_ea0091,5.13134
seg_ea05c1,7.7194448
seg_ea096b,8.891062
seg_ea098b,8.006049
seg_ea4d3a,7.7158227
seg_ea78c0,5.2877483
seg_ea8270,8.131418
seg_ea9d37,3.0821517
seg_ea9fa4,10.32234
seg_eaa0ec,6.8100863
seg_eabb2c,9.472731
seg_eacccf,4.656884
seg_ead30e,4.5862613
seg_eb0b19,8.471568
seg_eb1d6e,3.2519572
seg_eb2e11,6.268097
seg_eb32bc,2.0538101
seg_eb47a9,2.7581346
seg_eb692c,9.272436
seg_eb7595,4.899469
seg_eb7f91,4.685739
seg_eba22d,8.487951
seg_ebb79f,5.2732077
seg_ebd77b,8.970792
seg_ebe36c,5.07476
seg_ebec3e,2.328374
seg_ec0e7b,6.4934855
seg_ec4645,4.9168243
seg_ec73d5,3.6177146
seg_ec973c,9.28794
seg_eca2eb,5.2069416
seg_ecaef0,5.900973
seg_eccb17,1.9181306
seg_ecdca4,4.8353996
seg_ecf28d,5.57179
seg_ecf81b,7.7189274
seg_ed07b0,4.9313316
seg_ed3e4c,6.980481
seg_ed52ac,8.2506275
seg_ed7741,8.815122
seg_ed7dee,4.9432263
seg_ed7f69,2.5197814
seg_edda79,6.968884
seg_edecaa,4.361457
seg_ee1cfc,4.6444902
seg_ee2781,8.351183
seg_ee4479,4.0782676
seg_ee4ae5,2.8208158
seg_ee7224,2.0468998
seg_ee87e2,3.5803256
seg_ee8f87,5.292855
seg_eea20e,8.316941
seg_eebbc2,4.635341
seg_eee89d,3.3496134
seg_eefd4a,2.651978
seg_ef24bd,4.922246
seg_ef27c8,2.250736
seg_ef47c4,8.295533
seg_ef644a,5.698268
seg_ef660a,8.404748
seg_ef74dc,5.3834295
seg_ef779d,3.847813
seg_ef9105,9.012087
seg_efb639,7.797602
seg_efbf3e,5.655243
seg_efc5fb,8.551847
seg_efd9ec,9.1141615
seg_f003ca,7.3358426
seg_f01368,6.0350065
seg_f0181d,5.059231
seg_f02d32,5.9163876
seg_f056d8,4.91604
seg_f0574b,5.1526937
seg_f073e2,3.8897579
seg_f0ce4a,4.513592
seg_f0cedb,7.7774763
seg_f0d278,2.153874
seg_f0db55,2.8162916
seg_f11620,4.4868374
seg_f11f77,5.551788
seg_f165f6,1.8600444
seg_f19f8e,7.782594
seg_f1a771,4.140705
seg_f1b916,2.4080346
seg_f1f5b9,2.622194
seg_f21a22,2.574462
seg_f21bf4,5.5387344
seg_f22163,9.559426
seg_f229bf,5.4306755
seg_f24292,5.1740885
seg_f2750c,6.384612
seg_f2a20d,4.4036217
seg_f2ae5e,5.214529
seg_f2b0c5,3.170169
seg_f2cb5e,3.8884037
seg_f2f5a3,2.1077867
seg_f3063a,5.8112717
seg_f30b2f,5.8649135
seg_f30f0c,6.330139
seg_f322b1,5.564541
seg_f342a3,2.9589477
seg_f34877,6.6776056
seg_f383fb,4.984724
seg_f3c578,4.023772
seg_f43730,5.7763963
seg_f43ab6,1.5424091
seg_f455bc,9.668637
seg_f46cc1,2.1406112
seg_f48363,3.8056111
seg_f48db9,3.4707417
seg_f4ad4b,4.9151587
seg_f4d644,2.954408
seg_f52cdc,9.693303
seg_f5406b,5.0791345
seg_f579ba,3.994779
seg_f57ca1,9.037699
seg_f59974,8.673238
seg_f5a4ee,9.255965
seg_f5a6ab,6.99803
seg_f5d2dd,8.870448
seg_f5e682,3.6258206
seg_f60872,5.8969913
seg_f618a8,8.181947
seg_f61b0e,5.7723465
seg_f639cd,8.945653
seg_f639ec,5.8807745
seg_f650cc,3.9255202
seg_f6659e,2.6663527
seg_f66db1,7.159687
seg_f679c6,7.9709096
seg_f67ce2,3.4146652
seg_f6828d,2.0014138
seg_f69c38,4.6170835
seg_f6a217,3.0788283
seg_f6abc5,9.38503
seg_f6b70c,6.56874
seg_f6bae8,4.246096
seg_f6c0cb,3.120962
seg_f6c928,7.61506
seg_f6cfd4,7.1254888
seg_f6d51b,1.9328388
seg_f6e1ca,4.9142733
seg_f6e89f,7.517822
seg_f6f523,3.34459
seg_f6f683,4.9228477
seg_f7050a,5.2454495
seg_f70b66,5.532525
seg_f71db8,6.320463
seg_f7290f,4.7443852
seg_f734c8,8.105755
seg_f741af,4.0089607
seg_f77ee5,9.617414
seg_f7d792,1.8373649
seg_f7de40,7.0493903
seg_f80e44,6.0390763
seg_f83d28,4.4653387
seg_f865be,2.1941051
seg_f86c41,5.2589927
seg_f88d4a,2.54353
seg_f8db0a,3.645539
seg_f8dd7e,5.009388
seg_f931de,4.2012105
seg_f93ce5,3.990954
seg_f95fd3,7.553283
seg_f96d0e,3.106549
seg_f96d5a,7.5445695
seg_f97274,2.7512486
seg_f99b64,6.5907655
seg_f9e4f2,9.021265
seg_f9eea3,4.84155
seg_fa0ac7,5.802909
seg_fa34c7,6.9279413
seg_fa488e,4.547426
seg_fa4df0,3.97034
seg_fa6383,6.185849
seg_fa796b,4.8285494
seg_fa9f00,4.731285
seg_fad815,3.3349085
seg_fb00b3,9.258848
seg_fb11ba,5.9299684
seg_fb1f5c,8.547611
seg_fb4c26,5.2592506
seg_fb74f0,6.549244
seg_fb76ca,6.4444675
seg_fb8af5,4.295917
seg_fb9491,2.8641212
seg_fb9b2e,7.0932317
seg_fbce13,4.35104
seg_fbd66b,3.8860114
seg_fbddb9,8.9068165
seg_fbe3c2,5.769833
seg_fbf17a,7.9196754
seg_fbff25,2.2559664
seg_fc407c,4.7954655
seg_fc57d4,1.7551994
seg_fc8fd6,1.9567463
seg_fcb7d0,9.209499
seg_fcca66,5.1411433
seg_fcd32e,5.2835717
seg_fd19b8,9.410631
seg_fd374e,4.9746776
seg_fd6340,4.792305
seg_fd8add,6.2817945
seg_fd9ac1,5.0997615
seg_fdba93,3.3703778
seg_fdc1d4,4.8780227
seg_fdd50e,2.7099707
seg_fde767,4.795881
seg_fde86d,6.231518
seg_fdff11,2.490711
seg_fe2aac,4.911845
seg_fe5945,3.5990589
seg_fe70c0,6.426875
seg_fe73b1,8.9266815
seg_fe86f5,4.926497
seg_fea3e2,7.8930926
seg_feb312,6.7825384
seg_fedbd1,8.214349
seg_ff0f1b,4.428002
seg_ff1a62,7.873913
seg_ff2f2d,5.203702
seg_ff4236,5.35338
seg_ff7478,6.335829
seg_ff79d9,4.05929
seg_ffbd6a,1.9354577
seg_ffe7cc,8.76586
