seg_id,time_to_failure
seg_ca8389,4.4986954
seg_ca88e3,8.471685
seg_ca9e39,4.077875
seg_caa919,4.622426
seg_cacd0a,5.008439
seg_cacd58,3.7005363
seg_cb0e21,8.201437
seg_cb806c,4.2491646
seg_cbcce9,5.822383
seg_cbfb19,7.0764403
seg_cc096e,9.285867
seg_cc2c46,4.4832172
seg_cc2e9b,4.0848217
seg_cc4199,9.118668
seg_cc4932,9.526196
seg_cc4950,1.7818966
seg_cc667b,3.585371
seg_cc7a19,4.1363688
seg_cc7e39,8.317901
seg_ccdc28,4.606545
seg_cd0691,1.6066239
seg_cd2b34,4.5812263
seg_cd2b53,1.4574912
seg_cd352f,9.676361
seg_cd43b4,7.1175613
seg_cd699e,2.1258738
seg_cd9f9b,7.105488
seg_cdadb5,7.587862
seg_cdf88e,1.576075
seg_ce00bb,4.123925
seg_ce46ba,1.7484152
seg_ce472b,6.678312
seg_ce5520,1.8191375
seg_ce5832,4.068874
seg_ce72e2,4.902335
seg_ce7537,1.9010665
seg_ce9f59,4.9097247
seg_cea185,4.7662163
seg_ceab44,6.808563
seg_ceb942,1.6270803
seg_cec2f2,6.753294
seg_cecd29,5.358003
seg_ced992,1.656058
seg_cedf3e,7.432769
seg_cee7d0,8.929724
seg_cf0e43,3.8347397
seg_cf1371,4.6229396
seg_cf25d2,2.994083
seg_cf3825,4.009446
seg_cf5764,7.275327
seg_cf646e,5.8481708
seg_cf74e8,1.7287166
seg_cf9a49,5.1465297
seg_cfed24,3.1321447
seg_cff594,1.5349923
seg_d014a3,8.719182
seg_d0598e,2.810979
seg_d062a6,8.846441
seg_d07c62,2.098618
seg_d07ce8,8.426431
seg_d098df,6.452899
seg_d0c280,0.91847384
seg_d0c8e2,3.2475624
seg_d0f262,5.2342844
seg_d0f803,4.801058
seg_d1045e,8.06017
seg_d11ca8,6.7616653
seg_d14524,3.333159
seg_d146a6,4.093318
seg_d16534,6.676283
seg_d19980,8.923774
seg_d1a281,4.3363876
seg_d1a2b9,3.9174612
seg_d1a8b3,1.9926345
seg_d1abaa,9.986887
seg_d1b91e,6.338814
seg_d1ca05,8.067618
seg_d1cb37,8.112743
seg_d1eee8,9.519518
seg_d1fbb8,9.744801
seg_d21066,4.0523233
seg_d21eb6,7.4012575
seg_d24095,9.069596
seg_d247da,5.189969
seg_d2551a,8.868975
seg_d26f7d,8.403086
seg_d27193,2.8628712
seg_d27812,2.7188246
seg_d29a4b,3.260087
seg_d2a533,5.3238683
seg_d2ad9a,1.5638243
seg_d2cb02,4.480379
seg_d2db6b,2.808269
seg_d2f588,9.355676
seg_d30a9d,1.7680473
seg_d31583,7.6943383
seg_d320f5,3.372616
seg_d328bb,2.3836327
seg_d32f71,5.1096478
seg_d32f8a,4.890918
seg_d35274,3.9632592
seg_d356ab,3.9375567
seg_d35e50,5.6581373
seg_d36055,8.702172
seg_d36342,8.401939
seg_d36681,7.4602737
seg_d36737,2.1689024
seg_d37b05,7.0758915
seg_d39131,9.053537
seg_d398df,5.0637484
seg_d3992e,8.498699
seg_d3bb14,5.618997
seg_d3d8fc,2.2765672
seg_d3f6b0,2.945753
seg_d3f967,4.9218693
seg_d40bb2,8.957906
seg_d41daa,6.593292
seg_d42c77,5.4112053
seg_d44589,5.024688
seg_d47aba,4.945879
seg_d4c763,4.8787403
seg_d4dec8,7.5199966
seg_d4ea17,6.8699713
seg_d508db,5.986711
seg_d516e3,7.7811413
seg_d56ae2,8.980516
seg_d56d32,7.9672966
seg_d59e4e,4.1678042
seg_d5b100,4.1538477
seg_d5d3a1,4.426129
seg_d5dbc1,4.472501
seg_d5df41,6.7269716
seg_d5f344,3.2917767
seg_d60d18,5.2209063
seg_d62e9c,1.8095387
seg_d63175,6.037509
seg_d661ce,4.2478924
seg_d668c0,5.6526046
seg_d68930,9.73213
seg_d693b0,8.672068
seg_d6b198,3.3296077
seg_d6b386,8.2759695
seg_d6b546,6.0015993
seg_d6dad6,4.9636974
seg_d6ea73,3.914466
seg_d702b2,7.231181
seg_d71352,8.27666
seg_d740b2,9.1044235
seg_d753f8,2.472052
seg_d78093,4.317124
seg_d78e7d,1.4358842
seg_d795ab,7.055666
seg_d7967e,7.189193
seg_d7a805,6.254569
seg_d7ab50,3.2057471
seg_d7f015,4.51991
seg_d7f53a,3.3899603
seg_d8014d,4.315847
seg_d83890,4.424842
seg_d85e2e,5.0546656
seg_d86eb6,2.119789
seg_d88da7,7.3420057
seg_d89369,2.5806282
seg_d90c5f,2.1824765
seg_d91492,7.1880884
seg_d9190c,2.982995
seg_d9352b,5.5415277
seg_d962cc,8.17634
seg_d9750c,4.6655645
seg_d9a2bb,4.92495
seg_d9b162,7.523076
seg_d9bb68,6.426999
seg_d9ce67,1.6636262
seg_d9d0e4,3.2777762
seg_d9dab4,9.384303
seg_da21ee,9.172924
seg_da7c3b,7.787238
seg_da80c4,8.966013
seg_da8b88,5.4794574
seg_dab0f9,5.503626
seg_dad4f2,7.193284
seg_db3446,8.1937895
seg_db3a95,5.0954924
seg_db3fbe,8.803697
seg_db4185,2.3300478
seg_db606c,5.729843
seg_db694a,4.8840237
seg_db6d5f,6.019286
seg_db90c0,3.7231803
seg_dbbb44,6.4909153
seg_dbc615,1.8749831
seg_dbf3f2,1.7916296
seg_dc188b,5.551662
seg_dc1cf0,8.996519
seg_dc23c0,8.602463
seg_dc4698,2.3673487
seg_dc5e63,2.0163603
seg_dc6e94,5.670207
seg_dc73b8,4.557875
seg_dc7e0d,1.8007188
seg_dca2c2,8.489828
seg_dcb51d,4.873459
seg_dcbe02,4.795703
seg_dcd9df,2.1292667
seg_dcee28,4.8506613
seg_dceeca,4.825222
seg_dcf242,5.3483467
seg_dcfb4b,7.86342
seg_dd0b11,2.5821786
seg_dd4594,3.1368642
seg_dd699c,3.835091
seg_dd780d,4.5239186
seg_dd8805,5.9804134
seg_ddbadc,7.115471
seg_ddc800,9.703379
seg_ddd206,6.36018
seg_ddddf0,4.3281407
seg_de225c,9.307388
seg_de3237,7.5336285
seg_de3d5e,5.1373963
seg_de4e1d,5.002886
seg_de8180,1.8024617
seg_de98fa,4.9009867
seg_de9e32,9.578777
seg_df0df7,7.7108936
seg_df352f,1.8445596
seg_df45b0,5.6123276
seg_df8385,2.0999188
seg_df8e0a,6.9617753
seg_df99d4,3.9513876
seg_dff078,5.4625254
seg_e00465,7.8235173
seg_e051bc,4.2237067
seg_e05de2,2.0735016
seg_e067ab,7.583397
seg_e09301,1.6532079
seg_e0c329,5.2983513
seg_e0ce38,7.837081
seg_e0cfd4,4.187598
seg_e0f296,7.085928
seg_e10d3b,9.501476
seg_e13bd8,5.158621
seg_e14149,6.011877
seg_e1468f,7.930543
seg_e15cb9,5.5051517
seg_e197b8,4.8392177
seg_e1a9e0,8.451483
seg_e1daa0,6.684084
seg_e1f045,4.3127866
seg_e1f081,8.854745
seg_e20d76,4.8416862
seg_e217fc,3.4299488
seg_e2209b,4.690134
seg_e24496,8.086794
seg_e24f69,5.300768
seg_e256bd,2.040043
seg_e25aca,3.068623
seg_e266f4,6.3541765
seg_e27c0a,4.296756
seg_e29670,4.4321833
seg_e2b8b1,10.194818
seg_e2c82c,4.269328
seg_e3005e,3.5828288
seg_e30e44,1.8430796
seg_e30ef5,3.113728
seg_e34052,2.5401387
seg_e37b8e,3.631156
seg_e3b1f1,5.581106
seg_e3ca24,7.3122797
seg_e3cf1a,4.8861055
seg_e3d751,0.17843917
seg_e3dafa,9.386646
seg_e3e762,7.8148656
seg_e40348,5.460569
seg_e405fe,5.042502
seg_e40d64,7.9564486
seg_e41fc9,5.5036306
seg_e47d2b,2.5734513
seg_e481c7,6.108732
seg_e48c23,6.671192
seg_e49750,4.4154654
seg_e4c15a,5.3802996
seg_e4f203,3.4654858
seg_e4f403,4.2135906
seg_e50f16,8.824554
seg_e52f8c,5.194645
seg_e53a52,5.104208
seg_e54932,6.3744364
seg_e5750a,9.546501
seg_e59dca,7.374253
seg_e5b510,3.6282768
seg_e5c033,6.1095533
seg_e5deec,4.493577
seg_e5e238,3.9022732
seg_e5f9ec,5.6854362
seg_e5fbc1,1.0283387
seg_e60719,8.387295
seg_e6307f,8.64213
seg_e64dfa,4.4787383
seg_e65e69,5.0534563
seg_e66697,3.4671853
seg_e6b236,6.573298
seg_e6bd3f,4.5529637
seg_e6c973,5.202416
seg_e6e1df,2.1799867
seg_e6e24e,5.3985147
seg_e71dda,5.267041
seg_e72f10,6.833469
seg_e742dc,8.226654
seg_e76e6e,2.6629314
seg_e7ac12,5.4254246
seg_e7ced6,8.050476
seg_e7d1f8,3.9166012
seg_e7d3e7,6.1847157
seg_e80726,4.5738173
seg_e81b50,2.891682
seg_e8385f,7.9657583
seg_e85f55,1.5546777
seg_e86e44,3.46738
seg_e86ed1,7.8857265
seg_e86f77,3.9093614
seg_e877a5,4.825221
seg_e8a2c4,5.0644517
seg_e8a4f4,5.466787
seg_e8ac98,3.431428
seg_e8ad6b,5.1634784
seg_e8b2b3,6.0467567
seg_e8bcde,2.2623987
seg_e8ce6a,1.9922063
seg_e8d02f,5.691844
seg_e90c0d,6.107921
seg_e92526,4.788378
seg_e9272e,4.95247
seg_e96140,5.1733837
seg_e98217,4.343154
seg_e9a09f,4.6005993
seg_e9aa44,9.626463
seg_e9df42,7.169506
seg_e9e65b,6.197342
seg_ea0091,5.0601463
seg_ea05c1,7.1789904
seg_ea096b,8.373491
seg_ea098b,8.093875
seg_ea4d3a,7.2729826
seg_ea78c0,4.8229675
seg_ea8270,7.2992973
seg_ea9d37,2.5078049
seg_ea9fa4,13.356346
seg_eaa0ec,6.867035
seg_eabb2c,9.776823
seg_eacccf,4.176671
seg_ead30e,4.3555264
seg_eb0b19,7.3634787
seg_eb1d6e,2.9240112
seg_eb2e11,6.430556
seg_eb32bc,1.8764193
seg_eb47a9,2.4322863
seg_eb692c,9.475809
seg_eb7595,4.304353
seg_eb7f91,4.643268
seg_eba22d,8.961567
seg_ebb79f,5.302109
seg_ebd77b,8.580413
seg_ebe36c,4.8908253
seg_ebec3e,1.9915342
seg_ec0e7b,6.442775
seg_ec4645,4.143648
seg_ec73d5,3.3320565
seg_ec973c,9.578288
seg_eca2eb,5.4765067
seg_ecaef0,5.8272495
seg_eccb17,1.7352198
seg_ecdca4,4.617424
seg_ecf28d,5.578499
seg_ecf81b,7.5868196
seg_ed07b0,5.2051935
seg_ed3e4c,6.693783
seg_ed52ac,8.151333
seg_ed7741,9.474848
seg_ed7dee,4.4550323
seg_ed7f69,2.117444
seg_edda79,6.919324
seg_edecaa,3.8774507
seg_ee1cfc,4.2241774
seg_ee2781,8.491613
seg_ee4479,3.377908
seg_ee4ae5,2.7342877
seg_ee7224,1.7792168
seg_ee87e2,3.8018231
seg_ee8f87,5.439769
seg_eea20e,7.9125924
seg_eebbc2,4.3923473
seg_eee89d,3.7000432
seg_eefd4a,2.4741066
seg_ef24bd,4.852653
seg_ef27c8,1.9403837
seg_ef47c4,8.298589
seg_ef644a,5.013637
seg_ef660a,8.382826
seg_ef74dc,5.1186094
seg_ef779d,3.1669874
seg_ef9105,8.61091
seg_efb639,8.174046
seg_efbf3e,5.411375
seg_efc5fb,8.90184
seg_efd9ec,9.2285385
seg_f003ca,7.3556027
seg_f01368,5.59087
seg_f0181d,5.2039003
seg_f02d32,5.8553324
seg_f056d8,4.9307756
seg_f0574b,5.156847
seg_f073e2,3.4141674
seg_f0ce4a,4.188182
seg_f0cedb,8.032839
seg_f0d278,1.6790156
seg_f0db55,2.5047717
seg_f11620,3.5578809
seg_f11f77,5.5389833
seg_f165f6,1.5966184
seg_f19f8e,7.680639
seg_f1a771,4.479333
seg_f1b916,1.7976601
seg_f1f5b9,2.2895815
seg_f21a22,2.1253126
seg_f21bf4,5.249306
seg_f22163,10.084137
seg_f229bf,5.6159835
seg_f24292,5.4188538
seg_f2750c,6.4862566
seg_f2a20d,3.868552
seg_f2ae5e,4.929905
seg_f2b0c5,3.0121598
seg_f2cb5e,4.174594
seg_f2f5a3,1.7377919
seg_f3063a,5.676383
seg_f30b2f,5.524775
seg_f30f0c,6.1297474
seg_f322b1,4.848565
seg_f342a3,2.9426765
seg_f34877,6.902645
seg_f383fb,5.2593307
seg_f3c578,4.3345194
seg_f43730,5.768981
seg_f43ab6,1.1521968
seg_f455bc,10.113966
seg_f46cc1,1.7439498
seg_f48363,3.5977244
seg_f48db9,2.747301
seg_f4ad4b,4.281887
seg_f4d644,2.4607604
seg_f52cdc,10.873198
seg_f5406b,5.06623
seg_f579ba,3.3869464
seg_f57ca1,8.560402
seg_f59974,9.060797
seg_f5a4ee,9.575303
seg_f5a6ab,6.706091
seg_f5d2dd,8.501883
seg_f5e682,3.574591
seg_f60872,5.937031
seg_f618a8,8.991092
seg_f61b0e,5.3929005
seg_f639cd,8.812256
seg_f639ec,5.9516163
seg_f650cc,4.1291857
seg_f6659e,2.5692964
seg_f66db1,6.6356034
seg_f679c6,7.9971113
seg_f67ce2,3.0501153
seg_f6828d,2.0031788
seg_f69c38,4.3106446
seg_f6a217,2.9287736
seg_f6abc5,9.279497
seg_f6b70c,5.831465
seg_f6bae8,4.212214
seg_f6c0cb,2.274157
seg_f6c928,7.6401043
seg_f6cfd4,6.8905716
seg_f6d51b,1.6940362
seg_f6e1ca,5.2703075
seg_f6e89f,7.474509
seg_f6f523,2.6763926
seg_f6f683,3.9455166
seg_f7050a,5.5069723
seg_f70b66,5.617712
seg_f71db8,5.8118725
seg_f7290f,4.5724688
seg_f734c8,7.6085477
seg_f741af,3.5217836
seg_f77ee5,10.072501
seg_f7d792,1.3705479
seg_f7de40,6.8472786
seg_f80e44,6.330373
seg_f83d28,4.2202454
seg_f865be,1.874261
seg_f86c41,5.5081577
seg_f88d4a,2.297421
seg_f8db0a,2.6699066
seg_f8dd7e,4.4149857
seg_f931de,3.827283
seg_f93ce5,4.3057346
seg_f95fd3,7.695724
seg_f96d0e,3.0513206
seg_f96d5a,7.7349586
seg_f97274,2.114359
seg_f99b64,6.8885756
seg_f9e4f2,8.605623
seg_f9eea3,4.678816
seg_fa0ac7,5.9019613
seg_fa34c7,6.496974
seg_fa488e,4.8032675
seg_fa4df0,3.9270346
seg_fa6383,5.732566
seg_fa796b,4.7338953
seg_fa9f00,4.68847
seg_fad815,3.0788736
seg_fb00b3,9.630671
seg_fb11ba,6.357421
seg_fb1f5c,7.684461
seg_fb4c26,5.4417963
seg_fb74f0,5.933187
seg_fb76ca,6.6015205
seg_fb8af5,4.879995
seg_fb9491,2.0865598
seg_fb9b2e,7.0468044
seg_fbce13,4.570424
seg_fbd66b,3.6573467
seg_fbddb9,8.67304
seg_fbe3c2,5.7736473
seg_fbf17a,6.9377174
seg_fbff25,1.6895379
seg_fc407c,4.520775
seg_fc57d4,1.4018736
seg_fc8fd6,1.5870032
seg_fcb7d0,9.199582
seg_fcca66,4.7487526
seg_fcd32e,4.983303
seg_fd19b8,9.511839
seg_fd374e,4.728554
seg_fd6340,4.1976647
seg_fd8add,6.318784
seg_fd9ac1,5.0463967
seg_fdba93,2.6190495
seg_fdc1d4,4.9020367
seg_fdd50e,3.300116
seg_fde767,4.5795946
seg_fde86d,5.687817
seg_fdff11,1.6769203
seg_fe2aac,4.936945
seg_fe5945,2.8293016
seg_fe70c0,6.765749
seg_fe73b1,9.186065
seg_fe86f5,4.113167
seg_fea3e2,8.089011
seg_feb312,6.671304
seg_fedbd1,8.28336
seg_ff0f1b,5.188181
seg_ff1a62,7.5714765
seg_ff2f2d,5.0078964
seg_ff4236,5.9417944
seg_ff7478,6.6795015
seg_ff79d9,3.8941154
seg_ffbd6a,1.9397844
seg_ffe7cc,9.203709
