seg_id,time_to_failure
seg_cb806c,4.3855205
seg_cbcce9,5.6702366
seg_cbfb19,7.2412944
seg_cc096e,8.871679
seg_cc2c46,3.9542484
seg_cc2e9b,4.465754
seg_cc4199,10.175844
seg_cc4932,8.625748
seg_cc4950,2.1396391
seg_cc667b,3.8207798
seg_cc7a19,3.9746745
seg_cc7e39,8.021651
seg_ccdc28,2.697704
seg_cd0691,1.9998959
seg_cd2b34,4.135169
seg_cd2b53,1.5740967
seg_cd352f,10.887554
seg_cd43b4,6.1900907
seg_cd699e,2.317819
seg_cd9f9b,7.7418156
seg_cdadb5,8.695428
seg_cdf88e,1.4424307
seg_ce00bb,5.060946
seg_ce46ba,2.0958576
seg_ce472b,8.549158
seg_ce5520,2.035062
seg_ce5832,4.0727925
seg_ce72e2,4.4472427
seg_ce7537,2.1840088
seg_ce9f59,2.0892162
seg_cea185,4.3305387
seg_ceab44,7.359576
seg_ceb942,1.8495421
seg_cec2f2,5.947624
seg_cecd29,5.6076546
seg_ced992,1.8606288
seg_cedf3e,8.5528555
seg_cee7d0,8.520306
seg_cf0e43,3.680176
seg_cf1371,3.4029307
seg_cf25d2,3.4376073
seg_cf3825,3.7449887
seg_cf5764,7.6117215
seg_cf646e,5.36314
seg_cf74e8,1.9822346
seg_cf9a49,5.6230316
seg_cfed24,3.3552718
seg_cff594,4.7388453
seg_d014a3,8.59296
seg_d0598e,2.6441052
seg_d062a6,9.916444
seg_d07c62,2.5004344
seg_d07ce8,8.56172
seg_d098df,6.214597
seg_d0c280,4.1562343
seg_d0c8e2,5.2738247
seg_d0f262,5.153839
seg_d0f803,5.113903
seg_d1045e,8.62225
seg_d11ca8,8.533958
seg_d14524,3.7583857
seg_d146a6,3.789519
seg_d16534,7.113702
seg_d19980,8.808782
seg_d1a281,4.5739694
seg_d1a2b9,4.3400564
seg_d1a8b3,3.6085584
seg_d1abaa,10.177284
seg_d1b91e,7.243128
seg_d1ca05,8.491708
seg_d1cb37,8.478142
seg_d1eee8,8.606303
seg_d1fbb8,10.840295
seg_d21066,5.4489727
seg_d21eb6,7.443775
seg_d24095,8.846386
seg_d247da,5.1710234
seg_d2551a,8.9738455
seg_d26f7d,8.61159
seg_d27193,3.1187384
seg_d27812,3.451007
seg_d29a4b,3.5015872
seg_d2a533,4.934159
seg_d2ad9a,1.7342135
seg_d2cb02,5.241585
seg_d2db6b,4.0970626
seg_d2f588,10.569833
seg_d30a9d,1.9269222
seg_d31583,8.358803
seg_d320f5,3.4693704
seg_d328bb,2.422055
seg_d32f71,4.879828
seg_d32f8a,5.0475326
seg_d35274,4.1188145
seg_d356ab,4.581563
seg_d35e50,5.36832
seg_d36055,8.27846
seg_d36342,7.3922143
seg_d36681,8.362361
seg_d36737,3.5996528
seg_d37b05,6.740065
seg_d39131,8.45153
seg_d398df,5.693543
seg_d3992e,9.125306
seg_d3bb14,3.9859025
seg_d3d8fc,5.1772175
seg_d3f6b0,3.133588
seg_d3f967,4.661162
seg_d40bb2,8.62344
seg_d41daa,6.408891
seg_d42c77,6.8684173
seg_d44589,5.401269
seg_d47aba,3.9717772
seg_d4c763,5.22907
seg_d4dec8,7.5639935
seg_d4ea17,6.3690004
seg_d508db,5.5523524
seg_d516e3,8.686387
seg_d56ae2,8.352315
seg_d56d32,8.520791
seg_d59e4e,3.7395375
seg_d5b100,4.608056
seg_d5d3a1,5.500025
seg_d5dbc1,3.9826262
seg_d5df41,6.7332044
seg_d5f344,3.3956578
seg_d60d18,4.925609
seg_d62e9c,2.0236244
seg_d63175,5.826188
seg_d661ce,3.9525514
seg_d668c0,8.441686
seg_d68930,8.462518
seg_d693b0,8.59703
seg_d6b198,3.658557
seg_d6b386,7.9132442
seg_d6b546,5.9855886
seg_d6dad6,5.4439383
seg_d6ea73,5.2551203
seg_d702b2,7.500536
seg_d71352,8.447635
seg_d740b2,10.4613085
seg_d753f8,5.3251066
seg_d78093,5.204757
seg_d78e7d,2.624672
seg_d795ab,5.7855897
seg_d7967e,8.397621
seg_d7a805,7.157982
seg_d7ab50,3.527294
seg_d7f015,4.692146
seg_d7f53a,4.2751007
seg_d8014d,4.6984835
seg_d83890,5.261774
seg_d85e2e,5.061603
seg_d86eb6,2.979121
seg_d88da7,8.297896
seg_d89369,1.8378675
seg_d90c5f,2.7827485
seg_d91492,7.470131
seg_d9190c,3.2880554
seg_d9352b,5.1828322
seg_d962cc,8.601081
seg_d9750c,4.914095
seg_d9a2bb,4.9400225
seg_d9b162,7.688675
seg_d9bb68,6.4093676
seg_d9ce67,2.0761662
seg_d9d0e4,3.2976782
seg_d9dab4,8.775604
seg_da21ee,10.38408
seg_da7c3b,7.960983
seg_da80c4,8.490395
seg_da8b88,4.099817
seg_dab0f9,4.936622
seg_dad4f2,7.467499
seg_db3446,8.584189
seg_db3a95,5.009683
seg_db3fbe,8.763995
seg_db4185,3.2437513
seg_db606c,5.694913
seg_db694a,4.927034
seg_db6d5f,5.8003697
seg_db90c0,5.211075
seg_dbbb44,5.564089
seg_dbc615,2.2469335
seg_dbf3f2,3.2130568
seg_dc188b,4.95108
seg_dc1cf0,8.566117
seg_dc23c0,8.88637
seg_dc4698,2.6168718
seg_dc5e63,2.2176342
seg_dc6e94,4.5441165
seg_dc73b8,3.4898696
seg_dc7e0d,1.9409895
seg_dca2c2,8.754535
seg_dcb51d,4.4322066
seg_dcbe02,4.4173517
seg_dcd9df,1.6634959
seg_dcee28,4.444134
seg_dceeca,4.3185654
seg_dcf242,4.9697065
seg_dcfb4b,8.72794
seg_dd0b11,2.5204947
seg_dd4594,4.966944
seg_dd699c,5.0154204
seg_dd780d,4.7875934
seg_dd8805,5.7252703
seg_ddbadc,6.568741
seg_ddc800,8.457712
seg_ddd206,6.791755
seg_ddddf0,4.1648464
seg_de225c,8.8316555
seg_de3237,8.320901
seg_de3d5e,4.268057
seg_de4e1d,5.0935726
seg_de8180,5.0823784
seg_de98fa,2.5536134
seg_de9e32,8.584129
seg_df0df7,7.3934855
seg_df352f,2.0632267
seg_df45b0,7.011481
seg_df8385,2.7122526
seg_df8e0a,7.5589194
seg_df99d4,4.4350276
seg_dff078,5.001517
seg_e00465,8.609145
seg_e051bc,5.4058323
seg_e05de2,2.5997427
seg_e067ab,7.4716043
seg_e09301,2.1741316
seg_e0c329,4.526191
seg_e0ce38,8.022954
seg_e0cfd4,4.72769
seg_e0f296,8.459639
seg_e10d3b,8.534066
seg_e13bd8,4.885161
seg_e14149,5.931054
seg_e1468f,8.426106
seg_e15cb9,6.376565
seg_e197b8,5.1110106
seg_e1a9e0,8.265665
seg_e1daa0,5.824047
seg_e1f045,4.8640833
seg_e1f081,8.964206
seg_e20d76,5.29249
seg_e217fc,3.5290802
seg_e2209b,5.0420594
seg_e24496,8.546847
seg_e24f69,5.058298
seg_e256bd,2.5630715
seg_e25aca,3.3160195
seg_e266f4,5.6301184
seg_e27c0a,4.3991227
seg_e29670,5.334665
seg_e2b8b1,10.149119
seg_e2c82c,5.32601
seg_e3005e,4.0321045
seg_e30e44,2.016205
seg_e30ef5,4.3969517
seg_e34052,3.7263696
seg_e37b8e,5.1220045
seg_e3b1f1,5.663208
seg_e3ca24,8.982091
seg_e3cf1a,4.406191
seg_e3d751,0.06888256
seg_e3dafa,9.650583
seg_e3e762,8.47619
seg_e40348,4.9572306
seg_e405fe,2.9828644
seg_e40d64,6.062117
seg_e41fc9,5.0942116
seg_e47d2b,3.2848582
seg_e481c7,6.5929127
seg_e48c23,6.2127767
seg_e49750,4.1703978
seg_e4c15a,5.078745
seg_e4f203,3.7664847
seg_e4f403,4.5889378
seg_e50f16,8.624468
seg_e52f8c,5.7166786
seg_e53a52,4.8327436
seg_e54932,7.426988
seg_e5750a,10.688339
seg_e59dca,8.360092
seg_e5b510,5.277391
seg_e5c033,5.398408
seg_e5deec,3.790124
seg_e5e238,2.3563733
seg_e5f9ec,6.0295143
seg_e5fbc1,1.0998578
seg_e60719,9.787398
seg_e6307f,8.808147
seg_e64dfa,5.705665
seg_e65e69,5.802333
seg_e66697,4.884903
seg_e6b236,7.100978
seg_e6bd3f,4.507419
seg_e6c973,6.349246
seg_e6e1df,3.6809843
seg_e6e24e,5.5138426
seg_e71dda,4.853813
seg_e72f10,7.6901026
seg_e742dc,8.6245985
seg_e76e6e,3.3702276
seg_e7ac12,5.051544
seg_e7ced6,8.314473
seg_e7d1f8,3.4867916
seg_e7d3e7,5.8434644
seg_e80726,4.833474
seg_e81b50,3.2795436
seg_e8385f,8.541177
seg_e85f55,2.8525236
seg_e86e44,5.2902994
seg_e86ed1,8.574016
seg_e86f77,3.3126614
seg_e877a5,5.1037455
seg_e8a2c4,5.6235633
seg_e8a4f4,4.8944645
seg_e8ac98,5.1251917
seg_e8ad6b,5.062837
seg_e8b2b3,5.929467
seg_e8bcde,2.521746
seg_e8ce6a,2.1056612
seg_e8d02f,4.868271
seg_e90c0d,5.672844
seg_e92526,4.999046
seg_e9272e,4.7619567
seg_e96140,4.651244
seg_e98217,4.2020636
seg_e9a09f,4.902464
seg_e9aa44,10.639824
seg_e9df42,8.366137
seg_e9e65b,6.2290845
seg_ea0091,5.071525
seg_ea05c1,8.51384
seg_ea096b,8.366863
seg_ea098b,8.647799
seg_ea4d3a,8.120983
seg_ea78c0,5.184215
seg_ea8270,8.791854
seg_ea9d37,3.1214612
seg_ea9fa4,8.306842
seg_eaa0ec,6.789301
seg_eabb2c,10.648564
seg_eacccf,4.6589756
seg_ead30e,5.2928495
seg_eb0b19,8.766723
seg_eb1d6e,3.5691962
seg_eb2e11,5.849904
seg_eb32bc,1.9492824
seg_eb47a9,4.9127707
seg_eb692c,8.545521
seg_eb7595,5.011283
seg_eb7f91,4.3312173
seg_eba22d,8.544487
seg_ebb79f,5.0220814
seg_ebd77b,8.591263
seg_ebe36c,5.0416436
seg_ebec3e,2.2465131
seg_ec0e7b,5.9143424
seg_ec4645,5.1666546
seg_ec73d5,4.647375
seg_ec973c,8.660768
seg_eca2eb,4.889366
seg_ecaef0,5.5015717
seg_eccb17,1.6037885
seg_ecdca4,4.7197285
seg_ecf28d,5.315952
seg_ecf81b,8.373661
seg_ed07b0,4.780289
seg_ed3e4c,7.1183333
seg_ed52ac,8.397827
seg_ed7741,10.168125
seg_ed7dee,5.111775
seg_ed7f69,2.256232
seg_edda79,7.245466
seg_edecaa,3.914406
seg_ee1cfc,4.5736575
seg_ee2781,8.264686
seg_ee4479,5.2866726
seg_ee4ae5,2.136848
seg_ee7224,1.8175892
seg_ee87e2,2.7721875
seg_ee8f87,5.5189843
seg_eea20e,8.464886
seg_eebbc2,4.3208156
seg_eee89d,2.9271963
seg_eefd4a,3.8241336
seg_ef24bd,5.406763
seg_ef27c8,2.193498
seg_ef47c4,9.103722
seg_ef644a,5.6384473
seg_ef660a,8.906501
seg_ef74dc,4.852574
seg_ef779d,4.5259013
seg_ef9105,8.513536
seg_efb639,8.243813
seg_efbf3e,6.193348
seg_efc5fb,9.65607
seg_efd9ec,10.349644
seg_f003ca,8.43319
seg_f01368,5.7308083
seg_f0181d,4.931008
seg_f02d32,5.610412
seg_f056d8,4.722798
seg_f0574b,5.036442
seg_f073e2,3.7636883
seg_f0ce4a,4.2839446
seg_f0cedb,8.424888
seg_f0d278,2.1074686
seg_f0db55,4.7496467
seg_f11620,5.343873
seg_f11f77,5.544963
seg_f165f6,1.7797363
seg_f19f8e,8.680336
seg_f1a771,2.5193486
seg_f1b916,2.834872
seg_f1f5b9,2.372341
seg_f21a22,2.3886592
seg_f21bf4,5.602118
seg_f22163,9.20223
seg_f229bf,5.02341
seg_f24292,5.048547
seg_f2750c,5.7994246
seg_f2a20d,4.956569
seg_f2ae5e,5.0052667
seg_f2b0c5,2.8802893
seg_f2cb5e,5.07037
seg_f2f5a3,2.1086543
seg_f3063a,5.5892677
seg_f30b2f,5.6401935
seg_f30f0c,5.911216
seg_f322b1,5.4056396
seg_f342a3,2.5220869
seg_f34877,5.809959
seg_f383fb,5.492827
seg_f3c578,2.7956703
seg_f43730,5.194289
seg_f43ab6,1.9117719
seg_f455bc,10.873842
seg_f46cc1,1.9997748
seg_f48363,4.709873
seg_f48db9,4.165046
seg_f4ad4b,5.4631705
seg_f4d644,3.208618
seg_f52cdc,8.402804
seg_f5406b,4.782852
seg_f579ba,5.201813
seg_f57ca1,8.665122
seg_f59974,8.9589
seg_f5a4ee,8.382489
seg_f5a6ab,6.9233603
seg_f5d2dd,8.375506
seg_f5e682,2.5788972
seg_f60872,5.594025
seg_f618a8,8.231598
seg_f61b0e,5.563886
seg_f639cd,8.781786
seg_f639ec,5.3496504
seg_f650cc,2.9943597
seg_f6659e,2.2168148
seg_f66db1,8.25822
seg_f679c6,8.509281
seg_f67ce2,5.107548
seg_f6828d,1.9333918
seg_f69c38,5.510275
seg_f6a217,3.2355158
seg_f6abc5,10.43033
seg_f6b70c,6.0882926
seg_f6bae8,3.603498
seg_f6c0cb,3.2294521
seg_f6c928,7.939959
seg_f6cfd4,7.479965
seg_f6d51b,1.9966681
seg_f6e1ca,4.737206
seg_f6e89f,8.318082
seg_f6f523,5.0737767
seg_f6f683,5.11529
seg_f7050a,5.5855966
seg_f70b66,5.2450886
seg_f71db8,6.1099944
seg_f7290f,4.862194
seg_f734c8,8.5487995
seg_f741af,4.1638
seg_f77ee5,10.594725
seg_f7d792,2.0081902
seg_f7de40,6.400268
seg_f80e44,5.8792257
seg_f83d28,5.6109877
seg_f865be,2.147184
seg_f86c41,5.107005
seg_f88d4a,2.4795911
seg_f8db0a,5.065944
seg_f8dd7e,5.6308184
seg_f931de,3.9370587
seg_f93ce5,2.3549004
seg_f95fd3,8.141054
seg_f96d0e,2.553252
seg_f96d5a,7.6809025
seg_f97274,2.8182058
seg_f99b64,6.399904
seg_f9e4f2,8.501896
seg_f9eea3,4.4415164
seg_fa0ac7,5.3850927
seg_fa34c7,7.8942466
seg_fa488e,3.8262625
seg_fa4df0,3.8645468
seg_fa6383,5.757145
seg_fa796b,4.756591
seg_fa9f00,5.4716415
seg_fad815,3.0068264
seg_fb00b3,8.800809
seg_fb11ba,5.5462112
seg_fb1f5c,8.399274
seg_fb4c26,4.9970345
seg_fb74f0,6.121518
seg_fb76ca,6.0301857
seg_fb8af5,5.210603
seg_fb9491,2.8483353
seg_fb9b2e,6.5542393
seg_fbce13,3.9325573
seg_fbd66b,3.4623728
seg_fbddb9,8.440024
seg_fbe3c2,5.1527324
seg_fbf17a,8.581333
seg_fbff25,2.4906836
seg_fc407c,4.667695
seg_fc57d4,1.8661553
seg_fc8fd6,1.9811062
seg_fcb7d0,8.469633
seg_fcca66,5.172739
seg_fcd32e,5.074042
seg_fd19b8,10.439512
seg_fd374e,5.075568
seg_fd6340,4.9096212
seg_fd8add,5.852661
seg_fd9ac1,4.9550605
seg_fdba93,3.9587216
seg_fdc1d4,4.5045314
seg_fdd50e,2.0345807
seg_fde767,4.356779
seg_fde86d,5.930147
seg_fdff11,4.9576855
seg_fe2aac,5.067392
seg_fe5945,5.2194514
seg_fe70c0,5.8823586
seg_fe73b1,8.389186
seg_fe86f5,4.4992867
seg_fea3e2,8.699057
seg_feb312,7.066978
seg_fedbd1,8.790287
seg_ff0f1b,3.1525333
seg_ff1a62,8.287823
seg_ff2f2d,4.8862405
seg_ff4236,5.716751
seg_ff7478,5.8537135
seg_ff79d9,3.6070528
seg_ffbd6a,2.0439734
seg_ffe7cc,9.429422
