seg_id,time_to_failure
seg_ca88e3,8.872312
seg_ca9e39,4.374831
seg_caa919,4.7021813
seg_cacd0a,5.1923366
seg_cacd58,4.1246614
seg_cb0e21,8.250002
seg_cb806c,4.607007
seg_cbcce9,5.9951415
seg_cbfb19,7.110377
seg_cc096e,9.123316
seg_cc2c46,4.5027885
seg_cc2e9b,4.432567
seg_cc4199,9.259388
seg_cc4932,9.197188
seg_cc4950,2.0292144
seg_cc667b,3.6495087
seg_cc7a19,4.3530135
seg_cc7e39,7.9681463
seg_ccdc28,3.798034
seg_cd0691,1.8568015
seg_cd2b34,4.578888
seg_cd2b53,1.5988814
seg_cd352f,9.539069
seg_cd43b4,7.1104245
seg_cd699e,2.415027
seg_cd9f9b,7.28088
seg_cdadb5,7.832077
seg_cdf88e,1.7413168
seg_ce00bb,4.6315546
seg_ce46ba,1.9006659
seg_ce472b,7.188912
seg_ce5520,1.9470835
seg_ce5832,4.1926403
seg_ce72e2,4.7802796
seg_ce7537,2.18862
seg_ce9f59,4.039908
seg_cea185,4.5943074
seg_ceab44,7.001996
seg_ceb942,1.7731799
seg_cec2f2,6.3951254
seg_cecd29,5.703628
seg_ced992,1.7818983
seg_cedf3e,7.674559
seg_cee7d0,8.84931
seg_cf0e43,4.641311
seg_cf1371,4.189784
seg_cf25d2,3.531799
seg_cf3825,4.149744
seg_cf5764,7.1219273
seg_cf646e,5.790647
seg_cf74e8,1.7826331
seg_cf9a49,5.252652
seg_cfed24,3.702253
seg_cff594,2.1467824
seg_d014a3,8.905685
seg_d0598e,2.8808196
seg_d062a6,9.209025
seg_d07c62,2.3594947
seg_d07ce8,8.993138
seg_d098df,6.778042
seg_d0c280,1.8260834
seg_d0c8e2,3.890197
seg_d0f262,5.368523
seg_d0f803,4.657605
seg_d1045e,8.704894
seg_d11ca8,7.44092
seg_d14524,3.7755196
seg_d146a6,4.224579
seg_d16534,6.8894405
seg_d19980,8.523284
seg_d1a281,4.604018
seg_d1a2b9,3.9066803
seg_d1a8b3,2.6199071
seg_d1abaa,9.720868
seg_d1b91e,6.7358623
seg_d1ca05,8.602791
seg_d1cb37,8.524346
seg_d1eee8,9.365775
seg_d1fbb8,9.660686
seg_d21066,4.6493497
seg_d21eb6,7.337611
seg_d24095,8.806826
seg_d247da,5.3186855
seg_d2551a,8.884005
seg_d26f7d,8.811038
seg_d27193,3.1465366
seg_d27812,3.279573
seg_d29a4b,3.4842
seg_d2a533,5.341267
seg_d2ad9a,1.6200798
seg_d2cb02,5.201234
seg_d2db6b,3.9987054
seg_d2f588,9.470846
seg_d30a9d,1.7754182
seg_d31583,8.461304
seg_d320f5,3.6019192
seg_d328bb,2.6164968
seg_d32f71,4.873391
seg_d32f8a,5.3609543
seg_d35274,4.090142
seg_d356ab,4.4862537
seg_d35e50,5.4985075
seg_d36055,8.769416
seg_d36342,7.811608
seg_d36681,7.8409047
seg_d36737,2.8294148
seg_d37b05,7.1506114
seg_d39131,8.344406
seg_d398df,5.417857
seg_d3992e,8.995803
seg_d3bb14,4.789747
seg_d3d8fc,3.4593296
seg_d3f6b0,3.1650944
seg_d3f967,4.901304
seg_d40bb2,8.846545
seg_d41daa,6.693042
seg_d42c77,6.39025
seg_d44589,4.9489884
seg_d47aba,4.462576
seg_d4c763,5.414015
seg_d4dec8,7.400958
seg_d4ea17,6.8912897
seg_d508db,5.6929193
seg_d516e3,7.8088894
seg_d56ae2,8.381479
seg_d56d32,7.6972375
seg_d59e4e,4.086479
seg_d5b100,4.5348477
seg_d5d3a1,5.1813703
seg_d5dbc1,4.2226734
seg_d5df41,6.8187413
seg_d5f344,3.6158018
seg_d60d18,5.128546
seg_d62e9c,1.9631354
seg_d63175,6.0954723
seg_d661ce,4.2159996
seg_d668c0,6.4354196
seg_d68930,9.078502
seg_d693b0,8.835515
seg_d6b198,3.6389487
seg_d6b386,8.347446
seg_d6b546,6.3333716
seg_d6dad6,5.460533
seg_d6ea73,4.235614
seg_d702b2,7.247205
seg_d71352,8.516255
seg_d740b2,9.320335
seg_d753f8,3.2451937
seg_d78093,4.3292456
seg_d78e7d,1.8358237
seg_d795ab,6.6884165
seg_d7967e,7.942824
seg_d7a805,6.70669
seg_d7ab50,3.5659502
seg_d7f015,4.9745107
seg_d7f53a,3.658192
seg_d8014d,4.6688604
seg_d83890,4.8708215
seg_d85e2e,5.2410045
seg_d86eb6,2.6816733
seg_d88da7,7.383401
seg_d89369,2.0796704
seg_d90c5f,2.5269618
seg_d91492,7.2660813
seg_d9190c,3.2738483
seg_d9352b,5.6003246
seg_d962cc,8.734904
seg_d9750c,4.786263
seg_d9a2bb,5.110302
seg_d9b162,7.3844824
seg_d9bb68,6.387818
seg_d9ce67,2.3606648
seg_d9d0e4,3.2970147
seg_d9dab4,9.092619
seg_da21ee,9.207255
seg_da7c3b,7.6751814
seg_da80c4,8.761647
seg_da8b88,4.8873663
seg_dab0f9,5.5489736
seg_dad4f2,7.2446666
seg_db3446,7.8953533
seg_db3a95,4.893065
seg_db3fbe,9.100074
seg_db4185,2.8611135
seg_db606c,5.9638233
seg_db694a,4.9784427
seg_db6d5f,6.0547476
seg_db90c0,4.8040013
seg_dbbb44,6.3029933
seg_dbc615,2.1775336
seg_dbf3f2,2.1794844
seg_dc188b,5.394423
seg_dc1cf0,9.152724
seg_dc23c0,8.568157
seg_dc4698,2.6699204
seg_dc5e63,2.3118515
seg_dc6e94,5.0890794
seg_dc73b8,4.047751
seg_dc7e0d,1.7947057
seg_dca2c2,8.42539
seg_dcb51d,4.6673703
seg_dcbe02,4.3976703
seg_dcd9df,1.9778589
seg_dcee28,4.752013
seg_dceeca,4.6232734
seg_dcf242,5.195278
seg_dcfb4b,8.493025
seg_dd0b11,2.87248
seg_dd4594,4.094331
seg_dd699c,3.4087071
seg_dd780d,4.6522923
seg_dd8805,6.166687
seg_ddbadc,7.4476805
seg_ddc800,8.833882
seg_ddd206,6.7021465
seg_ddddf0,4.6476974
seg_de225c,9.2354
seg_de3237,7.9932337
seg_de3d5e,4.7731233
seg_de4e1d,5.3754635
seg_de8180,2.9319181
seg_de98fa,4.046993
seg_de9e32,9.385006
seg_df0df7,7.5972896
seg_df352f,1.9881866
seg_df45b0,6.4473324
seg_df8385,2.581788
seg_df8e0a,7.134959
seg_df99d4,4.5237923
seg_dff078,5.4191227
seg_e00465,8.099436
seg_e051bc,4.6451607
seg_e05de2,2.5396647
seg_e067ab,7.3977175
seg_e09301,1.9783554
seg_e0c329,4.836942
seg_e0ce38,7.8529654
seg_e0cfd4,4.638315
seg_e0f296,7.6845326
seg_e10d3b,8.656897
seg_e13bd8,4.9310756
seg_e14149,5.819937
seg_e1468f,8.685872
seg_e15cb9,5.936679
seg_e197b8,5.033795
seg_e1a9e0,8.540645
seg_e1daa0,6.2966514
seg_e1f045,4.729252
seg_e1f081,8.625909
seg_e20d76,4.8751802
seg_e217fc,3.5143442
seg_e2209b,4.993623
seg_e24496,7.847338
seg_e24f69,5.275536
seg_e256bd,2.4921346
seg_e25aca,3.4035065
seg_e266f4,5.8833485
seg_e27c0a,4.4693036
seg_e29670,4.4786005
seg_e2b8b1,9.745424
seg_e2c82c,4.6078315
seg_e3005e,4.0196123
seg_e30e44,1.9273702
seg_e30ef5,3.2663412
seg_e34052,3.6636727
seg_e37b8e,4.7419834
seg_e3b1f1,6.0258627
seg_e3ca24,7.7578
seg_e3cf1a,4.8149548
seg_e3d751,0.16071236
seg_e3dafa,9.458546
seg_e3e762,7.6667933
seg_e40348,5.2791533
seg_e405fe,4.42126
seg_e40d64,7.1167135
seg_e41fc9,5.2207117
seg_e47d2b,2.950216
seg_e481c7,6.3833947
seg_e48c23,6.722188
seg_e49750,4.5315437
seg_e4c15a,5.392204
seg_e4f203,3.8581102
seg_e4f403,4.584162
seg_e50f16,8.947242
seg_e52f8c,5.3892207
seg_e53a52,5.079327
seg_e54932,7.1178756
seg_e5750a,9.571293
seg_e59dca,7.786556
seg_e5b510,3.9657962
seg_e5c033,5.8761854
seg_e5deec,4.3881726
seg_e5e238,3.6238835
seg_e5f9ec,6.2179565
seg_e5fbc1,1.2144574
seg_e60719,8.591155
seg_e6307f,8.362443
seg_e64dfa,5.1805396
seg_e65e69,5.0662594
seg_e66697,4.5633345
seg_e6b236,6.645781
seg_e6bd3f,4.6082425
seg_e6c973,6.128748
seg_e6e1df,2.8864996
seg_e6e24e,5.678889
seg_e71dda,5.310011
seg_e72f10,7.3488503
seg_e742dc,8.690636
seg_e76e6e,3.3142028
seg_e7ac12,5.197107
seg_e7ced6,7.7939496
seg_e7d1f8,3.9517412
seg_e7d3e7,6.3412127
seg_e80726,4.5775642
seg_e81b50,3.1747572
seg_e8385f,8.588729
seg_e85f55,1.9672514
seg_e86e44,4.2198143
seg_e86ed1,8.334355
seg_e86f77,3.8324325
seg_e877a5,4.9942374
seg_e8a2c4,5.5350156
seg_e8a4f4,5.4475827
seg_e8ac98,3.3647013
seg_e8ad6b,5.290994
seg_e8b2b3,6.2482347
seg_e8bcde,2.6531096
seg_e8ce6a,2.1489952
seg_e8d02f,5.183545
seg_e90c0d,6.014776
seg_e92526,4.6272135
seg_e9272e,4.6460958
seg_e96140,5.013283
seg_e98217,4.4715824
seg_e9a09f,4.3297687
seg_e9aa44,9.504102
seg_e9df42,7.7078075
seg_e9e65b,6.2158537
seg_ea0091,5.1237583
seg_ea05c1,7.805172
seg_ea096b,8.7495365
seg_ea098b,8.050225
seg_ea4d3a,7.651103
seg_ea78c0,5.091822
seg_ea8270,7.9363546
seg_ea9d37,2.917832
seg_ea9fa4,10.068928
seg_eaa0ec,6.7533965
seg_eabb2c,9.542115
seg_eacccf,4.5382032
seg_ead30e,4.6238217
seg_eb0b19,8.280039
seg_eb1d6e,3.2172976
seg_eb2e11,6.2951856
seg_eb32bc,1.9053446
seg_eb47a9,2.8919353
seg_eb692c,9.19221
seg_eb7595,4.921565
seg_eb7f91,4.5852313
seg_eba22d,8.501921
seg_ebb79f,5.1060553
seg_ebd77b,8.737544
seg_ebe36c,4.8260856
seg_ebec3e,2.184853
seg_ec0e7b,6.38447
seg_ec4645,4.743409
seg_ec73d5,3.5793428
seg_ec973c,9.128315
seg_eca2eb,5.074846
seg_ecaef0,5.8898296
seg_eccb17,1.8609147
seg_ecdca4,4.795087
seg_ecf28d,5.677587
seg_ecf81b,7.732313
seg_ed07b0,4.809307
seg_ed3e4c,6.9771533
seg_ed52ac,8.332464
seg_ed7741,8.850207
seg_ed7dee,4.9716425
seg_ed7f69,2.390749
seg_edda79,7.0480843
seg_edecaa,4.343365
seg_ee1cfc,4.678503
seg_ee2781,8.172856
seg_ee4479,4.005265
seg_ee4ae5,3.0559294
seg_ee7224,1.8595358
seg_ee87e2,3.5983593
seg_ee8f87,5.258907
seg_eea20e,8.4053755
seg_eebbc2,4.4621444
seg_eee89d,3.202792
seg_eefd4a,2.8142896
seg_ef24bd,4.9348793
seg_ef27c8,2.1524186
seg_ef47c4,8.382007
seg_ef644a,5.538121
seg_ef660a,8.487118
seg_ef74dc,5.164819
seg_ef779d,4.020385
seg_ef9105,8.6834755
seg_efb639,7.900493
seg_efbf3e,5.8524437
seg_efc5fb,8.801751
seg_efd9ec,9.267438
seg_f003ca,7.370064
seg_f01368,5.925895
seg_f0181d,5.061321
seg_f02d32,5.915871
seg_f056d8,4.8978972
seg_f0574b,5.1495314
seg_f073e2,3.7616212
seg_f0ce4a,4.4646087
seg_f0cedb,7.839864
seg_f0d278,1.997902
seg_f0db55,3.0084221
seg_f11620,4.4318323
seg_f11f77,5.690388
seg_f165f6,1.7223519
seg_f19f8e,7.652836
seg_f1a771,4.139619
seg_f1b916,2.2434874
seg_f1f5b9,2.434983
seg_f21a22,2.4182491
seg_f21bf4,5.369635
seg_f22163,9.592404
seg_f229bf,5.344287
seg_f24292,5.0893807
seg_f2750c,6.3269567
seg_f2a20d,4.2881584
seg_f2ae5e,5.2670035
seg_f2b0c5,3.0510714
seg_f2cb5e,3.9660738
seg_f2f5a3,1.9878567
seg_f3063a,5.827653
seg_f30b2f,5.795149
seg_f30f0c,6.264381
seg_f322b1,5.2900186
seg_f342a3,2.9196224
seg_f34877,6.677409
seg_f383fb,4.8870206
seg_f3c578,3.9412615
seg_f43730,5.54808
seg_f43ab6,1.4167792
seg_f455bc,9.782612
seg_f46cc1,1.9589257
seg_f48363,3.7907917
seg_f48db9,3.2345603
seg_f4ad4b,5.008359
seg_f4d644,2.7789972
seg_f52cdc,9.626041
seg_f5406b,5.115201
seg_f579ba,3.9645524
seg_f57ca1,8.797284
seg_f59974,8.736832
seg_f5a4ee,9.154613
seg_f5a6ab,6.848445
seg_f5d2dd,8.748771
seg_f5e682,3.5005736
seg_f60872,5.989529
seg_f618a8,8.536463
seg_f61b0e,5.5437155
seg_f639cd,8.69629
seg_f639ec,5.7336493
seg_f650cc,3.983081
seg_f6659e,2.5699701
seg_f66db1,7.086658
seg_f679c6,8.139797
seg_f67ce2,3.3200393
seg_f6828d,1.8785828
seg_f69c38,4.7332006
seg_f6a217,2.9853125
seg_f6abc5,9.40369
seg_f6b70c,6.455038
seg_f6bae8,4.1953354
seg_f6c0cb,2.904122
seg_f6c928,7.688493
seg_f6cfd4,7.1148324
seg_f6d51b,1.826534
seg_f6e1ca,4.7366076
seg_f6e89f,7.529675
seg_f6f523,3.4702792
seg_f6f683,4.752551
seg_f7050a,5.2990866
seg_f70b66,5.5625095
seg_f71db8,6.254617
seg_f7290f,4.6747737
seg_f734c8,8.158745
seg_f741af,3.8900027
seg_f77ee5,9.717854
seg_f7d792,1.7049952
seg_f7de40,7.0237
seg_f80e44,6.027427
seg_f83d28,4.56255
seg_f865be,2.0330398
seg_f86c41,5.36266
seg_f88d4a,2.43034
seg_f8db0a,3.6036441
seg_f8dd7e,4.8155437
seg_f931de,3.9561963
seg_f93ce5,4.0480194
seg_f95fd3,7.6232505
seg_f96d0e,2.9616306
seg_f96d5a,7.6203976
seg_f97274,2.5887122
seg_f99b64,6.6099405
seg_f9e4f2,8.847184
seg_f9eea3,4.7879095
seg_fa0ac7,5.8954654
seg_fa34c7,6.9110327
seg_fa488e,4.356435
seg_fa4df0,3.9417317
seg_fa6383,6.0987654
seg_fa796b,4.72446
seg_fa9f00,4.7652745
seg_fad815,3.220522
seg_fb00b3,9.4026575
seg_fb11ba,5.990189
seg_fb1f5c,8.441557
seg_fb4c26,5.270897
seg_fb74f0,6.32874
seg_fb76ca,6.432468
seg_fb8af5,4.425125
seg_fb9491,2.7427857
seg_fb9b2e,6.970914
seg_fbce13,4.258981
seg_fbd66b,3.848962
seg_fbddb9,8.758959
seg_fbe3c2,5.5911226
seg_fbf17a,7.5305305
seg_fbff25,2.1461315
seg_fc407c,4.6702476
seg_fc57d4,1.6287675
seg_fc8fd6,1.8372347
seg_fcb7d0,9.037315
seg_fcca66,5.2622976
seg_fcd32e,5.2998843
seg_fd19b8,9.504992
seg_fd374e,4.844858
seg_fd6340,4.5546136
seg_fd8add,6.216602
seg_fd9ac1,5.23962
seg_fdba93,3.2886336
seg_fdc1d4,4.7002997
seg_fdd50e,3.1303382
seg_fde767,4.6429954
seg_fde86d,6.1041064
seg_fdff11,2.3757274
seg_fe2aac,4.9525743
seg_fe5945,3.5639179
seg_fe70c0,6.43586
seg_fe73b1,8.935922
seg_fe86f5,4.4881926
seg_fea3e2,7.949901
seg_feb312,6.746808
seg_fedbd1,8.375001
seg_ff0f1b,4.442465
seg_ff1a62,7.801893
seg_ff2f2d,5.0684175
seg_ff4236,5.4779816
seg_ff7478,6.4983096
seg_ff79d9,3.9240577
seg_ffbd6a,1.839503
seg_ffe7cc,8.761473
