seg_id,time_to_failure
seg_ce72e2,6.3654394
seg_ce7537,3.1102035
seg_ce9f59,6.170892
seg_cea185,7.705286
seg_ceab44,10.232136
seg_ceb942,4.5984297
seg_cec2f2,9.192655
seg_cecd29,7.34391
seg_ced992,5.4022536
seg_cedf3e,8.905233
seg_cee7d0,8.834563
seg_cf0e43,10.898116
seg_cf1371,6.156329
seg_cf25d2,7.9200206
seg_cf3825,4.983113
seg_cf5764,10.132416
seg_cf646e,7.836689
seg_cf74e8,3.5409677
seg_cf9a49,7.6478515
seg_cfed24,4.5875907
seg_cff594,3.7737384
seg_d014a3,8.932837
seg_d0598e,7.2614145
seg_d062a6,10.352881
seg_d07c62,5.1030436
seg_d07ce8,9.108931
seg_d098df,8.68568
seg_d0c280,2.787233
seg_d0c8e2,7.1035423
seg_d0f262,6.800881
seg_d0f803,8.91814
seg_d1045e,11.13871
seg_d11ca8,8.787262
seg_d14524,8.083155
seg_d146a6,4.116825
seg_d16534,10.319719
seg_d19980,10.561607
seg_d1a281,7.5824246
seg_d1a2b9,6.385086
seg_d1a8b3,2.804965
seg_d1abaa,9.415168
seg_d1b91e,10.129758
seg_d1ca05,9.124951
seg_d1cb37,8.5279455
seg_d1eee8,9.276696
seg_d1fbb8,10.120237
seg_d21066,7.3146815
seg_d21eb6,10.099828
seg_d24095,9.707543
seg_d247da,9.983658
seg_d2551a,11.124407
seg_d26f7d,8.831121
seg_d27193,8.005369
seg_d27812,7.6709495
seg_d29a4b,7.78496
seg_d2a533,8.528651
seg_d2ad9a,2.4609008
seg_d2cb02,8.737253
seg_d2db6b,10.350281
seg_d2f588,10.242762
seg_d30a9d,7.713483
seg_d31583,8.864911
seg_d320f5,7.86461
seg_d328bb,4.4262033
seg_d32f71,8.736192
seg_d32f8a,7.6507344
seg_d35274,6.221227
seg_d356ab,6.330568
seg_d35e50,8.708694
seg_d36055,9.086374
seg_d36342,10.09022
seg_d36681,8.915816
seg_d36737,7.5695944
seg_d37b05,9.823166
seg_d39131,9.453252
seg_d398df,9.445228
seg_d3992e,10.889561
seg_d3bb14,5.8858047
seg_d3d8fc,4.977286
seg_d3f6b0,8.123556
seg_d3f967,6.600863
seg_d40bb2,8.377597
seg_d41daa,8.353755
seg_d42c77,10.471548
seg_d44589,7.1452937
seg_d47aba,5.593386
seg_d4c763,7.96874
seg_d4dec8,10.274141
seg_d4ea17,9.136522
seg_d508db,7.162216
seg_d516e3,8.791823
seg_d56ae2,9.954982
seg_d56d32,9.093314
seg_d59e4e,7.650826
seg_d5b100,6.7698145
seg_d5d3a1,7.916552
seg_d5dbc1,7.883183
seg_d5df41,9.6980505
seg_d5f344,10.59351
seg_d60d18,6.7132463
seg_d62e9c,7.723643
seg_d63175,8.915958
seg_d661ce,5.814186
seg_d668c0,9.027546
seg_d68930,8.643826
seg_d693b0,10.7708235
seg_d6b198,10.483502
seg_d6b386,10.945972
seg_d6b546,8.931648
seg_d6dad6,9.773082
seg_d6ea73,6.9988227
seg_d702b2,10.251706
seg_d71352,8.511697
seg_d740b2,10.071658
seg_d753f8,6.7714553
seg_d78093,7.3503203
seg_d78e7d,3.889104
seg_d795ab,8.8712635
seg_d7967e,8.8078985
seg_d7a805,10.246056
seg_d7ab50,7.968087
seg_d7f015,10.468441
seg_d7f53a,7.9368486
seg_d8014d,8.001327
seg_d83890,6.221678
seg_d85e2e,6.6054735
seg_d86eb6,7.21745
seg_d88da7,9.470875
seg_d89369,2.196576
seg_d90c5f,6.443741
seg_d91492,10.463203
seg_d9190c,7.930749
seg_d9352b,8.622257
seg_d962cc,9.0503025
seg_d9750c,7.4576974
seg_d9a2bb,6.321238
seg_d9b162,9.85732
seg_d9bb68,10.521239
seg_d9ce67,2.972519
seg_d9d0e4,8.097814
seg_d9dab4,8.145218
seg_da21ee,9.172709
seg_da7c3b,9.8485565
seg_da80c4,9.14113
seg_da8b88,7.46118
seg_dab0f9,8.066668
seg_dad4f2,10.536033
seg_db3446,9.03183
seg_db3a95,9.31083
seg_db3fbe,8.938379
seg_db4185,6.2787414
seg_db606c,9.157616
seg_db694a,8.147442
seg_db6d5f,8.651744
seg_db90c0,6.5760465
seg_dbbb44,9.062165
seg_dbc615,2.7496858
seg_dbf3f2,7.9668713
seg_dc188b,8.749133
seg_dc1cf0,9.257661
seg_dc23c0,10.785508
seg_dc4698,8.144064
seg_dc5e63,5.734489
seg_dc6e94,8.376091
seg_dc73b8,4.7499995
seg_dc7e0d,8.177353
seg_dca2c2,8.655754
seg_dcb51d,6.8622622
seg_dcbe02,5.9814277
seg_dcd9df,1.4899435
seg_dcee28,7.977953
seg_dceeca,6.401068
seg_dcf242,8.617423
seg_dcfb4b,8.292132
seg_dd0b11,3.847765
seg_dd4594,6.666615
seg_dd699c,3.0936117
seg_dd780d,6.6775246
seg_dd8805,7.1239605
seg_ddbadc,8.292093
seg_ddc800,8.651838
seg_ddd206,7.9783425
seg_ddddf0,7.6542573
seg_de225c,9.028099
seg_de3237,8.89258
seg_de3d5e,6.2444296
seg_de4e1d,7.793
seg_de8180,2.608114
seg_de98fa,6.434641
seg_de9e32,9.261758
seg_df0df7,8.727701
seg_df352f,4.671411
seg_df45b0,10.057787
seg_df8385,8.015299
seg_df8e0a,10.234459
seg_df99d4,5.8945327
seg_dff078,5.4090123
seg_e00465,10.166579
seg_e051bc,6.961067
seg_e05de2,3.1654158
seg_e067ab,8.179941
seg_e09301,3.7275095
seg_e0c329,7.06875
seg_e0ce38,10.000134
seg_e0cfd4,8.270989
seg_e0f296,10.265818
seg_e10d3b,9.2073965
seg_e13bd8,8.60039
seg_e14149,8.187484
seg_e1468f,8.669341
seg_e15cb9,8.204085
seg_e197b8,8.5413475
seg_e1a9e0,10.788511
seg_e1daa0,9.7481575
seg_e1f045,8.292044
seg_e1f081,9.874712
seg_e20d76,7.4910274
seg_e217fc,10.129823
seg_e2209b,9.058733
seg_e24496,9.544352
seg_e24f69,9.228699
seg_e256bd,5.533994
seg_e25aca,10.203303
seg_e266f4,9.12316
seg_e27c0a,7.471418
seg_e29670,7.241711
seg_e2b8b1,9.782239
seg_e2c82c,7.1225886
seg_e3005e,6.7365575
seg_e30e44,6.6473193
seg_e30ef5,5.972571
seg_e34052,8.602402
seg_e37b8e,10.279844
seg_e3b1f1,9.63916
seg_e3ca24,9.145292
seg_e3cf1a,7.6852956
seg_e3d751,0.3112714
seg_e3dafa,10.585722
seg_e3e762,9.189474
seg_e40348,8.511392
seg_e405fe,7.191894
seg_e40d64,8.666257
seg_e41fc9,7.4877844
seg_e47d2b,9.831812
seg_e481c7,9.776454
seg_e48c23,9.091526
seg_e49750,7.99765
seg_e4c15a,6.2844586
seg_e4f203,8.217989
seg_e4f403,8.037926
seg_e50f16,9.043193
seg_e52f8c,9.765287
seg_e53a52,6.1563253
seg_e54932,10.434338
seg_e5750a,10.345316
seg_e59dca,10.27214
seg_e5b510,7.3102665
seg_e5c033,8.769168
seg_e5deec,6.000394
seg_e5e238,6.0152793
seg_e5f9ec,9.012126
seg_e5fbc1,1.4328454
seg_e60719,9.398365
seg_e6307f,10.349355
seg_e64dfa,9.605288
seg_e65e69,7.952286
seg_e66697,8.1834755
seg_e6b236,9.485712
seg_e6bd3f,6.092899
seg_e6c973,9.034852
seg_e6e1df,5.5255394
seg_e6e24e,8.458181
seg_e71dda,7.9973545
seg_e72f10,10.671997
seg_e742dc,9.109945
seg_e76e6e,10.657716
seg_e7ac12,6.53006
seg_e7ced6,9.213647
seg_e7d1f8,6.911349
seg_e7d3e7,8.494847
seg_e80726,8.208599
seg_e81b50,9.783478
seg_e8385f,8.884989
seg_e85f55,8.81014
seg_e86e44,6.98066
seg_e86ed1,8.430867
seg_e86f77,5.721358
seg_e877a5,7.589517
seg_e8a2c4,9.213864
seg_e8a4f4,10.333693
seg_e8ac98,3.027993
seg_e8ad6b,7.8007646
seg_e8b2b3,8.715839
seg_e8bcde,7.804361
seg_e8ce6a,5.5729675
seg_e8d02f,6.897672
seg_e90c0d,7.34128
seg_e92526,6.5724473
seg_e9272e,6.1991677
seg_e96140,6.769643
seg_e98217,5.248914
seg_e9a09f,5.6731606
seg_e9aa44,9.690483
seg_e9df42,10.513799
seg_e9e65b,8.490158
seg_ea0091,6.522311
seg_ea05c1,8.759146
seg_ea096b,9.019648
seg_ea098b,9.579756
seg_ea4d3a,11.012461
seg_ea78c0,8.168621
seg_ea8270,8.417478
seg_ea9d37,7.5396132
seg_ea9fa4,8.524418
seg_eaa0ec,7.86846
seg_eabb2c,10.183151
seg_eacccf,8.344653
seg_ead30e,7.320124
seg_eb0b19,8.188363
seg_eb1d6e,7.784606
seg_eb2e11,9.726801
seg_eb32bc,3.428543
seg_eb47a9,3.7216494
seg_eb692c,8.622791
seg_eb7595,9.1455765
seg_eb7f91,8.053215
seg_eba22d,9.141759
seg_ebb79f,8.426303
seg_ebd77b,8.902663
seg_ebe36c,7.003693
seg_ebec3e,5.1366696
seg_ec0e7b,8.230957
seg_ec4645,6.541437
seg_ec73d5,8.000711
seg_ec973c,8.76499
seg_eca2eb,8.459317
seg_ecaef0,8.717714
seg_eccb17,3.3071198
seg_ecdca4,7.8448486
seg_ecf28d,10.206873
seg_ecf81b,8.842394
seg_ed07b0,6.8860464
seg_ed3e4c,10.688511
seg_ed52ac,8.887868
seg_ed7741,9.810702
seg_ed7dee,7.6529403
seg_ed7f69,4.8944187
seg_edda79,8.779791
seg_edecaa,10.538239
seg_ee1cfc,8.019651
seg_ee2781,10.60499
seg_ee4479,7.053455
seg_ee4ae5,6.1899014
seg_ee7224,5.132149
seg_ee87e2,6.0042787
seg_ee8f87,7.9596634
seg_eea20e,9.204036
seg_eebbc2,9.382825
seg_eee89d,8.141521
seg_eefd4a,7.89927
seg_ef24bd,8.778671
seg_ef27c8,2.3873866
seg_ef47c4,10.397597
seg_ef644a,9.062875
seg_ef660a,9.830434
seg_ef74dc,8.45057
seg_ef779d,10.479887
seg_ef9105,8.950232
seg_efb639,9.841872
seg_efbf3e,8.155711
seg_efc5fb,9.573099
seg_efd9ec,10.433612
seg_f003ca,9.420014
seg_f01368,8.92563
seg_f0181d,6.057729
seg_f02d32,10.336088
seg_f056d8,8.57595
seg_f0574b,6.7437453
seg_f073e2,10.454109
seg_f0ce4a,5.5357723
seg_f0cedb,9.200691
seg_f0d278,3.0875537
seg_f0db55,2.2298331
seg_f11620,9.324464
seg_f11f77,7.279727
seg_f165f6,2.392376
seg_f19f8e,9.358765
seg_f1a771,5.3716736
seg_f1b916,3.8524725
seg_f1f5b9,8.209157
seg_f21a22,7.6711764
seg_f21bf4,7.8371835
seg_f22163,9.955406
seg_f229bf,7.1779118
seg_f24292,8.625165
seg_f2750c,9.170921
seg_f2a20d,6.643961
seg_f2ae5e,8.535128
seg_f2b0c5,4.6054544
seg_f2cb5e,7.5750527
seg_f2f5a3,6.4718757
seg_f3063a,8.509648
seg_f30b2f,9.147688
seg_f30f0c,8.770415
seg_f322b1,8.287945
seg_f342a3,8.103716
seg_f34877,9.356841
seg_f383fb,7.4241223
seg_f3c578,8.287735
seg_f43730,8.56304
seg_f43ab6,1.4757845
seg_f455bc,9.761182
seg_f46cc1,2.3593354
seg_f48363,7.6314535
seg_f48db9,7.6955748
seg_f4ad4b,7.834874
seg_f4d644,3.9132702
seg_f52cdc,8.685043
seg_f5406b,8.220261
seg_f579ba,9.043271
seg_f57ca1,8.80279
seg_f59974,10.304134
seg_f5a4ee,8.90186
seg_f5a6ab,10.919053
seg_f5d2dd,8.7739935
seg_f5e682,4.3954015
seg_f60872,7.931741
seg_f618a8,9.988221
seg_f61b0e,8.966765
seg_f639cd,8.657018
seg_f639ec,8.06295
seg_f650cc,6.3011656
seg_f6659e,7.678669
seg_f66db1,9.012011
seg_f679c6,9.57984
seg_f67ce2,6.6978455
seg_f6828d,4.147128
seg_f69c38,7.23544
seg_f6a217,9.775685
seg_f6abc5,9.877275
seg_f6b70c,9.002763
seg_f6bae8,8.511225
seg_f6c0cb,7.79416
seg_f6c928,10.308584
seg_f6cfd4,10.194208
seg_f6d51b,1.9280596
seg_f6e1ca,6.336396
seg_f6e89f,9.479342
seg_f6f523,4.0425396
seg_f6f683,6.649287
seg_f7050a,9.666251
seg_f70b66,8.826024
seg_f71db8,9.4509735
seg_f7290f,6.56195
seg_f734c8,8.8596525
seg_f741af,7.667912
seg_f77ee5,10.459865
seg_f7d792,4.4514055
seg_f7de40,8.48259
seg_f80e44,8.142885
seg_f83d28,6.4691334
seg_f865be,7.131185
seg_f86c41,6.6530576
seg_f88d4a,8.124507
seg_f8db0a,6.918486
seg_f8dd7e,9.583312
seg_f931de,10.346724
seg_f93ce5,8.264356
seg_f95fd3,10.458138
seg_f96d0e,7.110991
seg_f96d5a,10.512695
seg_f97274,4.9088664
seg_f99b64,9.901511
seg_f9e4f2,8.871983
seg_f9eea3,10.447837
seg_fa0ac7,7.6485677
seg_fa34c7,8.84775
seg_fa488e,6.2850738
seg_fa4df0,7.9848237
seg_fa6383,8.90751
seg_fa796b,7.337818
seg_fa9f00,7.645824
seg_fad815,8.320829
seg_fb00b3,9.413751
seg_fb11ba,10.105856
seg_fb1f5c,8.95174
seg_fb4c26,6.4658446
seg_fb74f0,8.998045
seg_fb76ca,10.461294
seg_fb8af5,4.9545603
seg_fb9491,7.4497333
seg_fb9b2e,9.03438
seg_fbce13,6.059696
seg_fbd66b,7.9770765
seg_fbddb9,9.01784
seg_fbe3c2,8.208692
seg_fbf17a,8.629604
seg_fbff25,6.6112614
seg_fc407c,9.280607
seg_fc57d4,2.400534
seg_fc8fd6,2.9038723
seg_fcb7d0,8.927352
seg_fcca66,6.629633
seg_fcd32e,10.516319
seg_fd19b8,9.715274
seg_fd374e,8.208699
seg_fd6340,7.0351496
seg_fd8add,8.906311
seg_fd9ac1,5.79161
seg_fdba93,10.140428
seg_fdc1d4,7.4892945
seg_fdd50e,8.297222
seg_fde767,10.150301
seg_fde86d,9.047297
seg_fdff11,6.4680653
seg_fe2aac,6.602667
seg_fe5945,7.408859
seg_fe70c0,7.538585
seg_fe73b1,8.758194
seg_fe86f5,10.21584
seg_fea3e2,9.984181
seg_feb312,10.22344
seg_fedbd1,10.044606
seg_ff0f1b,6.7779365
seg_ff1a62,10.684328
seg_ff2f2d,7.9031725
seg_ff4236,7.2843394
seg_ff7478,7.522073
seg_ff79d9,5.43734
seg_ffbd6a,5.862575
seg_ffe7cc,9.358823
