seg_id,time_to_failure
seg_cacd0a,4.7725806
seg_cacd58,3.1320143
seg_cb0e21,11.760988
seg_cb806c,3.2958636
seg_cbcce9,4.977331
seg_cbfb19,6.441949
seg_cc096e,9.36864
seg_cc2c46,4.616023
seg_cc2e9b,4.3892865
seg_cc4199,7.921974
seg_cc4932,12.42201
seg_cc4950,1.2837304
seg_cc667b,5.5211
seg_cc7a19,4.9305944
seg_cc7e39,11.35696
seg_ccdc28,3.1851397
seg_cd0691,1.5100381
seg_cd2b34,8.499261
seg_cd2b53,2.646946
seg_cd352f,13.28184
seg_cd43b4,6.4314246
seg_cd699e,3.428926
seg_cd9f9b,10.057645
seg_cdadb5,12.498893
seg_cdf88e,2.6289806
seg_ce00bb,4.132404
seg_ce46ba,1.1277735
seg_ce472b,8.219809
seg_ce5520,1.925
seg_ce5832,4.6334286
seg_ce72e2,2.5770993
seg_ce7537,2.3518565
seg_ce9f59,8.141054
seg_cea185,1.1307763
seg_ceab44,7.1739974
seg_ceb942,2.6416266
seg_cec2f2,7.625781
seg_cecd29,6.639744
seg_ced992,1.2615615
seg_cedf3e,14.854597
seg_cee7d0,10.909015
seg_cf0e43,3.2397904
seg_cf1371,4.68653
seg_cf25d2,4.3559265
seg_cf3825,8.691351
seg_cf5764,5.3348436
seg_cf646e,4.6334777
seg_cf74e8,4.663641
seg_cf9a49,9.399503
seg_cfed24,5.6179643
seg_cff594,0.864812
seg_d014a3,11.492804
seg_d0598e,3.2068217
seg_d062a6,10.318231
seg_d07c62,0.77606225
seg_d07ce8,8.823424
seg_d098df,6.648498
seg_d0c280,0.8158264
seg_d0c8e2,3.90212
seg_d0f262,6.2507515
seg_d0f803,8.821857
seg_d1045e,7.064923
seg_d11ca8,7.2145996
seg_d14524,6.1837053
seg_d146a6,7.581533
seg_d16534,10.0327
seg_d19980,11.417145
seg_d1a281,5.6012516
seg_d1a2b9,8.0406885
seg_d1a8b3,5.506426
seg_d1abaa,11.957994
seg_d1b91e,6.2730703
seg_d1ca05,8.53764
seg_d1cb37,10.483284
seg_d1eee8,14.054218
seg_d1fbb8,14.115036
seg_d21066,4.040045
seg_d21eb6,6.24753
seg_d24095,15.464538
seg_d247da,5.019967
seg_d2551a,8.04191
seg_d26f7d,7.974477
seg_d27193,3.165434
seg_d27812,6.16326
seg_d29a4b,5.6288605
seg_d2a533,5.0710907
seg_d2ad9a,0.22962466
seg_d2cb02,7.170973
seg_d2db6b,6.554683
seg_d2f588,11.049878
seg_d30a9d,1.8043944
seg_d31583,8.4805355
seg_d320f5,3.5139124
seg_d328bb,3.23469
seg_d32f71,5.408028
seg_d32f8a,3.347238
seg_d35274,2.0538554
seg_d356ab,5.158311
seg_d35e50,5.4829297
seg_d36055,7.79919
seg_d36342,6.430921
seg_d36681,10.814249
seg_d36737,9.502827
seg_d37b05,8.930227
seg_d39131,10.6343155
seg_d398df,8.446288
seg_d3992e,13.639083
seg_d3bb14,8.54572
seg_d3d8fc,4.384712
seg_d3f6b0,1.328834
seg_d3f967,8.27911
seg_d40bb2,7.8900576
seg_d41daa,7.5005465
seg_d42c77,7.9756427
seg_d44589,7.316033
seg_d47aba,2.7267838
seg_d4c763,2.9299183
seg_d4dec8,5.4654593
seg_d4ea17,8.745093
seg_d508db,6.6242414
seg_d516e3,7.7884583
seg_d56ae2,6.1145706
seg_d56d32,7.5512085
seg_d59e4e,3.3290205
seg_d5b100,6.0780535
seg_d5d3a1,4.1155047
seg_d5dbc1,4.436256
seg_d5df41,8.500564
seg_d5f344,3.1125689
seg_d60d18,4.89138
seg_d62e9c,1.9812315
seg_d63175,4.5697923
seg_d661ce,6.237733
seg_d668c0,8.250862
seg_d68930,7.2278075
seg_d693b0,10.99693
seg_d6b198,6.47782
seg_d6b386,10.280714
seg_d6b546,4.749556
seg_d6dad6,4.530397
seg_d6ea73,4.1758156
seg_d702b2,7.4308624
seg_d71352,10.375774
seg_d740b2,10.87956
seg_d753f8,1.7365404
seg_d78093,3.9653285
seg_d78e7d,3.4075117
seg_d795ab,9.979904
seg_d7967e,10.88504
seg_d7a805,9.678018
seg_d7ab50,6.454081
seg_d7f015,3.517766
seg_d7f53a,1.954004
seg_d8014d,8.247223
seg_d83890,4.4787765
seg_d85e2e,4.9502554
seg_d86eb6,3.1941037
seg_d88da7,6.4430485
seg_d89369,0.46490043
seg_d90c5f,4.063151
seg_d91492,4.5517335
seg_d9190c,4.017901
seg_d9352b,5.7768292
seg_d962cc,8.692222
seg_d9750c,4.869399
seg_d9a2bb,5.584017
seg_d9b162,6.8291984
seg_d9bb68,7.649759
seg_d9ce67,2.381597
seg_d9d0e4,1.8419275
seg_d9dab4,9.352514
seg_da21ee,5.340477
seg_da7c3b,9.34952
seg_da80c4,8.406334
seg_da8b88,4.620112
seg_dab0f9,7.8582478
seg_dad4f2,4.24177
seg_db3446,9.709759
seg_db3a95,6.7716455
seg_db3fbe,12.910484
seg_db4185,2.0202534
seg_db606c,2.9549239
seg_db694a,4.3651543
seg_db6d5f,5.3284693
seg_db90c0,4.652394
seg_dbbb44,6.60156
seg_dbc615,2.985591
seg_dbf3f2,0.8671237
seg_dc188b,3.819858
seg_dc1cf0,7.120705
seg_dc23c0,7.2771072
seg_dc4698,2.7471027
seg_dc5e63,0.43226504
seg_dc6e94,3.9864175
seg_dc73b8,5.97744
seg_dc7e0d,1.6136667
seg_dca2c2,6.3874955
seg_dcb51d,3.304877
seg_dcbe02,6.5491953
seg_dcd9df,2.5508287
seg_dcee28,3.877432
seg_dceeca,3.8118484
seg_dcf242,5.80875
seg_dcfb4b,7.4856076
seg_dd0b11,2.3235726
seg_dd4594,2.4202614
seg_dd699c,0.6867759
seg_dd780d,5.0354795
seg_dd8805,9.681873
seg_ddbadc,7.807255
seg_ddc800,8.28068
seg_ddd206,6.901205
seg_ddddf0,1.8781444
seg_de225c,8.247619
seg_de3237,9.333746
seg_de3d5e,4.485842
seg_de4e1d,5.896352
seg_de8180,2.1494021
seg_de98fa,3.49917
seg_de9e32,8.998578
seg_df0df7,8.114761
seg_df352f,4.439606
seg_df45b0,5.746543
seg_df8385,2.398237
seg_df8e0a,8.146714
seg_df99d4,3.8017995
seg_dff078,5.8467846
seg_e00465,8.847345
seg_e051bc,6.746409
seg_e05de2,1.4739825
seg_e067ab,9.63504
seg_e09301,2.3118138
seg_e0c329,5.87371
seg_e0ce38,9.662485
seg_e0cfd4,7.7699914
seg_e0f296,6.1396384
seg_e10d3b,13.204578
seg_e13bd8,6.3526354
seg_e14149,6.9141965
seg_e1468f,7.9580727
seg_e15cb9,7.9552298
seg_e197b8,3.4680429
seg_e1a9e0,9.894591
seg_e1daa0,10.647403
seg_e1f045,6.1808558
seg_e1f081,8.66373
seg_e20d76,4.967395
seg_e217fc,4.2320776
seg_e2209b,5.40367
seg_e24496,9.7263565
seg_e24f69,5.5059066
seg_e256bd,3.2557597
seg_e25aca,7.9780264
seg_e266f4,9.803608
seg_e27c0a,4.895029
seg_e29670,3.055709
seg_e2b8b1,13.347352
seg_e2c82c,3.2892041
seg_e3005e,1.0718127
seg_e30e44,8.639588
seg_e30ef5,5.6784077
seg_e34052,2.1524286
seg_e37b8e,2.6930268
seg_e3b1f1,7.5456595
seg_e3ca24,12.276801
seg_e3cf1a,3.7731621
seg_e3d751,-0.30953327
seg_e3dafa,9.279796
seg_e3e762,9.207613
seg_e40348,5.1973877
seg_e405fe,4.5748835
seg_e40d64,7.906909
seg_e41fc9,5.200554
seg_e47d2b,1.40459
seg_e481c7,11.0514
seg_e48c23,8.795692
seg_e49750,4.53488
seg_e4c15a,5.1155896
seg_e4f203,4.8912883
seg_e4f403,3.8725204
seg_e50f16,13.246609
seg_e52f8c,5.9568777
seg_e53a52,3.9461846
seg_e54932,7.9479184
seg_e5750a,7.970451
seg_e59dca,6.4977083
seg_e5b510,2.1919177
seg_e5c033,7.2345967
seg_e5deec,4.616986
seg_e5e238,6.1098933
seg_e5f9ec,5.982197
seg_e5fbc1,2.5437746
seg_e60719,12.435325
seg_e6307f,6.305263
seg_e64dfa,6.9035006
seg_e65e69,3.693648
seg_e66697,6.4336157
seg_e6b236,5.680521
seg_e6bd3f,9.044198
seg_e6c973,3.1570337
seg_e6e1df,1.902708
seg_e6e24e,6.985274
seg_e71dda,3.4718714
seg_e72f10,7.171724
seg_e742dc,7.03569
seg_e76e6e,4.392836
seg_e7ac12,5.6135592
seg_e7ced6,9.869139
seg_e7d1f8,4.624178
seg_e7d3e7,6.5434546
seg_e80726,4.702054
seg_e81b50,4.2336793
seg_e8385f,7.4454193
seg_e85f55,1.3872476
seg_e86e44,6.182436
seg_e86ed1,13.071906
seg_e86f77,5.148024
seg_e877a5,5.969971
seg_e8a2c4,4.994317
seg_e8a4f4,4.181328
seg_e8ac98,2.4243586
seg_e8ad6b,3.5772347
seg_e8b2b3,6.30084
seg_e8bcde,3.0637138
seg_e8ce6a,2.3607404
seg_e8d02f,2.2707279
seg_e90c0d,10.682526
seg_e92526,1.1411954
seg_e9272e,7.5754504
seg_e96140,3.4510658
seg_e98217,5.6104617
seg_e9a09f,5.91532
seg_e9aa44,7.2319064
seg_e9df42,7.975797
seg_e9e65b,7.6710534
seg_ea0091,5.33096
seg_ea05c1,7.3596087
seg_ea096b,12.549114
seg_ea098b,8.775858
seg_ea4d3a,6.6689043
seg_ea78c0,9.434503
seg_ea8270,8.685306
seg_ea9d37,4.5999045
seg_ea9fa4,9.923191
seg_eaa0ec,7.420652
seg_eabb2c,11.223896
seg_eacccf,3.1628408
seg_ead30e,6.397919
seg_eb0b19,7.074401
seg_eb1d6e,3.8046136
seg_eb2e11,3.4215941
seg_eb32bc,1.3867055
seg_eb47a9,4.0008707
seg_eb692c,8.998201
seg_eb7595,4.773327
seg_eb7f91,3.68442
seg_eba22d,10.839621
seg_ebb79f,4.6798053
seg_ebd77b,10.275122
seg_ebe36c,12.233361
seg_ebec3e,3.1692624
seg_ec0e7b,6.4338865
seg_ec4645,7.235795
seg_ec73d5,8.087066
seg_ec973c,7.940895
seg_eca2eb,6.2614765
seg_ecaef0,5.5758977
seg_eccb17,1.6692159
seg_ecdca4,3.080548
seg_ecf28d,9.162451
seg_ecf81b,12.928046
seg_ed07b0,8.688782
seg_ed3e4c,3.0825493
seg_ed52ac,7.0459642
seg_ed7741,10.869065
seg_ed7dee,6.0728893
seg_ed7f69,5.355545
seg_edda79,4.7158847
seg_edecaa,2.4810758
seg_ee1cfc,6.631935
seg_ee2781,10.661655
seg_ee4479,1.720575
seg_ee4ae5,2.237011
seg_ee7224,1.9051739
seg_ee87e2,4.100946
seg_ee8f87,5.629034
seg_eea20e,11.383734
seg_eebbc2,3.52398
seg_eee89d,7.1452703
seg_eefd4a,6.0728364
seg_ef24bd,8.23008
seg_ef27c8,4.3896346
seg_ef47c4,9.177951
seg_ef644a,11.022507
seg_ef660a,4.805729
seg_ef74dc,4.6839314
seg_ef779d,4.3181505
seg_ef9105,12.870123
seg_efb639,7.631546
seg_efbf3e,7.746339
seg_efc5fb,8.972222
seg_efd9ec,9.618194
seg_f003ca,6.9416575
seg_f01368,7.6415405
seg_f0181d,6.968261
seg_f02d32,5.181078
seg_f056d8,6.4246716
seg_f0574b,3.3075044
seg_f073e2,2.1795683
seg_f0ce4a,7.3657446
seg_f0cedb,9.723058
seg_f0d278,3.7145488
seg_f0db55,1.5474304
seg_f11620,8.514568
seg_f11f77,6.808495
seg_f165f6,1.4531298
seg_f19f8e,7.2939696
seg_f1a771,5.792452
seg_f1b916,0.97272336
seg_f1f5b9,1.8470775
seg_f21a22,2.8861113
seg_f21bf4,8.622362
seg_f22163,10.58186
seg_f229bf,5.301399
seg_f24292,3.0457728
seg_f2750c,12.431589
seg_f2a20d,3.2058606
seg_f2ae5e,6.433281
seg_f2b0c5,3.3608377
seg_f2cb5e,3.187506
seg_f2f5a3,4.607012
seg_f3063a,4.98837
seg_f30b2f,5.7285185
seg_f30f0c,5.016954
seg_f322b1,4.8501716
seg_f342a3,4.6961393
seg_f34877,5.9111953
seg_f383fb,3.332693
seg_f3c578,1.9902858
seg_f43730,7.022015
seg_f43ab6,1.4968517
seg_f455bc,8.329386
seg_f46cc1,2.2186177
seg_f48363,2.0750308
seg_f48db9,8.233781
seg_f4ad4b,5.29031
seg_f4d644,5.3245335
seg_f52cdc,12.0026655
seg_f5406b,6.590876
seg_f579ba,1.2782909
seg_f57ca1,7.818278
seg_f59974,7.2924137
seg_f5a4ee,9.363947
seg_f5a6ab,3.9479642
seg_f5d2dd,6.3399
seg_f5e682,6.7513046
seg_f60872,8.844363
seg_f618a8,8.923765
seg_f61b0e,6.788789
seg_f639cd,13.841985
seg_f639ec,8.250558
seg_f650cc,2.818085
seg_f6659e,1.535808
seg_f66db1,6.214223
seg_f679c6,8.108231
seg_f67ce2,5.9072485
seg_f6828d,1.3694309
seg_f69c38,0.8798728
seg_f6a217,4.215023
seg_f6abc5,11.576766
seg_f6b70c,6.496692
seg_f6bae8,3.2285469
seg_f6c0cb,5.0711164
seg_f6c928,8.415521
seg_f6cfd4,7.6938252
seg_f6d51b,1.5685567
seg_f6e1ca,1.9421636
seg_f6e89f,5.939221
seg_f6f523,2.8910782
seg_f6f683,4.705195
seg_f7050a,3.913328
seg_f70b66,5.943061
seg_f71db8,7.4372997
seg_f7290f,4.7145586
seg_f734c8,7.9649262
seg_f741af,4.4567184
seg_f77ee5,12.742186
seg_f7d792,0.8484504
seg_f7de40,9.115395
seg_f80e44,5.191584
seg_f83d28,1.099652
seg_f865be,3.1123447
seg_f86c41,4.9360366
seg_f88d4a,3.513769
seg_f8db0a,4.7970424
seg_f8dd7e,10.617024
seg_f931de,5.027311
seg_f93ce5,7.486045
seg_f95fd3,5.949773
seg_f96d0e,2.1862698
seg_f96d5a,4.276741
seg_f97274,2.4472866
seg_f99b64,6.2381268
seg_f9e4f2,14.3850355
seg_f9eea3,7.0274196
seg_fa0ac7,6.413616
seg_fa34c7,5.6676383
seg_fa488e,3.831004
seg_fa4df0,1.219052
seg_fa6383,5.538758
seg_fa796b,2.6682615
seg_fa9f00,6.2499924
seg_fad815,8.46527
seg_fb00b3,12.356632
seg_fb11ba,7.2457023
seg_fb1f5c,5.321078
seg_fb4c26,6.6528215
seg_fb74f0,7.640115
seg_fb76ca,5.5821104
seg_fb8af5,2.7731366
seg_fb9491,2.053932
seg_fb9b2e,10.278433
seg_fbce13,7.2704563
seg_fbd66b,6.144852
seg_fbddb9,15.171018
seg_fbe3c2,5.30518
seg_fbf17a,6.7206593
seg_fbff25,0.41564852
seg_fc407c,6.0108647
seg_fc57d4,1.4856969
seg_fc8fd6,1.2105036
seg_fcb7d0,15.011632
seg_fcca66,3.695023
seg_fcd32e,5.3056383
seg_fd19b8,12.22283
seg_fd374e,5.974626
seg_fd6340,5.823758
seg_fd8add,9.867377
seg_fd9ac1,3.7825956
seg_fdba93,5.7689075
seg_fdc1d4,4.535138
seg_fdd50e,1.4782568
seg_fde767,5.4883933
seg_fde86d,6.4861703
seg_fdff11,4.903901
seg_fe2aac,6.750784
seg_fe5945,5.5326853
seg_fe70c0,5.2134438
seg_fe73b1,8.250003
seg_fe86f5,7.6613336
seg_fea3e2,1.7178653
seg_feb312,8.363167
seg_fedbd1,9.812352
seg_ff0f1b,5.890662
seg_ff1a62,9.747088
seg_ff2f2d,5.4961886
seg_ff4236,6.2247605
seg_ff7478,6.757523
seg_ff79d9,4.419213
seg_ffbd6a,3.2752194
seg_ffe7cc,8.190432
