seg_id,time_to_failure
seg_cb0e21,8.71476
seg_cb806c,5.534517
seg_cbcce9,6.7792516
seg_cbfb19,7.056503
seg_cc096e,9.649633
seg_cc2c46,4.7737174
seg_cc2e9b,4.678424
seg_cc4199,9.673208
seg_cc4932,9.590422
seg_cc4950,2.4205217
seg_cc667b,3.8076096
seg_cc7a19,4.883366
seg_cc7e39,8.236837
seg_ccdc28,4.0297327
seg_cd0691,1.7542714
seg_cd2b34,5.747622
seg_cd2b53,1.5638595
seg_cd352f,9.619025
seg_cd43b4,8.427549
seg_cd699e,2.4888616
seg_cd9f9b,6.7371893
seg_cdadb5,8.654918
seg_cdf88e,1.9416
seg_ce00bb,4.9548235
seg_ce46ba,1.7542714
seg_ce472b,7.139576
seg_ce5520,1.7929649
seg_ce5832,4.7393084
seg_ce72e2,4.703936
seg_ce7537,2.251556
seg_ce9f59,4.795917
seg_cea185,4.7952046
seg_ceab44,6.4212728
seg_ceb942,1.7542714
seg_cec2f2,5.8395667
seg_cecd29,5.688687
seg_ced992,1.7542714
seg_cedf3e,8.377372
seg_cee7d0,8.694633
seg_cf0e43,4.846444
seg_cf1371,4.4611793
seg_cf25d2,4.101696
seg_cf3825,4.3606133
seg_cf5764,6.315614
seg_cf646e,5.6250324
seg_cf74e8,1.7542714
seg_cf9a49,5.524468
seg_cfed24,4.833802
seg_cff594,2.011547
seg_d014a3,8.716107
seg_d0598e,2.8962455
seg_d062a6,9.610886
seg_d07c62,2.3310313
seg_d07ce8,9.677267
seg_d098df,6.7331047
seg_d0c280,1.7542714
seg_d0c8e2,5.2196374
seg_d0f262,5.5241985
seg_d0f803,4.8623877
seg_d1045e,9.560158
seg_d11ca8,8.369325
seg_d14524,4.292664
seg_d146a6,4.034013
seg_d16534,6.428149
seg_d19980,8.875476
seg_d1a281,5.175102
seg_d1a2b9,4.881571
seg_d1a8b3,3.1583424
seg_d1abaa,9.713905
seg_d1b91e,7.553475
seg_d1ca05,8.744593
seg_d1cb37,8.760905
seg_d1eee8,9.676983
seg_d1fbb8,9.710703
seg_d21066,5.3016105
seg_d21eb6,8.603947
seg_d24095,9.58817
seg_d247da,5.573321
seg_d2551a,9.692429
seg_d26f7d,8.766945
seg_d27193,3.7085
seg_d27812,3.502358
seg_d29a4b,3.862495
seg_d2a533,5.107903
seg_d2ad9a,1.5850871
seg_d2cb02,5.956445
seg_d2db6b,5.110456
seg_d2f588,9.458483
seg_d30a9d,1.7542714
seg_d31583,8.79098
seg_d320f5,4.0528736
seg_d328bb,3.0104163
seg_d32f71,5.0170226
seg_d32f8a,5.443208
seg_d35274,5.016666
seg_d356ab,4.654945
seg_d35e50,5.3984113
seg_d36055,8.716689
seg_d36342,7.2678986
seg_d36681,8.666668
seg_d36737,2.9072342
seg_d37b05,7.393953
seg_d39131,7.276034
seg_d398df,5.8201604
seg_d3992e,9.678486
seg_d3bb14,3.9168801
seg_d3d8fc,5.0184827
seg_d3f6b0,3.001843
seg_d3f967,5.5269756
seg_d40bb2,8.863521
seg_d41daa,6.5123534
seg_d42c77,6.7186527
seg_d44589,5.398004
seg_d47aba,4.995341
seg_d4c763,6.039702
seg_d4dec8,7.3349686
seg_d4ea17,6.4044337
seg_d508db,5.5879602
seg_d516e3,8.299654
seg_d56ae2,9.356276
seg_d56d32,7.5353518
seg_d59e4e,4.601862
seg_d5b100,4.6773586
seg_d5d3a1,6.91868
seg_d5dbc1,4.3408914
seg_d5df41,7.0466638
seg_d5f344,4.163636
seg_d60d18,5.3232775
seg_d62e9c,1.9670388
seg_d63175,6.313907
seg_d661ce,4.480667
seg_d668c0,6.0004764
seg_d68930,8.790609
seg_d693b0,8.972238
seg_d6b198,4.7361455
seg_d6b386,7.8901486
seg_d6b546,6.493307
seg_d6dad6,6.473942
seg_d6ea73,5.352406
seg_d702b2,6.744073
seg_d71352,8.776887
seg_d740b2,8.711118
seg_d753f8,3.0450654
seg_d78093,5.079394
seg_d78e7d,1.8603437
seg_d795ab,5.6579323
seg_d7967e,8.713313
seg_d7a805,6.7547603
seg_d7ab50,4.0462866
seg_d7f015,5.9855776
seg_d7f53a,4.661012
seg_d8014d,5.1209545
seg_d83890,5.1690173
seg_d85e2e,5.245133
seg_d86eb6,2.650714
seg_d88da7,6.8382154
seg_d89369,1.9067084
seg_d90c5f,2.52016
seg_d91492,6.820812
seg_d9190c,3.726532
seg_d9352b,5.4013944
seg_d962cc,8.726655
seg_d9750c,5.034784
seg_d9a2bb,5.281587
seg_d9b162,7.8616734
seg_d9bb68,6.5636477
seg_d9ce67,2.3948586
seg_d9d0e4,3.7132206
seg_d9dab4,8.859264
seg_da21ee,9.35194
seg_da7c3b,7.500722
seg_da80c4,8.715015
seg_da8b88,5.7015567
seg_dab0f9,6.7228594
seg_dad4f2,7.330471
seg_db3446,7.345627
seg_db3a95,5.08301
seg_db3fbe,9.424303
seg_db4185,3.228918
seg_db606c,5.6720076
seg_db694a,5.688582
seg_db6d5f,5.57927
seg_db90c0,5.3325424
seg_dbbb44,7.07491
seg_dbc615,2.4412203
seg_dbf3f2,2.4589458
seg_dc188b,5.761199
seg_dc1cf0,9.6921625
seg_dc23c0,8.5417
seg_dc4698,3.0566
seg_dc5e63,2.3984518
seg_dc6e94,4.9904804
seg_dc73b8,4.3086042
seg_dc7e0d,1.6395477
seg_dca2c2,8.824457
seg_dcb51d,5.1926446
seg_dcbe02,4.6792536
seg_dcd9df,2.0595114
seg_dcee28,5.4015317
seg_dceeca,4.5329323
seg_dcf242,5.2679286
seg_dcfb4b,8.851725
seg_dd0b11,2.9009962
seg_dd4594,4.9558725
seg_dd699c,4.3955493
seg_dd780d,4.7069187
seg_dd8805,5.785471
seg_ddbadc,8.640024
seg_ddc800,8.773215
seg_ddd206,7.1559663
seg_ddddf0,5.050326
seg_de225c,8.765497
seg_de3237,8.618848
seg_de3d5e,5.0959883
seg_de4e1d,4.995852
seg_de8180,4.2985597
seg_de98fa,4.444415
seg_de9e32,9.6959305
seg_df0df7,8.542023
seg_df352f,1.8924501
seg_df45b0,6.0576634
seg_df8385,3.033484
seg_df8e0a,6.495722
seg_df99d4,4.8913713
seg_dff078,5.46331
seg_e00465,9.297631
seg_e051bc,5.0232854
seg_e05de2,2.6356921
seg_e067ab,7.313019
seg_e09301,1.8055359
seg_e0c329,5.3147807
seg_e0ce38,8.788684
seg_e0cfd4,5.4886327
seg_e0f296,7.57906
seg_e10d3b,8.466435
seg_e13bd8,5.152529
seg_e14149,6.0024557
seg_e1468f,8.804885
seg_e15cb9,6.797156
seg_e197b8,4.9391556
seg_e1a9e0,8.366391
seg_e1daa0,6.2429667
seg_e1f045,5.151275
seg_e1f081,9.503178
seg_e20d76,5.332043
seg_e217fc,4.054245
seg_e2209b,5.4903693
seg_e24496,6.911084
seg_e24f69,5.5000305
seg_e256bd,3.368784
seg_e25aca,3.73522
seg_e266f4,5.5292406
seg_e27c0a,4.3135824
seg_e29670,5.2937317
seg_e2b8b1,9.665734
seg_e2c82c,5.02494
seg_e3005e,4.4662066
seg_e30e44,1.8514699
seg_e30ef5,4.4173646
seg_e34052,4.8882937
seg_e37b8e,6.496334
seg_e3b1f1,5.745818
seg_e3ca24,9.234267
seg_e3cf1a,5.4764442
seg_e3d751,0.5958575
seg_e3dafa,9.704319
seg_e3e762,6.788503
seg_e40348,5.580262
seg_e405fe,5.2049193
seg_e40d64,6.670074
seg_e41fc9,5.2705255
seg_e47d2b,3.5020204
seg_e481c7,6.6707287
seg_e48c23,6.7815957
seg_e49750,5.349962
seg_e4c15a,5.349446
seg_e4f203,4.706601
seg_e4f403,4.3410335
seg_e50f16,8.7583
seg_e52f8c,5.5652895
seg_e53a52,5.1697297
seg_e54932,6.774589
seg_e5750a,9.319735
seg_e59dca,8.250617
seg_e5b510,5.014164
seg_e5c033,5.77554
seg_e5deec,4.8612437
seg_e5e238,4.3823085
seg_e5f9ec,5.835309
seg_e5fbc1,1.6221176
seg_e60719,9.450512
seg_e6307f,9.216852
seg_e64dfa,5.175228
seg_e65e69,5.7673273
seg_e66697,5.755178
seg_e6b236,6.242547
seg_e6bd3f,4.4757857
seg_e6c973,6.220158
seg_e6e1df,3.8752704
seg_e6e24e,5.482244
seg_e71dda,5.4013944
seg_e72f10,7.576171
seg_e742dc,9.042337
seg_e76e6e,3.2408404
seg_e7ac12,5.4648576
seg_e7ced6,8.205216
seg_e7d1f8,4.637203
seg_e7d3e7,6.2254286
seg_e80726,4.9034524
seg_e81b50,3.733098
seg_e8385f,8.789057
seg_e85f55,2.6375353
seg_e86e44,5.0636525
seg_e86ed1,8.777998
seg_e86f77,4.432291
seg_e877a5,5.098821
seg_e8a2c4,5.605202
seg_e8a4f4,5.562712
seg_e8ac98,4.8484073
seg_e8ad6b,5.4976015
seg_e8b2b3,5.7500367
seg_e8bcde,2.8993583
seg_e8ce6a,2.00547
seg_e8d02f,5.2583585
seg_e90c0d,7.1642337
seg_e92526,5.338556
seg_e9272e,5.0149426
seg_e96140,5.476081
seg_e98217,4.2520657
seg_e9a09f,5.3122587
seg_e9aa44,9.299107
seg_e9df42,7.9756093
seg_e9e65b,6.6009583
seg_ea0091,5.103208
seg_ea05c1,8.689674
seg_ea096b,8.745854
seg_ea098b,7.517891
seg_ea4d3a,7.1430397
seg_ea78c0,5.0139666
seg_ea8270,8.684872
seg_ea9d37,3.3196702
seg_ea9fa4,8.792119
seg_eaa0ec,6.7635756
seg_eabb2c,9.666707
seg_eacccf,4.796498
seg_ead30e,5.5614595
seg_eb0b19,8.844079
seg_eb1d6e,3.4639955
seg_eb2e11,6.6261997
seg_eb32bc,1.6449686
seg_eb47a9,4.924628
seg_eb692c,8.795408
seg_eb7595,5.4144
seg_eb7f91,4.830812
seg_eba22d,8.97895
seg_ebb79f,5.3453693
seg_ebd77b,8.751844
seg_ebe36c,4.9458685
seg_ebec3e,1.9211429
seg_ec0e7b,5.57799
seg_ec4645,5.122213
seg_ec73d5,3.9346237
seg_ec973c,8.7618265
seg_eca2eb,5.1673875
seg_ecaef0,6.048806
seg_eccb17,1.8242953
seg_ecdca4,5.073986
seg_ecf28d,6.719882
seg_ecf81b,8.564283
seg_ed07b0,5.0215898
seg_ed3e4c,6.991846
seg_ed52ac,8.576086
seg_ed7741,9.442726
seg_ed7dee,5.133374
seg_ed7f69,2.493715
seg_edda79,7.204379
seg_edecaa,4.9959173
seg_ee1cfc,4.3656974
seg_ee2781,7.8075523
seg_ee4479,4.8220425
seg_ee4ae5,4.741789
seg_ee7224,1.7718036
seg_ee87e2,4.7282524
seg_ee8f87,5.3044996
seg_eea20e,8.697288
seg_eebbc2,4.993959
seg_eee89d,3.5527828
seg_eefd4a,3.2011185
seg_ef24bd,5.5936184
seg_ef27c8,2.735612
seg_ef47c4,8.986948
seg_ef644a,6.2533345
seg_ef660a,9.244458
seg_ef74dc,5.0530357
seg_ef779d,5.454622
seg_ef9105,8.734977
seg_efb639,8.189357
seg_efbf3e,6.6096582
seg_efc5fb,9.58634
seg_efd9ec,8.627873
seg_f003ca,6.4619823
seg_f01368,6.267111
seg_f0181d,5.3322716
seg_f02d32,6.3228374
seg_f056d8,5.2081165
seg_f0574b,5.2238927
seg_f073e2,4.706687
seg_f0ce4a,4.658027
seg_f0cedb,6.8010006
seg_f0d278,1.8200003
seg_f0db55,4.3250937
seg_f11620,5.1378036
seg_f11f77,5.589419
seg_f165f6,1.7185631
seg_f19f8e,6.838132
seg_f1a771,4.917209
seg_f1b916,2.5080278
seg_f1f5b9,2.239693
seg_f21a22,2.4001446
seg_f21bf4,5.7437825
seg_f22163,9.647766
seg_f229bf,5.267761
seg_f24292,5.2495227
seg_f2750c,6.0977173
seg_f2a20d,4.848878
seg_f2ae5e,5.374405
seg_f2b0c5,3.5768325
seg_f2cb5e,4.7370777
seg_f2f5a3,2.2617033
seg_f3063a,6.234812
seg_f30b2f,6.1672096
seg_f30f0c,5.4841027
seg_f322b1,5.769705
seg_f342a3,2.952004
seg_f34877,5.9681334
seg_f383fb,5.26999
seg_f3c578,4.648907
seg_f43730,5.0389786
seg_f43ab6,1.5608301
seg_f455bc,9.6287985
seg_f46cc1,1.6915739
seg_f48363,4.067106
seg_f48db9,3.3903584
seg_f4ad4b,5.5901437
seg_f4d644,2.737844
seg_f52cdc,8.800418
seg_f5406b,5.398537
seg_f579ba,5.4443007
seg_f57ca1,8.7694645
seg_f59974,9.59745
seg_f5a4ee,8.805768
seg_f5a6ab,6.601217
seg_f5d2dd,8.790131
seg_f5e682,4.392251
seg_f60872,7.1256914
seg_f618a8,9.547432
seg_f61b0e,5.5805035
seg_f639cd,8.744274
seg_f639ec,6.093318
seg_f650cc,4.461008
seg_f6659e,2.501625
seg_f66db1,6.283774
seg_f679c6,9.195283
seg_f67ce2,4.4671664
seg_f6828d,1.6269395
seg_f69c38,5.83477
seg_f6a217,3.4076097
seg_f6abc5,9.658023
seg_f6b70c,6.455944
seg_f6bae8,5.273633
seg_f6c0cb,3.3099623
seg_f6c928,7.315863
seg_f6cfd4,6.6466217
seg_f6d51b,1.7542714
seg_f6e1ca,4.7732387
seg_f6e89f,6.956349
seg_f6f523,4.979263
seg_f6f683,5.3392286
seg_f7050a,5.200013
seg_f70b66,5.8317122
seg_f71db8,7.055959
seg_f7290f,4.9716787
seg_f734c8,8.691279
seg_f741af,4.6650553
seg_f77ee5,9.289675
seg_f7d792,1.7542714
seg_f7de40,7.6037874
seg_f80e44,6.485988
seg_f83d28,5.1057897
seg_f865be,2.0055413
seg_f86c41,5.2724133
seg_f88d4a,2.8319497
seg_f8db0a,5.07954
seg_f8dd7e,5.0660706
seg_f931de,4.087621
seg_f93ce5,4.627771
seg_f95fd3,7.376129
seg_f96d0e,2.912889
seg_f96d5a,7.6102576
seg_f97274,2.6599123
seg_f99b64,6.577471
seg_f9e4f2,8.78138
seg_f9eea3,5.6041045
seg_fa0ac7,5.4807167
seg_fa34c7,6.7175016
seg_fa488e,4.6099133
seg_fa4df0,4.2856627
seg_fa6383,6.6127295
seg_fa796b,4.785028
seg_fa9f00,5.183515
seg_fad815,3.429106
seg_fb00b3,9.668875
seg_fb11ba,6.9466534
seg_fb1f5c,8.771117
seg_fb4c26,5.2804694
seg_fb74f0,6.0170226
seg_fb76ca,6.642945
seg_fb8af5,5.047408
seg_fb9491,2.6679685
seg_fb9b2e,7.077977
seg_fbce13,4.32776
seg_fbd66b,4.283341
seg_fbddb9,8.753876
seg_fbe3c2,5.350221
seg_fbf17a,8.716791
seg_fbff25,2.2850366
seg_fc407c,5.165158
seg_fc57d4,1.6642792
seg_fc8fd6,1.8800671
seg_fcb7d0,8.775597
seg_fcca66,5.3472457
seg_fcd32e,6.0598097
seg_fd19b8,9.53716
seg_fd374e,5.0222874
seg_fd6340,4.778397
seg_fd8add,5.9113407
seg_fd9ac1,5.2236276
seg_fdba93,4.020495
seg_fdc1d4,5.0515
seg_fdd50e,3.0921214
seg_fde767,5.2432604
seg_fde86d,6.1020794
seg_fdff11,3.7785983
seg_fe2aac,5.341663
seg_fe5945,5.168044
seg_fe70c0,5.7686276
seg_fe73b1,8.782467
seg_fe86f5,4.564582
seg_fea3e2,7.3550577
seg_feb312,6.202101
seg_fedbd1,9.53362
seg_ff0f1b,4.787423
seg_ff1a62,8.195344
seg_ff2f2d,5.1843147
seg_ff4236,5.785318
seg_ff7478,5.7966
seg_ff79d9,4.572179
seg_ffbd6a,1.7542714
seg_ffe7cc,9.57335
