seg_id,time_to_failure
seg_ca9e39,4.6784606
seg_caa919,4.9761567
seg_cacd0a,4.609447
seg_cacd58,3.2388906
seg_cb0e21,9.5387535
seg_cb806c,4.4233756
seg_cbcce9,6.5646496
seg_cbfb19,7.536881
seg_cc096e,10.096944
seg_cc2c46,5.547718
seg_cc2e9b,4.939803
seg_cc4199,9.946203
seg_cc4932,9.0502825
seg_cc4950,1.7908857
seg_cc667b,4.617619
seg_cc7a19,4.9369674
seg_cc7e39,8.668984
seg_ccdc28,4.0812154
seg_cd0691,1.8304408
seg_cd2b34,4.425523
seg_cd2b53,1.1811337
seg_cd352f,10.456592
seg_cd43b4,6.581888
seg_cd699e,1.8427142
seg_cd9f9b,6.888013
seg_cdadb5,9.024588
seg_cdf88e,1.6777878
seg_ce00bb,5.125465
seg_ce46ba,1.8977834
seg_ce472b,6.2270555
seg_ce5520,2.040893
seg_ce5832,4.456219
seg_ce72e2,3.9123988
seg_ce7537,1.6158783
seg_ce9f59,5.166959
seg_cea185,4.1722507
seg_ceab44,7.9273353
seg_ceb942,1.7395604
seg_cec2f2,5.597452
seg_cecd29,5.805367
seg_ced992,1.8025613
seg_cedf3e,9.026268
seg_cee7d0,9.510221
seg_cf0e43,5.898218
seg_cf1371,5.2649856
seg_cf25d2,3.2542353
seg_cf3825,2.8719077
seg_cf5764,7.5800867
seg_cf646e,5.592771
seg_cf74e8,1.6502702
seg_cf9a49,7.419481
seg_cfed24,3.4764376
seg_cff594,2.1324873
seg_d014a3,9.701276
seg_d0598e,2.002935
seg_d062a6,9.652194
seg_d07c62,2.1328833
seg_d07ce8,10.196631
seg_d098df,7.257539
seg_d0c280,1.6197952
seg_d0c8e2,4.3569055
seg_d0f262,5.357874
seg_d0f803,6.0682387
seg_d1045e,9.733005
seg_d11ca8,7.064125
seg_d14524,4.941411
seg_d146a6,2.7422109
seg_d16534,6.75813
seg_d19980,10.053878
seg_d1a281,5.117288
seg_d1a2b9,5.098208
seg_d1a8b3,3.1748247
seg_d1abaa,11.32431
seg_d1b91e,9.789836
seg_d1ca05,9.058704
seg_d1cb37,9.529839
seg_d1eee8,11.083702
seg_d1fbb8,10.6566725
seg_d21066,4.256311
seg_d21eb6,7.5850043
seg_d24095,9.096363
seg_d247da,6.1439624
seg_d2551a,10.279067
seg_d26f7d,9.553761
seg_d27193,1.9422228
seg_d27812,4.5284886
seg_d29a4b,2.3738241
seg_d2a533,5.8205457
seg_d2ad9a,1.6991533
seg_d2cb02,5.8767242
seg_d2db6b,3.830021
seg_d2f588,10.094518
seg_d30a9d,2.2256515
seg_d31583,9.03305
seg_d320f5,5.4054008
seg_d328bb,2.3147323
seg_d32f71,5.119227
seg_d32f8a,5.226421
seg_d35274,4.9649415
seg_d356ab,4.6664534
seg_d35e50,7.0708566
seg_d36055,7.3501167
seg_d36342,9.830826
seg_d36681,8.381242
seg_d36737,3.2675142
seg_d37b05,6.156024
seg_d39131,7.8545074
seg_d398df,7.060331
seg_d3992e,8.71735
seg_d3bb14,2.9224687
seg_d3d8fc,3.8771958
seg_d3f6b0,4.388474
seg_d3f967,5.7368865
seg_d40bb2,9.9661875
seg_d41daa,6.684286
seg_d42c77,7.620211
seg_d44589,5.0198755
seg_d47aba,5.57514
seg_d4c763,7.3846116
seg_d4dec8,7.343236
seg_d4ea17,8.08662
seg_d508db,6.5474095
seg_d516e3,8.618899
seg_d56ae2,9.44755
seg_d56d32,7.2528515
seg_d59e4e,4.895849
seg_d5b100,4.9694996
seg_d5d3a1,5.6072845
seg_d5dbc1,2.8363662
seg_d5df41,8.713271
seg_d5f344,3.323349
seg_d60d18,5.613626
seg_d62e9c,1.765727
seg_d63175,6.279087
seg_d661ce,3.4511662
seg_d668c0,5.9883094
seg_d68930,9.458794
seg_d693b0,9.885494
seg_d6b198,5.318809
seg_d6b386,6.9276676
seg_d6b546,6.1872296
seg_d6dad6,5.3547125
seg_d6ea73,4.986165
seg_d702b2,7.23989
seg_d71352,9.2311
seg_d740b2,10.352709
seg_d753f8,4.777361
seg_d78093,6.2788973
seg_d78e7d,1.5937691
seg_d795ab,8.588902
seg_d7967e,9.282646
seg_d7a805,6.722597
seg_d7ab50,4.368986
seg_d7f015,6.8397293
seg_d7f53a,4.2205343
seg_d8014d,3.1439772
seg_d83890,6.9505334
seg_d85e2e,4.501783
seg_d86eb6,2.5667753
seg_d88da7,7.802229
seg_d89369,2.1043088
seg_d90c5f,1.741347
seg_d91492,5.319951
seg_d9190c,3.0829837
seg_d9352b,5.2979
seg_d962cc,8.48894
seg_d9750c,4.765511
seg_d9a2bb,5.530331
seg_d9b162,7.783702
seg_d9bb68,6.573091
seg_d9ce67,7.145676
seg_d9d0e4,4.266663
seg_d9dab4,9.260742
seg_da21ee,9.548008
seg_da7c3b,8.074257
seg_da80c4,9.362419
seg_da8b88,5.981992
seg_dab0f9,7.2129493
seg_dad4f2,6.461602
seg_db3446,7.8884177
seg_db3a95,4.3292
seg_db3fbe,10.572748
seg_db4185,4.3035684
seg_db606c,7.400205
seg_db694a,5.846136
seg_db6d5f,5.727123
seg_db90c0,5.619772
seg_dbbb44,5.5487247
seg_dbc615,2.2665884
seg_dbf3f2,2.1114445
seg_dc188b,5.4749293
seg_dc1cf0,8.616503
seg_dc23c0,9.773859
seg_dc4698,3.7206736
seg_dc5e63,1.8421073
seg_dc6e94,5.4008794
seg_dc73b8,5.104944
seg_dc7e0d,1.7462997
seg_dca2c2,8.729397
seg_dcb51d,3.8903675
seg_dcbe02,5.435935
seg_dcd9df,1.9560444
seg_dcee28,3.965973
seg_dceeca,5.7229877
seg_dcf242,5.9623027
seg_dcfb4b,8.909875
seg_dd0b11,2.770681
seg_dd4594,4.1381984
seg_dd699c,3.3099027
seg_dd780d,4.008006
seg_dd8805,6.465955
seg_ddbadc,9.057483
seg_ddc800,8.26427
seg_ddd206,6.165468
seg_ddddf0,5.04881
seg_de225c,10.506206
seg_de3237,6.888051
seg_de3d5e,5.2678223
seg_de4e1d,5.318439
seg_de8180,2.9384928
seg_de98fa,2.980723
seg_de9e32,11.124415
seg_df0df7,8.6234255
seg_df352f,2.2081482
seg_df45b0,6.9993
seg_df8385,1.9314175
seg_df8e0a,7.639218
seg_df99d4,4.4819913
seg_dff078,5.3749404
seg_e00465,7.5118327
seg_e051bc,5.425488
seg_e05de2,2.1787674
seg_e067ab,8.484448
seg_e09301,3.391673
seg_e0c329,5.691263
seg_e0ce38,9.845756
seg_e0cfd4,4.1636515
seg_e0f296,4.765135
seg_e10d3b,8.659352
seg_e13bd8,5.168945
seg_e14149,6.7197456
seg_e1468f,9.407412
seg_e15cb9,5.784461
seg_e197b8,5.1006856
seg_e1a9e0,9.451133
seg_e1daa0,7.19793
seg_e1f045,4.379877
seg_e1f081,11.213545
seg_e20d76,6.1439304
seg_e217fc,4.340914
seg_e2209b,5.35798
seg_e24496,7.593284
seg_e24f69,5.954611
seg_e256bd,1.8028731
seg_e25aca,4.6945276
seg_e266f4,6.0231037
seg_e27c0a,4.7422714
seg_e29670,4.4197383
seg_e2b8b1,10.488787
seg_e2c82c,4.192563
seg_e3005e,4.092281
seg_e30e44,2.2096457
seg_e30ef5,4.9000945
seg_e34052,4.199264
seg_e37b8e,5.497841
seg_e3b1f1,6.855482
seg_e3ca24,7.643775
seg_e3cf1a,5.266068
seg_e3d751,0.21151125
seg_e3dafa,11.270594
seg_e3e762,5.7786655
seg_e40348,6.2813067
seg_e405fe,5.7591667
seg_e40d64,5.748354
seg_e41fc9,5.6401296
seg_e47d2b,3.651156
seg_e481c7,7.354041
seg_e48c23,6.7981005
seg_e49750,5.3151455
seg_e4c15a,5.747812
seg_e4f203,4.40059
seg_e4f403,3.548593
seg_e50f16,9.857438
seg_e52f8c,4.1566563
seg_e53a52,5.102217
seg_e54932,9.044464
seg_e5750a,8.61239
seg_e59dca,6.5707884
seg_e5b510,5.335167
seg_e5c033,5.8443804
seg_e5deec,5.7538543
seg_e5e238,4.7078457
seg_e5f9ec,7.313463
seg_e5fbc1,0.67546326
seg_e60719,7.7693405
seg_e6307f,10.295797
seg_e64dfa,6.940184
seg_e65e69,6.3941116
seg_e66697,1.9926202
seg_e6b236,7.5604916
seg_e6bd3f,5.178454
seg_e6c973,7.267599
seg_e6e1df,3.864987
seg_e6e24e,5.844698
seg_e71dda,5.1953034
seg_e72f10,8.50612
seg_e742dc,9.896946
seg_e76e6e,3.6532311
seg_e7ac12,5.2378926
seg_e7ced6,7.122215
seg_e7d1f8,5.5856743
seg_e7d3e7,5.4829073
seg_e80726,5.187777
seg_e81b50,3.2433095
seg_e8385f,8.061739
seg_e85f55,1.8965846
seg_e86e44,4.1072087
seg_e86ed1,9.209936
seg_e86f77,4.940439
seg_e877a5,5.1294684
seg_e8a2c4,6.30409
seg_e8a4f4,4.700831
seg_e8ac98,2.6058197
seg_e8ad6b,4.6913795
seg_e8b2b3,6.520624
seg_e8bcde,1.7101909
seg_e8ce6a,1.8091167
seg_e8d02f,5.417751
seg_e90c0d,6.5255146
seg_e92526,5.7400036
seg_e9272e,4.6937647
seg_e96140,5.2094483
seg_e98217,2.809497
seg_e9a09f,4.9016705
seg_e9aa44,7.6669965
seg_e9df42,7.61144
seg_e9e65b,5.6703296
seg_ea0091,5.0249996
seg_ea05c1,6.874462
seg_ea096b,9.562392
seg_ea098b,7.6326246
seg_ea4d3a,7.335616
seg_ea78c0,5.585575
seg_ea8270,8.454794
seg_ea9d37,3.8782716
seg_ea9fa4,8.985507
seg_eaa0ec,7.823161
seg_eabb2c,11.211604
seg_eacccf,5.203555
seg_ead30e,5.855959
seg_eb0b19,9.242144
seg_eb1d6e,5.9263525
seg_eb2e11,4.641121
seg_eb32bc,2.3047876
seg_eb47a9,2.1535158
seg_eb692c,9.46301
seg_eb7595,5.4883614
seg_eb7f91,5.007688
seg_eba22d,9.272256
seg_ebb79f,5.0339255
seg_ebd77b,9.922972
seg_ebe36c,6.5036087
seg_ebec3e,3.4153156
seg_ec0e7b,6.490552
seg_ec4645,6.6151342
seg_ec73d5,4.448599
seg_ec973c,9.500246
seg_eca2eb,5.3347335
seg_ecaef0,5.7743134
seg_eccb17,1.9144311
seg_ecdca4,5.4362607
seg_ecf28d,6.7195997
seg_ecf81b,8.243361
seg_ed07b0,5.2629027
seg_ed3e4c,6.463839
seg_ed52ac,7.3829293
seg_ed7741,8.396296
seg_ed7dee,5.2408576
seg_ed7f69,3.022649
seg_edda79,7.0748286
seg_edecaa,4.9320455
seg_ee1cfc,1.7750391
seg_ee2781,7.772256
seg_ee4479,4.1590877
seg_ee4ae5,4.809261
seg_ee7224,1.7994057
seg_ee87e2,5.353263
seg_ee8f87,5.8754225
seg_eea20e,7.7694383
seg_eebbc2,4.133021
seg_eee89d,2.1351922
seg_eefd4a,1.5947459
seg_ef24bd,5.223422
seg_ef27c8,1.6164061
seg_ef47c4,9.614067
seg_ef644a,4.942531
seg_ef660a,7.5806003
seg_ef74dc,4.856309
seg_ef779d,5.140321
seg_ef9105,9.769053
seg_efb639,9.079228
seg_efbf3e,6.8606386
seg_efc5fb,8.572717
seg_efd9ec,8.778823
seg_f003ca,7.7681994
seg_f01368,7.13928
seg_f0181d,4.8837495
seg_f02d32,4.5297556
seg_f056d8,5.5700426
seg_f0574b,5.7864614
seg_f073e2,5.5395603
seg_f0ce4a,4.998777
seg_f0cedb,7.787233
seg_f0d278,1.780218
seg_f0db55,4.1512575
seg_f11620,4.677716
seg_f11f77,6.558519
seg_f165f6,1.9347012
seg_f19f8e,7.5651307
seg_f1a771,5.3186913
seg_f1b916,2.1699271
seg_f1f5b9,1.5747244
seg_f21a22,2.665844
seg_f21bf4,6.206098
seg_f22163,10.445765
seg_f229bf,4.9931316
seg_f24292,5.403561
seg_f2750c,7.254693
seg_f2a20d,4.9818673
seg_f2ae5e,5.503471
seg_f2b0c5,4.3191357
seg_f2cb5e,4.325172
seg_f2f5a3,2.797
seg_f3063a,5.1576324
seg_f30b2f,6.0801525
seg_f30f0c,5.896621
seg_f322b1,5.449538
seg_f342a3,3.3224554
seg_f34877,6.5273542
seg_f383fb,6.4264765
seg_f3c578,4.0190563
seg_f43730,7.183527
seg_f43ab6,0.25872707
seg_f455bc,10.721795
seg_f46cc1,1.7940845
seg_f48363,5.667312
seg_f48db9,2.27079
seg_f4ad4b,5.852699
seg_f4d644,5.1740947
seg_f52cdc,9.329725
seg_f5406b,5.6928806
seg_f579ba,3.984342
seg_f57ca1,9.600448
seg_f59974,7.4437127
seg_f5a4ee,9.008634
seg_f5a6ab,6.8836856
seg_f5d2dd,8.225654
seg_f5e682,5.1989665
seg_f60872,7.1643715
seg_f618a8,8.378215
seg_f61b0e,6.2975755
seg_f639cd,9.23335
seg_f639ec,4.5204034
seg_f650cc,5.820412
seg_f6659e,4.3969884
seg_f66db1,6.8205233
seg_f679c6,7.977554
seg_f67ce2,3.7140284
seg_f6828d,1.2415298
seg_f69c38,6.31028
seg_f6a217,4.5615187
seg_f6abc5,9.317833
seg_f6b70c,6.808621
seg_f6bae8,4.4175425
seg_f6c0cb,1.8858402
seg_f6c928,8.809421
seg_f6cfd4,6.7358723
seg_f6d51b,2.2058825
seg_f6e1ca,5.911953
seg_f6e89f,7.605799
seg_f6f523,1.8828397
seg_f6f683,6.1633554
seg_f7050a,3.5725112
seg_f70b66,5.436853
seg_f71db8,5.1016865
seg_f7290f,5.241273
seg_f734c8,7.1108336
seg_f741af,5.6867123
seg_f77ee5,10.424996
seg_f7d792,1.4957398
seg_f7de40,8.383393
seg_f80e44,4.589435
seg_f83d28,3.4938574
seg_f865be,1.8991406
seg_f86c41,5.1405473
seg_f88d4a,1.9583483
seg_f8db0a,5.3901224
seg_f8dd7e,6.21599
seg_f931de,3.848298
seg_f93ce5,5.284533
seg_f95fd3,7.0190706
seg_f96d0e,3.7930946
seg_f96d5a,8.676271
seg_f97274,1.685313
seg_f99b64,7.2349763
seg_f9e4f2,9.400452
seg_f9eea3,5.889858
seg_fa0ac7,5.836791
seg_fa34c7,5.898111
seg_fa488e,5.6498947
seg_fa4df0,3.0735335
seg_fa6383,5.854602
seg_fa796b,3.771204
seg_fa9f00,5.097344
seg_fad815,3.0002644
seg_fb00b3,10.7747965
seg_fb11ba,5.714153
seg_fb1f5c,9.163383
seg_fb4c26,5.363173
seg_fb74f0,7.107692
seg_fb76ca,6.015496
seg_fb8af5,4.650935
seg_fb9491,2.161885
seg_fb9b2e,6.8727736
seg_fbce13,3.728139
seg_fbd66b,4.455231
seg_fbddb9,9.449948
seg_fbe3c2,5.458331
seg_fbf17a,8.113692
seg_fbff25,1.5149755
seg_fc407c,6.773066
seg_fc57d4,2.0934923
seg_fc8fd6,1.5245044
seg_fcb7d0,9.547413
seg_fcca66,6.1183352
seg_fcd32e,4.5341306
seg_fd19b8,10.624103
seg_fd374e,5.9765625
seg_fd6340,5.4690895
seg_fd8add,7.9717693
seg_fd9ac1,4.6433635
seg_fdba93,6.189663
seg_fdc1d4,5.564155
seg_fdd50e,4.811856
seg_fde767,3.8328838
seg_fde86d,5.158429
seg_fdff11,2.3150682
seg_fe2aac,5.8564143
seg_fe5945,3.780261
seg_fe70c0,6.340657
seg_fe73b1,7.786747
seg_fe86f5,6.9487743
seg_fea3e2,7.42327
seg_feb312,6.987663
seg_fedbd1,7.856736
seg_ff0f1b,5.722698
seg_ff1a62,6.997407
seg_ff2f2d,5.7462335
seg_ff4236,5.5770054
seg_ff7478,6.7002816
seg_ff79d9,3.243867
seg_ffbd6a,2.015205
seg_ffe7cc,10.859182
