seg_id,time_to_failure
seg_ca8389,7.69229
seg_ca88e3,7.6240587
seg_ca9e39,7.300139
seg_caa919,7.8656044
seg_cacd0a,7.8439627
seg_cacd58,7.2749233
seg_cb0e21,7.888256
seg_cb806c,7.283063
seg_cbcce9,7.2824836
seg_cbfb19,7.2857456
seg_cc096e,7.2578015
seg_cc2c46,7.052917
seg_cc2e9b,7.905297
seg_cc4199,7.356706
seg_cc4932,7.2831726
seg_cc4950,7.2652597
seg_cc667b,7.41041
seg_cc7a19,7.616654
seg_cc7e39,7.2725534
seg_ccdc28,7.8752174
seg_cd0691,7.1749086
seg_cd2b34,7.248338
seg_cd2b53,7.1953654
seg_cd352f,7.353098
seg_cd43b4,7.854655
seg_cd699e,7.2733626
seg_cd9f9b,7.2809753
seg_cdadb5,7.888461
seg_cdf88e,7.098804
seg_ce00bb,7.8570185
seg_ce46ba,7.254635
seg_ce472b,7.818066
seg_ce5520,7.2069697
seg_ce5832,7.8662944
seg_ce72e2,7.8334837
seg_ce7537,7.2617717
seg_ce9f59,7.890298
seg_cea185,7.273752
seg_ceab44,7.2611527
seg_ceb942,7.204276
seg_cec2f2,7.7183766
seg_cecd29,7.877943
seg_ced992,7.279669
seg_cedf3e,7.706393
seg_cee7d0,7.8562956
seg_cf0e43,7.266764
seg_cf1371,7.873479
seg_cf25d2,7.296671
seg_cf3825,7.8340864
seg_cf5764,7.626863
seg_cf646e,7.898867
seg_cf74e8,7.2769403
seg_cf9a49,7.80489
seg_cfed24,7.853623
seg_cff594,7.645048
seg_d014a3,7.717164
seg_d0598e,7.124803
seg_d062a6,7.155755
seg_d07c62,7.265885
seg_d07ce8,7.304496
seg_d098df,7.898988
seg_d0c280,7.2973213
seg_d0c8e2,7.813065
seg_d0f262,7.8935394
seg_d0f803,7.7317295
seg_d1045e,7.1157694
seg_d11ca8,7.8385005
seg_d14524,7.290862
seg_d146a6,7.833212
seg_d16534,7.29096
seg_d19980,7.298048
seg_d1a281,7.268913
seg_d1a2b9,7.899391
seg_d1a8b3,7.2713623
seg_d1abaa,7.271629
seg_d1b91e,7.292554
seg_d1ca05,7.7455893
seg_d1cb37,7.8939996
seg_d1eee8,7.34789
seg_d1fbb8,7.2870445
seg_d21066,7.588618
seg_d21eb6,7.280877
seg_d24095,7.3320627
seg_d247da,7.217862
seg_d2551a,6.979226
seg_d26f7d,7.717648
seg_d27193,7.28686
seg_d27812,7.2904496
seg_d29a4b,7.29704
seg_d2a533,7.8565226
seg_d2ad9a,7.1749663
seg_d2cb02,7.1999774
seg_d2db6b,7.3539305
seg_d2f588,7.2383933
seg_d30a9d,7.265786
seg_d31583,7.8991637
seg_d320f5,7.2838707
seg_d328bb,7.2824926
seg_d32f71,7.8983054
seg_d32f8a,7.880206
seg_d35274,7.894682
seg_d356ab,7.8670006
seg_d35e50,7.8901434
seg_d36055,7.77903
seg_d36342,7.3295527
seg_d36681,7.890155
seg_d36737,7.25954
seg_d37b05,7.3429737
seg_d39131,7.6838937
seg_d398df,7.8104925
seg_d3992e,7.179429
seg_d3bb14,7.841235
seg_d3d8fc,7.6207333
seg_d3f6b0,7.2437325
seg_d3f967,7.878056
seg_d40bb2,7.828385
seg_d41daa,7.9052935
seg_d42c77,7.286069
seg_d44589,7.817325
seg_d47aba,7.8736334
seg_d4c763,7.2904873
seg_d4dec8,7.245078
seg_d4ea17,7.799323
seg_d508db,7.735243
seg_d516e3,7.7403235
seg_d56ae2,7.2455997
seg_d56d32,7.809307
seg_d59e4e,7.2824173
seg_d5b100,7.8661275
seg_d5d3a1,7.293777
seg_d5dbc1,7.856309
seg_d5df41,7.4242454
seg_d5f344,7.29216
seg_d60d18,7.8869777
seg_d62e9c,7.247396
seg_d63175,7.8993955
seg_d661ce,7.6056633
seg_d668c0,7.882368
seg_d68930,7.8616805
seg_d693b0,7.11348
seg_d6b198,7.28601
seg_d6b386,7.1324787
seg_d6b546,7.896771
seg_d6dad6,7.2335525
seg_d6ea73,7.749036
seg_d702b2,7.2722363
seg_d71352,7.902005
seg_d740b2,7.5412045
seg_d753f8,7.6952662
seg_d78093,7.6732044
seg_d78e7d,7.42749
seg_d795ab,7.4531264
seg_d7967e,7.801112
seg_d7a805,7.2382727
seg_d7ab50,7.289812
seg_d7f015,7.2585
seg_d7f53a,7.2538977
seg_d8014d,7.281294
seg_d83890,7.869734
seg_d85e2e,7.762849
seg_d86eb6,7.4942517
seg_d88da7,7.6293764
seg_d89369,7.235695
seg_d90c5f,7.186442
seg_d91492,7.286225
seg_d9190c,7.2770925
seg_d9352b,7.6035795
seg_d962cc,7.7702417
seg_d9750c,7.828897
seg_d9a2bb,7.882154
seg_d9b162,7.247561
seg_d9bb68,7.238155
seg_d9ce67,7.2982225
seg_d9d0e4,7.2172313
seg_d9dab4,7.8394117
seg_da21ee,7.2790194
seg_da7c3b,7.2329416
seg_da80c4,7.592972
seg_da8b88,7.2547746
seg_dab0f9,7.2420263
seg_dad4f2,7.289625
seg_db3446,7.602921
seg_db3a95,7.7225723
seg_db3fbe,7.6094704
seg_db4185,7.306065
seg_db606c,7.7111254
seg_db694a,7.212931
seg_db6d5f,7.8990664
seg_db90c0,7.894177
seg_dbbb44,7.3942084
seg_dbc615,7.150789
seg_dbf3f2,7.471101
seg_dc188b,7.8897424
seg_dc1cf0,7.3927298
seg_dc23c0,7.247888
seg_dc4698,7.2379923
seg_dc5e63,7.1628785
seg_dc6e94,7.8983846
seg_dc73b8,7.834316
seg_dc7e0d,7.231075
seg_dca2c2,7.8592916
seg_dcb51d,7.7463503
seg_dcbe02,7.9013457
seg_dcd9df,7.1090746
seg_dcee28,7.255358
seg_dceeca,7.9082813
seg_dcf242,7.90742
seg_dcfb4b,7.831197
seg_dd0b11,6.9913707
seg_dd4594,7.8650584
seg_dd699c,7.64436
seg_dd780d,7.8283463
seg_dd8805,7.8600316
seg_ddbadc,7.794168
seg_ddc800,7.9023433
seg_ddd206,7.2820444
seg_ddddf0,7.885987
seg_de225c,7.2906175
seg_de3237,7.7530074
seg_de3d5e,7.8942914
seg_de4e1d,7.8785496
seg_de8180,7.4401436
seg_de98fa,7.8772287
seg_de9e32,7.3400965
seg_df0df7,7.872336
seg_df352f,7.241677
seg_df45b0,7.2688155
seg_df8385,7.2832427
seg_df8e0a,7.2724686
seg_df99d4,7.7932806
seg_dff078,7.9047246
seg_e00465,7.2872424
seg_e051bc,7.7612276
seg_e05de2,7.285026
seg_e067ab,7.1641846
seg_e09301,7.291643
seg_e0c329,7.877228
seg_e0ce38,7.2793517
seg_e0cfd4,7.0998096
seg_e0f296,7.2873845
seg_e10d3b,7.5005226
seg_e13bd8,7.8933773
seg_e14149,7.1139994
seg_e1468f,7.8947773
seg_e15cb9,7.1012516
seg_e197b8,7.7992315
seg_e1a9e0,7.1486115
seg_e1daa0,7.5547175
seg_e1f045,7.2889156
seg_e1f081,7.4096184
seg_e20d76,7.8349833
seg_e217fc,7.2791166
seg_e2209b,7.847224
seg_e24496,7.6834407
seg_e24f69,7.7683234
seg_e256bd,7.0297365
seg_e25aca,7.288946
seg_e266f4,7.8304744
seg_e27c0a,7.8317018
seg_e29670,7.6960826
seg_e2b8b1,7.302926
seg_e2c82c,7.707512
seg_e3005e,7.705775
seg_e30e44,7.249765
seg_e30ef5,7.735411
seg_e34052,7.81286
seg_e37b8e,7.2436876
seg_e3b1f1,7.6338563
seg_e3ca24,7.636528
seg_e3cf1a,7.2920465
seg_e3d751,9.157527
seg_e3dafa,7.2797046
seg_e3e762,7.5037737
seg_e40348,7.9093394
seg_e405fe,7.8974056
seg_e40d64,7.8903017
seg_e41fc9,7.8943524
seg_e47d2b,7.281718
seg_e481c7,7.2524676
seg_e48c23,7.8359613
seg_e49750,7.28111
seg_e4c15a,7.893569
seg_e4f203,7.0903583
seg_e4f403,7.838031
seg_e50f16,7.6041937
seg_e52f8c,7.3131332
seg_e53a52,7.8967843
seg_e54932,7.279006
seg_e5750a,7.2721224
seg_e59dca,7.266877
seg_e5b510,7.6288533
seg_e5c033,7.901445
seg_e5deec,7.8989425
seg_e5e238,7.8328605
seg_e5f9ec,7.877485
seg_e5fbc1,7.2763557
seg_e60719,7.2537036
seg_e6307f,7.2678924
seg_e64dfa,7.3719196
seg_e65e69,7.296097
seg_e66697,7.235387
seg_e6b236,7.3507233
seg_e6bd3f,7.8310523
seg_e6c973,7.324356
seg_e6e1df,7.32471
seg_e6e24e,7.916528
seg_e71dda,7.882805
seg_e72f10,7.2862024
seg_e742dc,7.646586
seg_e76e6e,7.437601
seg_e7ac12,7.883007
seg_e7ced6,7.7115035
seg_e7d1f8,7.873111
seg_e7d3e7,7.910124
seg_e80726,7.2646146
seg_e81b50,7.271665
seg_e8385f,7.8709893
seg_e85f55,7.261251
seg_e86e44,7.752202
seg_e86ed1,7.904879
seg_e86f77,7.912373
seg_e877a5,7.855722
seg_e8a2c4,7.7716374
seg_e8a4f4,7.2869287
seg_e8ac98,7.5026836
seg_e8ad6b,7.889644
seg_e8b2b3,7.896215
seg_e8bcde,7.2928224
seg_e8ce6a,7.250176
seg_e8d02f,7.8131723
seg_e90c0d,7.417415
seg_e92526,7.8779483
seg_e9272e,7.7484636
seg_e96140,7.828067
seg_e98217,7.834675
seg_e9a09f,7.7713385
seg_e9aa44,7.2597404
seg_e9df42,7.2903304
seg_e9e65b,7.1717806
seg_ea0091,7.8820095
seg_ea05c1,7.895632
seg_ea096b,7.6975083
seg_ea098b,7.5168376
seg_ea4d3a,7.193148
seg_ea78c0,7.1616364
seg_ea8270,7.8952265
seg_ea9d37,7.269999
seg_ea9fa4,7.614654
seg_eaa0ec,7.324341
seg_eabb2c,7.280617
seg_eacccf,7.8675222
seg_ead30e,7.779741
seg_eb0b19,7.8564477
seg_eb1d6e,7.281948
seg_eb2e11,7.660744
seg_eb32bc,7.1596403
seg_eb47a9,7.7494006
seg_eb692c,7.862712
seg_eb7595,7.792374
seg_eb7f91,7.250478
seg_eba22d,7.334958
seg_ebb79f,7.790346
seg_ebd77b,7.7172947
seg_ebe36c,7.82432
seg_ebec3e,7.2704883
seg_ec0e7b,7.839702
seg_ec4645,7.8408723
seg_ec73d5,7.2676506
seg_ec973c,7.7420616
seg_eca2eb,7.8981133
seg_ecaef0,7.831586
seg_eccb17,7.0530486
seg_ecdca4,7.897992
seg_ecf28d,7.2237644
seg_ecf81b,7.617644
seg_ed07b0,7.899908
seg_ed3e4c,7.2662067
seg_ed52ac,7.78686
seg_ed7741,7.2687297
seg_ed7dee,7.8953147
seg_ed7f69,7.2022433
seg_edda79,7.2722855
seg_edecaa,7.2743926
seg_ee1cfc,7.8380322
seg_ee2781,7.255403
seg_ee4479,7.7344704
seg_ee4ae5,7.7216997
seg_ee7224,7.127446
seg_ee87e2,7.894098
seg_ee8f87,7.714241
seg_eea20e,7.7363787
seg_eebbc2,7.3253217
seg_eee89d,7.18387
seg_eefd4a,7.26699
seg_ef24bd,7.3839073
seg_ef27c8,7.2683687
seg_ef47c4,7.273306
seg_ef644a,7.4484024
seg_ef660a,7.295339
seg_ef74dc,7.904883
seg_ef779d,7.278028
seg_ef9105,7.702598
seg_efb639,7.2918897
seg_efbf3e,7.1116977
seg_efc5fb,7.3042846
seg_efd9ec,7.29174
seg_f003ca,7.6635437
seg_f01368,7.2545137
seg_f0181d,7.9038053
seg_f02d32,7.2608237
seg_f056d8,7.7716856
seg_f0574b,7.7418284
seg_f073e2,7.287626
seg_f0ce4a,7.884372
seg_f0cedb,7.418236
seg_f0d278,7.2850204
seg_f0db55,7.808664
seg_f11620,7.811422
seg_f11f77,7.655428
seg_f165f6,7.186966
seg_f19f8e,7.7666984
seg_f1a771,7.896433
seg_f1b916,7.234807
seg_f1f5b9,7.2963037
seg_f21a22,7.231017
seg_f21bf4,7.3593597
seg_f22163,7.6578007
seg_f229bf,7.892005
seg_f24292,7.9001956
seg_f2750c,7.57381
seg_f2a20d,7.8672705
seg_f2ae5e,7.813038
seg_f2b0c5,7.347233
seg_f2cb5e,7.489803
seg_f2f5a3,7.2750177
seg_f3063a,7.2647524
seg_f30b2f,7.8461776
seg_f30f0c,7.900766
seg_f322b1,7.281002
seg_f342a3,7.221019
seg_f34877,7.775186
seg_f383fb,7.6228642
seg_f3c578,7.711072
seg_f43730,7.790395
seg_f43ab6,7.2207823
seg_f455bc,7.274685
seg_f46cc1,7.2316113
seg_f48363,7.2837863
seg_f48db9,7.279967
seg_f4ad4b,7.7969213
seg_f4d644,7.337867
seg_f52cdc,7.89561
seg_f5406b,7.9062886
seg_f579ba,7.6786213
seg_f57ca1,7.6943593
seg_f59974,7.2816277
seg_f5a4ee,7.719608
seg_f5a6ab,7.258958
seg_f5d2dd,7.880757
seg_f5e682,7.894902
seg_f60872,7.323027
seg_f618a8,7.275364
seg_f61b0e,7.7118015
seg_f639cd,7.898877
seg_f639ec,7.2814183
seg_f650cc,7.90466
seg_f6659e,7.2499313
seg_f66db1,7.6601467
seg_f679c6,7.2789726
seg_f67ce2,7.7910533
seg_f6828d,7.2350297
seg_f69c38,7.5867977
seg_f6a217,7.2434635
seg_f6abc5,7.264452
seg_f6b70c,7.840648
seg_f6bae8,7.1219287
seg_f6c0cb,7.316215
seg_f6c928,7.175005
seg_f6cfd4,7.2655115
seg_f6d51b,7.267004
seg_f6e1ca,7.8987336
seg_f6e89f,7.449846
seg_f6f523,7.483298
seg_f6f683,7.8853254
seg_f7050a,7.6309395
seg_f70b66,7.889044
seg_f71db8,7.253682
seg_f7290f,7.9000754
seg_f734c8,7.841444
seg_f741af,7.347906
seg_f77ee5,7.2827897
seg_f7d792,7.2758574
seg_f7de40,7.796478
seg_f80e44,7.3095737
seg_f83d28,7.544878
seg_f865be,7.2594833
seg_f86c41,7.865731
seg_f88d4a,7.254298
seg_f8db0a,7.876228
seg_f8dd7e,7.607243
seg_f931de,7.2629585
seg_f93ce5,7.835992
seg_f95fd3,7.2677774
seg_f96d0e,7.28487
seg_f96d5a,7.252228
seg_f97274,7.224629
seg_f99b64,7.256966
seg_f9e4f2,7.7680845
seg_f9eea3,7.2401175
seg_fa0ac7,7.899797
seg_fa34c7,7.896716
seg_fa488e,7.8988853
seg_fa4df0,7.281599
seg_fa6383,7.8659544
seg_fa796b,7.845769
seg_fa9f00,7.5797997
seg_fad815,7.2302227
seg_fb00b3,7.3527155
seg_fb11ba,7.2437806
seg_fb1f5c,7.8865504
seg_fb4c26,7.8984437
seg_fb74f0,7.855311
seg_fb76ca,7.344824
seg_fb8af5,7.655342
seg_fb9491,7.2704616
seg_fb9b2e,7.8437095
seg_fbce13,7.8277907
seg_fbd66b,7.2465177
seg_fbddb9,7.679108
seg_fbe3c2,7.904485
seg_fbf17a,7.8769045
seg_fbff25,7.2823668
seg_fc407c,7.323281
seg_fc57d4,7.276269
seg_fc8fd6,7.2905216
seg_fcb7d0,7.8711705
seg_fcca66,7.8723483
seg_fcd32e,7.273014
seg_fd19b8,7.289769
seg_fd374e,7.8375983
seg_fd6340,7.8672576
seg_fd8add,7.297346
seg_fd9ac1,7.818602
seg_fdba93,7.2569356
seg_fdc1d4,7.903501
seg_fdd50e,7.7489386
seg_fde767,7.264152
seg_fde86d,7.8450155
seg_fdff11,7.7358193
seg_fe2aac,7.885574
seg_fe5945,7.388217
seg_fe70c0,7.8554087
seg_fe73b1,7.892849
seg_fe86f5,7.4690723
seg_fea3e2,7.2714996
seg_feb312,7.283519
seg_fedbd1,7.2895136
seg_ff0f1b,7.9013605
seg_ff1a62,7.2692804
seg_ff2f2d,7.8370085
seg_ff4236,7.451311
seg_ff7478,7.8095
seg_ff79d9,7.8505106
seg_ffbd6a,7.219471
seg_ffe7cc,7.268454
