seg_id,time_to_failure
seg_cacd0a,5.2491775
seg_cacd58,3.322713
seg_cb0e21,8.416521
seg_cb806c,4.906854
seg_cbcce9,6.5737443
seg_cbfb19,6.777919
seg_cc096e,9.067625
seg_cc2c46,4.4349847
seg_cc2e9b,4.323452
seg_cc4199,9.249017
seg_cc4932,9.531329
seg_cc4950,1.5514598
seg_cc667b,3.751241
seg_cc7a19,4.278996
seg_cc7e39,8.436372
seg_ccdc28,3.7360766
seg_cd0691,1.5026764
seg_cd2b34,4.2737317
seg_cd2b53,1.0936728
seg_cd352f,9.5481205
seg_cd43b4,7.7580643
seg_cd699e,2.0161505
seg_cd9f9b,7.4528337
seg_cdadb5,7.644634
seg_cdf88e,1.3742459
seg_ce00bb,4.9294815
seg_ce46ba,1.8438104
seg_ce472b,7.3651247
seg_ce5520,1.6199512
seg_ce5832,3.966545
seg_ce72e2,4.261867
seg_ce7537,2.0258346
seg_ce9f59,4.6686144
seg_cea185,5.8268137
seg_ceab44,7.3539495
seg_ceb942,1.5104699
seg_cec2f2,7.317224
seg_cecd29,5.693924
seg_ced992,1.5429248
seg_cedf3e,6.762098
seg_cee7d0,8.419223
seg_cf0e43,3.5485537
seg_cf1371,4.3460197
seg_cf25d2,2.8043394
seg_cf3825,3.0135908
seg_cf5764,8.025903
seg_cf646e,5.7478056
seg_cf74e8,1.718719
seg_cf9a49,5.2539167
seg_cfed24,3.0630171
seg_cff594,1.1132735
seg_d014a3,9.001754
seg_d0598e,2.9033213
seg_d062a6,9.273478
seg_d07c62,1.9808625
seg_d07ce8,8.471121
seg_d098df,6.6222496
seg_d0c280,0.98645866
seg_d0c8e2,3.1188881
seg_d0f262,5.4445386
seg_d0f803,4.740994
seg_d1045e,7.95042
seg_d11ca8,7.5396457
seg_d14524,3.697401
seg_d146a6,3.8495078
seg_d16534,7.403442
seg_d19980,8.618157
seg_d1a281,5.0373635
seg_d1a2b9,2.1615453
seg_d1a8b3,2.0707936
seg_d1abaa,10.045248
seg_d1b91e,6.06839
seg_d1ca05,8.459997
seg_d1cb37,7.2741985
seg_d1eee8,9.534061
seg_d1fbb8,9.6915
seg_d21066,4.646542
seg_d21eb6,7.8233924
seg_d24095,9.917785
seg_d247da,5.3602185
seg_d2551a,8.655224
seg_d26f7d,8.421804
seg_d27193,2.910078
seg_d27812,2.9443357
seg_d29a4b,3.2434921
seg_d2a533,5.1870537
seg_d2ad9a,1.3901002
seg_d2cb02,3.8282297
seg_d2db6b,3.0708406
seg_d2f588,9.214346
seg_d30a9d,1.586701
seg_d31583,8.927417
seg_d320f5,3.6556997
seg_d328bb,2.1232822
seg_d32f71,4.9537616
seg_d32f8a,5.292442
seg_d35274,4.985821
seg_d356ab,4.817122
seg_d35e50,5.3795543
seg_d36055,9.124903
seg_d36342,8.858053
seg_d36681,8.5702305
seg_d36737,2.5350785
seg_d37b05,7.5508885
seg_d39131,9.726777
seg_d398df,4.9751773
seg_d3992e,8.772758
seg_d3bb14,3.367963
seg_d3d8fc,2.6155148
seg_d3f6b0,3.0809977
seg_d3f967,5.0157743
seg_d40bb2,9.070248
seg_d41daa,6.804727
seg_d42c77,5.7762895
seg_d44589,5.165094
seg_d47aba,4.5555167
seg_d4c763,4.9398737
seg_d4dec8,7.6353564
seg_d4ea17,7.6973257
seg_d508db,6.2959986
seg_d516e3,7.056184
seg_d56ae2,8.8890915
seg_d56d32,8.8288355
seg_d59e4e,4.7405767
seg_d5b100,4.8305793
seg_d5d3a1,3.933878
seg_d5dbc1,4.021932
seg_d5df41,6.9873285
seg_d5f344,3.4266834
seg_d60d18,5.656692
seg_d62e9c,1.6878082
seg_d63175,6.362334
seg_d661ce,4.099065
seg_d668c0,6.2718306
seg_d68930,9.692319
seg_d693b0,8.514568
seg_d6b198,3.3643692
seg_d6b386,8.063305
seg_d6b546,6.311944
seg_d6dad6,4.52352
seg_d6ea73,4.5429907
seg_d702b2,7.8037333
seg_d71352,8.450094
seg_d740b2,10.237469
seg_d753f8,2.6290762
seg_d78093,4.732566
seg_d78e7d,1.0894979
seg_d795ab,7.884937
seg_d7967e,7.0850787
seg_d7a805,6.400885
seg_d7ab50,2.958293
seg_d7f015,5.4410453
seg_d7f53a,3.4082465
seg_d8014d,4.3353624
seg_d83890,5.077917
seg_d85e2e,4.9727106
seg_d86eb6,2.163372
seg_d88da7,6.8000646
seg_d89369,1.4451075
seg_d90c5f,2.0408077
seg_d91492,7.8289347
seg_d9190c,2.7395463
seg_d9352b,5.4555454
seg_d962cc,8.537867
seg_d9750c,4.406422
seg_d9a2bb,5.030937
seg_d9b162,7.386781
seg_d9bb68,6.9525733
seg_d9ce67,1.5464562
seg_d9d0e4,3.1806052
seg_d9dab4,8.925511
seg_da21ee,8.735495
seg_da7c3b,7.0987554
seg_da80c4,8.644105
seg_da8b88,5.7134533
seg_dab0f9,5.1110473
seg_dad4f2,7.2516446
seg_db3446,8.092133
seg_db3a95,4.9674654
seg_db3fbe,8.9825945
seg_db4185,2.1261163
seg_db606c,5.712049
seg_db694a,4.9752545
seg_db6d5f,5.821202
seg_db90c0,5.2615128
seg_dbbb44,7.376653
seg_dbc615,1.8375334
seg_dbf3f2,1.5895349
seg_dc188b,5.5041714
seg_dc1cf0,9.623498
seg_dc23c0,7.723355
seg_dc4698,2.3967094
seg_dc5e63,1.8119776
seg_dc6e94,5.202218
seg_dc73b8,3.8035803
seg_dc7e0d,1.8444521
seg_dca2c2,7.4457107
seg_dcb51d,5.1599436
seg_dcbe02,4.3576055
seg_dcd9df,1.7593156
seg_dcee28,4.778551
seg_dceeca,4.6762843
seg_dcf242,4.8768516
seg_dcfb4b,8.769098
seg_dd0b11,2.3961804
seg_dd4594,4.64267
seg_dd699c,4.9021926
seg_dd780d,4.4448376
seg_dd8805,6.526676
seg_ddbadc,7.918837
seg_ddc800,9.534738
seg_ddd206,6.7885447
seg_ddddf0,4.6623616
seg_de225c,8.720452
seg_de3237,7.8457165
seg_de3d5e,4.412053
seg_de4e1d,5.0951333
seg_de8180,1.7948905
seg_de98fa,4.2350087
seg_de9e32,10.283009
seg_df0df7,7.2401223
seg_df352f,1.8065481
seg_df45b0,5.028751
seg_df8385,2.3183472
seg_df8e0a,8.363381
seg_df99d4,4.3174434
seg_dff078,5.4796724
seg_e00465,9.570829
seg_e051bc,4.7438455
seg_e05de2,2.0343852
seg_e067ab,7.3233447
seg_e09301,1.4476281
seg_e0c329,4.6569085
seg_e0ce38,8.6664095
seg_e0cfd4,4.2318273
seg_e0f296,6.467294
seg_e10d3b,9.901949
seg_e13bd8,4.648066
seg_e14149,6.788752
seg_e1468f,9.320169
seg_e15cb9,5.118515
seg_e197b8,4.660655
seg_e1a9e0,7.8182616
seg_e1daa0,7.050289
seg_e1f045,5.071385
seg_e1f081,9.550118
seg_e20d76,5.19355
seg_e217fc,2.973097
seg_e2209b,4.8626604
seg_e24496,7.2292237
seg_e24f69,5.4161673
seg_e256bd,2.1571772
seg_e25aca,3.348889
seg_e266f4,7.254701
seg_e27c0a,4.0403
seg_e29670,4.7501273
seg_e2b8b1,10.8192625
seg_e2c82c,5.3774567
seg_e3005e,5.0479307
seg_e30e44,1.8044724
seg_e30ef5,4.529998
seg_e34052,4.410751
seg_e37b8e,5.2925067
seg_e3b1f1,6.4477143
seg_e3ca24,7.615441
seg_e3cf1a,4.966478
seg_e3d751,0.04613719
seg_e3dafa,9.563698
seg_e3e762,7.5902967
seg_e40348,6.258604
seg_e405fe,4.517542
seg_e40d64,8.977856
seg_e41fc9,4.9511952
seg_e47d2b,2.6441712
seg_e481c7,6.0687757
seg_e48c23,7.01477
seg_e49750,4.6786146
seg_e4c15a,5.280415
seg_e4f203,3.3724093
seg_e4f403,4.029012
seg_e50f16,8.821264
seg_e52f8c,5.6895595
seg_e53a52,4.802948
seg_e54932,6.190462
seg_e5750a,9.716872
seg_e59dca,7.97231
seg_e5b510,3.4515362
seg_e5c033,6.255152
seg_e5deec,4.2841525
seg_e5e238,5.193403
seg_e5f9ec,6.3209786
seg_e5fbc1,0.5157565
seg_e60719,9.0569725
seg_e6307f,9.013288
seg_e64dfa,6.017641
seg_e65e69,6.3183265
seg_e66697,4.427032
seg_e6b236,6.548318
seg_e6bd3f,4.218519
seg_e6c973,7.3746996
seg_e6e1df,2.5862527
seg_e6e24e,5.3519764
seg_e71dda,5.106335
seg_e72f10,6.865777
seg_e742dc,8.971784
seg_e76e6e,3.2254226
seg_e7ac12,5.3269277
seg_e7ced6,9.169905
seg_e7d1f8,4.2479186
seg_e7d3e7,6.9787827
seg_e80726,5.0549803
seg_e81b50,2.4161453
seg_e8385f,8.401269
seg_e85f55,1.324039
seg_e86e44,4.5006285
seg_e86ed1,8.029769
seg_e86f77,3.8676438
seg_e877a5,4.6796327
seg_e8a2c4,5.677252
seg_e8a4f4,6.11901
seg_e8ac98,4.657382
seg_e8ad6b,5.586069
seg_e8b2b3,5.790275
seg_e8bcde,2.1616795
seg_e8ce6a,1.7043774
seg_e8d02f,5.3834844
seg_e90c0d,7.4115744
seg_e92526,4.965101
seg_e9272e,4.507229
seg_e96140,4.797008
seg_e98217,3.51863
seg_e9a09f,4.517163
seg_e9aa44,10.415811
seg_e9df42,8.127412
seg_e9e65b,6.871571
seg_ea0091,5.416202
seg_ea05c1,7.399012
seg_ea096b,8.683908
seg_ea098b,7.340731
seg_ea4d3a,7.6384287
seg_ea78c0,4.0630326
seg_ea8270,7.6784735
seg_ea9d37,2.4708364
seg_ea9fa4,17.051033
seg_eaa0ec,8.074898
seg_eabb2c,9.858717
seg_eacccf,4.179976
seg_ead30e,4.4160833
seg_eb0b19,7.966348
seg_eb1d6e,2.4478695
seg_eb2e11,6.3210907
seg_eb32bc,1.4609545
seg_eb47a9,2.323426
seg_eb692c,10.534423
seg_eb7595,5.1007614
seg_eb7f91,4.1693916
seg_eba22d,8.998773
seg_ebb79f,5.1514225
seg_ebd77b,8.655208
seg_ebe36c,4.683358
seg_ebec3e,2.1573536
seg_ec0e7b,6.822105
seg_ec4645,5.482699
seg_ec73d5,3.2166033
seg_ec973c,10.785271
seg_eca2eb,5.0075264
seg_ecaef0,5.5140114
seg_eccb17,1.6026886
seg_ecdca4,4.4646716
seg_ecf28d,6.033436
seg_ecf81b,7.1584754
seg_ed07b0,4.858133
seg_ed3e4c,6.9101257
seg_ed52ac,8.3666115
seg_ed7741,9.943462
seg_ed7dee,4.881522
seg_ed7f69,2.2073267
seg_edda79,6.741219
seg_edecaa,3.9938397
seg_ee1cfc,4.1803694
seg_ee2781,8.807682
seg_ee4479,3.7685018
seg_ee4ae5,4.264941
seg_ee7224,1.5920455
seg_ee87e2,4.374054
seg_ee8f87,5.8373733
seg_eea20e,8.036667
seg_eebbc2,4.4365997
seg_eee89d,4.4177356
seg_eefd4a,3.2021658
seg_ef24bd,4.4868746
seg_ef27c8,1.4714237
seg_ef47c4,8.065858
seg_ef644a,6.5587153
seg_ef660a,9.090977
seg_ef74dc,5.486398
seg_ef779d,4.2642064
seg_ef9105,8.510875
seg_efb639,7.2219415
seg_efbf3e,5.2015977
seg_efc5fb,8.709891
seg_efd9ec,9.68844
seg_f003ca,8.055261
seg_f01368,5.4558616
seg_f0181d,5.1891017
seg_f02d32,6.1508665
seg_f056d8,4.572154
seg_f0574b,5.415554
seg_f073e2,3.4304426
seg_f0ce4a,4.1031466
seg_f0cedb,8.378461
seg_f0d278,1.6135504
seg_f0db55,3.5750847
seg_f11620,4.813556
seg_f11f77,6.0212336
seg_f165f6,1.4159274
seg_f19f8e,8.468581
seg_f1a771,4.488528
seg_f1b916,1.536462
seg_f1f5b9,2.0335875
seg_f21a22,1.9848571
seg_f21bf4,7.18733
seg_f22163,10.4285145
seg_f229bf,5.4893456
seg_f24292,4.959257
seg_f2750c,6.7639575
seg_f2a20d,4.463363
seg_f2ae5e,5.016255
seg_f2b0c5,2.577623
seg_f2cb5e,4.434919
seg_f2f5a3,1.6454082
seg_f3063a,6.06379
seg_f30b2f,6.320281
seg_f30f0c,6.2395353
seg_f322b1,5.4001307
seg_f342a3,2.3054297
seg_f34877,7.9799213
seg_f383fb,6.1565814
seg_f3c578,4.578481
seg_f43730,5.7324495
seg_f43ab6,1.2940731
seg_f455bc,10.426781
seg_f46cc1,1.6876211
seg_f48363,3.5606475
seg_f48db9,2.9125848
seg_f4ad4b,3.9938965
seg_f4d644,2.099177
seg_f52cdc,11.918073
seg_f5406b,4.768665
seg_f579ba,3.98006
seg_f57ca1,8.655985
seg_f59974,9.731523
seg_f5a4ee,9.227915
seg_f5a6ab,7.1684794
seg_f5d2dd,8.599185
seg_f5e682,1.5945743
seg_f60872,6.162871
seg_f618a8,8.960056
seg_f61b0e,5.557688
seg_f639cd,7.7007084
seg_f639ec,6.7189417
seg_f650cc,3.7873125
seg_f6659e,2.4667623
seg_f66db1,6.8786945
seg_f679c6,8.614111
seg_f67ce2,4.155522
seg_f6828d,2.1113656
seg_f69c38,3.408397
seg_f6a217,2.8869915
seg_f6abc5,10.5778675
seg_f6b70c,6.2446227
seg_f6bae8,4.4843802
seg_f6c0cb,2.3920243
seg_f6c928,7.4334416
seg_f6cfd4,6.955419
seg_f6d51b,1.6597788
seg_f6e1ca,4.8297925
seg_f6e89f,8.981901
seg_f6f523,3.326118
seg_f6f683,5.175749
seg_f7050a,6.114593
seg_f70b66,5.572541
seg_f71db8,5.705293
seg_f7290f,4.728501
seg_f734c8,8.277722
seg_f741af,3.789822
seg_f77ee5,10.737041
seg_f7d792,1.6819963
seg_f7de40,7.0206113
seg_f80e44,7.3055406
seg_f83d28,5.0914254
seg_f865be,1.9499143
seg_f86c41,5.4871125
seg_f88d4a,2.2380953
seg_f8db0a,2.5164213
seg_f8dd7e,5.479965
seg_f931de,3.5257914
seg_f93ce5,4.580749
seg_f95fd3,7.7486134
seg_f96d0e,2.4608319
seg_f96d5a,7.582331
seg_f97274,2.314644
seg_f99b64,7.8125877
seg_f9e4f2,8.860883
seg_f9eea3,4.333478
seg_fa0ac7,5.859942
seg_fa34c7,6.5542417
seg_fa488e,4.85986
seg_fa4df0,4.113657
seg_fa6383,6.0166698
seg_fa796b,4.5127654
seg_fa9f00,5.296639
seg_fad815,2.6230466
seg_fb00b3,9.454452
seg_fb11ba,6.6063056
seg_fb1f5c,8.417487
seg_fb4c26,5.0953283
seg_fb74f0,5.900675
seg_fb76ca,5.510877
seg_fb8af5,4.5631914
seg_fb9491,2.268914
seg_fb9b2e,7.0327067
seg_fbce13,4.134789
seg_fbd66b,3.6257243
seg_fbddb9,8.963606
seg_fbe3c2,5.642245
seg_fbf17a,7.508928
seg_fbff25,1.5811706
seg_fc407c,4.662145
seg_fc57d4,1.0530094
seg_fc8fd6,1.4409859
seg_fcb7d0,8.741566
seg_fcca66,4.8259454
seg_fcd32e,4.717106
seg_fd19b8,10.02623
seg_fd374e,4.8133936
seg_fd6340,4.5033107
seg_fd8add,7.13673
seg_fd9ac1,5.235653
seg_fdba93,2.9426541
seg_fdc1d4,4.534639
seg_fdd50e,5.9307055
seg_fde767,5.381254
seg_fde86d,5.6964016
seg_fdff11,1.7993193
seg_fe2aac,5.4551864
seg_fe5945,2.7035873
seg_fe70c0,6.806668
seg_fe73b1,10.719005
seg_fe86f5,4.8133554
seg_fea3e2,9.394577
seg_feb312,8.083622
seg_fedbd1,9.33307
seg_ff0f1b,4.7002816
seg_ff1a62,8.125662
seg_ff2f2d,5.1911664
seg_ff4236,5.7565446
seg_ff7478,7.5021844
seg_ff79d9,3.971008
seg_ffbd6a,1.7732999
seg_ffe7cc,9.014096
