seg_id,time_to_failure
seg_cbcce9,5.886175
seg_cbfb19,7.006263
seg_cc096e,9.119714
seg_cc2c46,4.964782
seg_cc2e9b,4.715975
seg_cc4199,9.470796
seg_cc4932,9.454875
seg_cc4950,2.2362344
seg_cc667b,3.804851
seg_cc7a19,4.7108483
seg_cc7e39,8.21411
seg_ccdc28,4.2822394
seg_cd0691,1.8552042
seg_cd2b34,4.4841127
seg_cd2b53,1.6458769
seg_cd352f,9.593062
seg_cd43b4,7.3492
seg_cd699e,2.3568525
seg_cd9f9b,7.4179845
seg_cdadb5,8.105402
seg_cdf88e,1.8119488
seg_ce00bb,4.890276
seg_ce46ba,1.9021528
seg_ce472b,7.395963
seg_ce5520,2.1934664
seg_ce5832,4.253418
seg_ce72e2,4.6134124
seg_ce7537,2.4594512
seg_ce9f59,4.639491
seg_cea185,4.381469
seg_ceab44,5.814124
seg_ceb942,1.552361
seg_cec2f2,6.477132
seg_cecd29,6.0331783
seg_ced992,1.7407764
seg_cedf3e,8.214943
seg_cee7d0,9.367699
seg_cf0e43,5.252857
seg_cf1371,4.174875
seg_cf25d2,3.8052077
seg_cf3825,2.3160224
seg_cf5764,6.8183312
seg_cf646e,5.8462243
seg_cf74e8,1.9831829
seg_cf9a49,5.153695
seg_cfed24,3.7882056
seg_cff594,2.2450109
seg_d014a3,9.316931
seg_d0598e,2.7533233
seg_d062a6,9.576527
seg_d07c62,2.6201155
seg_d07ce8,9.975568
seg_d098df,6.8801646
seg_d0c280,1.8933781
seg_d0c8e2,3.7940626
seg_d0f262,5.4346676
seg_d0f803,5.0721273
seg_d1045e,9.268651
seg_d11ca8,7.754457
seg_d14524,4.038199
seg_d146a6,3.771851
seg_d16534,7.1738987
seg_d19980,7.8979445
seg_d1a281,4.7483926
seg_d1a2b9,3.8216896
seg_d1a8b3,2.7211013
seg_d1abaa,10.4578495
seg_d1b91e,7.067635
seg_d1ca05,7.998494
seg_d1cb37,8.596703
seg_d1eee8,10.162877
seg_d1fbb8,9.521191
seg_d21066,4.8631597
seg_d21eb6,7.8763475
seg_d24095,9.152177
seg_d247da,6.062654
seg_d2551a,9.090457
seg_d26f7d,9.015927
seg_d27193,3.0894554
seg_d27812,1.9827865
seg_d29a4b,3.9329727
seg_d2a533,5.2048073
seg_d2ad9a,1.3707736
seg_d2cb02,5.2804217
seg_d2db6b,4.1544557
seg_d2f588,9.605005
seg_d30a9d,1.7027081
seg_d31583,9.404654
seg_d320f5,3.4215367
seg_d328bb,2.7867799
seg_d32f71,4.9132833
seg_d32f8a,5.3575044
seg_d35274,4.7900257
seg_d356ab,4.80527
seg_d35e50,5.5838113
seg_d36055,8.61517
seg_d36342,7.536097
seg_d36681,7.826739
seg_d36737,3.4690607
seg_d37b05,7.7932644
seg_d39131,8.609936
seg_d398df,5.739971
seg_d3992e,9.0292015
seg_d3bb14,3.4483268
seg_d3d8fc,4.0256076
seg_d3f6b0,3.2701712
seg_d3f967,4.92293
seg_d40bb2,10.170781
seg_d41daa,7.2139587
seg_d42c77,6.262161
seg_d44589,5.0668354
seg_d47aba,4.6914587
seg_d4c763,5.6519923
seg_d4dec8,7.1554875
seg_d4ea17,6.8377447
seg_d508db,5.563895
seg_d516e3,7.898272
seg_d56ae2,8.00633
seg_d56d32,7.2374907
seg_d59e4e,3.7097952
seg_d5b100,4.513949
seg_d5d3a1,5.034974
seg_d5dbc1,4.085562
seg_d5df41,7.598676
seg_d5f344,3.4844918
seg_d60d18,5.371852
seg_d62e9c,2.1806512
seg_d63175,6.396135
seg_d661ce,4.2110815
seg_d668c0,6.1798563
seg_d68930,9.51417
seg_d693b0,9.040631
seg_d6b198,3.5896509
seg_d6b386,8.50633
seg_d6b546,6.6576777
seg_d6dad6,5.891385
seg_d6ea73,4.454632
seg_d702b2,7.5218325
seg_d71352,9.017139
seg_d740b2,9.213715
seg_d753f8,2.8932707
seg_d78093,4.655586
seg_d78e7d,1.8950044
seg_d795ab,7.1111307
seg_d7967e,8.614058
seg_d7a805,6.5311112
seg_d7ab50,3.4390905
seg_d7f015,5.2875285
seg_d7f53a,3.8833568
seg_d8014d,5.128476
seg_d83890,4.423642
seg_d85e2e,5.0993204
seg_d86eb6,2.8583283
seg_d88da7,6.937841
seg_d89369,2.2038727
seg_d90c5f,2.3962867
seg_d91492,7.2914333
seg_d9190c,3.7728715
seg_d9352b,5.6034718
seg_d962cc,9.129734
seg_d9750c,4.7455807
seg_d9a2bb,5.292651
seg_d9b162,7.381636
seg_d9bb68,5.8219786
seg_d9ce67,2.7064815
seg_d9d0e4,3.7164445
seg_d9dab4,9.771267
seg_da21ee,9.322417
seg_da7c3b,7.856479
seg_da80c4,9.005435
seg_da8b88,4.8651247
seg_dab0f9,5.8590407
seg_dad4f2,7.0885963
seg_db3446,7.940668
seg_db3a95,5.2120934
seg_db3fbe,9.377624
seg_db4185,3.440584
seg_db606c,6.3569255
seg_db694a,5.0551887
seg_db6d5f,6.231264
seg_db90c0,4.767833
seg_dbbb44,6.179833
seg_dbc615,2.5163283
seg_dbf3f2,2.1130798
seg_dc188b,5.530554
seg_dc1cf0,9.405364
seg_dc23c0,8.993984
seg_dc4698,3.1145308
seg_dc5e63,2.236627
seg_dc6e94,4.830524
seg_dc73b8,3.8859258
seg_dc7e0d,1.8702087
seg_dca2c2,8.704798
seg_dcb51d,4.8113484
seg_dcbe02,4.449243
seg_dcd9df,1.9422638
seg_dcee28,5.096845
seg_dceeca,4.795483
seg_dcf242,5.610884
seg_dcfb4b,9.022513
seg_dd0b11,2.4814913
seg_dd4594,4.286775
seg_dd699c,3.887746
seg_dd780d,4.6511993
seg_dd8805,6.4887843
seg_ddbadc,8.377093
seg_ddc800,8.966606
seg_ddd206,6.399802
seg_ddddf0,4.510027
seg_de225c,9.765428
seg_de3237,8.005828
seg_de3d5e,4.9019303
seg_de4e1d,5.108862
seg_de8180,2.9547458
seg_de98fa,4.104737
seg_de9e32,9.585141
seg_df0df7,7.693521
seg_df352f,2.5385678
seg_df45b0,6.6895933
seg_df8385,2.7612765
seg_df8e0a,7.3652997
seg_df99d4,4.402219
seg_dff078,5.031656
seg_e00465,8.485706
seg_e051bc,5.0485344
seg_e05de2,2.4090445
seg_e067ab,7.1310377
seg_e09301,2.4020567
seg_e0c329,4.8442106
seg_e0ce38,8.462714
seg_e0cfd4,5.496396
seg_e0f296,8.020093
seg_e10d3b,9.250611
seg_e13bd8,4.9719467
seg_e14149,6.2137485
seg_e1468f,9.132744
seg_e15cb9,6.1378675
seg_e197b8,4.6719937
seg_e1a9e0,8.859029
seg_e1daa0,6.589834
seg_e1f045,5.536849
seg_e1f081,8.709463
seg_e20d76,4.821764
seg_e217fc,4.318378
seg_e2209b,5.071752
seg_e24496,8.154673
seg_e24f69,4.9474874
seg_e256bd,2.6516507
seg_e25aca,3.5516005
seg_e266f4,6.01423
seg_e27c0a,4.545024
seg_e29670,4.390127
seg_e2b8b1,9.628
seg_e2c82c,4.601428
seg_e3005e,4.3856635
seg_e30e44,1.8037863
seg_e30ef5,3.3951273
seg_e34052,4.1390033
seg_e37b8e,4.504106
seg_e3b1f1,6.85012
seg_e3ca24,8.350628
seg_e3cf1a,4.2549934
seg_e3d751,0.73378325
seg_e3dafa,9.155784
seg_e3e762,8.116126
seg_e40348,5.3944197
seg_e405fe,4.3796186
seg_e40d64,7.441055
seg_e41fc9,5.14387
seg_e47d2b,3.3160393
seg_e481c7,6.591554
seg_e48c23,7.0670996
seg_e49750,4.7476707
seg_e4c15a,5.2731495
seg_e4f203,4.7809877
seg_e4f403,4.690407
seg_e50f16,9.893589
seg_e52f8c,5.5427275
seg_e53a52,4.9186373
seg_e54932,8.115702
seg_e5750a,9.510426
seg_e59dca,8.186472
seg_e5b510,4.398358
seg_e5c033,5.926015
seg_e5deec,4.9513392
seg_e5e238,3.7893524
seg_e5f9ec,7.137808
seg_e5fbc1,1.6754776
seg_e60719,8.37459
seg_e6307f,7.8092666
seg_e64dfa,5.823834
seg_e65e69,4.864541
seg_e66697,4.3412614
seg_e6b236,7.1775074
seg_e6bd3f,4.8444057
seg_e6c973,6.781416
seg_e6e1df,1.8734598
seg_e6e24e,5.3042502
seg_e71dda,5.2436533
seg_e72f10,8.387319
seg_e742dc,8.921481
seg_e76e6e,3.2961845
seg_e7ac12,5.303906
seg_e7ced6,8.167731
seg_e7d1f8,4.4832816
seg_e7d3e7,6.4090323
seg_e80726,4.615795
seg_e81b50,3.7786357
seg_e8385f,9.200468
seg_e85f55,2.299394
seg_e86e44,4.9296484
seg_e86ed1,9.225762
seg_e86f77,3.844839
seg_e877a5,5.365041
seg_e8a2c4,5.7490644
seg_e8a4f4,5.603023
seg_e8ac98,3.5653791
seg_e8ad6b,5.6533136
seg_e8b2b3,7.1526732
seg_e8bcde,2.4493837
seg_e8ce6a,2.1671145
seg_e8d02f,4.7306094
seg_e90c0d,5.1969113
seg_e92526,4.5177536
seg_e9272e,4.3188233
seg_e96140,5.2566204
seg_e98217,3.8126473
seg_e9a09f,4.3403473
seg_e9aa44,9.453974
seg_e9df42,7.934902
seg_e9e65b,6.219182
seg_ea0091,5.3002357
seg_ea05c1,8.009641
seg_ea096b,9.087272
seg_ea098b,8.414829
seg_ea4d3a,7.9875765
seg_ea78c0,4.6784444
seg_ea8270,8.625529
seg_ea9d37,2.8227787
seg_ea9fa4,10.692742
seg_eaa0ec,7.084252
seg_eabb2c,9.441023
seg_eacccf,4.5519123
seg_ead30e,5.21571
seg_eb0b19,8.687947
seg_eb1d6e,3.5548224
seg_eb2e11,6.136561
seg_eb32bc,2.0314898
seg_eb47a9,2.9512565
seg_eb692c,9.596464
seg_eb7595,5.2422957
seg_eb7f91,5.120541
seg_eba22d,8.629144
seg_ebb79f,5.4183235
seg_ebd77b,9.737081
seg_ebe36c,4.956801
seg_ebec3e,2.7316387
seg_ec0e7b,6.3469276
seg_ec4645,4.4208403
seg_ec73d5,3.2990181
seg_ec973c,10.03518
seg_eca2eb,5.5145464
seg_ecaef0,5.9754477
seg_eccb17,1.8588798
seg_ecdca4,4.9286585
seg_ecf28d,6.016005
seg_ecf81b,7.7547073
seg_ed07b0,4.917276
seg_ed3e4c,6.9616947
seg_ed52ac,8.417396
seg_ed7741,9.196596
seg_ed7dee,4.5686545
seg_ed7f69,2.3240166
seg_edda79,6.5666027
seg_edecaa,4.8752327
seg_ee1cfc,4.4677258
seg_ee2781,8.756504
seg_ee4479,3.9476528
seg_ee4ae5,3.3305528
seg_ee7224,2.1853251
seg_ee87e2,4.167875
seg_ee8f87,5.2350545
seg_eea20e,7.9407606
seg_eebbc2,4.451597
seg_eee89d,2.998414
seg_eefd4a,2.8549802
seg_ef24bd,4.6432214
seg_ef27c8,2.7088387
seg_ef47c4,8.848239
seg_ef644a,6.0817776
seg_ef660a,8.5811
seg_ef74dc,5.589694
seg_ef779d,3.5130465
seg_ef9105,9.23543
seg_efb639,8.057383
seg_efbf3e,6.277921
seg_efc5fb,8.57407
seg_efd9ec,9.488601
seg_f003ca,7.6083503
seg_f01368,6.245818
seg_f0181d,4.985165
seg_f02d32,6.000524
seg_f056d8,5.050599
seg_f0574b,4.9118605
seg_f073e2,4.287181
seg_f0ce4a,4.281094
seg_f0cedb,6.9334974
seg_f0d278,2.466681
seg_f0db55,3.0620496
seg_f11620,4.4646277
seg_f11f77,5.9273033
seg_f165f6,1.9481399
seg_f19f8e,7.952104
seg_f1a771,4.520352
seg_f1b916,2.7396138
seg_f1f5b9,2.4555893
seg_f21a22,2.396696
seg_f21bf4,6.044633
seg_f22163,9.803162
seg_f229bf,5.450515
seg_f24292,5.3375177
seg_f2750c,6.466209
seg_f2a20d,4.8141675
seg_f2ae5e,5.4468074
seg_f2b0c5,2.5882618
seg_f2cb5e,4.134678
seg_f2f5a3,1.7682744
seg_f3063a,6.5127454
seg_f30b2f,6.5804935
seg_f30f0c,6.205707
seg_f322b1,5.754508
seg_f342a3,2.929144
seg_f34877,6.755521
seg_f383fb,4.627781
seg_f3c578,4.562792
seg_f43730,5.6131864
seg_f43ab6,1.7064354
seg_f455bc,9.713551
seg_f46cc1,2.3060832
seg_f48363,3.8335373
seg_f48db9,3.7398274
seg_f4ad4b,5.2813034
seg_f4d644,2.9643703
seg_f52cdc,10.258142
seg_f5406b,5.304992
seg_f579ba,4.3694897
seg_f57ca1,9.796078
seg_f59974,8.433128
seg_f5a4ee,10.087448
seg_f5a6ab,6.883835
seg_f5d2dd,9.233768
seg_f5e682,3.8749685
seg_f60872,6.193798
seg_f618a8,8.1944685
seg_f61b0e,5.9035482
seg_f639cd,9.35047
seg_f639ec,5.612855
seg_f650cc,3.797091
seg_f6659e,2.2876594
seg_f66db1,6.8164935
seg_f679c6,8.120253
seg_f67ce2,3.374014
seg_f6828d,1.6718329
seg_f69c38,4.3873706
seg_f6a217,3.3293858
seg_f6abc5,9.868077
seg_f6b70c,6.5607357
seg_f6bae8,4.2737246
seg_f6c0cb,3.2091832
seg_f6c928,7.7958446
seg_f6cfd4,6.8062186
seg_f6d51b,2.119119
seg_f6e1ca,4.588739
seg_f6e89f,7.909426
seg_f6f523,3.553558
seg_f6f683,5.1479416
seg_f7050a,4.8282785
seg_f70b66,5.5813704
seg_f71db8,6.193682
seg_f7290f,4.609475
seg_f734c8,8.535488
seg_f741af,3.702934
seg_f77ee5,9.890711
seg_f7d792,1.8588505
seg_f7de40,6.96257
seg_f80e44,5.493583
seg_f83d28,4.16791
seg_f865be,2.4046848
seg_f86c41,5.267765
seg_f88d4a,2.494485
seg_f8db0a,3.6957011
seg_f8dd7e,4.9110003
seg_f931de,3.9045298
seg_f93ce5,4.381513
seg_f95fd3,7.8310084
seg_f96d0e,2.8812215
seg_f96d5a,7.568427
seg_f97274,2.61698
seg_f99b64,6.3355136
seg_f9e4f2,9.651843
seg_f9eea3,5.0504446
seg_fa0ac7,5.946792
seg_fa34c7,6.328875
seg_fa488e,4.695814
seg_fa4df0,3.7987437
seg_fa6383,6.6863766
seg_fa796b,4.6222644
seg_fa9f00,5.1700497
seg_fad815,3.4200583
seg_fb00b3,9.259877
seg_fb11ba,6.0130177
seg_fb1f5c,9.189895
seg_fb4c26,5.4171367
seg_fb74f0,6.6249504
seg_fb76ca,6.6574063
seg_fb8af5,4.241572
seg_fb9491,3.106378
seg_fb9b2e,7.715923
seg_fbce13,3.8653574
seg_fbd66b,3.4380844
seg_fbddb9,8.75465
seg_fbe3c2,5.496623
seg_fbf17a,7.9404726
seg_fbff25,2.22657
seg_fc407c,5.075145
seg_fc57d4,2.1984096
seg_fc8fd6,1.9345356
seg_fcb7d0,9.7861395
seg_fcca66,5.3571367
seg_fcd32e,5.528184
seg_fd19b8,9.772882
seg_fd374e,5.2451496
seg_fd6340,4.538792
seg_fd8add,6.377697
seg_fd9ac1,5.017246
seg_fdba93,3.9317224
seg_fdc1d4,4.499584
seg_fdd50e,3.0101469
seg_fde767,5.562583
seg_fde86d,6.8908215
seg_fdff11,2.554606
seg_fe2aac,5.1248493
seg_fe5945,2.8900373
seg_fe70c0,6.8699846
seg_fe73b1,9.222566
seg_fe86f5,4.8624163
seg_fea3e2,8.451001
seg_feb312,7.2678065
seg_fedbd1,8.207261
seg_ff0f1b,4.3310385
seg_ff1a62,8.538962
seg_ff2f2d,5.309893
seg_ff4236,6.15836
seg_ff7478,6.470756
seg_ff79d9,4.142249
seg_ffbd6a,1.9337361
seg_ffe7cc,8.8692045
