seg_id,time_to_failure
seg_ca9e39,4.582731
seg_caa919,2.15625
seg_cacd0a,6.3417306
seg_cacd58,4.046337
seg_cb0e21,9.559258
seg_cb806c,4.7027726
seg_cbcce9,3.2358892
seg_cbfb19,8.511069
seg_cc096e,10.656352
seg_cc2c46,6.6537538
seg_cc2e9b,3.4503112
seg_cc4199,11.361303
seg_cc4932,11.8705845
seg_cc4950,2.633848
seg_cc667b,2.8332376
seg_cc7a19,5.6851907
seg_cc7e39,6.426959
seg_ccdc28,2.983098
seg_cd0691,1.754038
seg_cd2b34,4.132018
seg_cd2b53,1.66926
seg_cd352f,11.120762
seg_cd43b4,9.966297
seg_cd699e,2.7432241
seg_cd9f9b,8.284248
seg_cdadb5,12.260955
seg_cdf88e,2.0089536
seg_ce00bb,3.9037492
seg_ce46ba,1.9390861
seg_ce472b,5.699344
seg_ce5520,1.5667256
seg_ce5832,4.621633
seg_ce72e2,6.9552107
seg_ce7537,1.660417
seg_ce9f59,6.215965
seg_cea185,3.7875917
seg_ceab44,9.013781
seg_ceb942,1.6861087
seg_cec2f2,6.467769
seg_cecd29,9.694335
seg_ced992,1.4986058
seg_cedf3e,7.8984456
seg_cee7d0,6.6875243
seg_cf0e43,5.0022798
seg_cf1371,3.5613112
seg_cf25d2,3.3041086
seg_cf3825,2.8500087
seg_cf5764,6.489725
seg_cf646e,6.478916
seg_cf74e8,1.1770612
seg_cf9a49,6.375588
seg_cfed24,3.7795486
seg_cff594,1.4054704
seg_d014a3,9.358356
seg_d0598e,3.5011668
seg_d062a6,11.032532
seg_d07c62,2.5665014
seg_d07ce8,11.302756
seg_d098df,8.246774
seg_d0c280,1.7923802
seg_d0c8e2,4.2606874
seg_d0f262,4.6771445
seg_d0f803,6.9097514
seg_d1045e,9.470563
seg_d11ca8,7.757688
seg_d14524,3.9018383
seg_d146a6,3.664271
seg_d16534,8.734095
seg_d19980,8.490787
seg_d1a281,3.5673976
seg_d1a2b9,7.1484895
seg_d1a8b3,2.3616278
seg_d1abaa,11.038251
seg_d1b91e,8.3923235
seg_d1ca05,6.6215534
seg_d1cb37,15.343464
seg_d1eee8,11.157922
seg_d1fbb8,11.204865
seg_d21066,7.6881614
seg_d21eb6,8.965777
seg_d24095,10.065494
seg_d247da,5.340121
seg_d2551a,8.620694
seg_d26f7d,11.4706335
seg_d27193,4.050562
seg_d27812,3.896607
seg_d29a4b,4.004862
seg_d2a533,5.1146855
seg_d2ad9a,1.3928603
seg_d2cb02,5.0057726
seg_d2db6b,5.4792438
seg_d2f588,11.0272455
seg_d30a9d,1.553013
seg_d31583,9.611457
seg_d320f5,2.9111383
seg_d328bb,2.5340114
seg_d32f71,5.347485
seg_d32f8a,7.73851
seg_d35274,2.5965476
seg_d356ab,2.3093042
seg_d35e50,3.0858138
seg_d36055,6.121361
seg_d36342,9.88218
seg_d36681,12.648625
seg_d36737,2.4075696
seg_d37b05,6.494525
seg_d39131,10.96117
seg_d398df,8.17494
seg_d3992e,11.158706
seg_d3bb14,7.5429587
seg_d3d8fc,1.9615362
seg_d3f6b0,3.9652176
seg_d3f967,4.9569383
seg_d40bb2,9.382934
seg_d41daa,6.437802
seg_d42c77,6.402825
seg_d44589,5.58548
seg_d47aba,3.1519167
seg_d4c763,5.71439
seg_d4dec8,9.741088
seg_d4ea17,6.7150755
seg_d508db,5.528182
seg_d516e3,12.04635
seg_d56ae2,5.9769273
seg_d56d32,8.040801
seg_d59e4e,5.1311364
seg_d5b100,4.071047
seg_d5d3a1,6.126716
seg_d5dbc1,3.3374548
seg_d5df41,7.5716047
seg_d5f344,4.1199265
seg_d60d18,5.3066244
seg_d62e9c,1.3130383
seg_d63175,6.628239
seg_d661ce,5.452224
seg_d668c0,6.876932
seg_d68930,8.078019
seg_d693b0,9.311477
seg_d6b198,3.0511072
seg_d6b386,7.130403
seg_d6b546,6.707162
seg_d6dad6,7.7623115
seg_d6ea73,4.266857
seg_d702b2,9.17946
seg_d71352,7.7220016
seg_d740b2,10.850651
seg_d753f8,2.9016454
seg_d78093,4.16546
seg_d78e7d,1.4761372
seg_d795ab,6.9717603
seg_d7967e,9.698541
seg_d7a805,6.854169
seg_d7ab50,4.1833315
seg_d7f015,4.3036675
seg_d7f53a,5.0828257
seg_d8014d,4.625156
seg_d83890,6.2609496
seg_d85e2e,4.984074
seg_d86eb6,2.314542
seg_d88da7,6.3671536
seg_d89369,1.9373347
seg_d90c5f,1.7308433
seg_d91492,9.383507
seg_d9190c,3.9554834
seg_d9352b,6.5836763
seg_d962cc,8.127839
seg_d9750c,3.7719023
seg_d9a2bb,6.4196696
seg_d9b162,6.8158526
seg_d9bb68,8.175092
seg_d9ce67,2.2112293
seg_d9d0e4,3.4285855
seg_d9dab4,10.3789425
seg_da21ee,11.451632
seg_da7c3b,6.1294312
seg_da80c4,7.785047
seg_da8b88,5.0978365
seg_dab0f9,4.6034846
seg_dad4f2,6.943289
seg_db3446,5.2224255
seg_db3a95,4.0758696
seg_db3fbe,11.168598
seg_db4185,2.6413903
seg_db606c,7.6639075
seg_db694a,5.07809
seg_db6d5f,6.216287
seg_db90c0,6.9342613
seg_dbbb44,4.4313135
seg_dbc615,2.7469635
seg_dbf3f2,2.6247468
seg_dc188b,5.32388
seg_dc1cf0,11.4168005
seg_dc23c0,6.182324
seg_dc4698,3.0987308
seg_dc5e63,1.6393081
seg_dc6e94,4.450169
seg_dc73b8,6.076121
seg_dc7e0d,1.421291
seg_dca2c2,9.316871
seg_dcb51d,4.759553
seg_dcbe02,3.9070544
seg_dcd9df,1.8240454
seg_dcee28,4.7923217
seg_dceeca,3.1318393
seg_dcf242,4.157793
seg_dcfb4b,9.21771
seg_dd0b11,4.3728886
seg_dd4594,3.05101
seg_dd699c,3.532945
seg_dd780d,4.8638353
seg_dd8805,7.4906945
seg_ddbadc,9.283343
seg_ddc800,6.8806953
seg_ddd206,8.184353
seg_ddddf0,6.869041
seg_de225c,11.355691
seg_de3237,9.496389
seg_de3d5e,4.371144
seg_de4e1d,8.649836
seg_de8180,1.830912
seg_de98fa,2.2430797
seg_de9e32,11.270249
seg_df0df7,7.246546
seg_df352f,2.2236583
seg_df45b0,9.918277
seg_df8385,2.9055629
seg_df8e0a,9.086024
seg_df99d4,4.9343367
seg_dff078,7.5940766
seg_e00465,6.291327
seg_e051bc,5.30328
seg_e05de2,3.1488576
seg_e067ab,5.5869427
seg_e09301,2.124028
seg_e0c329,4.443367
seg_e0ce38,6.9516344
seg_e0cfd4,4.3124943
seg_e0f296,9.524486
seg_e10d3b,8.539861
seg_e13bd8,4.7189355
seg_e14149,5.2037168
seg_e1468f,14.584699
seg_e15cb9,6.9121537
seg_e197b8,3.889925
seg_e1a9e0,8.583915
seg_e1daa0,7.3274455
seg_e1f045,4.596471
seg_e1f081,10.784362
seg_e20d76,4.007966
seg_e217fc,3.6506667
seg_e2209b,5.988007
seg_e24496,8.590109
seg_e24f69,4.9807773
seg_e256bd,2.4448571
seg_e25aca,3.3487606
seg_e266f4,7.8680267
seg_e27c0a,4.1404543
seg_e29670,4.878484
seg_e2b8b1,11.034966
seg_e2c82c,6.2401633
seg_e3005e,3.4402986
seg_e30e44,1.9327567
seg_e30ef5,3.2734349
seg_e34052,7.917299
seg_e37b8e,3.650876
seg_e3b1f1,7.3093395
seg_e3ca24,7.552235
seg_e3cf1a,3.5887213
seg_e3d751,0.30162868
seg_e3dafa,11.121441
seg_e3e762,6.2097993
seg_e40348,4.3983655
seg_e405fe,3.3063202
seg_e40d64,6.487532
seg_e41fc9,4.5974693
seg_e47d2b,2.8659627
seg_e481c7,8.553988
seg_e48c23,10.02064
seg_e49750,5.362169
seg_e4c15a,6.0874634
seg_e4f203,5.0623536
seg_e4f403,7.2787623
seg_e50f16,11.486045
seg_e52f8c,3.700249
seg_e53a52,4.7987103
seg_e54932,9.408019
seg_e5750a,10.813608
seg_e59dca,8.575187
seg_e5b510,3.6428359
seg_e5c033,6.7870116
seg_e5deec,4.501167
seg_e5e238,3.9772353
seg_e5f9ec,7.0068383
seg_e5fbc1,1.7280345
seg_e60719,9.609089
seg_e6307f,3.5740118
seg_e64dfa,6.745129
seg_e65e69,4.9231477
seg_e66697,8.318744
seg_e6b236,6.573962
seg_e6bd3f,5.7787943
seg_e6c973,8.97371
seg_e6e1df,2.424061
seg_e6e24e,6.274505
seg_e71dda,5.0545993
seg_e72f10,8.808117
seg_e742dc,11.686929
seg_e76e6e,4.0014167
seg_e7ac12,3.9436293
seg_e7ced6,5.3430114
seg_e7d1f8,6.012652
seg_e7d3e7,7.6018558
seg_e80726,4.4691806
seg_e81b50,4.3063555
seg_e8385f,7.5169625
seg_e85f55,2.1281416
seg_e86e44,3.7226067
seg_e86ed1,11.651611
seg_e86f77,3.799543
seg_e877a5,4.2495866
seg_e8a2c4,6.402243
seg_e8a4f4,4.2565637
seg_e8ac98,2.58382
seg_e8ad6b,4.508965
seg_e8b2b3,7.760721
seg_e8bcde,1.6553258
seg_e8ce6a,1.8200736
seg_e8d02f,5.6024756
seg_e90c0d,7.614778
seg_e92526,5.2067614
seg_e9272e,4.2108984
seg_e96140,3.2311106
seg_e98217,5.036418
seg_e9a09f,4.767888
seg_e9aa44,11.084763
seg_e9df42,11.549909
seg_e9e65b,4.4605985
seg_ea0091,3.6895022
seg_ea05c1,13.078498
seg_ea096b,8.632156
seg_ea098b,10.592648
seg_ea4d3a,8.358795
seg_ea78c0,6.6022534
seg_ea8270,7.5693927
seg_ea9d37,2.7146215
seg_ea9fa4,7.9515576
seg_eaa0ec,5.9629803
seg_eabb2c,11.102281
seg_eacccf,4.7328887
seg_ead30e,6.647435
seg_eb0b19,9.100944
seg_eb1d6e,4.65967
seg_eb2e11,6.3748884
seg_eb32bc,1.8802887
seg_eb47a9,3.7242358
seg_eb692c,10.954022
seg_eb7595,6.4999585
seg_eb7f91,3.8535774
seg_eba22d,10.225249
seg_ebb79f,3.2043564
seg_ebd77b,7.347321
seg_ebe36c,3.9247622
seg_ebec3e,2.0092351
seg_ec0e7b,6.46147
seg_ec4645,6.183224
seg_ec73d5,4.08776
seg_ec973c,9.262689
seg_eca2eb,5.691514
seg_ecaef0,6.678554
seg_eccb17,1.9333975
seg_ecdca4,5.077436
seg_ecf28d,4.684827
seg_ecf81b,7.6204777
seg_ed07b0,5.8477097
seg_ed3e4c,7.9469175
seg_ed52ac,9.06025
seg_ed7741,5.1136203
seg_ed7dee,5.646264
seg_ed7f69,2.9811103
seg_edda79,7.627358
seg_edecaa,4.235984
seg_ee1cfc,8.330013
seg_ee2781,7.103291
seg_ee4479,4.481907
seg_ee4ae5,4.1659703
seg_ee7224,1.4203572
seg_ee87e2,5.0954986
seg_ee8f87,5.0019474
seg_eea20e,11.307157
seg_eebbc2,4.476317
seg_eee89d,2.441018
seg_eefd4a,3.8981082
seg_ef24bd,7.8226447
seg_ef27c8,2.097402
seg_ef47c4,5.801878
seg_ef644a,8.162181
seg_ef660a,9.75641
seg_ef74dc,4.603236
seg_ef779d,3.899021
seg_ef9105,7.466778
seg_efb639,9.778291
seg_efbf3e,7.0990653
seg_efc5fb,8.284328
seg_efd9ec,10.916967
seg_f003ca,8.410322
seg_f01368,4.6743917
seg_f0181d,4.197847
seg_f02d32,6.4323115
seg_f056d8,7.6151247
seg_f0574b,4.7031627
seg_f073e2,3.205007
seg_f0ce4a,4.247409
seg_f0cedb,9.746557
seg_f0d278,1.9365591
seg_f0db55,5.3413534
seg_f11620,8.151069
seg_f11f77,7.738416
seg_f165f6,1.6452951
seg_f19f8e,10.338523
seg_f1a771,2.4224873
seg_f1b916,1.7516733
seg_f1f5b9,1.8536676
seg_f21a22,2.62487
seg_f21bf4,4.521092
seg_f22163,9.753962
seg_f229bf,6.7623806
seg_f24292,5.1787653
seg_f2750c,7.6533785
seg_f2a20d,5.120818
seg_f2ae5e,5.550024
seg_f2b0c5,2.0486493
seg_f2cb5e,6.2685304
seg_f2f5a3,1.9110825
seg_f3063a,4.9088426
seg_f30b2f,6.510794
seg_f30f0c,7.0829973
seg_f322b1,4.34332
seg_f342a3,4.116819
seg_f34877,7.4116507
seg_f383fb,4.752511
seg_f3c578,4.0464654
seg_f43730,5.890714
seg_f43ab6,1.5457247
seg_f455bc,10.775906
seg_f46cc1,2.1248345
seg_f48363,4.52504
seg_f48db9,4.6017504
seg_f4ad4b,8.10739
seg_f4d644,2.8777518
seg_f52cdc,15.033863
seg_f5406b,4.5743275
seg_f579ba,4.251386
seg_f57ca1,9.315309
seg_f59974,5.3522778
seg_f5a4ee,7.6858554
seg_f5a6ab,7.5386853
seg_f5d2dd,9.313354
seg_f5e682,2.4594152
seg_f60872,5.3692327
seg_f618a8,11.283831
seg_f61b0e,6.3755608
seg_f639cd,7.163076
seg_f639ec,4.7108474
seg_f650cc,6.1360397
seg_f6659e,2.297324
seg_f66db1,8.839833
seg_f679c6,11.154665
seg_f67ce2,1.8837197
seg_f6828d,1.661607
seg_f69c38,5.26389
seg_f6a217,3.1277976
seg_f6abc5,11.871409
seg_f6b70c,6.369748
seg_f6bae8,3.710845
seg_f6c0cb,3.7195728
seg_f6c928,8.916179
seg_f6cfd4,9.315522
seg_f6d51b,1.888619
seg_f6e1ca,4.0476513
seg_f6e89f,7.740086
seg_f6f523,4.2926064
seg_f6f683,3.5485694
seg_f7050a,4.9456253
seg_f70b66,6.635604
seg_f71db8,4.8111534
seg_f7290f,5.1221437
seg_f734c8,10.715981
seg_f741af,4.4890256
seg_f77ee5,10.906985
seg_f7d792,1.4629765
seg_f7de40,7.9299135
seg_f80e44,5.7353616
seg_f83d28,3.6929724
seg_f865be,1.4360013
seg_f86c41,5.4741607
seg_f88d4a,2.5446398
seg_f8db0a,3.1155934
seg_f8dd7e,8.082218
seg_f931de,2.898702
seg_f93ce5,5.145739
seg_f95fd3,8.364549
seg_f96d0e,3.024549
seg_f96d5a,7.575743
seg_f97274,2.6946156
seg_f99b64,3.2733681
seg_f9e4f2,12.59262
seg_f9eea3,7.8976474
seg_fa0ac7,7.8631597
seg_fa34c7,7.233942
seg_fa488e,3.0603626
seg_fa4df0,4.932449
seg_fa6383,6.95826
seg_fa796b,4.3239117
seg_fa9f00,4.95312
seg_fad815,4.45173
seg_fb00b3,11.236771
seg_fb11ba,4.1426444
seg_fb1f5c,7.6996245
seg_fb4c26,6.9527907
seg_fb74f0,5.6388335
seg_fb76ca,3.620287
seg_fb8af5,5.234808
seg_fb9491,4.094768
seg_fb9b2e,7.803974
seg_fbce13,4.015886
seg_fbd66b,3.9372249
seg_fbddb9,9.175222
seg_fbe3c2,4.540997
seg_fbf17a,3.045996
seg_fbff25,2.0078187
seg_fc407c,4.791297
seg_fc57d4,1.7997262
seg_fc8fd6,1.430042
seg_fcb7d0,14.509865
seg_fcca66,5.8542876
seg_fcd32e,4.3173842
seg_fd19b8,10.876149
seg_fd374e,3.8038657
seg_fd6340,4.6050234
seg_fd8add,7.8618174
seg_fd9ac1,6.126689
seg_fdba93,3.2640338
seg_fdc1d4,3.1403852
seg_fdd50e,5.909573
seg_fde767,4.7956977
seg_fde86d,7.055885
seg_fdff11,1.7193738
seg_fe2aac,4.686988
seg_fe5945,5.3130045
seg_fe70c0,7.9294586
seg_fe73b1,10.710081
seg_fe86f5,3.352417
seg_fea3e2,8.075204
seg_feb312,6.239817
seg_fedbd1,11.23384
seg_ff0f1b,5.1217732
seg_ff1a62,3.3144164
seg_ff2f2d,6.04502
seg_ff4236,4.491498
seg_ff7478,8.884086
seg_ff79d9,2.7458935
seg_ffbd6a,1.8874013
seg_ffe7cc,5.9382634
