seg_id,time_to_failure
seg_ca407b,5.7691736
seg_ca44a8,3.0446205
seg_ca67ee,4.6832256
seg_ca6d70,2.7441425
seg_ca8389,3.9139647
seg_ca88e3,8.308802
seg_ca9e39,3.582969
seg_caa919,4.7117486
seg_cacd0a,5.1375833
seg_cacd58,4.1867433
seg_cb0e21,8.11304
seg_cb806c,5.229587
seg_cbcce9,6.853856
seg_cbfb19,7.3930035
seg_cc096e,8.514553
seg_cc2c46,2.9373016
seg_cc2e9b,3.969472
seg_cc4199,8.345481
seg_cc4932,8.320854
seg_cc4950,2.3307295
seg_cc667b,2.729851
seg_cc7a19,2.9979315
seg_cc7e39,7.765302
seg_ccdc28,2.7407467
seg_cd0691,2.5272944
seg_cd2b34,4.444136
seg_cd2b53,2.0197802
seg_cd352f,8.402239
seg_cd43b4,6.8609295
seg_cd699e,2.4075403
seg_cd9f9b,7.3087397
seg_cdadb5,8.038361
seg_cdf88e,2.0548391
seg_ce00bb,4.313863
seg_ce46ba,2.3363917
seg_ce472b,7.7371974
seg_ce5520,2.1771955
seg_ce5832,2.9761388
seg_ce72e2,4.699471
seg_ce7537,2.106811
seg_ce9f59,3.28299
seg_cea185,3.6711688
seg_ceab44,6.51785
seg_ceb942,2.0904212
seg_cec2f2,6.7849183
seg_cecd29,5.807869
seg_ced992,1.832124
seg_cedf3e,7.8719897
seg_cee7d0,8.063035
seg_cf0e43,7.445712
seg_cf1371,3.486221
seg_cf25d2,2.4551492
seg_cf3825,4.6907
seg_cf5764,6.2340536
seg_cf646e,6.192085
seg_cf74e8,1.936413
seg_cf9a49,4.415158
seg_cfed24,2.5185823
seg_cff594,1.9886451
seg_d014a3,8.263147
seg_d0598e,2.560493
seg_d062a6,8.51442
seg_d07c62,2.2387958
seg_d07ce8,8.387353
seg_d098df,7.0936937
seg_d0c280,1.8363776
seg_d0c8e2,2.8477876
seg_d0f262,6.158326
seg_d0f803,3.7090619
seg_d1045e,8.540422
seg_d11ca8,7.548312
seg_d14524,4.127629
seg_d146a6,4.6802726
seg_d16534,5.9160633
seg_d19980,8.456584
seg_d1a281,4.795991
seg_d1a2b9,2.2721834
seg_d1a8b3,2.1898446
seg_d1abaa,8.457994
seg_d1b91e,7.44461
seg_d1ca05,8.158503
seg_d1cb37,7.598253
seg_d1eee8,8.322796
seg_d1fbb8,8.505923
seg_d21066,3.076809
seg_d21eb6,7.119812
seg_d24095,8.290106
seg_d247da,5.74287
seg_d2551a,8.524254
seg_d26f7d,8.306904
seg_d27193,2.3295882
seg_d27812,2.2186136
seg_d29a4b,2.4493754
seg_d2a533,5.2610073
seg_d2ad9a,2.0641387
seg_d2cb02,6.7177906
seg_d2db6b,4.014286
seg_d2f588,8.496837
seg_d30a9d,2.1486418
seg_d31583,8.156345
seg_d320f5,3.0364873
seg_d328bb,2.4847593
seg_d32f71,3.4903493
seg_d32f8a,6.101366
seg_d35274,2.7583177
seg_d356ab,4.617699
seg_d35e50,5.8461986
seg_d36055,8.281932
seg_d36342,7.773577
seg_d36681,8.120207
seg_d36737,1.9975786
seg_d37b05,6.9161377
seg_d39131,8.037234
seg_d398df,5.9117193
seg_d3992e,8.478909
seg_d3bb14,4.7077246
seg_d3d8fc,2.2289553
seg_d3f6b0,3.2865272
seg_d3f967,4.5324
seg_d40bb2,7.600357
seg_d41daa,6.800701
seg_d42c77,6.169409
seg_d44589,3.441423
seg_d47aba,3.5449653
seg_d4c763,5.4118233
seg_d4dec8,7.5622215
seg_d4ea17,7.226987
seg_d508db,5.6557636
seg_d516e3,7.82819
seg_d56ae2,8.076866
seg_d56d32,7.8441954
seg_d59e4e,3.6179636
seg_d5b100,4.19101
seg_d5d3a1,6.2747493
seg_d5dbc1,2.9549263
seg_d5df41,7.0962725
seg_d5f344,4.1134343
seg_d60d18,5.20813
seg_d62e9c,2.2491782
seg_d63175,6.7183156
seg_d661ce,2.7411363
seg_d668c0,6.10581
seg_d68930,8.029423
seg_d693b0,8.537027
seg_d6b198,2.6023483
seg_d6b386,8.432987
seg_d6b546,6.47805
seg_d6dad6,5.22475
seg_d6ea73,3.4312093
seg_d702b2,5.849368
seg_d71352,7.8994894
seg_d740b2,8.359198
seg_d753f8,4.6227536
seg_d78093,3.2523456
seg_d78e7d,2.0365427
seg_d795ab,6.2331734
seg_d7967e,8.122017
seg_d7a805,6.0741935
seg_d7ab50,2.790872
seg_d7f015,5.067464
seg_d7f53a,2.810992
seg_d8014d,4.3073893
seg_d83890,5.4962974
seg_d85e2e,5.2222114
seg_d86eb6,2.0935698
seg_d88da7,7.6036873
seg_d89369,2.0094981
seg_d90c5f,5.5997443
seg_d91492,7.2096004
seg_d9190c,3.0580363
seg_d9352b,5.361094
seg_d962cc,8.26033
seg_d9750c,4.4645553
seg_d9a2bb,5.4281597
seg_d9b162,8.344732
seg_d9bb68,4.726308
seg_d9ce67,2.2608466
seg_d9d0e4,2.5749319
seg_d9dab4,7.5757475
seg_da21ee,8.410092
seg_da7c3b,7.9884934
seg_da80c4,8.265113
seg_da8b88,3.0847738
seg_dab0f9,6.8203545
seg_dad4f2,7.3848677
seg_db3446,8.070577
seg_db3a95,3.2257187
seg_db3fbe,8.310744
seg_db4185,2.3785558
seg_db606c,6.041217
seg_db694a,5.4892464
seg_db6d5f,6.623887
seg_db90c0,6.168517
seg_dbbb44,6.3816013
seg_dbc615,2.2313511
seg_dbf3f2,2.5375853
seg_dc188b,5.5666175
seg_dc1cf0,8.324498
seg_dc23c0,8.451838
seg_dc4698,3.121001
seg_dc5e63,2.3475995
seg_dc6e94,4.826625
seg_dc73b8,2.493487
seg_dc7e0d,2.1628242
seg_dca2c2,6.9736853
seg_dcb51d,3.2921395
seg_dcbe02,2.532137
seg_dcd9df,2.192276
seg_dcee28,3.7023983
seg_dceeca,5.068856
seg_dcf242,5.0055923
seg_dcfb4b,7.504962
seg_dd0b11,3.0713272
seg_dd4594,2.4281816
seg_dd699c,2.342096
seg_dd780d,4.2503023
seg_dd8805,6.463594
seg_ddbadc,7.560936
seg_ddc800,8.103317
seg_ddd206,6.2809353
seg_ddddf0,4.3804865
seg_de225c,8.347159
seg_de3237,7.98825
seg_de3d5e,4.447156
seg_de4e1d,5.2587147
seg_de8180,2.3318176
seg_de98fa,4.3287883
seg_de9e32,8.400031
seg_df0df7,7.7491083
seg_df352f,2.079573
seg_df45b0,6.3765764
seg_df8385,2.1028495
seg_df8e0a,6.324947
seg_df99d4,3.5912576
seg_dff078,5.6247883
seg_e00465,7.6961255
seg_e051bc,4.519281
seg_e05de2,2.2125502
seg_e067ab,7.5271425
seg_e09301,2.490498
seg_e0c329,4.3432903
seg_e0ce38,7.822753
seg_e0cfd4,3.512003
seg_e0f296,8.308488
seg_e10d3b,8.233998
seg_e13bd8,3.441051
seg_e14149,5.823417
seg_e1468f,8.186361
seg_e15cb9,6.5544214
seg_e197b8,5.032445
seg_e1a9e0,8.536721
seg_e1daa0,6.635084
seg_e1f045,2.8376894
seg_e1f081,8.262222
seg_e20d76,3.898149
seg_e217fc,3.3251238
seg_e2209b,4.979926
seg_e24496,8.077144
seg_e24f69,5.2070518
seg_e256bd,2.5623388
seg_e25aca,2.3421943
seg_e266f4,5.4708796
seg_e27c0a,4.680503
seg_e29670,3.03423
seg_e2b8b1,8.407947
seg_e2c82c,3.2019002
seg_e3005e,3.3089592
seg_e30e44,2.2422967
seg_e30ef5,4.638255
seg_e34052,3.0632052
seg_e37b8e,6.2104416
seg_e3b1f1,5.3483124
seg_e3ca24,7.534816
seg_e3cf1a,5.1481867
seg_e3d751,-0.3131261
seg_e3dafa,8.434595
seg_e3e762,7.706999
seg_e40348,4.701521
seg_e405fe,4.016187
seg_e40d64,6.965659
seg_e41fc9,4.6015177
seg_e47d2b,2.4311645
seg_e481c7,5.27085
seg_e48c23,7.2402387
seg_e49750,3.9041967
seg_e4c15a,5.6240425
seg_e4f203,2.802075
seg_e4f403,4.710993
seg_e50f16,8.294647
seg_e52f8c,5.7813706
seg_e53a52,5.2590995
seg_e54932,7.499963
seg_e5750a,8.485073
seg_e59dca,7.9202857
seg_e5b510,2.7763946
seg_e5c033,5.599749
seg_e5deec,3.2456982
seg_e5e238,2.5739775
seg_e5f9ec,6.3801765
seg_e5fbc1,1.7410614
seg_e60719,8.194771
seg_e6307f,8.320641
seg_e64dfa,3.6786404
seg_e65e69,5.953577
seg_e66697,4.6389575
seg_e6b236,6.240102
seg_e6bd3f,3.8488002
seg_e6c973,4.4557405
seg_e6e1df,1.999258
seg_e6e24e,5.4678993
seg_e71dda,5.1937494
seg_e72f10,7.7072215
seg_e742dc,8.25127
seg_e76e6e,3.5822773
seg_e7ac12,5.4716015
seg_e7ced6,7.346597
seg_e7d1f8,2.8114889
seg_e7d3e7,6.3459005
seg_e80726,2.8196702
seg_e81b50,2.409574
seg_e8385f,8.226223
seg_e85f55,2.0647044
seg_e86e44,2.2940614
seg_e86ed1,7.593334
seg_e86f77,2.69923
seg_e877a5,4.9470587
seg_e8a2c4,6.2385693
seg_e8a4f4,4.8802447
seg_e8ac98,2.2333837
seg_e8ad6b,6.00006
seg_e8b2b3,7.0124207
seg_e8bcde,2.1379683
seg_e8ce6a,2.1216903
seg_e8d02f,5.150516
seg_e90c0d,5.6448975
seg_e92526,3.2448769
seg_e9272e,2.754644
seg_e96140,5.0858803
seg_e98217,4.685464
seg_e9a09f,2.915909
seg_e9aa44,8.464544
seg_e9df42,7.175436
seg_e9e65b,5.7674484
seg_ea0091,5.457851
seg_ea05c1,8.045729
seg_ea096b,8.30736
seg_ea098b,8.203047
seg_ea4d3a,8.445478
seg_ea78c0,4.2726464
seg_ea8270,7.6984515
seg_ea9d37,2.1834247
seg_ea9fa4,8.002792
seg_eaa0ec,6.080491
seg_eabb2c,8.434977
seg_eacccf,4.0276713
seg_ead30e,3.3690777
seg_eb0b19,7.146387
seg_eb1d6e,3.0035582
seg_eb2e11,6.8621926
seg_eb32bc,2.1976066
seg_eb47a9,2.0528367
seg_eb692c,8.112023
seg_eb7595,5.290555
seg_eb7f91,4.2016897
seg_eba22d,8.067486
seg_ebb79f,4.8558645
seg_ebd77b,8.244208
seg_ebe36c,4.34573
seg_ebec3e,2.936427
seg_ec0e7b,7.194781
seg_ec4645,3.1721122
seg_ec73d5,3.6976972
seg_ec973c,8.314078
seg_eca2eb,4.3001533
seg_ecaef0,6.254387
seg_eccb17,2.7616987
seg_ecdca4,4.794379
seg_ecf28d,6.075915
seg_ecf81b,7.7592187
seg_ed07b0,3.4548893
seg_ed3e4c,6.756193
seg_ed52ac,8.210975
seg_ed7741,8.394729
seg_ed7dee,4.8086967
seg_ed7f69,2.1623292
seg_edda79,7.0179462
seg_edecaa,5.059782
seg_ee1cfc,4.712553
seg_ee2781,8.388196
seg_ee4479,2.9332933
seg_ee4ae5,3.1458683
seg_ee7224,2.1886108
seg_ee87e2,2.682119
seg_ee8f87,5.0802364
seg_eea20e,8.198658
seg_eebbc2,2.8416722
seg_eee89d,2.2450433
seg_eefd4a,4.309579
seg_ef24bd,4.205608
seg_ef27c8,2.171193
seg_ef47c4,8.397434
seg_ef644a,2.979774
seg_ef660a,8.2376
seg_ef74dc,5.29116
seg_ef779d,5.160532
seg_ef9105,8.173412
seg_efb639,8.262367
seg_efbf3e,5.8664303
seg_efc5fb,8.328224
seg_efd9ec,8.477652
seg_f003ca,7.51752
seg_f01368,6.626277
seg_f0181d,5.4644704
seg_f02d32,6.5391335
seg_f056d8,3.688073
seg_f0574b,5.758028
seg_f073e2,3.0870237
seg_f0ce4a,4.6898346
seg_f0cedb,7.4390135
seg_f0d278,2.2570558
seg_f0db55,2.5495791
seg_f11620,2.531176
seg_f11f77,5.642976
seg_f165f6,2.0578642
seg_f19f8e,7.9370985
seg_f1a771,3.2565756
seg_f1b916,2.171055
seg_f1f5b9,2.4013891
seg_f21a22,2.3881905
seg_f21bf4,3.5731003
seg_f22163,8.278753
seg_f229bf,4.351222
seg_f24292,4.37107
seg_f2750c,6.8240833
seg_f2a20d,2.777792
seg_f2ae5e,6.0478954
seg_f2b0c5,2.6641634
seg_f2cb5e,2.4019103
seg_f2f5a3,2.2518306
seg_f3063a,5.914108
seg_f30b2f,6.3637652
seg_f30f0c,6.41072
seg_f322b1,4.9910975
seg_f342a3,3.5404134
seg_f34877,6.881419
seg_f383fb,3.9548323
seg_f3c578,4.6629725
seg_f43730,5.7786613
seg_f43ab6,1.8571544
seg_f455bc,8.513237
seg_f46cc1,2.0666378
seg_f48363,3.7410445
seg_f48db9,2.230276
seg_f4ad4b,4.2341413
seg_f4d644,2.6617978
seg_f52cdc,8.127218
seg_f5406b,4.9846854
seg_f579ba,2.7956204
seg_f57ca1,8.297197
seg_f59974,8.351961
seg_f5a4ee,8.142734
seg_f5a6ab,5.327823
seg_f5d2dd,8.139429
seg_f5e682,2.562863
seg_f60872,6.1709614
seg_f618a8,8.365625
seg_f61b0e,4.9517097
seg_f639cd,7.8396106
seg_f639ec,5.124325
seg_f650cc,2.7709084
seg_f6659e,3.3936813
seg_f66db1,7.0302277
seg_f679c6,8.164192
seg_f67ce2,2.0335693
seg_f6828d,2.2510607
seg_f69c38,5.3965683
seg_f6a217,2.2850583
seg_f6abc5,8.421816
seg_f6b70c,6.64207
seg_f6bae8,3.9915066
seg_f6c0cb,2.4628325
seg_f6c928,8.103451
seg_f6cfd4,6.3153963
seg_f6d51b,2.1480598
seg_f6e1ca,2.9245133
seg_f6e89f,7.2569304
seg_f6f523,3.4328148
seg_f6f683,4.883994
seg_f7050a,4.679822
seg_f70b66,6.043629
seg_f71db8,6.7121534
seg_f7290f,3.1078618
seg_f734c8,8.10483
seg_f741af,3.179582
seg_f77ee5,8.50687
seg_f7d792,1.9261069
seg_f7de40,7.466283
seg_f80e44,6.271178
seg_f83d28,5.6792383
seg_f865be,2.0667734
seg_f86c41,5.6824174
seg_f88d4a,2.299199
seg_f8db0a,2.2280316
seg_f8dd7e,3.680902
seg_f931de,2.3374467
seg_f93ce5,3.5915766
seg_f95fd3,7.5424213
seg_f96d0e,2.598879
seg_f96d5a,7.897787
seg_f97274,2.2212324
seg_f99b64,6.4030423
seg_f9e4f2,8.293894
seg_f9eea3,4.0177145
seg_fa0ac7,6.362669
seg_fa34c7,7.303736
seg_fa488e,3.3959386
seg_fa4df0,3.6156921
seg_fa6383,6.7318563
seg_fa796b,3.3121066
seg_fa9f00,4.337245
seg_fad815,2.8015094
seg_fb00b3,8.364984
seg_fb11ba,6.5146728
seg_fb1f5c,8.229762
seg_fb4c26,5.197267
seg_fb74f0,7.2812004
seg_fb76ca,7.451674
seg_fb8af5,3.2365463
seg_fb9491,2.488308
seg_fb9b2e,7.698623
seg_fbce13,2.9553456
seg_fbd66b,4.297587
seg_fbddb9,8.313594
seg_fbe3c2,6.3492837
seg_fbf17a,7.8209047
seg_fbff25,2.0856204
seg_fc407c,4.2401805
seg_fc57d4,1.8973498
seg_fc8fd6,1.8977442
seg_fcb7d0,7.951951
seg_fcca66,6.309477
seg_fcd32e,5.7744703
seg_fd19b8,8.3416
seg_fd374e,4.7080593
seg_fd6340,3.5867133
seg_fd8add,5.262805
seg_fd9ac1,5.196401
seg_fdba93,3.5944257
seg_fdc1d4,4.735813
seg_fdd50e,4.739728
seg_fde767,3.5235147
seg_fde86d,6.7835746
seg_fdff11,2.026196
seg_fe2aac,5.1366844
seg_fe5945,2.5286648
seg_fe70c0,6.7119327
seg_fe73b1,7.960187
seg_fe86f5,2.4289484
seg_fea3e2,8.235378
seg_feb312,6.262326
seg_fedbd1,8.340322
seg_ff0f1b,3.192675
seg_ff1a62,7.944579
seg_ff2f2d,4.7086563
seg_ff4236,6.1811543
seg_ff7478,6.776308
seg_ff79d9,2.845315
seg_ffbd6a,1.9343433
seg_ffe7cc,8.368471
