seg_id,time_to_failure
seg_ca9e39,4.2467995
seg_caa919,5.122349
seg_cacd0a,5.092508
seg_cacd58,3.2531118
seg_cb0e21,8.273752
seg_cb806c,4.4421434
seg_cbcce9,6.6114426
seg_cbfb19,7.361171
seg_cc096e,7.737892
seg_cc2c46,4.967828
seg_cc2e9b,4.494447
seg_cc4199,10.255503
seg_cc4932,10.420204
seg_cc4950,1.6505244
seg_cc667b,4.176639
seg_cc7a19,4.7587395
seg_cc7e39,7.4796553
seg_ccdc28,5.199209
seg_cd0691,1.6931014
seg_cd2b34,3.874365
seg_cd2b53,1.3792045
seg_cd352f,10.1103325
seg_cd43b4,7.029934
seg_cd699e,1.7811077
seg_cd9f9b,7.444334
seg_cdadb5,9.246222
seg_cdf88e,1.1515756
seg_ce00bb,5.5035415
seg_ce46ba,1.9687121
seg_ce472b,7.246146
seg_ce5520,1.7562737
seg_ce5832,5.406006
seg_ce72e2,4.332393
seg_ce7537,1.7419493
seg_ce9f59,5.9306955
seg_cea185,3.035538
seg_ceab44,7.3150635
seg_ceb942,1.6601529
seg_cec2f2,6.844121
seg_cecd29,6.310033
seg_ced992,1.2135897
seg_cedf3e,7.7531776
seg_cee7d0,8.214033
seg_cf0e43,3.3034456
seg_cf1371,3.845938
seg_cf25d2,2.9585643
seg_cf3825,3.4346719
seg_cf5764,7.360368
seg_cf646e,6.3538003
seg_cf74e8,1.5030246
seg_cf9a49,6.889124
seg_cfed24,4.234349
seg_cff594,1.2738967
seg_d014a3,8.388445
seg_d0598e,2.3185694
seg_d062a6,8.561895
seg_d07c62,1.8849041
seg_d07ce8,8.762528
seg_d098df,6.67293
seg_d0c280,1.7001529
seg_d0c8e2,2.9873478
seg_d0f262,5.566287
seg_d0f803,4.1240573
seg_d1045e,8.469065
seg_d11ca8,8.250195
seg_d14524,3.4009995
seg_d146a6,5.5020103
seg_d16534,7.0345316
seg_d19980,8.246986
seg_d1a281,2.812643
seg_d1a2b9,2.468576
seg_d1a8b3,1.8832781
seg_d1abaa,10.461941
seg_d1b91e,7.18231
seg_d1ca05,8.399861
seg_d1cb37,10.327272
seg_d1eee8,10.482131
seg_d1fbb8,8.886049
seg_d21066,4.755596
seg_d21eb6,7.502665
seg_d24095,10.556675
seg_d247da,4.4929957
seg_d2551a,8.725252
seg_d26f7d,8.568503
seg_d27193,2.6306465
seg_d27812,3.1414378
seg_d29a4b,2.4116304
seg_d2a533,5.7824287
seg_d2ad9a,1.5181944
seg_d2cb02,6.864252
seg_d2db6b,4.3380327
seg_d2f588,8.532787
seg_d30a9d,1.7513025
seg_d31583,8.3436775
seg_d320f5,3.9026637
seg_d328bb,2.1009545
seg_d32f71,5.4965353
seg_d32f8a,5.2996716
seg_d35274,5.493286
seg_d356ab,4.7492385
seg_d35e50,6.0406666
seg_d36055,8.49667
seg_d36342,7.96943
seg_d36681,10.077557
seg_d36737,2.6305685
seg_d37b05,7.4225693
seg_d39131,10.533358
seg_d398df,6.63916
seg_d3992e,8.777978
seg_d3bb14,5.713299
seg_d3d8fc,3.9544532
seg_d3f6b0,2.245466
seg_d3f967,5.283302
seg_d40bb2,9.456148
seg_d41daa,6.7107124
seg_d42c77,6.6050878
seg_d44589,5.6711035
seg_d47aba,4.772643
seg_d4c763,7.2971516
seg_d4dec8,7.3544693
seg_d4ea17,6.8445745
seg_d508db,6.362953
seg_d516e3,6.797864
seg_d56ae2,7.6494875
seg_d56d32,10.469807
seg_d59e4e,3.2880497
seg_d5b100,4.3004756
seg_d5d3a1,4.51648
seg_d5dbc1,4.4142036
seg_d5df41,7.246729
seg_d5f344,2.6685839
seg_d60d18,5.8998814
seg_d62e9c,1.6353502
seg_d63175,6.679821
seg_d661ce,5.3053493
seg_d668c0,6.6574287
seg_d68930,10.559096
seg_d693b0,8.682601
seg_d6b198,4.8377213
seg_d6b386,8.030013
seg_d6b546,6.1386995
seg_d6dad6,6.7362986
seg_d6ea73,2.4831152
seg_d702b2,7.377802
seg_d71352,9.104807
seg_d740b2,7.544776
seg_d753f8,1.9740124
seg_d78093,4.3878374
seg_d78e7d,1.2641973
seg_d795ab,7.086179
seg_d7967e,10.432375
seg_d7a805,7.3180494
seg_d7ab50,2.9972198
seg_d7f015,5.9548798
seg_d7f53a,3.0754733
seg_d8014d,4.115371
seg_d83890,4.1916018
seg_d85e2e,4.9609537
seg_d86eb6,1.8273087
seg_d88da7,7.206558
seg_d89369,1.7128365
seg_d90c5f,1.8942976
seg_d91492,7.446892
seg_d9190c,2.7290144
seg_d9352b,5.589307
seg_d962cc,9.878183
seg_d9750c,4.406568
seg_d9a2bb,5.074318
seg_d9b162,7.322282
seg_d9bb68,7.0599
seg_d9ce67,1.6524029
seg_d9d0e4,2.7086992
seg_d9dab4,9.558419
seg_da21ee,10.563644
seg_da7c3b,7.8465915
seg_da80c4,10.184937
seg_da8b88,4.549724
seg_dab0f9,6.887614
seg_dad4f2,7.314754
seg_db3446,10.31867
seg_db3a95,5.0170736
seg_db3fbe,10.774382
seg_db4185,2.1305285
seg_db606c,6.698104
seg_db694a,4.836603
seg_db6d5f,6.0186763
seg_db90c0,5.4177847
seg_dbbb44,6.631551
seg_dbc615,1.8575866
seg_dbf3f2,2.220768
seg_dc188b,5.365466
seg_dc1cf0,10.616575
seg_dc23c0,9.060304
seg_dc4698,2.6822784
seg_dc5e63,1.6163394
seg_dc6e94,5.1150565
seg_dc73b8,5.5229053
seg_dc7e0d,1.6980433
seg_dca2c2,8.123188
seg_dcb51d,5.3041573
seg_dcbe02,5.0015297
seg_dcd9df,2.1746156
seg_dcee28,4.2449136
seg_dceeca,4.479468
seg_dcf242,5.4117146
seg_dcfb4b,8.459507
seg_dd0b11,2.9789057
seg_dd4594,4.774934
seg_dd699c,1.8213809
seg_dd780d,4.309564
seg_dd8805,6.800543
seg_ddbadc,7.603014
seg_ddc800,8.302834
seg_ddd206,7.3113375
seg_ddddf0,4.4359417
seg_de225c,10.727966
seg_de3237,8.575073
seg_de3d5e,5.0770893
seg_de4e1d,5.055031
seg_de8180,1.4805739
seg_de98fa,3.9977522
seg_de9e32,10.553455
seg_df0df7,7.8608828
seg_df352f,1.786792
seg_df45b0,7.2298913
seg_df8385,2.1199713
seg_df8e0a,7.432823
seg_df99d4,4.523938
seg_dff078,5.4555845
seg_e00465,10.062928
seg_e051bc,3.7260175
seg_e05de2,1.8535035
seg_e067ab,7.246679
seg_e09301,1.7883339
seg_e0c329,5.4589553
seg_e0ce38,9.037885
seg_e0cfd4,5.8468
seg_e0f296,7.635435
seg_e10d3b,10.506487
seg_e13bd8,5.2872734
seg_e14149,6.8634834
seg_e1468f,9.100431
seg_e15cb9,6.1099443
seg_e197b8,4.7139726
seg_e1a9e0,7.7371893
seg_e1daa0,7.2286634
seg_e1f045,4.624533
seg_e1f081,10.526203
seg_e20d76,5.0350933
seg_e217fc,2.4496622
seg_e2209b,4.8922677
seg_e24496,10.476375
seg_e24f69,5.7910743
seg_e256bd,3.155817
seg_e25aca,2.9135504
seg_e266f4,6.8944817
seg_e27c0a,4.0863357
seg_e29670,3.5840468
seg_e2b8b1,10.38907
seg_e2c82c,4.760921
seg_e3005e,3.2411702
seg_e30e44,1.9023919
seg_e30ef5,4.755029
seg_e34052,5.4269404
seg_e37b8e,5.7812743
seg_e3b1f1,6.9167156
seg_e3ca24,9.585409
seg_e3cf1a,3.5219207
seg_e3d751,0.3012874
seg_e3dafa,10.439478
seg_e3e762,6.824655
seg_e40348,6.2150793
seg_e405fe,3.6762457
seg_e40d64,7.235158
seg_e41fc9,5.153365
seg_e47d2b,2.0565934
seg_e481c7,7.196377
seg_e48c23,6.8757763
seg_e49750,4.2794757
seg_e4c15a,5.2426004
seg_e4f203,3.6548612
seg_e4f403,3.9198842
seg_e50f16,10.625532
seg_e52f8c,6.742711
seg_e53a52,5.0150447
seg_e54932,7.2995214
seg_e5750a,8.274261
seg_e59dca,8.109705
seg_e5b510,2.7494173
seg_e5c033,6.1073914
seg_e5deec,5.5588436
seg_e5e238,3.2419624
seg_e5f9ec,6.510393
seg_e5fbc1,3.4222603
seg_e60719,9.69388
seg_e6307f,7.567148
seg_e64dfa,5.1147385
seg_e65e69,4.115254
seg_e66697,4.689812
seg_e6b236,7.075822
seg_e6bd3f,4.511914
seg_e6c973,4.693061
seg_e6e1df,1.9739261
seg_e6e24e,6.0441365
seg_e71dda,5.3003416
seg_e72f10,7.3778563
seg_e742dc,10.725008
seg_e76e6e,3.7634583
seg_e7ac12,5.074668
seg_e7ced6,8.299061
seg_e7d1f8,3.1434293
seg_e7d3e7,6.38437
seg_e80726,3.7984655
seg_e81b50,2.5579865
seg_e8385f,9.903003
seg_e85f55,1.5423636
seg_e86e44,4.253537
seg_e86ed1,8.712944
seg_e86f77,5.1577067
seg_e877a5,4.696535
seg_e8a2c4,6.872944
seg_e8a4f4,6.9600973
seg_e8ac98,1.8642457
seg_e8ad6b,6.5200896
seg_e8b2b3,6.598711
seg_e8bcde,2.4236798
seg_e8ce6a,1.7914755
seg_e8d02f,5.136314
seg_e90c0d,6.9548297
seg_e92526,4.8438954
seg_e9272e,5.562185
seg_e96140,5.598963
seg_e98217,3.7619672
seg_e9a09f,4.6293736
seg_e9aa44,10.071251
seg_e9df42,7.4742045
seg_e9e65b,6.9092073
seg_ea0091,5.163956
seg_ea05c1,9.047685
seg_ea096b,8.37265
seg_ea098b,7.606971
seg_ea4d3a,7.8354464
seg_ea78c0,3.9127517
seg_ea8270,7.0107956
seg_ea9d37,2.0665941
seg_ea9fa4,10.508112
seg_eaa0ec,7.055088
seg_eabb2c,9.423806
seg_eacccf,4.8374896
seg_ead30e,4.942518
seg_eb0b19,8.342221
seg_eb1d6e,2.3605456
seg_eb2e11,8.538174
seg_eb32bc,2.122798
seg_eb47a9,1.5708244
seg_eb692c,9.987576
seg_eb7595,6.3244333
seg_eb7f91,3.9825191
seg_eba22d,10.468245
seg_ebb79f,5.1654873
seg_ebd77b,7.960188
seg_ebe36c,4.7340035
seg_ebec3e,1.8003299
seg_ec0e7b,6.544412
seg_ec4645,5.5423594
seg_ec73d5,2.7024465
seg_ec973c,10.7475395
seg_eca2eb,5.0940256
seg_ecaef0,6.009001
seg_eccb17,1.457017
seg_ecdca4,4.6856656
seg_ecf28d,6.856557
seg_ecf81b,7.271149
seg_ed07b0,5.4486337
seg_ed3e4c,7.310684
seg_ed52ac,8.3678055
seg_ed7741,10.190804
seg_ed7dee,4.7964373
seg_ed7f69,3.0454855
seg_edda79,7.322465
seg_edecaa,3.7421827
seg_ee1cfc,4.2018337
seg_ee2781,7.685541
seg_ee4479,3.2542412
seg_ee4ae5,3.481853
seg_ee7224,1.7446136
seg_ee87e2,5.041915
seg_ee8f87,4.888694
seg_eea20e,8.495238
seg_eebbc2,4.3838353
seg_eee89d,2.9933531
seg_eefd4a,2.1446223
seg_ef24bd,5.01573
seg_ef27c8,1.8875988
seg_ef47c4,8.073196
seg_ef644a,6.554001
seg_ef660a,10.141684
seg_ef74dc,5.405353
seg_ef779d,4.7573156
seg_ef9105,8.206917
seg_efb639,7.620348
seg_efbf3e,5.9877973
seg_efc5fb,9.56304
seg_efd9ec,7.8714247
seg_f003ca,7.538246
seg_f01368,6.8429923
seg_f0181d,4.9492593
seg_f02d32,6.4131746
seg_f056d8,5.6385756
seg_f0574b,5.7474337
seg_f073e2,4.299059
seg_f0ce4a,5.5312557
seg_f0cedb,8.090389
seg_f0d278,1.7560635
seg_f0db55,1.8898413
seg_f11620,5.063676
seg_f11f77,6.717079
seg_f165f6,1.631082
seg_f19f8e,6.783766
seg_f1a771,4.4608316
seg_f1b916,1.5109217
seg_f1f5b9,1.7676902
seg_f21a22,1.8572888
seg_f21bf4,5.96597
seg_f22163,9.843142
seg_f229bf,5.304323
seg_f24292,5.251628
seg_f2750c,7.388954
seg_f2a20d,3.4655597
seg_f2ae5e,5.27472
seg_f2b0c5,2.2579253
seg_f2cb5e,2.1528165
seg_f2f5a3,1.8091254
seg_f3063a,6.6458864
seg_f30b2f,6.8093843
seg_f30f0c,6.5622683
seg_f322b1,6.012842
seg_f342a3,2.4442513
seg_f34877,6.91829
seg_f383fb,3.1404455
seg_f3c578,3.8774574
seg_f43730,5.9663324
seg_f43ab6,1.2917085
seg_f455bc,10.278814
seg_f46cc1,1.8430958
seg_f48363,2.9700189
seg_f48db9,2.9415283
seg_f4ad4b,4.946027
seg_f4d644,1.9252105
seg_f52cdc,8.223064
seg_f5406b,4.926613
seg_f579ba,3.1947043
seg_f57ca1,8.331932
seg_f59974,7.280192
seg_f5a4ee,10.529947
seg_f5a6ab,7.3117046
seg_f5d2dd,9.2422905
seg_f5e682,4.08139
seg_f60872,6.8188915
seg_f618a8,10.388265
seg_f61b0e,6.574294
seg_f639cd,8.586008
seg_f639ec,5.7210913
seg_f650cc,5.7699337
seg_f6659e,1.7083287
seg_f66db1,7.4216366
seg_f679c6,9.990216
seg_f67ce2,1.5910258
seg_f6828d,1.7515225
seg_f69c38,3.1697545
seg_f6a217,2.2271216
seg_f6abc5,10.268144
seg_f6b70c,6.6329746
seg_f6bae8,3.8705966
seg_f6c0cb,1.9393051
seg_f6c928,7.5137396
seg_f6cfd4,7.309501
seg_f6d51b,1.6872287
seg_f6e1ca,5.134873
seg_f6e89f,9.900595
seg_f6f523,3.4207082
seg_f6f683,6.0585556
seg_f7050a,5.6390133
seg_f70b66,5.705203
seg_f71db8,7.1164694
seg_f7290f,4.768
seg_f734c8,9.681431
seg_f741af,1.9851313
seg_f77ee5,9.66083
seg_f7d792,1.3867357
seg_f7de40,6.851324
seg_f80e44,6.8536415
seg_f83d28,2.3716497
seg_f865be,1.8171964
seg_f86c41,5.267703
seg_f88d4a,1.6814418
seg_f8db0a,2.4797883
seg_f8dd7e,5.263814
seg_f931de,2.115131
seg_f93ce5,5.480891
seg_f95fd3,7.468875
seg_f96d0e,2.1051006
seg_f96d5a,7.521814
seg_f97274,1.8716388
seg_f99b64,7.2962923
seg_f9e4f2,8.34232
seg_f9eea3,4.104768
seg_fa0ac7,5.9299793
seg_fa34c7,6.7906556
seg_fa488e,4.09902
seg_fa4df0,3.3099108
seg_fa6383,6.648834
seg_fa796b,4.361458
seg_fa9f00,5.204862
seg_fad815,2.282085
seg_fb00b3,10.605616
seg_fb11ba,6.6520796
seg_fb1f5c,8.766646
seg_fb4c26,5.1739388
seg_fb74f0,6.5021253
seg_fb76ca,6.6919184
seg_fb8af5,2.445959
seg_fb9491,2.4879441
seg_fb9b2e,6.9047265
seg_fbce13,5.090754
seg_fbd66b,2.8426757
seg_fbddb9,8.245787
seg_fbe3c2,6.464999
seg_fbf17a,6.899416
seg_fbff25,1.5005784
seg_fc407c,4.4407997
seg_fc57d4,1.3864212
seg_fc8fd6,1.3783376
seg_fcb7d0,7.973308
seg_fcca66,4.444634
seg_fcd32e,5.8970547
seg_fd19b8,9.872385
seg_fd374e,5.2669544
seg_fd6340,4.2291956
seg_fd8add,6.994362
seg_fd9ac1,4.20515
seg_fdba93,2.4506454
seg_fdc1d4,4.7614517
seg_fdd50e,6.323838
seg_fde767,4.6796885
seg_fde86d,6.493825
seg_fdff11,2.2798114
seg_fe2aac,5.182255
seg_fe5945,2.100277
seg_fe70c0,6.628518
seg_fe73b1,8.232561
seg_fe86f5,6.4230623
seg_fea3e2,7.3199816
seg_feb312,4.730572
seg_fedbd1,7.6744795
seg_ff0f1b,5.599427
seg_ff1a62,7.489231
seg_ff2f2d,6.070508
seg_ff4236,4.576023
seg_ff7478,7.0653243
seg_ff79d9,4.9239774
seg_ffbd6a,1.2745085
seg_ffe7cc,10.379872
