seg_id,time_to_failure
seg_ca67ee,4.2583466
seg_ca6d70,1.7863092
seg_ca8389,4.387645
seg_ca88e3,8.633074
seg_ca9e39,3.604356
seg_caa919,4.2152247
seg_cacd0a,4.767701
seg_cacd58,4.0783596
seg_cb0e21,7.986353
seg_cb806c,3.5914755
seg_cbcce9,5.071021
seg_cbfb19,7.374962
seg_cc096e,9.504108
seg_cc2c46,4.5314493
seg_cc2e9b,3.846191
seg_cc4199,8.9883175
seg_cc4932,9.521063
seg_cc4950,2.0123334
seg_cc667b,3.4195013
seg_cc7a19,3.9937415
seg_cc7e39,8.1994295
seg_ccdc28,5.4770136
seg_cd0691,1.7105715
seg_cd2b34,4.8887205
seg_cd2b53,1.8213094
seg_cd352f,9.804601
seg_cd43b4,6.4770584
seg_cd699e,2.2355971
seg_cd9f9b,6.7581415
seg_cdadb5,7.53109
seg_cdf88e,1.777904
seg_ce00bb,3.3183684
seg_ce46ba,1.65302
seg_ce472b,5.991499
seg_ce5520,2.0183237
seg_ce5832,4.1712027
seg_ce72e2,5.542804
seg_ce7537,1.7762985
seg_ce9f59,5.150835
seg_cea185,3.7056186
seg_ceab44,6.263177
seg_ceb942,1.7436907
seg_cec2f2,6.1893635
seg_cecd29,5.0220823
seg_ced992,1.7691911
seg_cedf3e,8.10344
seg_cee7d0,9.440224
seg_cf0e43,4.1209254
seg_cf1371,4.8998594
seg_cf25d2,3.1838264
seg_cf3825,5.0053015
seg_cf5764,6.5247517
seg_cf646e,5.948536
seg_cf74e8,1.7387141
seg_cf9a49,5.0391426
seg_cfed24,3.2012722
seg_cff594,1.9567112
seg_d014a3,8.43661
seg_d0598e,2.7186368
seg_d062a6,8.419406
seg_d07c62,2.2163737
seg_d07ce8,8.381741
seg_d098df,6.2835484
seg_d0c280,0.8504891
seg_d0c8e2,3.376237
seg_d0f262,5.0240307
seg_d0f803,4.861121
seg_d1045e,8.169921
seg_d11ca8,5.9836845
seg_d14524,2.9689167
seg_d146a6,4.3371277
seg_d16534,5.9491243
seg_d19980,9.22939
seg_d1a281,3.635412
seg_d1a2b9,5.673377
seg_d1a8b3,1.9144753
seg_d1abaa,9.928526
seg_d1b91e,6.6092377
seg_d1ca05,7.6752396
seg_d1cb37,8.951289
seg_d1eee8,9.504973
seg_d1fbb8,9.798102
seg_d21066,3.4581048
seg_d21eb6,6.979123
seg_d24095,8.221408
seg_d247da,5.01972
seg_d2551a,9.082725
seg_d26f7d,8.384366
seg_d27193,2.815664
seg_d27812,2.4933136
seg_d29a4b,3.2766821
seg_d2a533,5.460683
seg_d2ad9a,1.7375484
seg_d2cb02,5.1325283
seg_d2db6b,2.5456977
seg_d2f588,9.497005
seg_d30a9d,1.9493937
seg_d31583,6.46126
seg_d320f5,3.0895324
seg_d328bb,2.643983
seg_d32f71,5.2655334
seg_d32f8a,4.489393
seg_d35274,2.9406974
seg_d356ab,3.0579917
seg_d35e50,5.93672
seg_d36055,8.279442
seg_d36342,7.9458256
seg_d36681,6.350317
seg_d36737,1.8027261
seg_d37b05,6.600894
seg_d39131,8.380298
seg_d398df,5.15232
seg_d3992e,8.224641
seg_d3bb14,7.8700314
seg_d3d8fc,1.9376197
seg_d3f6b0,2.8105087
seg_d3f967,4.827964
seg_d40bb2,8.845564
seg_d41daa,6.381857
seg_d42c77,5.0461206
seg_d44589,4.884281
seg_d47aba,5.3362417
seg_d4c763,4.817607
seg_d4dec8,7.4046364
seg_d4ea17,6.042617
seg_d508db,5.6774235
seg_d516e3,8.506099
seg_d56ae2,9.071941
seg_d56d32,7.1057577
seg_d59e4e,3.5950317
seg_d5b100,3.4771156
seg_d5d3a1,4.91838
seg_d5dbc1,4.92307
seg_d5df41,6.4666147
seg_d5f344,3.1568701
seg_d60d18,4.785121
seg_d62e9c,1.9312693
seg_d63175,5.7126837
seg_d661ce,4.39672
seg_d668c0,5.0333786
seg_d68930,9.77194
seg_d693b0,8.829568
seg_d6b198,3.2948463
seg_d6b386,8.488634
seg_d6b546,5.6912546
seg_d6dad6,5.4038754
seg_d6ea73,3.2859411
seg_d702b2,6.6586285
seg_d71352,8.103226
seg_d740b2,7.9713774
seg_d753f8,2.3150282
seg_d78093,3.9016821
seg_d78e7d,1.7822704
seg_d795ab,6.2263956
seg_d7967e,7.2933064
seg_d7a805,6.1082525
seg_d7ab50,3.453201
seg_d7f015,3.5987744
seg_d7f53a,3.3716738
seg_d8014d,4.2963314
seg_d83890,3.7717662
seg_d85e2e,5.1366205
seg_d86eb6,2.0762057
seg_d88da7,7.8839464
seg_d89369,3.7161489
seg_d90c5f,2.3241453
seg_d91492,6.547242
seg_d9190c,3.2264435
seg_d9352b,5.62751
seg_d962cc,7.8148136
seg_d9750c,4.9247074
seg_d9a2bb,4.818963
seg_d9b162,7.6593714
seg_d9bb68,5.9014254
seg_d9ce67,1.7807963
seg_d9d0e4,3.374947
seg_d9dab4,9.843095
seg_da21ee,9.610354
seg_da7c3b,8.475721
seg_da80c4,9.287922
seg_da8b88,5.2454615
seg_dab0f9,5.896204
seg_dad4f2,7.134923
seg_db3446,8.295446
seg_db3a95,5.2235193
seg_db3fbe,8.624799
seg_db4185,2.5339794
seg_db606c,5.7476377
seg_db694a,4.7927933
seg_db6d5f,6.217371
seg_db90c0,2.1848478
seg_dbbb44,5.605177
seg_dbc615,1.9124327
seg_dbf3f2,1.9937243
seg_dc188b,5.5991526
seg_dc1cf0,8.36954
seg_dc23c0,9.48157
seg_dc4698,2.3379881
seg_dc5e63,2.2207432
seg_dc6e94,6.138196
seg_dc73b8,5.31217
seg_dc7e0d,1.7569854
seg_dca2c2,9.533946
seg_dcb51d,4.586974
seg_dcbe02,5.233801
seg_dcd9df,2.499218
seg_dcee28,4.9227715
seg_dceeca,4.97416
seg_dcf242,5.8198414
seg_dcfb4b,6.9577417
seg_dd0b11,2.7681766
seg_dd4594,1.6310582
seg_dd699c,2.7679894
seg_dd780d,4.6029997
seg_dd8805,5.4341507
seg_ddbadc,6.312105
seg_ddc800,9.87202
seg_ddd206,5.931815
seg_ddddf0,3.9939198
seg_de225c,9.894325
seg_de3237,7.2215405
seg_de3d5e,5.8627396
seg_de4e1d,4.910638
seg_de8180,1.810033
seg_de98fa,5.566965
seg_de9e32,8.874546
seg_df0df7,8.181665
seg_df352f,1.882571
seg_df45b0,6.1959047
seg_df8385,1.8814903
seg_df8e0a,5.560169
seg_df99d4,3.585332
seg_dff078,5.4453783
seg_e00465,6.0762053
seg_e051bc,3.703568
seg_e05de2,2.1126177
seg_e067ab,7.8434486
seg_e09301,1.8587877
seg_e0c329,5.9397936
seg_e0ce38,7.0077524
seg_e0cfd4,4.1433687
seg_e0f296,7.704562
seg_e10d3b,9.101004
seg_e13bd8,5.669175
seg_e14149,5.2350016
seg_e1468f,6.5409164
seg_e15cb9,5.8917885
seg_e197b8,5.0177803
seg_e1a9e0,9.084704
seg_e1daa0,6.3178787
seg_e1f045,3.5541883
seg_e1f081,8.159371
seg_e20d76,4.4898224
seg_e217fc,3.8868003
seg_e2209b,4.5176077
seg_e24496,8.944365
seg_e24f69,5.1853685
seg_e256bd,1.922909
seg_e25aca,2.7883573
seg_e266f4,5.4536524
seg_e27c0a,4.553211
seg_e29670,4.1142387
seg_e2b8b1,9.570373
seg_e2c82c,3.1611993
seg_e3005e,2.1177268
seg_e30e44,1.8816866
seg_e30ef5,1.6974583
seg_e34052,0.66952634
seg_e37b8e,1.9698055
seg_e3b1f1,4.7144985
seg_e3ca24,7.009119
seg_e3cf1a,4.8057327
seg_e3d751,0.31074116
seg_e3dafa,9.209595
seg_e3e762,8.039434
seg_e40348,4.6625338
seg_e405fe,5.567462
seg_e40d64,6.9350414
seg_e41fc9,6.0560656
seg_e47d2b,2.5027313
seg_e481c7,6.1486893
seg_e48c23,6.327615
seg_e49750,4.1523156
seg_e4c15a,5.4801846
seg_e4f203,3.5585623
seg_e4f403,4.3981695
seg_e50f16,8.827845
seg_e52f8c,4.699731
seg_e53a52,5.405468
seg_e54932,6.5584106
seg_e5750a,9.37613
seg_e59dca,6.7761955
seg_e5b510,3.8050175
seg_e5c033,5.963955
seg_e5deec,4.703001
seg_e5e238,2.6111434
seg_e5f9ec,5.0498943
seg_e5fbc1,1.5409207
seg_e60719,7.717617
seg_e6307f,8.270972
seg_e64dfa,2.9398353
seg_e65e69,3.788586
seg_e66697,2.5073385
seg_e6b236,6.598278
seg_e6bd3f,4.8874083
seg_e6c973,3.0301325
seg_e6e1df,1.7737206
seg_e6e24e,5.445053
seg_e71dda,5.427747
seg_e72f10,6.801161
seg_e742dc,7.4815245
seg_e76e6e,2.10044
seg_e7ac12,5.523922
seg_e7ced6,6.9310474
seg_e7d1f8,3.5852838
seg_e7d3e7,5.390649
seg_e80726,4.092654
seg_e81b50,3.3672185
seg_e8385f,7.5302477
seg_e85f55,1.7853165
seg_e86e44,2.4341314
seg_e86ed1,7.741684
seg_e86f77,3.9510787
seg_e877a5,4.97081
seg_e8a2c4,4.4516516
seg_e8a4f4,4.8145638
seg_e8ac98,2.2054741
seg_e8ad6b,4.7408876
seg_e8b2b3,6.303239
seg_e8bcde,2.3631177
seg_e8ce6a,2.2800353
seg_e8d02f,6.000203
seg_e90c0d,4.804268
seg_e92526,4.611655
seg_e9272e,5.397711
seg_e96140,5.549759
seg_e98217,5.167678
seg_e9a09f,4.6840363
seg_e9aa44,8.837115
seg_e9df42,6.2116003
seg_e9e65b,5.5231133
seg_ea0091,4.70409
seg_ea05c1,6.958968
seg_ea096b,8.063074
seg_ea098b,8.847019
seg_ea4d3a,6.9075365
seg_ea78c0,5.582903
seg_ea8270,6.920121
seg_ea9d37,2.5447736
seg_ea9fa4,9.661658
seg_eaa0ec,5.659172
seg_eabb2c,9.694929
seg_eacccf,4.1733656
seg_ead30e,4.2949696
seg_eb0b19,6.7606087
seg_eb1d6e,3.400153
seg_eb2e11,6.540021
seg_eb32bc,2.291884
seg_eb47a9,2.5411468
seg_eb692c,8.417194
seg_eb7595,3.5079448
seg_eb7f91,5.1171446
seg_eba22d,8.92436
seg_ebb79f,5.452795
seg_ebd77b,8.505618
seg_ebe36c,5.0982924
seg_ebec3e,1.825715
seg_ec0e7b,6.063445
seg_ec4645,2.8045971
seg_ec73d5,3.4475095
seg_ec973c,8.371305
seg_eca2eb,5.945487
seg_ecaef0,6.1404877
seg_eccb17,1.8677511
seg_ecdca4,4.770177
seg_ecf28d,5.123562
seg_ecf81b,8.015164
seg_ed07b0,5.5522547
seg_ed3e4c,6.47744
seg_ed52ac,7.936055
seg_ed7741,9.006233
seg_ed7dee,4.028543
seg_ed7f69,2.0275612
seg_edda79,7.0974283
seg_edecaa,3.7610617
seg_ee1cfc,4.2679853
seg_ee2781,8.175545
seg_ee4479,2.9873142
seg_ee4ae5,1.2036343
seg_ee7224,1.9663881
seg_ee87e2,3.2295926
seg_ee8f87,5.042165
seg_eea20e,7.788518
seg_eebbc2,4.3480945
seg_eee89d,2.9823508
seg_eefd4a,1.7460474
seg_ef24bd,5.2184315
seg_ef27c8,2.4093437
seg_ef47c4,8.53132
seg_ef644a,3.4685588
seg_ef660a,7.674674
seg_ef74dc,4.75082
seg_ef779d,2.0697687
seg_ef9105,8.710946
seg_efb639,9.12615
seg_efbf3e,5.621152
seg_efc5fb,9.093788
seg_efd9ec,8.768636
seg_f003ca,6.655945
seg_f01368,5.7258787
seg_f0181d,5.2186985
seg_f02d32,5.5597982
seg_f056d8,5.2893972
seg_f0574b,4.89814
seg_f073e2,3.3978922
seg_f0ce4a,4.273217
seg_f0cedb,7.687216
seg_f0d278,1.7444808
seg_f0db55,1.4344585
seg_f11620,2.3022056
seg_f11f77,5.056733
seg_f165f6,1.7773095
seg_f19f8e,6.8926964
seg_f1a771,4.470138
seg_f1b916,2.0588584
seg_f1f5b9,2.5455756
seg_f21a22,2.265768
seg_f21bf4,3.3112824
seg_f22163,9.7397585
seg_f229bf,5.7426214
seg_f24292,5.8784504
seg_f2750c,6.208555
seg_f2a20d,3.2737408
seg_f2ae5e,4.8435545
seg_f2b0c5,3.4466968
seg_f2cb5e,3.9142687
seg_f2f5a3,1.8301756
seg_f3063a,5.2889767
seg_f30b2f,4.729269
seg_f30f0c,6.0199594
seg_f322b1,4.296999
seg_f342a3,3.5799232
seg_f34877,5.825369
seg_f383fb,4.3620796
seg_f3c578,4.090557
seg_f43730,5.8055124
seg_f43ab6,1.0103204
seg_f455bc,9.80115
seg_f46cc1,1.8002784
seg_f48363,3.6348011
seg_f48db9,2.5820177
seg_f4ad4b,4.5698776
seg_f4d644,2.8223438
seg_f52cdc,9.828323
seg_f5406b,5.3637953
seg_f579ba,2.7938328
seg_f57ca1,8.46482
seg_f59974,8.390072
seg_f5a4ee,9.922691
seg_f5a6ab,6.243703
seg_f5d2dd,8.404581
seg_f5e682,5.5546074
seg_f60872,5.71119
seg_f618a8,9.022127
seg_f61b0e,5.228113
seg_f639cd,9.923803
seg_f639ec,5.184291
seg_f650cc,4.471059
seg_f6659e,2.6718302
seg_f66db1,6.3925123
seg_f679c6,7.3801117
seg_f67ce2,1.944709
seg_f6828d,1.8949922
seg_f69c38,5.2128925
seg_f6a217,2.9705558
seg_f6abc5,7.9811277
seg_f6b70c,5.4183064
seg_f6bae8,3.9400477
seg_f6c0cb,2.1562898
seg_f6c928,7.8467674
seg_f6cfd4,6.8257236
seg_f6d51b,1.7282938
seg_f6e1ca,5.710822
seg_f6e89f,5.9671164
seg_f6f523,2.026667
seg_f6f683,2.7152846
seg_f7050a,4.899351
seg_f70b66,5.662883
seg_f71db8,5.9184523
seg_f7290f,4.416436
seg_f734c8,6.939373
seg_f741af,3.253745
seg_f77ee5,9.407961
seg_f7d792,1.0590994
seg_f7de40,6.6739464
seg_f80e44,5.3552055
seg_f83d28,3.349065
seg_f865be,1.7986077
seg_f86c41,5.5292025
seg_f88d4a,2.3567464
seg_f8db0a,2.8233922
seg_f8dd7e,3.3500063
seg_f931de,4.1287746
seg_f93ce5,4.0307198
seg_f95fd3,7.6428347
seg_f96d0e,3.6418095
seg_f96d5a,7.8875856
seg_f97274,1.914074
seg_f99b64,5.9645634
seg_f9e4f2,8.350363
seg_f9eea3,5.0241537
seg_fa0ac7,5.943981
seg_fa34c7,6.439707
seg_fa488e,4.7466745
seg_fa4df0,3.7404122
seg_fa6383,5.4484615
seg_fa796b,4.9550257
seg_fa9f00,4.0803003
seg_fad815,3.5347009
seg_fb00b3,9.80689
seg_fb11ba,6.108536
seg_fb1f5c,6.951435
seg_fb4c26,5.7882643
seg_fb74f0,5.965699
seg_fb76ca,7.6921644
seg_fb8af5,5.1967983
seg_fb9491,1.9042056
seg_fb9b2e,7.0609016
seg_fbce13,5.0060587
seg_fbd66b,3.688969
seg_fbddb9,8.382475
seg_fbe3c2,5.9050503
seg_fbf17a,6.3665066
seg_fbff25,1.7979052
seg_fc407c,4.379405
seg_fc57d4,1.7507379
seg_fc8fd6,1.7330207
seg_fcb7d0,9.6575985
seg_fcca66,4.6715603
seg_fcd32e,5.2495003
seg_fd19b8,8.997448
seg_fd374e,4.643714
seg_fd6340,3.892019
seg_fd8add,5.5008383
seg_fd9ac1,4.8571405
seg_fdba93,2.2954447
seg_fdc1d4,5.269435
seg_fdd50e,0.66952634
seg_fde767,3.7779355
seg_fde86d,5.6792326
seg_fdff11,1.5545213
seg_fe2aac,4.418704
seg_fe5945,2.955016
seg_fe70c0,6.7248297
seg_fe73b1,7.653125
seg_fe86f5,3.4129784
seg_fea3e2,6.7834454
seg_feb312,5.2589865
seg_fedbd1,7.2336493
seg_ff0f1b,5.6760798
seg_ff1a62,7.017291
seg_ff2f2d,4.824627
seg_ff4236,6.1270437
seg_ff7478,5.856819
seg_ff79d9,3.817223
seg_ffbd6a,2.106269
seg_ffe7cc,9.393322
