seg_id,time_to_failure
seg_cc4932,9.872048
seg_cc4950,2.1353297
seg_cc667b,4.6665783
seg_cc7a19,4.629367
seg_cc7e39,8.497354
seg_ccdc28,4.443405
seg_cd0691,1.8480322
seg_cd2b34,6.6791196
seg_cd2b53,1.6607616
seg_cd352f,10.645419
seg_cd43b4,8.060202
seg_cd699e,3.3367858
seg_cd9f9b,8.4581175
seg_cdadb5,8.844875
seg_cdf88e,2.026287
seg_ce00bb,5.391275
seg_ce46ba,1.9109237
seg_ce472b,8.385045
seg_ce5520,1.9455125
seg_ce5832,4.381497
seg_ce72e2,4.4075966
seg_ce7537,2.9668503
seg_ce9f59,4.3982224
seg_cea185,6.8555374
seg_ceab44,7.7821937
seg_ceb942,2.2730265
seg_cec2f2,6.9452014
seg_cecd29,6.7133055
seg_ced992,2.0200758
seg_cedf3e,9.053073
seg_cee7d0,8.768941
seg_cf0e43,4.3502135
seg_cf1371,4.6831026
seg_cf25d2,4.418479
seg_cf3825,4.303029
seg_cf5764,8.616219
seg_cf646e,6.3799553
seg_cf74e8,1.9683353
seg_cf9a49,5.7142615
seg_cfed24,4.6307044
seg_cff594,2.016177
seg_d014a3,9.502964
seg_d0598e,3.474269
seg_d062a6,10.923673
seg_d07c62,2.3133988
seg_d07ce8,9.622363
seg_d098df,8.013857
seg_d0c280,1.813546
seg_d0c8e2,4.509539
seg_d0f262,6.125687
seg_d0f803,4.620952
seg_d1045e,9.806629
seg_d11ca8,8.429952
seg_d14524,5.5575027
seg_d146a6,4.2397914
seg_d16534,8.431664
seg_d19980,9.156421
seg_d1a281,6.629668
seg_d1a2b9,4.2383165
seg_d1a8b3,3.3327274
seg_d1abaa,10.614549
seg_d1b91e,7.6379294
seg_d1ca05,9.008097
seg_d1cb37,9.071431
seg_d1eee8,9.793726
seg_d1fbb8,10.648196
seg_d21066,5.670345
seg_d21eb6,8.473592
seg_d24095,9.802962
seg_d247da,5.6503935
seg_d2551a,10.731075
seg_d26f7d,9.303936
seg_d27193,4.1156616
seg_d27812,5.4275885
seg_d29a4b,5.1134906
seg_d2a533,5.9026117
seg_d2ad9a,1.7471175
seg_d2cb02,6.6846986
seg_d2db6b,4.9059324
seg_d2f588,10.907817
seg_d30a9d,1.8744092
seg_d31583,9.218982
seg_d320f5,5.6092877
seg_d328bb,2.1541276
seg_d32f71,5.1945043
seg_d32f8a,5.835257
seg_d35274,4.944365
seg_d356ab,5.149644
seg_d35e50,5.7853136
seg_d36055,9.508404
seg_d36342,8.808616
seg_d36681,9.05922
seg_d36737,4.4616466
seg_d37b05,8.729165
seg_d39131,10.305847
seg_d398df,6.3015404
seg_d3992e,10.824526
seg_d3bb14,4.1510916
seg_d3d8fc,4.3753376
seg_d3f6b0,3.8045597
seg_d3f967,4.741104
seg_d40bb2,8.708219
seg_d41daa,7.9497986
seg_d42c77,7.8607087
seg_d44589,5.218139
seg_d47aba,4.984975
seg_d4c763,7.3701453
seg_d4dec8,8.2679205
seg_d4ea17,7.9346876
seg_d508db,6.459622
seg_d516e3,8.834876
seg_d56ae2,9.476315
seg_d56d32,8.595456
seg_d59e4e,4.724032
seg_d5b100,4.7952933
seg_d5d3a1,5.275334
seg_d5dbc1,4.3452992
seg_d5df41,7.6091127
seg_d5f344,4.914465
seg_d60d18,5.7152815
seg_d62e9c,2.059709
seg_d63175,6.746432
seg_d661ce,4.4961996
seg_d668c0,7.764021
seg_d68930,9.171495
seg_d693b0,10.467789
seg_d6b198,4.381246
seg_d6b386,10.526542
seg_d6b546,7.4225245
seg_d6dad6,7.6949887
seg_d6ea73,4.497942
seg_d702b2,8.783598
seg_d71352,9.187351
seg_d740b2,10.057868
seg_d753f8,2.64112
seg_d78093,4.4113884
seg_d78e7d,1.9218534
seg_d795ab,7.6712723
seg_d7967e,9.22501
seg_d7a805,8.166152
seg_d7ab50,4.428799
seg_d7f015,7.032385
seg_d7f53a,4.65877
seg_d8014d,6.373364
seg_d83890,4.5961905
seg_d85e2e,5.4068995
seg_d86eb6,3.2114134
seg_d88da7,7.9873056
seg_d89369,1.6192433
seg_d90c5f,1.8097471
seg_d91492,8.3010235
seg_d9190c,4.5094576
seg_d9352b,5.9978943
seg_d962cc,9.139432
seg_d9750c,4.9276557
seg_d9a2bb,5.228305
seg_d9b162,7.753936
seg_d9bb68,8.045128
seg_d9ce67,3.2892256
seg_d9d0e4,4.910993
seg_d9dab4,9.3326
seg_da21ee,10.413366
seg_da7c3b,9.086764
seg_da80c4,9.252851
seg_da8b88,6.736825
seg_dab0f9,7.0544972
seg_dad4f2,7.9769278
seg_db3446,8.709723
seg_db3a95,5.659795
seg_db3fbe,9.707137
seg_db4185,3.3360038
seg_db606c,6.957382
seg_db694a,6.6855226
seg_db6d5f,6.7432013
seg_db90c0,5.7144804
seg_dbbb44,6.29397
seg_dbc615,2.1795235
seg_dbf3f2,2.0001726
seg_dc188b,5.734942
seg_dc1cf0,9.764881
seg_dc23c0,10.526882
seg_dc4698,3.152946
seg_dc5e63,3.3690758
seg_dc6e94,5.2544327
seg_dc73b8,4.4197803
seg_dc7e0d,1.8967537
seg_dca2c2,8.049917
seg_dcb51d,5.0910807
seg_dcbe02,4.9086776
seg_dcd9df,1.6623956
seg_dcee28,6.1575613
seg_dceeca,4.980524
seg_dcf242,5.8117056
seg_dcfb4b,9.03608
seg_dd0b11,2.820201
seg_dd4594,5.2673416
seg_dd699c,3.635202
seg_dd780d,4.858676
seg_dd8805,7.3625393
seg_ddbadc,8.786073
seg_ddc800,9.08974
seg_ddd206,7.8468437
seg_ddddf0,4.663555
seg_de225c,9.675866
seg_de3237,8.805795
seg_de3d5e,4.854156
seg_de4e1d,5.555128
seg_de8180,3.6349654
seg_de98fa,4.672543
seg_de9e32,10.167851
seg_df0df7,7.9662642
seg_df352f,2.0979586
seg_df45b0,8.077321
seg_df8385,3.6338716
seg_df8e0a,8.706261
seg_df99d4,4.890888
seg_dff078,5.500137
seg_e00465,10.06535
seg_e051bc,5.190563
seg_e05de2,2.7383485
seg_e067ab,8.257161
seg_e09301,2.0462184
seg_e0c329,5.1794434
seg_e0ce38,8.396947
seg_e0cfd4,6.880302
seg_e0f296,9.154917
seg_e10d3b,9.986286
seg_e13bd8,5.2985997
seg_e14149,7.5530953
seg_e1468f,9.140049
seg_e15cb9,7.203867
seg_e197b8,4.997097
seg_e1a9e0,10.239337
seg_e1daa0,6.811232
seg_e1f045,7.0874977
seg_e1f081,9.772311
seg_e20d76,5.459063
seg_e217fc,4.9111404
seg_e2209b,5.408407
seg_e24496,8.000557
seg_e24f69,5.3840146
seg_e256bd,2.5062933
seg_e25aca,5.05407
seg_e266f4,6.627544
seg_e27c0a,4.341512
seg_e29670,4.524128
seg_e2b8b1,9.917704
seg_e2c82c,4.9999185
seg_e3005e,5.1260395
seg_e30e44,1.9577609
seg_e30ef5,5.562308
seg_e34052,4.7184496
seg_e37b8e,5.4822974
seg_e3b1f1,7.1178155
seg_e3ca24,7.9506016
seg_e3cf1a,6.9697547
seg_e3d751,0.6343178
seg_e3dafa,9.509411
seg_e3e762,9.948333
seg_e40348,5.834119
seg_e405fe,4.5663443
seg_e40d64,8.058428
seg_e41fc9,5.555672
seg_e47d2b,3.867765
seg_e481c7,7.8949356
seg_e48c23,7.67208
seg_e49750,5.263373
seg_e4c15a,5.7326503
seg_e4f203,6.23485
seg_e4f403,4.388524
seg_e50f16,9.453648
seg_e52f8c,5.8965254
seg_e53a52,5.422762
seg_e54932,8.209274
seg_e5750a,10.210977
seg_e59dca,8.977
seg_e5b510,4.1546826
seg_e5c033,6.5040355
seg_e5deec,4.9445314
seg_e5e238,4.3374186
seg_e5f9ec,7.4298024
seg_e5fbc1,0.8275008
seg_e60719,10.585351
seg_e6307f,9.40231
seg_e64dfa,7.2119136
seg_e65e69,4.760988
seg_e66697,5.868567
seg_e6b236,7.706271
seg_e6bd3f,4.6102505
seg_e6c973,8.109397
seg_e6e1df,4.689952
seg_e6e24e,6.2577734
seg_e71dda,5.938416
seg_e72f10,7.810339
seg_e742dc,9.379587
seg_e76e6e,3.5595403
seg_e7ac12,5.5864706
seg_e7ced6,8.98891
seg_e7d1f8,4.5064464
seg_e7d3e7,7.55871
seg_e80726,5.5587726
seg_e81b50,4.158666
seg_e8385f,9.244003
seg_e85f55,1.9694048
seg_e86e44,5.2868485
seg_e86ed1,9.22095
seg_e86f77,4.3996744
seg_e877a5,5.288227
seg_e8a2c4,6.386342
seg_e8a4f4,6.856069
seg_e8ac98,3.6544418
seg_e8ad6b,5.9522905
seg_e8b2b3,7.0971246
seg_e8bcde,4.083938
seg_e8ce6a,2.0709243
seg_e8d02f,5.6491127
seg_e90c0d,6.5066833
seg_e92526,5.0394835
seg_e9272e,5.1375136
seg_e96140,5.308638
seg_e98217,4.3546214
seg_e9a09f,4.4461513
seg_e9aa44,10.519987
seg_e9df42,9.677498
seg_e9e65b,7.939843
seg_ea0091,5.5141573
seg_ea05c1,8.744566
seg_ea096b,9.353016
seg_ea098b,9.105316
seg_ea4d3a,9.088017
seg_ea78c0,6.866974
seg_ea8270,8.929755
seg_ea9d37,4.158117
seg_ea9fa4,8.904599
seg_eaa0ec,7.7553782
seg_eabb2c,10.377686
seg_eacccf,4.4369335
seg_ead30e,4.3670893
seg_eb0b19,8.555893
seg_eb1d6e,2.9726386
seg_eb2e11,6.7393384
seg_eb32bc,1.6940062
seg_eb47a9,2.2571006
seg_eb692c,9.0287
seg_eb7595,5.7187586
seg_eb7f91,6.0527472
seg_eba22d,9.970025
seg_ebb79f,5.648066
seg_ebd77b,9.441839
seg_ebe36c,5.220047
seg_ebec3e,1.9599999
seg_ec0e7b,7.4230757
seg_ec4645,6.035546
seg_ec73d5,3.8245358
seg_ec973c,9.632197
seg_eca2eb,5.596979
seg_ecaef0,6.2220936
seg_eccb17,1.5767301
seg_ecdca4,4.9344463
seg_ecf28d,7.613207
seg_ecf81b,8.875711
seg_ed07b0,5.1519876
seg_ed3e4c,8.49268
seg_ed52ac,9.291734
seg_ed7741,10.286103
seg_ed7dee,5.452566
seg_ed7f69,2.8492994
seg_edda79,8.072543
seg_edecaa,5.156174
seg_ee1cfc,4.3248086
seg_ee2781,10.164127
seg_ee4479,4.6920075
seg_ee4ae5,4.7920127
seg_ee7224,2.0258875
seg_ee87e2,4.3796453
seg_ee8f87,6.1495557
seg_eea20e,9.36203
seg_eebbc2,6.1853566
seg_eee89d,4.4273314
seg_eefd4a,2.1177201
seg_ef24bd,5.6174083
seg_ef27c8,2.1097426
seg_ef47c4,10.11459
seg_ef644a,7.0253196
seg_ef660a,9.940446
seg_ef74dc,5.776794
seg_ef779d,3.8379812
seg_ef9105,8.366096
seg_efb639,8.402576
seg_efbf3e,6.9541173
seg_efc5fb,10.115345
seg_efd9ec,10.614225
seg_f003ca,8.346535
seg_f01368,7.29714
seg_f0181d,5.3779173
seg_f02d32,7.6980643
seg_f056d8,5.1150393
seg_f0574b,5.8088174
seg_f073e2,6.007989
seg_f0ce4a,4.4990683
seg_f0cedb,9.372482
seg_f0d278,2.0220785
seg_f0db55,1.9931005
seg_f11620,5.4404945
seg_f11f77,6.4098263
seg_f165f6,1.6538348
seg_f19f8e,9.376344
seg_f1a771,4.582253
seg_f1b916,2.5692124
seg_f1f5b9,3.7082796
seg_f21a22,3.3087392
seg_f21bf4,7.224847
seg_f22163,9.681161
seg_f229bf,5.8659196
seg_f24292,5.643336
seg_f2750c,7.042304
seg_f2a20d,5.0990667
seg_f2ae5e,5.7183995
seg_f2b0c5,2.9188805
seg_f2cb5e,3.820929
seg_f2f5a3,2.0773392
seg_f3063a,7.106201
seg_f30b2f,6.518495
seg_f30f0c,7.4305196
seg_f322b1,7.713683
seg_f342a3,3.4323754
seg_f34877,7.7059474
seg_f383fb,5.948308
seg_f3c578,4.532208
seg_f43730,6.3545957
seg_f43ab6,1.449417
seg_f455bc,10.984079
seg_f46cc1,2.1326623
seg_f48363,3.6691523
seg_f48db9,4.1573257
seg_f4ad4b,5.5231447
seg_f4d644,2.4723048
seg_f52cdc,9.215166
seg_f5406b,5.3856053
seg_f579ba,4.356754
seg_f57ca1,9.6107855
seg_f59974,10.468795
seg_f5a4ee,8.826363
seg_f5a6ab,8.063544
seg_f5d2dd,9.035046
seg_f5e682,4.9152203
seg_f60872,6.8999825
seg_f618a8,9.401047
seg_f61b0e,6.45205
seg_f639cd,9.100037
seg_f639ec,7.24221
seg_f650cc,4.370178
seg_f6659e,4.092665
seg_f66db1,7.950576
seg_f679c6,10.139822
seg_f67ce2,3.7618556
seg_f6828d,1.8232617
seg_f69c38,4.813133
seg_f6a217,3.5992208
seg_f6abc5,9.68302
seg_f6b70c,7.5451975
seg_f6bae8,5.8884106
seg_f6c0cb,3.6843104
seg_f6c928,8.073723
seg_f6cfd4,8.29111
seg_f6d51b,1.9017733
seg_f6e1ca,5.2576303
seg_f6e89f,8.436155
seg_f6f523,3.5083766
seg_f6f683,5.9565434
seg_f7050a,5.4847074
seg_f70b66,5.9430704
seg_f71db8,7.0407276
seg_f7290f,5.128811
seg_f734c8,8.738696
seg_f741af,5.322006
seg_f77ee5,10.38599
seg_f7d792,2.002893
seg_f7de40,8.302005
seg_f80e44,6.988847
seg_f83d28,4.9586835
seg_f865be,2.1066816
seg_f86c41,5.441557
seg_f88d4a,3.5073423
seg_f8db0a,4.389557
seg_f8dd7e,6.417306
seg_f931de,5.429386
seg_f93ce5,4.6987925
seg_f95fd3,8.459975
seg_f96d0e,3.0765877
seg_f96d5a,8.310212
seg_f97274,3.3890529
seg_f99b64,7.3758345
seg_f9e4f2,9.396011
seg_f9eea3,6.518628
seg_fa0ac7,6.401191
seg_fa34c7,8.317083
seg_fa488e,4.824427
seg_fa4df0,5.008946
seg_fa6383,6.7494383
seg_fa796b,4.7917457
seg_fa9f00,5.4741287
seg_fad815,3.6042428
seg_fb00b3,9.279112
seg_fb11ba,7.2754145
seg_fb1f5c,9.3333435
seg_fb4c26,5.679888
seg_fb74f0,7.6279473
seg_fb76ca,7.398913
seg_fb8af5,3.962613
seg_fb9491,3.1736646
seg_fb9b2e,8.074396
seg_fbce13,4.303081
seg_fbd66b,5.198898
seg_fbddb9,9.599426
seg_fbe3c2,5.7913566
seg_fbf17a,8.77798
seg_fbff25,2.9849072
seg_fc407c,6.413979
seg_fc57d4,1.8826268
seg_fc8fd6,2.040434
seg_fcb7d0,9.111352
seg_fcca66,5.5483046
seg_fcd32e,6.6450086
seg_fd19b8,10.129484
seg_fd374e,5.083261
seg_fd6340,4.9305897
seg_fd8add,7.6973696
seg_fd9ac1,5.46097
seg_fdba93,3.8632393
seg_fdc1d4,5.1698318
seg_fdd50e,2.7875814
seg_fde767,7.224007
seg_fde86d,7.4028172
seg_fdff11,2.135919
seg_fe2aac,5.3213873
seg_fe5945,4.134065
seg_fe70c0,7.36606
seg_fe73b1,8.973697
seg_fe86f5,4.808666
seg_fea3e2,10.517251
seg_feb312,8.426375
seg_fedbd1,10.466856
seg_ff0f1b,4.910803
seg_ff1a62,10.058746
seg_ff2f2d,5.6863265
seg_ff4236,5.934939
seg_ff7478,6.9278955
seg_ff79d9,4.4577484
seg_ffbd6a,2.0219283
seg_ffe7cc,8.578514
