seg_id,time_to_failure
seg_d098df,8.483007
seg_d0c280,10.276417
seg_d0c8e2,11.486088
seg_d0f262,11.261637
seg_d0f803,18.908316
seg_d1045e,12.218729
seg_d11ca8,15.106354
seg_d14524,18.148376
seg_d146a6,13.847055
seg_d16534,9.603708
seg_d19980,17.84537
seg_d1a281,15.555955
seg_d1a2b9,36.20814
seg_d1a8b3,13.798278
seg_d1abaa,14.039782
seg_d1b91e,5.972147
seg_d1ca05,12.084937
seg_d1cb37,14.369982
seg_d1eee8,18.011393
seg_d1fbb8,17.798555
seg_d21066,13.447575
seg_d21eb6,10.504824
seg_d24095,12.083183
seg_d247da,26.038115
seg_d2551a,15.999538
seg_d26f7d,9.201805
seg_d27193,7.857047
seg_d27812,13.752876
seg_d29a4b,3.7013898
seg_d2a533,13.18236
seg_d2ad9a,17.515478
seg_d2cb02,21.107168
seg_d2db6b,9.141819
seg_d2f588,12.963074
seg_d30a9d,7.7518826
seg_d31583,22.403904
seg_d320f5,2.412992
seg_d328bb,15.688681
seg_d32f71,12.868645
seg_d32f8a,10.067383
seg_d35274,17.065556
seg_d356ab,18.33969
seg_d35e50,14.703501
seg_d36055,15.012241
seg_d36342,20.913555
seg_d36681,14.091175
seg_d36737,13.766812
seg_d37b05,17.352604
seg_d39131,16.722008
seg_d398df,5.496297
seg_d3992e,26.690645
seg_d3bb14,18.3993
seg_d3d8fc,6.969036
seg_d3f6b0,21.70401
seg_d3f967,13.662333
seg_d40bb2,18.03802
seg_d41daa,9.72887
seg_d42c77,16.51861
seg_d44589,12.421046
seg_d47aba,-3.3021052
seg_d4c763,5.094081
seg_d4dec8,20.862978
seg_d4ea17,16.35743
seg_d508db,16.418606
seg_d516e3,14.239795
seg_d56ae2,12.951773
seg_d56d32,21.042547
seg_d59e4e,9.319611
seg_d5b100,22.754591
seg_d5d3a1,14.136268
seg_d5dbc1,12.411028
seg_d5df41,12.441634
seg_d5f344,19.221697
seg_d60d18,13.773862
seg_d62e9c,20.965918
seg_d63175,24.175991
seg_d661ce,22.587315
seg_d668c0,17.926367
seg_d68930,12.75506
seg_d693b0,22.506369
seg_d6b198,25.936003
seg_d6b386,12.216192
seg_d6b546,7.0739374
seg_d6dad6,6.7056284
seg_d6ea73,14.651711
seg_d702b2,9.7472925
seg_d71352,17.146105
seg_d740b2,18.428331
seg_d753f8,22.76256
seg_d78093,11.6094675
seg_d78e7d,15.798898
seg_d795ab,12.09125
seg_d7967e,12.635056
seg_d7a805,9.8294735
seg_d7ab50,8.017387
seg_d7f015,10.3005705
seg_d7f53a,9.857362
seg_d8014d,21.339523
seg_d83890,22.4373
seg_d85e2e,18.038698
seg_d86eb6,22.59368
seg_d88da7,11.629266
seg_d89369,1.3926073
seg_d90c5f,30.304512
seg_d91492,24.295303
seg_d9190c,16.45704
seg_d9352b,16.390238
seg_d962cc,11.437669
seg_d9750c,12.873984
seg_d9a2bb,14.424568
seg_d9b162,24.040344
seg_d9bb68,11.093758
seg_d9ce67,3.2295892
seg_d9d0e4,21.573936
seg_d9dab4,17.080784
seg_da21ee,19.37578
seg_da7c3b,19.388462
seg_da80c4,5.844185
seg_da8b88,15.558818
seg_dab0f9,22.419298
seg_dad4f2,13.681856
seg_db3446,8.784909
seg_db3a95,20.210897
seg_db3fbe,16.915964
seg_db4185,14.409458
seg_db606c,24.03239
seg_db694a,10.926206
seg_db6d5f,5.3444233
seg_db90c0,13.61163
seg_dbbb44,12.125064
seg_dbc615,12.625233
seg_dbf3f2,6.026664
seg_dc188b,19.90955
seg_dc1cf0,6.7772074
seg_dc23c0,9.645358
seg_dc4698,14.606884
seg_dc5e63,2.5125384
seg_dc6e94,24.51344
seg_dc73b8,14.376531
seg_dc7e0d,11.023699
seg_dca2c2,1.8882327
seg_dcb51d,31.675983
seg_dcbe02,19.519444
seg_dcd9df,7.325221
seg_dcee28,9.21567
seg_dceeca,14.818994
seg_dcf242,5.821286
seg_dcfb4b,15.521099
seg_dd0b11,15.160576
seg_dd4594,10.579114
seg_dd699c,17.900036
seg_dd780d,23.419836
seg_dd8805,14.617987
seg_ddbadc,13.915835
seg_ddc800,14.134171
seg_ddd206,3.5061061
seg_ddddf0,29.798409
seg_de225c,8.837035
seg_de3237,25.629232
seg_de3d5e,11.505194
seg_de4e1d,26.991545
seg_de8180,16.714188
seg_de98fa,11.991234
seg_de9e32,15.704461
seg_df0df7,18.330675
seg_df352f,7.8738823
seg_df45b0,18.274878
seg_df8385,14.63556
seg_df8e0a,22.042683
seg_df99d4,14.683596
seg_dff078,16.532524
seg_e00465,10.19201
seg_e051bc,23.283989
seg_e05de2,10.775265
seg_e067ab,11.023686
seg_e09301,5.7274256
seg_e0c329,21.447212
seg_e0ce38,18.503511
seg_e0cfd4,6.9241667
seg_e0f296,29.48807
seg_e10d3b,4.4872684
seg_e13bd8,7.39122
seg_e14149,7.487567
seg_e1468f,15.733852
seg_e15cb9,7.282689
seg_e197b8,6.110258
seg_e1a9e0,2.5861242
seg_e1daa0,20.609772
seg_e1f045,8.063894
seg_e1f081,6.11639
seg_e20d76,10.120374
seg_e217fc,25.202036
seg_e2209b,14.018023
seg_e24496,22.75615
seg_e24f69,20.382326
seg_e256bd,23.037352
seg_e25aca,10.477333
seg_e266f4,-6.304782
seg_e27c0a,16.313429
seg_e29670,19.539171
seg_e2b8b1,10.724549
seg_e2c82c,30.266214
seg_e3005e,17.738173
seg_e30e44,15.434536
seg_e30ef5,3.150602
seg_e34052,18.340424
seg_e37b8e,10.440738
seg_e3b1f1,18.789122
seg_e3ca24,20.539259
seg_e3cf1a,9.522434
seg_e3d751,27.906487
seg_e3dafa,20.852848
seg_e3e762,14.847626
seg_e40348,4.3689585
seg_e405fe,15.566743
seg_e40d64,13.769617
seg_e41fc9,13.898309
seg_e47d2b,15.045897
seg_e481c7,13.069196
seg_e48c23,33.13398
seg_e49750,14.960494
seg_e4c15a,5.091633
seg_e4f203,22.788666
seg_e4f403,6.9575005
seg_e50f16,14.8364525
seg_e52f8c,23.476196
seg_e53a52,14.417465
seg_e54932,20.099886
seg_e5750a,3.42875
seg_e59dca,14.871466
seg_e5b510,10.013295
seg_e5c033,18.479399
seg_e5deec,12.427753
seg_e5e238,9.129025
seg_e5f9ec,-0.9309313
seg_e5fbc1,16.591803
seg_e60719,7.321142
seg_e6307f,18.191666
seg_e64dfa,9.983879
seg_e65e69,22.828884
seg_e66697,29.79206
seg_e6b236,8.013386
seg_e6bd3f,9.815967
seg_e6c973,14.741753
seg_e6e1df,10.196276
seg_e6e24e,15.711117
seg_e71dda,5.083146
seg_e72f10,27.896801
seg_e742dc,13.792174
seg_e76e6e,14.703927
seg_e7ac12,12.268721
seg_e7ced6,9.501135
seg_e7d1f8,19.05183
seg_e7d3e7,16.325153
seg_e80726,9.057433
seg_e81b50,25.979044
seg_e8385f,21.62899
seg_e85f55,17.50604
seg_e86e44,15.506518
seg_e86ed1,2.8799667
seg_e86f77,20.593372
seg_e877a5,18.843567
seg_e8a2c4,21.460737
seg_e8a4f4,11.859918
seg_e8ac98,16.36478
seg_e8ad6b,12.776463
seg_e8b2b3,19.701065
seg_e8bcde,27.341434
seg_e8ce6a,14.920647
seg_e8d02f,17.44842
seg_e90c0d,18.498875
seg_e92526,11.408822
seg_e9272e,13.386979
seg_e96140,11.555729
seg_e98217,15.043527
seg_e9a09f,19.956367
seg_e9aa44,13.792891
seg_e9df42,11.008432
seg_e9e65b,15.844709
seg_ea0091,30.570824
seg_ea05c1,18.38995
seg_ea096b,14.9481945
seg_ea098b,13.739277
seg_ea4d3a,14.773864
seg_ea78c0,20.663654
seg_ea8270,6.1461897
seg_ea9d37,10.814651
seg_ea9fa4,24.108353
seg_eaa0ec,11.906584
seg_eabb2c,20.944426
seg_eacccf,4.165374
seg_ead30e,6.323022
seg_eb0b19,0.63483155
seg_eb1d6e,11.808278
seg_eb2e11,11.335251
seg_eb32bc,8.200017
seg_eb47a9,13.161144
seg_eb692c,5.249873
seg_eb7595,20.640827
seg_eb7f91,6.0661507
seg_eba22d,21.386152
seg_ebb79f,8.706056
seg_ebd77b,20.56123
seg_ebe36c,11.201589
seg_ebec3e,14.060795
seg_ec0e7b,10.884537
seg_ec4645,6.259033
seg_ec73d5,9.215626
seg_ec973c,10.008301
seg_eca2eb,14.867847
seg_ecaef0,8.12867
seg_eccb17,0.04798937
seg_ecdca4,18.894548
seg_ecf28d,10.780906
seg_ecf81b,18.082014
seg_ed07b0,13.269042
seg_ed3e4c,11.801406
seg_ed52ac,14.844455
seg_ed7741,6.8809013
seg_ed7dee,14.830333
seg_ed7f69,5.9573393
seg_edda79,17.403349
seg_edecaa,11.803851
seg_ee1cfc,20.092966
seg_ee2781,23.62552
seg_ee4479,14.705611
seg_ee4ae5,6.7573767
seg_ee7224,7.771288
seg_ee87e2,20.227108
seg_ee8f87,14.161825
seg_eea20e,13.745583
seg_eebbc2,18.10644
seg_eee89d,4.1282406
seg_eefd4a,30.978107
seg_ef24bd,15.087608
seg_ef27c8,-3.6418083
seg_ef47c4,9.446614
seg_ef644a,25.648804
seg_ef660a,31.77617
seg_ef74dc,10.55449
seg_ef779d,18.432028
seg_ef9105,11.862441
seg_efb639,15.797557
seg_efbf3e,7.895219
seg_efc5fb,11.716031
seg_efd9ec,11.099615
seg_f003ca,22.593987
seg_f01368,1.0396066
seg_f0181d,16.880453
seg_f02d32,18.024496
seg_f056d8,22.400883
seg_f0574b,13.726148
seg_f073e2,8.409442
seg_f0ce4a,9.259527
seg_f0cedb,11.300455
seg_f0d278,15.577864
seg_f0db55,14.2785225
seg_f11620,14.0813675
seg_f11f77,15.191034
seg_f165f6,8.748808
seg_f19f8e,18.075232
seg_f1a771,19.714182
seg_f1b916,13.532226
seg_f1f5b9,9.411362
seg_f21a22,8.442848
seg_f21bf4,8.684795
seg_f22163,4.4741793
seg_f229bf,17.318424
seg_f24292,18.956062
seg_f2750c,5.596426
seg_f2a20d,11.371846
seg_f2ae5e,5.4211674
seg_f2b0c5,16.75021
seg_f2cb5e,9.078508
seg_f2f5a3,16.36427
seg_f3063a,18.211977
seg_f30b2f,8.435438
seg_f30f0c,20.62017
seg_f322b1,-1.0263402
seg_f342a3,10.934389
seg_f34877,14.433809
seg_f383fb,19.196064
seg_f3c578,6.424864
seg_f43730,10.692113
seg_f43ab6,19.307772
seg_f455bc,9.982875
seg_f46cc1,20.037603
seg_f48363,10.929701
seg_f48db9,13.281046
seg_f4ad4b,17.076822
seg_f4d644,12.896464
seg_f52cdc,8.84692
seg_f5406b,17.020193
seg_f579ba,20.843714
seg_f57ca1,1.6419204
seg_f59974,1.8984704
seg_f5a4ee,11.796782
seg_f5a6ab,20.579718
seg_f5d2dd,11.125809
seg_f5e682,17.813677
seg_f60872,19.47952
seg_f618a8,4.7350416
seg_f61b0e,17.074442
seg_f639cd,13.584259
seg_f639ec,20.717752
seg_f650cc,9.974914
seg_f6659e,9.284763
seg_f66db1,13.273655
seg_f679c6,6.132004
seg_f67ce2,13.786144
seg_f6828d,20.288113
seg_f69c38,12.892057
seg_f6a217,23.491093
seg_f6abc5,13.093412
seg_f6b70c,9.237419
seg_f6bae8,13.28248
seg_f6c0cb,13.876665
seg_f6c928,19.645542
seg_f6cfd4,12.986193
seg_f6d51b,21.996487
seg_f6e1ca,8.301649
seg_f6e89f,13.49508
seg_f6f523,8.240805
seg_f6f683,12.108003
seg_f7050a,18.024702
seg_f70b66,33.022663
seg_f71db8,10.131859
seg_f7290f,9.754076
seg_f734c8,12.9382715
seg_f741af,27.720081
seg_f77ee5,11.433394
seg_f7d792,25.96835
seg_f7de40,17.84527
seg_f80e44,23.093815
seg_f83d28,3.3732545
seg_f865be,22.181545
seg_f86c41,19.091724
seg_f88d4a,6.28944
seg_f8db0a,8.839226
seg_f8dd7e,23.36532
seg_f931de,10.348523
seg_f93ce5,12.965645
seg_f95fd3,11.871721
seg_f96d0e,11.398791
seg_f96d5a,10.298934
seg_f97274,18.328323
seg_f99b64,18.958233
seg_f9e4f2,16.637758
seg_f9eea3,18.204851
seg_fa0ac7,16.212196
seg_fa34c7,6.379348
seg_fa488e,17.803728
seg_fa4df0,9.359626
seg_fa6383,16.5096
seg_fa796b,9.395157
seg_fa9f00,11.610227
seg_fad815,19.719046
seg_fb00b3,-0.025628805
seg_fb11ba,17.23249
seg_fb1f5c,17.476145
seg_fb4c26,7.5707664
seg_fb74f0,23.83139
seg_fb76ca,6.983838
seg_fb8af5,12.7279
seg_fb9491,6.753805
seg_fb9b2e,-0.0182693
seg_fbce13,16.568043
seg_fbd66b,1.6346512
seg_fbddb9,13.870876
seg_fbe3c2,12.046072
seg_fbf17a,23.625465
seg_fbff25,8.61932
seg_fc407c,18.027426
seg_fc57d4,8.222057
seg_fc8fd6,18.248363
seg_fcb7d0,7.723652
seg_fcca66,21.435574
seg_fcd32e,-5.1586857
seg_fd19b8,5.547058
seg_fd374e,18.530317
seg_fd6340,9.1389265
seg_fd8add,20.80743
seg_fd9ac1,12.438687
seg_fdba93,11.817166
seg_fdc1d4,10.570229
seg_fdd50e,16.840822
seg_fde767,12.660981
seg_fde86d,16.722189
seg_fdff11,18.975906
seg_fe2aac,16.02159
seg_fe5945,4.080347
seg_fe70c0,12.48407
seg_fe73b1,25.794476
seg_fe86f5,20.46854
seg_fea3e2,13.133927
seg_feb312,16.700712
seg_fedbd1,6.5066395
seg_ff0f1b,22.638107
seg_ff1a62,-2.1210117
seg_ff2f2d,14.317761
seg_ff4236,16.4979
seg_ff7478,10.742519
seg_ff79d9,14.519537
seg_ffbd6a,16.980904
seg_ffe7cc,15.634396
