seg_id,time_to_failure
seg_ca6d70,2.225737
seg_ca8389,4.104397
seg_ca88e3,8.786053
seg_ca9e39,4.432313
seg_caa919,5.5187244
seg_cacd0a,5.5827436
seg_cacd58,4.626252
seg_cb0e21,8.330104
seg_cb806c,4.6484694
seg_cbcce9,6.202119
seg_cbfb19,6.6838026
seg_cc096e,8.81204
seg_cc2c46,4.8448014
seg_cc2e9b,4.9501724
seg_cc4199,8.871014
seg_cc4932,8.883983
seg_cc4950,2.1151125
seg_cc667b,4.0322976
seg_cc7a19,4.421264
seg_cc7e39,7.1014104
seg_ccdc28,3.2212698
seg_cd0691,2.1520696
seg_cd2b34,4.737287
seg_cd2b53,1.7015045
seg_cd352f,8.905219
seg_cd43b4,7.3681273
seg_cd699e,2.8936574
seg_cd9f9b,7.062784
seg_cdadb5,7.5347786
seg_cdf88e,2.0325944
seg_ce00bb,5.486436
seg_ce46ba,2.087411
seg_ce472b,7.1968265
seg_ce5520,2.2356288
seg_ce5832,4.3169794
seg_ce72e2,4.937589
seg_ce7537,2.770091
seg_ce9f59,3.0802367
seg_cea185,4.9639206
seg_ceab44,6.7408547
seg_ceb942,2.0277448
seg_cec2f2,6.0352087
seg_cecd29,6.0014153
seg_ced992,2.0622268
seg_cedf3e,7.445087
seg_cee7d0,8.990917
seg_cf0e43,5.372744
seg_cf1371,4.25377
seg_cf25d2,4.146801
seg_cf3825,4.678794
seg_cf5764,6.8883934
seg_cf646e,6.022168
seg_cf74e8,1.9089354
seg_cf9a49,5.0883083
seg_cfed24,4.019348
seg_cff594,1.9370663
seg_d014a3,9.143003
seg_d0598e,3.3128545
seg_d062a6,9.168465
seg_d07c62,2.6466947
seg_d07ce8,9.14471
seg_d098df,7.132927
seg_d0c280,1.8954043
seg_d0c8e2,3.8871415
seg_d0f262,5.486
seg_d0f803,3.9157872
seg_d1045e,9.038995
seg_d11ca8,7.3212748
seg_d14524,4.1677837
seg_d146a6,4.4855022
seg_d16534,6.866205
seg_d19980,7.611892
seg_d1a281,4.8592143
seg_d1a2b9,3.1203115
seg_d1a8b3,3.1937494
seg_d1abaa,9.156975
seg_d1b91e,6.2247944
seg_d1ca05,9.137106
seg_d1cb37,9.09792
seg_d1eee8,9.155211
seg_d1fbb8,9.11993
seg_d21066,4.6724567
seg_d21eb6,6.617309
seg_d24095,8.215576
seg_d247da,5.6257553
seg_d2551a,9.170389
seg_d26f7d,9.168829
seg_d27193,3.6557417
seg_d27812,4.1456785
seg_d29a4b,4.1364217
seg_d2a533,5.8037496
seg_d2ad9a,1.6546618
seg_d2cb02,5.422941
seg_d2db6b,4.523986
seg_d2f588,9.119809
seg_d30a9d,1.7611015
seg_d31583,8.82595
seg_d320f5,4.1467714
seg_d328bb,3.14754
seg_d32f71,4.665742
seg_d32f8a,5.5619545
seg_d35274,4.3165812
seg_d356ab,4.7649693
seg_d35e50,5.7499714
seg_d36055,8.63292
seg_d36342,6.964079
seg_d36681,7.5768228
seg_d36737,3.5077646
seg_d37b05,6.830551
seg_d39131,7.4277554
seg_d398df,5.3916416
seg_d3992e,9.143766
seg_d3bb14,4.566149
seg_d3d8fc,3.8578794
seg_d3f6b0,3.5246127
seg_d3f967,4.514081
seg_d40bb2,9.08577
seg_d41daa,6.8073297
seg_d42c77,6.795884
seg_d44589,4.547991
seg_d47aba,4.5799103
seg_d4c763,5.909347
seg_d4dec8,6.702041
seg_d4ea17,7.0693655
seg_d508db,5.5913897
seg_d516e3,7.213584
seg_d56ae2,7.3514585
seg_d56d32,7.17472
seg_d59e4e,4.0824146
seg_d5b100,5.1226788
seg_d5d3a1,5.270209
seg_d5dbc1,4.603114
seg_d5df41,6.460202
seg_d5f344,3.9729476
seg_d60d18,5.1876497
seg_d62e9c,2.1643176
seg_d63175,6.233568
seg_d661ce,4.3596687
seg_d668c0,6.709956
seg_d68930,9.117557
seg_d693b0,9.00934
seg_d6b198,3.8443263
seg_d6b386,8.903449
seg_d6b546,6.725728
seg_d6dad6,5.5077353
seg_d6ea73,3.9910607
seg_d702b2,7.208728
seg_d71352,9.079827
seg_d740b2,9.000321
seg_d753f8,3.048584
seg_d78093,3.8221848
seg_d78e7d,1.8451593
seg_d795ab,6.548321
seg_d7967e,8.193005
seg_d7a805,6.969744
seg_d7ab50,3.9746995
seg_d7f015,5.356402
seg_d7f53a,3.7801883
seg_d8014d,5.0438313
seg_d83890,4.3032403
seg_d85e2e,5.581587
seg_d86eb6,3.4428816
seg_d88da7,7.0286193
seg_d89369,1.8806988
seg_d90c5f,2.3544433
seg_d91492,7.015791
seg_d9190c,3.6923008
seg_d9352b,6.045572
seg_d962cc,9.1523
seg_d9750c,5.1977177
seg_d9a2bb,5.022749
seg_d9b162,6.6086307
seg_d9bb68,6.430681
seg_d9ce67,3.2891304
seg_d9d0e4,3.546563
seg_d9dab4,9.08605
seg_da21ee,8.719669
seg_da7c3b,7.554051
seg_da80c4,8.744421
seg_da8b88,5.3546977
seg_dab0f9,5.439138
seg_dad4f2,6.919657
seg_db3446,7.223071
seg_db3a95,4.86639
seg_db3fbe,9.152749
seg_db4185,3.3755994
seg_db606c,6.086486
seg_db694a,5.0717163
seg_db6d5f,6.3103065
seg_db90c0,5.1473722
seg_dbbb44,6.3989506
seg_dbc615,2.4694939
seg_dbf3f2,2.0202954
seg_dc188b,5.270894
seg_dc1cf0,8.930373
seg_dc23c0,8.809116
seg_dc4698,2.767304
seg_dc5e63,2.9345987
seg_dc6e94,4.7538075
seg_dc73b8,3.8872123
seg_dc7e0d,1.8128288
seg_dca2c2,8.697325
seg_dcb51d,4.524219
seg_dcbe02,4.4356766
seg_dcd9df,2.0454924
seg_dcee28,5.0240154
seg_dceeca,4.6563187
seg_dcf242,5.6866183
seg_dcfb4b,8.964875
seg_dd0b11,3.1763418
seg_dd4594,4.744081
seg_dd699c,1.9564104
seg_dd780d,5.214951
seg_dd8805,6.3979483
seg_ddbadc,8.075024
seg_ddc800,8.30959
seg_ddd206,6.6650033
seg_ddddf0,4.547337
seg_de225c,9.143015
seg_de3237,8.358882
seg_de3d5e,4.660271
seg_de4e1d,5.5418596
seg_de8180,3.2979414
seg_de98fa,3.3000643
seg_de9e32,9.1395235
seg_df0df7,7.404147
seg_df352f,2.208675
seg_df45b0,6.5163293
seg_df8385,3.0531025
seg_df8e0a,6.9849086
seg_df99d4,4.8999825
seg_dff078,5.5161223
seg_e00465,7.8550177
seg_e051bc,4.4738693
seg_e05de2,3.1786828
seg_e067ab,7.131079
seg_e09301,2.1962457
seg_e0c329,4.565989
seg_e0ce38,7.025798
seg_e0cfd4,4.98791
seg_e0f296,7.326353
seg_e10d3b,7.6026683
seg_e13bd8,4.814624
seg_e14149,5.8961287
seg_e1468f,9.1009655
seg_e15cb9,5.952238
seg_e197b8,5.345193
seg_e1a9e0,9.086799
seg_e1daa0,5.984378
seg_e1f045,5.4986825
seg_e1f081,7.47128
seg_e20d76,4.904521
seg_e217fc,3.5488474
seg_e2209b,4.7100782
seg_e24496,7.202423
seg_e24f69,5.02911
seg_e256bd,2.886036
seg_e25aca,4.106547
seg_e266f4,5.77836
seg_e27c0a,5.0028944
seg_e29670,4.1218967
seg_e2b8b1,9.095484
seg_e2c82c,4.4102287
seg_e3005e,4.1139092
seg_e30e44,2.0717351
seg_e30ef5,1.9937495
seg_e34052,3.66201
seg_e37b8e,4.657176
seg_e3b1f1,6.4214344
seg_e3ca24,7.020522
seg_e3cf1a,5.055277
seg_e3d751,-0.17589234
seg_e3dafa,9.177293
seg_e3e762,7.1362667
seg_e40348,5.874836
seg_e405fe,4.156012
seg_e40d64,7.043081
seg_e41fc9,5.16851
seg_e47d2b,3.336457
seg_e481c7,6.421546
seg_e48c23,6.7800984
seg_e49750,4.932386
seg_e4c15a,5.5997095
seg_e4f203,4.154136
seg_e4f403,5.1034904
seg_e50f16,9.145153
seg_e52f8c,5.393443
seg_e53a52,5.0878344
seg_e54932,7.1481385
seg_e5750a,9.145682
seg_e59dca,7.2754726
seg_e5b510,3.9101613
seg_e5c033,6.181795
seg_e5deec,4.4027
seg_e5e238,3.3913968
seg_e5f9ec,6.7539496
seg_e5fbc1,0.9738222
seg_e60719,7.892719
seg_e6307f,7.4714265
seg_e64dfa,5.561205
seg_e65e69,4.415215
seg_e66697,4.520949
seg_e6b236,6.371293
seg_e6bd3f,5.0098376
seg_e6c973,6.624527
seg_e6e1df,3.7842212
seg_e6e24e,6.380411
seg_e71dda,5.5991807
seg_e72f10,7.1435823
seg_e742dc,8.605794
seg_e76e6e,3.696767
seg_e7ac12,4.9715376
seg_e7ced6,7.50274
seg_e7d1f8,3.652755
seg_e7d3e7,6.7954726
seg_e80726,4.8366995
seg_e81b50,3.4455092
seg_e8385f,9.157305
seg_e85f55,1.8562949
seg_e86e44,4.549588
seg_e86ed1,9.090205
seg_e86f77,3.9709249
seg_e877a5,5.6117
seg_e8a2c4,5.598606
seg_e8a4f4,5.9370704
seg_e8ac98,2.6999583
seg_e8ad6b,5.19954
seg_e8b2b3,6.5326514
seg_e8bcde,3.5344267
seg_e8ce6a,2.57157
seg_e8d02f,4.8107786
seg_e90c0d,5.4475155
seg_e92526,4.47499
seg_e9272e,4.524084
seg_e96140,4.886331
seg_e98217,5.006376
seg_e9a09f,3.5865378
seg_e9aa44,8.951405
seg_e9df42,7.565704
seg_e9e65b,6.569304
seg_ea0091,5.0803604
seg_ea05c1,7.7276535
seg_ea096b,9.137947
seg_ea098b,7.3464785
seg_ea4d3a,7.7504263
seg_ea78c0,5.298078
seg_ea8270,8.594705
seg_ea9d37,3.5879478
seg_ea9fa4,9.124812
seg_eaa0ec,6.599138
seg_eabb2c,8.894463
seg_eacccf,5.0250382
seg_ead30e,4.310928
seg_eb0b19,8.951728
seg_eb1d6e,3.1727173
seg_eb2e11,6.0274687
seg_eb32bc,2.0867689
seg_eb47a9,1.9101412
seg_eb692c,9.1396265
seg_eb7595,5.015113
seg_eb7f91,4.8548493
seg_eba22d,7.6669617
seg_ebb79f,5.4101715
seg_ebd77b,9.158362
seg_ebe36c,5.4128613
seg_ebec3e,2.4227035
seg_ec0e7b,6.6619725
seg_ec4645,5.187462
seg_ec73d5,3.608834
seg_ec973c,9.146944
seg_eca2eb,5.075139
seg_ecaef0,6.148047
seg_eccb17,2.0826626
seg_ecdca4,4.9156723
seg_ecf28d,5.4939303
seg_ecf81b,7.4700623
seg_ed07b0,4.5870275
seg_ed3e4c,6.995585
seg_ed52ac,8.2890835
seg_ed7741,8.043501
seg_ed7dee,5.4275947
seg_ed7f69,2.8090484
seg_edda79,6.817458
seg_edecaa,4.7231607
seg_ee1cfc,5.213592
seg_ee2781,8.47118
seg_ee4479,4.1367826
seg_ee4ae5,2.5490398
seg_ee7224,2.0922089
seg_ee87e2,3.3808413
seg_ee8f87,5.1188345
seg_eea20e,8.237113
seg_eebbc2,4.953686
seg_eee89d,3.3344855
seg_eefd4a,2.132631
seg_ef24bd,4.6709933
seg_ef27c8,2.3528376
seg_ef47c4,7.7860894
seg_ef644a,5.9391475
seg_ef660a,7.842915
seg_ef74dc,5.9681516
seg_ef779d,3.6684494
seg_ef9105,8.943292
seg_efb639,6.8546014
seg_efbf3e,5.7168975
seg_efc5fb,8.114425
seg_efd9ec,8.796364
seg_f003ca,6.8938975
seg_f01368,6.2707677
seg_f0181d,5.0677414
seg_f02d32,6.0438485
seg_f056d8,4.860156
seg_f0574b,5.015947
seg_f073e2,4.149127
seg_f0ce4a,4.783366
seg_f0cedb,7.5154376
seg_f0d278,2.40811
seg_f0db55,1.9279534
seg_f11620,4.5452213
seg_f11f77,5.4719515
seg_f165f6,1.9235346
seg_f19f8e,7.318885
seg_f1a771,4.0888243
seg_f1b916,2.6502504
seg_f1f5b9,2.7104688
seg_f21a22,2.893553
seg_f21bf4,5.5701838
seg_f22163,9.106613
seg_f229bf,5.4926863
seg_f24292,5.089947
seg_f2750c,6.3095374
seg_f2a20d,4.406736
seg_f2ae5e,5.472586
seg_f2b0c5,3.2648208
seg_f2cb5e,3.3214538
seg_f2f5a3,2.135064
seg_f3063a,6.084216
seg_f30b2f,5.9147625
seg_f30f0c,6.676714
seg_f322b1,5.736024
seg_f342a3,2.8969884
seg_f34877,6.556234
seg_f383fb,4.480545
seg_f3c578,3.3926618
seg_f43730,6.0727425
seg_f43ab6,1.2784842
seg_f455bc,9.041117
seg_f46cc1,2.2697268
seg_f48363,3.615527
seg_f48db9,3.6201618
seg_f4ad4b,4.9884133
seg_f4d644,3.0969925
seg_f52cdc,9.143725
seg_f5406b,5.256114
seg_f579ba,3.834484
seg_f57ca1,9.161966
seg_f59974,8.136514
seg_f5a4ee,9.152161
seg_f5a6ab,7.1339884
seg_f5d2dd,8.891755
seg_f5e682,3.661681
seg_f60872,5.9093065
seg_f618a8,7.3757095
seg_f61b0e,5.804098
seg_f639cd,8.935327
seg_f639ec,5.9235106
seg_f650cc,3.858301
seg_f6659e,2.78378
seg_f66db1,6.97268
seg_f679c6,7.529292
seg_f67ce2,3.221232
seg_f6828d,1.9090611
seg_f69c38,4.4656653
seg_f6a217,3.2402935
seg_f6abc5,8.963861
seg_f6b70c,7.0271506
seg_f6bae8,4.3266764
seg_f6c0cb,3.4563391
seg_f6c928,7.4016786
seg_f6cfd4,7.056681
seg_f6d51b,1.975729
seg_f6e1ca,4.7343206
seg_f6e89f,7.140323
seg_f6f523,2.8757358
seg_f6f683,5.209626
seg_f7050a,4.7963514
seg_f70b66,5.5176764
seg_f71db8,6.5593057
seg_f7290f,4.6301503
seg_f734c8,8.384063
seg_f741af,4.0977597
seg_f77ee5,9.187565
seg_f7d792,1.9060329
seg_f7de40,7.37871
seg_f80e44,5.7259626
seg_f83d28,4.335042
seg_f865be,2.3399608
seg_f86c41,5.2035623
seg_f88d4a,2.4441814
seg_f8db0a,3.77128
seg_f8dd7e,4.9760027
seg_f931de,4.85941
seg_f93ce5,3.857031
seg_f95fd3,7.1049414
seg_f96d0e,3.2339127
seg_f96d5a,7.086189
seg_f97274,3.0791817
seg_f99b64,6.275779
seg_f9e4f2,9.156817
seg_f9eea3,5.05243
seg_fa0ac7,5.9991074
seg_fa34c7,7.1478124
seg_fa488e,4.5440726
seg_fa4df0,4.0501013
seg_fa6383,6.4935074
seg_fa796b,5.04345
seg_fa9f00,4.2556586
seg_fad815,3.5633047
seg_fb00b3,9.133221
seg_fb11ba,5.4573975
seg_fb1f5c,9.04899
seg_fb4c26,5.1531763
seg_fb74f0,6.794187
seg_fb76ca,6.353813
seg_fb8af5,3.549141
seg_fb9491,3.1941795
seg_fb9b2e,6.8934116
seg_fbce13,4.525909
seg_fbd66b,4.22664
seg_fbddb9,9.006933
seg_fbe3c2,5.877517
seg_fbf17a,8.412316
seg_fbff25,2.6310546
seg_fc407c,4.876728
seg_fc57d4,1.7862364
seg_fc8fd6,2.1836178
seg_fcb7d0,8.985102
seg_fcca66,5.414679
seg_fcd32e,5.3054366
seg_fd19b8,9.071474
seg_fd374e,5.486928
seg_fd6340,5.1337495
seg_fd8add,6.2397947
seg_fd9ac1,5.4318504
seg_fdba93,3.346383
seg_fdc1d4,4.9134884
seg_fdd50e,2.0794282
seg_fde767,5.2819834
seg_fde86d,6.433503
seg_fdff11,1.8295418
seg_fe2aac,4.5607104
seg_fe5945,3.505727
seg_fe70c0,6.264653
seg_fe73b1,8.7134495
seg_fe86f5,5.339062
seg_fea3e2,7.6778426
seg_feb312,6.6192446
seg_fedbd1,7.685003
seg_ff0f1b,4.0692773
seg_ff1a62,7.9336553
seg_ff2f2d,5.746332
seg_ff4236,4.8286166
seg_ff7478,6.118469
seg_ff79d9,4.050248
seg_ffbd6a,1.6892891
seg_ffe7cc,8.067349
