seg_id,time_to_failure
seg_ca88e3,8.782562
seg_ca9e39,4.4718437
seg_caa919,4.900996
seg_cacd0a,5.1317844
seg_cacd58,4.1081343
seg_cb0e21,8.337512
seg_cb806c,4.5526667
seg_cbcce9,6.0197926
seg_cbfb19,7.0351534
seg_cc096e,9.198492
seg_cc2c46,4.5037365
seg_cc2e9b,4.391469
seg_cc4199,9.346011
seg_cc4932,9.27979
seg_cc4950,2.0034938
seg_cc667b,3.7361333
seg_cc7a19,4.2814016
seg_cc7e39,8.052267
seg_ccdc28,3.9613903
seg_cd0691,1.7876848
seg_cd2b34,4.727293
seg_cd2b53,1.5353223
seg_cd352f,9.740147
seg_cd43b4,7.2230754
seg_cd699e,2.3463266
seg_cd9f9b,7.143042
seg_cdadb5,7.9414515
seg_cdf88e,1.6908083
seg_ce00bb,4.6456633
seg_ce46ba,1.8637977
seg_ce472b,7.153416
seg_ce5520,1.920178
seg_ce5832,4.222617
seg_ce72e2,4.7992954
seg_ce7537,2.151476
seg_ce9f59,4.1157575
seg_cea185,4.731385
seg_ceab44,6.8245654
seg_ceb942,1.7521333
seg_cec2f2,6.347047
seg_cecd29,5.561961
seg_ced992,1.7742168
seg_cedf3e,7.778937
seg_cee7d0,8.832504
seg_cf0e43,4.2339306
seg_cf1371,4.3311167
seg_cf25d2,3.4447255
seg_cf3825,4.1354556
seg_cf5764,7.1069517
seg_cf646e,5.759142
seg_cf74e8,1.8052652
seg_cf9a49,5.279233
seg_cfed24,3.6008093
seg_cff594,2.215406
seg_d014a3,8.76827
seg_d0598e,2.8810236
seg_d062a6,9.205853
seg_d07c62,2.295669
seg_d07ce8,8.777164
seg_d098df,6.573221
seg_d0c280,1.760222
seg_d0c8e2,4.0205483
seg_d0f262,5.3111486
seg_d0f803,4.715875
seg_d1045e,8.566985
seg_d11ca8,7.4182587
seg_d14524,3.7030516
seg_d146a6,4.0981646
seg_d16534,6.7394843
seg_d19980,8.677912
seg_d1a281,4.602908
seg_d1a2b9,4.0157204
seg_d1a8b3,2.6564257
seg_d1abaa,9.834805
seg_d1b91e,6.672973
seg_d1ca05,8.429377
seg_d1cb37,8.445867
seg_d1eee8,9.332842
seg_d1fbb8,9.817555
seg_d21066,4.5966682
seg_d21eb6,7.478134
seg_d24095,8.976487
seg_d247da,5.3233347
seg_d2551a,9.073931
seg_d26f7d,8.626103
seg_d27193,3.1785989
seg_d27812,3.2092528
seg_d29a4b,3.5467942
seg_d2a533,5.3029027
seg_d2ad9a,1.6109059
seg_d2cb02,5.010351
seg_d2db6b,3.6927185
seg_d2f588,9.535858
seg_d30a9d,1.7910728
seg_d31583,8.176458
seg_d320f5,3.631144
seg_d328bb,2.621818
seg_d32f71,4.9819226
seg_d32f8a,5.120908
seg_d35274,4.22364
seg_d356ab,4.302358
seg_d35e50,5.5818524
seg_d36055,8.622431
seg_d36342,7.8050017
seg_d36681,7.831112
seg_d36737,2.7535598
seg_d37b05,7.0320406
seg_d39131,8.385988
seg_d398df,5.349432
seg_d3992e,8.907276
seg_d3bb14,4.887654
seg_d3d8fc,3.480547
seg_d3f6b0,3.0828838
seg_d3f967,4.9113045
seg_d40bb2,8.907742
seg_d41daa,6.5847416
seg_d42c77,6.1027617
seg_d44589,5.070221
seg_d47aba,4.7307777
seg_d4c763,5.30239
seg_d4dec8,7.3601656
seg_d4ea17,6.742119
seg_d508db,5.7819724
seg_d516e3,7.9238415
seg_d56ae2,8.666933
seg_d56d32,7.8554587
seg_d59e4e,4.1545377
seg_d5b100,4.4782724
seg_d5d3a1,5.1612167
seg_d5dbc1,4.390689
seg_d5df41,6.7368307
seg_d5f344,3.5679286
seg_d60d18,5.1832094
seg_d62e9c,1.9305995
seg_d63175,6.081032
seg_d661ce,4.256094
seg_d668c0,6.3516555
seg_d68930,9.261179
seg_d693b0,8.765802
seg_d6b198,3.704642
seg_d6b386,8.255792
seg_d6b546,6.2015705
seg_d6dad6,5.386118
seg_d6ea73,4.390331
seg_d702b2,7.191147
seg_d71352,8.522388
seg_d740b2,9.247669
seg_d753f8,3.139152
seg_d78093,4.509618
seg_d78e7d,1.7729713
seg_d795ab,6.5264735
seg_d7967e,7.811919
seg_d7a805,6.607699
seg_d7ab50,3.527587
seg_d7f015,4.932309
seg_d7f53a,3.8143637
seg_d8014d,4.635135
seg_d83890,4.6680927
seg_d85e2e,5.1753864
seg_d86eb6,2.5720139
seg_d88da7,7.3651247
seg_d89369,2.22786
seg_d90c5f,2.3674636
seg_d91492,7.1451664
seg_d9190c,3.2759788
seg_d9352b,5.542397
seg_d962cc,8.50151
seg_d9750c,4.857215
seg_d9a2bb,5.0032015
seg_d9b162,7.4547014
seg_d9bb68,6.447449
seg_d9ce67,2.1251724
seg_d9d0e4,3.3984652
seg_d9dab4,9.1456375
seg_da21ee,9.329077
seg_da7c3b,7.7295785
seg_da80c4,8.807979
seg_da8b88,5.2657404
seg_dab0f9,5.6015825
seg_dad4f2,7.2162466
seg_db3446,7.9557095
seg_db3a95,5.040927
seg_db3fbe,8.95869
seg_db4185,2.806402
seg_db606c,5.773823
seg_db694a,5.056567
seg_db6d5f,5.9579678
seg_db90c0,4.476755
seg_dbbb44,6.4184494
seg_dbc615,2.1304328
seg_dbf3f2,2.1778646
seg_dc188b,5.439693
seg_dc1cf0,9.029701
seg_dc23c0,8.674096
seg_dc4698,2.5904703
seg_dc5e63,2.2666276
seg_dc6e94,5.216504
seg_dc73b8,4.226552
seg_dc7e0d,1.7992537
seg_dca2c2,8.6243
seg_dcb51d,4.7949076
seg_dcbe02,4.6532316
seg_dcd9df,2.02605
seg_dcee28,4.9036107
seg_dceeca,4.6639137
seg_dcf242,5.3282156
seg_dcfb4b,8.3558
seg_dd0b11,2.7240615
seg_dd4594,4.012915
seg_dd699c,3.812109
seg_dd780d,4.7135363
seg_dd8805,5.9749885
seg_ddbadc,7.438367
seg_ddc800,9.108442
seg_ddd206,6.6155443
seg_ddddf0,4.457822
seg_de225c,9.110389
seg_de3237,7.9832525
seg_de3d5e,4.906084
seg_de4e1d,5.106657
seg_de8180,3.0143774
seg_de98fa,4.1668425
seg_de9e32,9.35932
seg_df0df7,7.7453895
seg_df352f,1.9496717
seg_df45b0,6.0704093
seg_df8385,2.5164325
seg_df8e0a,6.987479
seg_df99d4,4.3467574
seg_dff078,5.3947544
seg_e00465,8.205391
seg_e051bc,4.5956845
seg_e05de2,2.4391036
seg_e067ab,7.4443154
seg_e09301,1.8559228
seg_e0c329,5.050336
seg_e0ce38,7.8914466
seg_e0cfd4,4.6278377
seg_e0f296,7.4371395
seg_e10d3b,8.851267
seg_e13bd8,5.054696
seg_e14149,5.977545
seg_e1468f,8.353931
seg_e15cb9,5.9402356
seg_e197b8,4.9855022
seg_e1a9e0,8.5122175
seg_e1daa0,6.3506074
seg_e1f045,4.742067
seg_e1f081,8.750483
seg_e20d76,5.009019
seg_e217fc,3.5703363
seg_e2209b,4.8854847
seg_e24496,7.8201227
seg_e24f69,5.2482905
seg_e256bd,2.48967
seg_e25aca,3.3939426
seg_e266f4,6.0000415
seg_e27c0a,4.434311
seg_e29670,4.674474
seg_e2b8b1,9.915798
seg_e2c82c,4.5948606
seg_e3005e,3.8934512
seg_e30e44,1.9114414
seg_e30ef5,3.3582084
seg_e34052,3.3161817
seg_e37b8e,4.528164
seg_e3b1f1,5.7622967
seg_e3ca24,7.8622866
seg_e3cf1a,4.932705
seg_e3d751,0.1706942
seg_e3dafa,9.4486885
seg_e3e762,7.640926
seg_e40348,5.4656725
seg_e405fe,4.5785503
seg_e40d64,7.274103
seg_e41fc9,5.3406897
seg_e47d2b,2.9739482
seg_e481c7,6.335231
seg_e48c23,6.6313415
seg_e49750,4.6165237
seg_e4c15a,5.3614664
seg_e4f203,3.8372798
seg_e4f403,4.4457054
seg_e50f16,8.833597
seg_e52f8c,5.376558
seg_e53a52,5.0671554
seg_e54932,6.7455044
seg_e5750a,9.63221
seg_e59dca,7.6681566
seg_e5b510,4.1810913
seg_e5c033,5.9474006
seg_e5deec,4.4224663
seg_e5e238,3.639483
seg_e5f9ec,5.945847
seg_e5fbc1,1.1301355
seg_e60719,8.715419
seg_e6307f,8.570469
seg_e64dfa,4.9797187
seg_e65e69,5.190874
seg_e66697,4.260431
seg_e6b236,6.572452
seg_e6bd3f,4.6086555
seg_e6c973,5.8001966
seg_e6e1df,2.9800727
seg_e6e24e,5.5953403
seg_e71dda,5.2759185
seg_e72f10,7.1517105
seg_e742dc,8.492115
seg_e76e6e,3.0494382
seg_e7ac12,5.2940354
seg_e7ced6,8.028976
seg_e7d1f8,3.9210923
seg_e7d3e7,6.2364187
seg_e80726,4.715846
seg_e81b50,3.1888661
seg_e8385f,8.397469
seg_e85f55,2.0017312
seg_e86e44,4.217613
seg_e86ed1,8.349899
seg_e86f77,3.907327
seg_e877a5,5.0483217
seg_e8a2c4,5.3367877
seg_e8a4f4,5.465768
seg_e8ac98,3.8279736
seg_e8ad6b,5.208402
seg_e8b2b3,6.0587378
seg_e8bcde,2.6237879
seg_e8ce6a,2.1098866
seg_e8d02f,5.3354897
seg_e90c0d,6.1013927
seg_e92526,4.862954
seg_e9272e,4.859732
seg_e96140,5.088968
seg_e98217,4.4149942
seg_e9a09f,4.6005096
seg_e9aa44,9.628287
seg_e9df42,7.569328
seg_e9e65b,6.3318954
seg_ea0091,5.072589
seg_ea05c1,7.74469
seg_ea096b,8.561856
seg_ea098b,7.9656324
seg_ea4d3a,7.472233
seg_ea78c0,4.994194
seg_ea8270,7.994887
seg_ea9d37,2.9254158
seg_ea9fa4,11.048801
seg_eaa0ec,6.7921867
seg_eabb2c,9.7567005
seg_eacccf,4.501754
seg_ead30e,4.7053027
seg_eb0b19,8.108828
seg_eb1d6e,3.1629906
seg_eb2e11,6.2992067
seg_eb32bc,1.8850462
seg_eb47a9,3.1740665
seg_eb692c,9.15133
seg_eb7595,4.7256427
seg_eb7f91,4.6577806
seg_eba22d,8.679183
seg_ebb79f,5.2806582
seg_ebd77b,8.707118
seg_ebe36c,5.0121417
seg_ebec3e,2.0941603
seg_ec0e7b,6.247105
seg_ec4645,4.651212
seg_ec73d5,3.6978338
seg_ec973c,9.217401
seg_eca2eb,5.2602353
seg_ecaef0,5.8633623
seg_eccb17,1.7860676
seg_ecdca4,4.760277
seg_ecf28d,5.710877
seg_ecf81b,7.861411
seg_ed07b0,5.0007477
seg_ed3e4c,6.8645186
seg_ed52ac,8.286166
seg_ed7741,9.346482
seg_ed7dee,4.83964
seg_ed7f69,2.3185546
seg_edda79,7.0042124
seg_edecaa,4.210973
seg_ee1cfc,4.470913
seg_ee2781,8.336376
seg_ee4479,4.063204
seg_ee4ae5,2.9384234
seg_ee7224,1.836542
seg_ee87e2,3.7144585
seg_ee8f87,5.3769374
seg_eea20e,8.18951
seg_eebbc2,4.57425
seg_eee89d,3.4857657
seg_eefd4a,2.7633672
seg_ef24bd,5.0382223
seg_ef27c8,2.1838498
seg_ef47c4,8.462088
seg_ef644a,5.47864
seg_ef660a,8.5237255
seg_ef74dc,5.2049313
seg_ef779d,3.8583226
seg_ef9105,8.670756
seg_efb639,7.968318
seg_efbf3e,5.792338
seg_efc5fb,9.010392
seg_efd9ec,9.243249
seg_f003ca,7.309313
seg_f01368,5.840216
seg_f0181d,5.15712
seg_f02d32,5.923849
seg_f056d8,4.9305663
seg_f0574b,5.12447
seg_f073e2,3.8103342
seg_f0ce4a,4.381647
seg_f0cedb,7.80664
seg_f0d278,1.8954376
seg_f0db55,3.086168
seg_f11620,4.2834234
seg_f11f77,5.537214
seg_f165f6,1.7019482
seg_f19f8e,7.646545
seg_f1a771,4.1605635
seg_f1b916,2.231022
seg_f1f5b9,2.365208
seg_f21a22,2.343049
seg_f21bf4,5.4440002
seg_f22163,9.701504
seg_f229bf,5.438635
seg_f24292,5.2740965
seg_f2750c,6.2775745
seg_f2a20d,4.3029733
seg_f2ae5e,5.1069956
seg_f2b0c5,3.1264038
seg_f2cb5e,4.2754474
seg_f2f5a3,1.9531329
seg_f3063a,5.8229074
seg_f30b2f,5.7160816
seg_f30f0c,6.076879
seg_f322b1,5.2428436
seg_f342a3,2.866518
seg_f34877,6.507044
seg_f383fb,5.1702256
seg_f3c578,3.9734662
seg_f43730,5.602159
seg_f43ab6,1.3679461
seg_f455bc,9.980943
seg_f46cc1,1.8654875
seg_f48363,3.8642797
seg_f48db9,3.236245
seg_f4ad4b,4.8145647
seg_f4d644,2.7376225
seg_f52cdc,9.827757
seg_f5406b,5.1060324
seg_f579ba,4.1069064
seg_f57ca1,8.71296
seg_f59974,8.979209
seg_f5a4ee,9.177721
seg_f5a6ab,6.7961397
seg_f5d2dd,8.59384
seg_f5e682,3.5594337
seg_f60872,6.0733523
seg_f618a8,8.688003
seg_f61b0e,5.5211983
seg_f639cd,8.816359
seg_f639ec,5.870221
seg_f650cc,3.9502044
seg_f6659e,2.5350182
seg_f66db1,6.9035807
seg_f679c6,8.204199
seg_f67ce2,3.6577156
seg_f6828d,1.9131548
seg_f69c38,4.7904406
seg_f6a217,3.1116233
seg_f6abc5,9.481785
seg_f6b70c,6.1776304
seg_f6bae8,4.3067417
seg_f6c0cb,2.8030374
seg_f6c928,7.5963025
seg_f6cfd4,6.9758306
seg_f6d51b,1.8014629
seg_f6e1ca,5.009281
seg_f6e89f,7.473047
seg_f6f523,3.4929922
seg_f6f683,4.5834494
seg_f7050a,5.3504796
seg_f70b66,5.574602
seg_f71db8,6.1934795
seg_f7290f,4.6969047
seg_f734c8,8.074965
seg_f741af,3.9153275
seg_f77ee5,9.881578
seg_f7d792,1.630023
seg_f7de40,6.9874334
seg_f80e44,6.1803827
seg_f83d28,4.618759
seg_f865be,2.019245
seg_f86c41,5.351242
seg_f88d4a,2.441331
seg_f8db0a,3.654414
seg_f8dd7e,4.8196416
seg_f931de,4.06099
seg_f93ce5,3.9594843
seg_f95fd3,7.618216
seg_f96d0e,2.9756694
seg_f96d5a,7.5970373
seg_f97274,2.483396
seg_f99b64,6.6531467
seg_f9e4f2,8.709494
seg_f9eea3,4.8557496
seg_fa0ac7,5.7618003
seg_fa34c7,6.8750806
seg_fa488e,4.565008
seg_fa4df0,3.9969025
seg_fa6383,6.01018
seg_fa796b,4.7977924
seg_fa9f00,4.8293705
seg_fad815,3.2059765
seg_fb00b3,9.415819
seg_fb11ba,6.1704206
seg_fb1f5c,8.212128
seg_fb4c26,5.2926784
seg_fb74f0,6.1220484
seg_fb76ca,6.4719176
seg_fb8af5,4.7411895
seg_fb9491,2.495027
seg_fb9b2e,6.94434
seg_fbce13,4.4162498
seg_fbd66b,3.8240657
seg_fbddb9,8.703325
seg_fbe3c2,5.6169024
seg_fbf17a,7.753932
seg_fbff25,2.0792315
seg_fc407c,4.711984
seg_fc57d4,1.5870486
seg_fc8fd6,1.8009669
seg_fcb7d0,8.971513
seg_fcca66,5.0301538
seg_fcd32e,5.231533
seg_fd19b8,9.597277
seg_fd374e,4.961741
seg_fd6340,4.569127
seg_fd8add,6.1600246
seg_fd9ac1,5.1249547
seg_fdba93,3.1971247
seg_fdc1d4,4.862605
seg_fdd50e,2.8510797
seg_fde767,4.7701344
seg_fde86d,5.9215302
seg_fdff11,2.599431
seg_fe2aac,4.9634333
seg_fe5945,3.730188
seg_fe70c0,6.3688145
seg_fe73b1,8.907216
seg_fe86f5,4.457072
seg_fea3e2,7.9998317
seg_feb312,6.6503725
seg_fedbd1,8.476498
seg_ff0f1b,4.595629
seg_ff1a62,7.8552084
seg_ff2f2d,5.140096
seg_ff4236,5.692678
seg_ff7478,6.3012147
seg_ff79d9,3.9853044
seg_ffbd6a,1.8844812
seg_ffe7cc,9.113542
