seg_id,time_to_failure
seg_cacd0a,5.4407277
seg_cacd58,8.480251
seg_cb0e21,6.284818
seg_cb806c,1.8912197
seg_cbcce9,9.914632
seg_cbfb19,3.807459
seg_cc096e,11.476194
seg_cc2c46,8.526492
seg_cc2e9b,3.091653
seg_cc4199,14.861409
seg_cc4932,14.624785
seg_cc4950,3.127344
seg_cc667b,-0.042038426
seg_cc7a19,3.4269238
seg_cc7e39,8.322547
seg_ccdc28,5.704427
seg_cd0691,2.0374389
seg_cd2b34,2.9293578
seg_cd2b53,1.4974502
seg_cd352f,9.653505
seg_cd43b4,7.7277637
seg_cd699e,4.9996696
seg_cd9f9b,5.4651046
seg_cdadb5,4.012247
seg_cdf88e,1.2415289
seg_ce00bb,6.2744536
seg_ce46ba,4.136521
seg_ce472b,4.316715
seg_ce5520,1.2867392
seg_ce5832,5.7951326
seg_ce72e2,3.4877205
seg_ce7537,7.220838
seg_ce9f59,7.386787
seg_cea185,2.7360623
seg_ceab44,7.686856
seg_ceb942,3.3983383
seg_cec2f2,10.083502
seg_cecd29,6.6796412
seg_ced992,0.9585048
seg_cedf3e,10.315747
seg_cee7d0,8.42083
seg_cf0e43,4.494027
seg_cf1371,4.3886714
seg_cf25d2,2.129212
seg_cf3825,4.4334345
seg_cf5764,8.445855
seg_cf646e,4.821889
seg_cf74e8,0.083641276
seg_cf9a49,4.925418
seg_cfed24,5.407211
seg_cff594,1.4006463
seg_d014a3,8.177438
seg_d0598e,2.8305783
seg_d062a6,7.297526
seg_d07c62,3.4413755
seg_d07ce8,14.364364
seg_d098df,5.6547904
seg_d0c280,4.3735166
seg_d0c8e2,2.7625313
seg_d0f262,5.620926
seg_d0f803,5.288025
seg_d1045e,8.138331
seg_d11ca8,6.9294324
seg_d14524,3.6261585
seg_d146a6,3.3002794
seg_d16534,7.1960607
seg_d19980,0.61497444
seg_d1a281,8.936908
seg_d1a2b9,2.6032045
seg_d1a8b3,2.4145548
seg_d1abaa,12.75099
seg_d1b91e,9.273069
seg_d1ca05,1.1884234
seg_d1cb37,9.947052
seg_d1eee8,12.209257
seg_d1fbb8,13.419149
seg_d21066,3.9819906
seg_d21eb6,3.1947458
seg_d24095,15.396668
seg_d247da,8.434665
seg_d2551a,8.944668
seg_d26f7d,9.628134
seg_d27193,6.60645
seg_d27812,9.663921
seg_d29a4b,8.4531
seg_d2a533,6.033039
seg_d2ad9a,3.7575028
seg_d2cb02,9.241795
seg_d2db6b,4.5125175
seg_d2f588,13.715054
seg_d30a9d,1.8392137
seg_d31583,9.005058
seg_d320f5,6.6624794
seg_d328bb,1.9574455
seg_d32f71,4.697233
seg_d32f8a,4.8588915
seg_d35274,5.1591287
seg_d356ab,4.7801213
seg_d35e50,4.563786
seg_d36055,5.9137216
seg_d36342,9.801392
seg_d36681,5.5973387
seg_d36737,1.7523612
seg_d37b05,2.5997045
seg_d39131,9.8632965
seg_d398df,9.998675
seg_d3992e,6.4835715
seg_d3bb14,2.528107
seg_d3d8fc,2.3408313
seg_d3f6b0,0.7073916
seg_d3f967,4.33187
seg_d40bb2,9.130758
seg_d41daa,6.7151594
seg_d42c77,10.551879
seg_d44589,2.025856
seg_d47aba,4.5727086
seg_d4c763,7.972929
seg_d4dec8,7.384539
seg_d4ea17,11.2105875
seg_d508db,8.397234
seg_d516e3,6.203247
seg_d56ae2,7.872452
seg_d56d32,6.360106
seg_d59e4e,0.66549456
seg_d5b100,5.0860105
seg_d5d3a1,8.015511
seg_d5dbc1,3.0103548
seg_d5df41,6.455712
seg_d5f344,1.1253896
seg_d60d18,5.763866
seg_d62e9c,3.3204048
seg_d63175,5.3377385
seg_d661ce,4.178935
seg_d668c0,4.958788
seg_d68930,9.851252
seg_d693b0,7.8804536
seg_d6b198,3.251763
seg_d6b386,11.905575
seg_d6b546,6.174927
seg_d6dad6,1.5324076
seg_d6ea73,-0.07312308
seg_d702b2,11.460329
seg_d71352,9.450853
seg_d740b2,13.7265625
seg_d753f8,5.695468
seg_d78093,-0.23451947
seg_d78e7d,0.8873806
seg_d795ab,6.1876774
seg_d7967e,5.6431465
seg_d7a805,9.193347
seg_d7ab50,5.9040074
seg_d7f015,4.0642467
seg_d7f53a,1.2398804
seg_d8014d,7.411208
seg_d83890,3.0330348
seg_d85e2e,4.8971534
seg_d86eb6,1.2226202
seg_d88da7,7.299522
seg_d89369,4.795543
seg_d90c5f,6.280783
seg_d91492,4.409834
seg_d9190c,2.7789507
seg_d9352b,5.987706
seg_d962cc,8.935762
seg_d9750c,4.628194
seg_d9a2bb,6.764273
seg_d9b162,5.386516
seg_d9bb68,3.4476156
seg_d9ce67,0.82570344
seg_d9d0e4,2.8673267
seg_d9dab4,9.134997
seg_da21ee,14.432346
seg_da7c3b,9.350795
seg_da80c4,8.390737
seg_da8b88,3.6854303
seg_dab0f9,3.3786247
seg_dad4f2,5.7207484
seg_db3446,7.482448
seg_db3a95,3.670921
seg_db3fbe,13.411151
seg_db4185,4.556025
seg_db606c,10.966079
seg_db694a,5.143612
seg_db6d5f,5.45338
seg_db90c0,6.134821
seg_dbbb44,4.527611
seg_dbc615,3.318296
seg_dbf3f2,6.152167
seg_dc188b,4.6255074
seg_dc1cf0,8.313727
seg_dc23c0,12.364086
seg_dc4698,6.6436243
seg_dc5e63,2.4987497
seg_dc6e94,5.978904
seg_dc73b8,3.035095
seg_dc7e0d,1.4833944
seg_dca2c2,8.398823
seg_dcb51d,5.6875663
seg_dcbe02,5.1156344
seg_dcd9df,2.1332197
seg_dcee28,3.1854033
seg_dceeca,4.887121
seg_dcf242,4.8560095
seg_dcfb4b,8.22261
seg_dd0b11,5.36643
seg_dd4594,4.4655504
seg_dd699c,1.5554667
seg_dd780d,3.7504258
seg_dd8805,7.0882387
seg_ddbadc,9.460813
seg_ddc800,9.804216
seg_ddd206,11.219132
seg_ddddf0,5.1715794
seg_de225c,11.048381
seg_de3237,4.8841977
seg_de3d5e,7.658565
seg_de4e1d,5.4123774
seg_de8180,2.0253828
seg_de98fa,4.186536
seg_de9e32,6.47225
seg_df0df7,7.5491138
seg_df352f,3.5010974
seg_df45b0,8.504173
seg_df8385,6.384598
seg_df8e0a,8.732381
seg_df99d4,4.3113503
seg_dff078,5.487662
seg_e00465,9.566681
seg_e051bc,1.7626574
seg_e05de2,3.174926
seg_e067ab,6.9509254
seg_e09301,6.1907043
seg_e0c329,5.7357807
seg_e0ce38,2.93117
seg_e0cfd4,9.785587
seg_e0f296,6.188589
seg_e10d3b,4.534808
seg_e13bd8,7.3435826
seg_e14149,8.626713
seg_e1468f,5.4289336
seg_e15cb9,5.4742475
seg_e197b8,4.917709
seg_e1a9e0,9.2554655
seg_e1daa0,10.994819
seg_e1f045,3.7258313
seg_e1f081,13.205843
seg_e20d76,6.695432
seg_e217fc,5.2535596
seg_e2209b,7.248088
seg_e24496,9.971087
seg_e24f69,7.297858
seg_e256bd,2.8548524
seg_e25aca,4.236423
seg_e266f4,4.6573205
seg_e27c0a,3.6400383
seg_e29670,4.1725826
seg_e2b8b1,10.362046
seg_e2c82c,2.7468479
seg_e3005e,2.4833267
seg_e30e44,1.9037184
seg_e30ef5,6.076906
seg_e34052,5.7106733
seg_e37b8e,2.657315
seg_e3b1f1,8.251146
seg_e3ca24,9.402162
seg_e3cf1a,3.981065
seg_e3d751,0.06522708
seg_e3dafa,9.507737
seg_e3e762,11.645174
seg_e40348,5.85424
seg_e405fe,4.9029202
seg_e40d64,6.6208687
seg_e41fc9,6.51872
seg_e47d2b,5.5559516
seg_e481c7,4.6404386
seg_e48c23,5.4248223
seg_e49750,6.0096135
seg_e4c15a,5.542611
seg_e4f203,4.223597
seg_e4f403,3.8814487
seg_e50f16,7.144208
seg_e52f8c,5.659183
seg_e53a52,4.2924423
seg_e54932,7.271153
seg_e5750a,5.584055
seg_e59dca,9.45283
seg_e5b510,6.3070254
seg_e5c033,5.369588
seg_e5deec,4.220415
seg_e5e238,1.9617542
seg_e5f9ec,10.009741
seg_e5fbc1,4.00853
seg_e60719,11.214492
seg_e6307f,13.353173
seg_e64dfa,10.368377
seg_e65e69,6.3909516
seg_e66697,3.7081811
seg_e6b236,8.60332
seg_e6bd3f,3.2495983
seg_e6c973,6.9876075
seg_e6e1df,3.688662
seg_e6e24e,7.404089
seg_e71dda,5.6805196
seg_e72f10,6.6351986
seg_e742dc,7.0488343
seg_e76e6e,3.0292675
seg_e7ac12,4.685885
seg_e7ced6,6.046451
seg_e7d1f8,6.1688085
seg_e7d3e7,7.0097938
seg_e80726,3.2936828
seg_e81b50,1.7650484
seg_e8385f,15.098711
seg_e85f55,1.3757274
seg_e86e44,6.2380586
seg_e86ed1,8.256711
seg_e86f77,3.373512
seg_e877a5,4.801187
seg_e8a2c4,5.458775
seg_e8a4f4,5.050837
seg_e8ac98,4.3595643
seg_e8ad6b,7.0745325
seg_e8b2b3,6.0496764
seg_e8bcde,1.4290138
seg_e8ce6a,2.6239667
seg_e8d02f,4.8780026
seg_e90c0d,8.420694
seg_e92526,5.413858
seg_e9272e,7.3403563
seg_e96140,7.2963486
seg_e98217,4.2858243
seg_e9a09f,5.3248534
seg_e9aa44,11.331799
seg_e9df42,9.034823
seg_e9e65b,5.178014
seg_ea0091,5.8787165
seg_ea05c1,7.9049234
seg_ea096b,8.399638
seg_ea098b,6.368275
seg_ea4d3a,5.651797
seg_ea78c0,4.014808
seg_ea8270,7.6693563
seg_ea9d37,2.234676
seg_ea9fa4,8.446762
seg_eaa0ec,6.2917776
seg_eabb2c,15.285628
seg_eacccf,4.6408362
seg_ead30e,6.553421
seg_eb0b19,7.544829
seg_eb1d6e,4.304349
seg_eb2e11,9.409812
seg_eb32bc,1.5223454
seg_eb47a9,5.496974
seg_eb692c,8.529569
seg_eb7595,6.135167
seg_eb7f91,4.382274
seg_eba22d,2.5458567
seg_ebb79f,6.8649144
seg_ebd77b,5.174364
seg_ebe36c,4.1220512
seg_ebec3e,2.2462976
seg_ec0e7b,7.43853
seg_ec4645,5.5213475
seg_ec73d5,1.1569043
seg_ec973c,12.484148
seg_eca2eb,6.802877
seg_ecaef0,5.952289
seg_eccb17,1.6308695
seg_ecdca4,5.399516
seg_ecf28d,9.648535
seg_ecf81b,5.876664
seg_ed07b0,5.6941924
seg_ed3e4c,7.539026
seg_ed52ac,7.614931
seg_ed7741,10.932503
seg_ed7dee,5.467603
seg_ed7f69,2.0842915
seg_edda79,10.496691
seg_edecaa,5.164117
seg_ee1cfc,3.5298972
seg_ee2781,5.8847823
seg_ee4479,1.7135364
seg_ee4ae5,5.6757245
seg_ee7224,0.48643517
seg_ee87e2,6.550496
seg_ee8f87,9.568881
seg_eea20e,8.111087
seg_eebbc2,10.521106
seg_eee89d,6.584668
seg_eefd4a,4.721682
seg_ef24bd,5.110858
seg_ef27c8,1.3653768
seg_ef47c4,10.799969
seg_ef644a,5.287863
seg_ef660a,5.205222
seg_ef74dc,5.1582093
seg_ef779d,8.027385
seg_ef9105,5.85815
seg_efb639,8.721259
seg_efbf3e,7.473412
seg_efc5fb,9.898644
seg_efd9ec,7.001373
seg_f003ca,8.084701
seg_f01368,7.0449395
seg_f0181d,5.6462975
seg_f02d32,8.766647
seg_f056d8,7.7203145
seg_f0574b,3.4197457
seg_f073e2,10.0506525
seg_f0ce4a,3.9328368
seg_f0cedb,6.023407
seg_f0d278,1.7507589
seg_f0db55,1.6890652
seg_f11620,3.2270184
seg_f11f77,5.5824676
seg_f165f6,1.9442332
seg_f19f8e,6.4980865
seg_f1a771,5.6018996
seg_f1b916,1.4989008
seg_f1f5b9,0.92889124
seg_f21a22,2.8857865
seg_f21bf4,8.069096
seg_f22163,7.926991
seg_f229bf,7.757572
seg_f24292,6.074594
seg_f2750c,10.850961
seg_f2a20d,5.9263606
seg_f2ae5e,6.3501477
seg_f2b0c5,2.9645963
seg_f2cb5e,0.41602027
seg_f2f5a3,2.8924062
seg_f3063a,6.9909143
seg_f30b2f,8.619469
seg_f30f0c,5.3126955
seg_f322b1,5.088451
seg_f342a3,3.7935526
seg_f34877,11.365746
seg_f383fb,4.440517
seg_f3c578,4.450964
seg_f43730,5.402099
seg_f43ab6,1.462905
seg_f455bc,12.130837
seg_f46cc1,2.2465005
seg_f48363,6.7343364
seg_f48db9,5.0080953
seg_f4ad4b,9.0926485
seg_f4d644,3.3908386
seg_f52cdc,12.444862
seg_f5406b,7.4951625
seg_f579ba,5.686319
seg_f57ca1,8.53817
seg_f59974,6.108701
seg_f5a4ee,9.872046
seg_f5a6ab,5.6090584
seg_f5d2dd,7.521951
seg_f5e682,4.9923673
seg_f60872,8.255342
seg_f618a8,7.7862253
seg_f61b0e,7.313055
seg_f639cd,9.507668
seg_f639ec,2.1106064
seg_f650cc,4.773079
seg_f6659e,0.80124867
seg_f66db1,9.642703
seg_f679c6,7.0077524
seg_f67ce2,2.1001348
seg_f6828d,2.6503975
seg_f69c38,4.771921
seg_f6a217,4.967734
seg_f6abc5,13.915415
seg_f6b70c,5.9781423
seg_f6bae8,2.027613
seg_f6c0cb,3.3257675
seg_f6c928,5.405864
seg_f6cfd4,5.2787566
seg_f6d51b,1.1391732
seg_f6e1ca,5.6914926
seg_f6e89f,6.341373
seg_f6f523,1.3904748
seg_f6f683,7.9122534
seg_f7050a,3.3849838
seg_f70b66,4.7828603
seg_f71db8,4.7789288
seg_f7290f,8.219776
seg_f734c8,5.7126794
seg_f741af,3.6425786
seg_f77ee5,9.3309765
seg_f7d792,2.7471182
seg_f7de40,7.8208346
seg_f80e44,9.937017
seg_f83d28,4.0600324
seg_f865be,1.529812
seg_f86c41,5.079243
seg_f88d4a,3.8234859
seg_f8db0a,2.3504226
seg_f8dd7e,8.418679
seg_f931de,7.565254
seg_f93ce5,6.6933494
seg_f95fd3,5.6988783
seg_f96d0e,3.5539467
seg_f96d5a,5.5397797
seg_f97274,4.234753
seg_f99b64,7.195132
seg_f9e4f2,3.2169197
seg_f9eea3,4.5426435
seg_fa0ac7,6.3248115
seg_fa34c7,6.4123716
seg_fa488e,5.583345
seg_fa4df0,3.4570878
seg_fa6383,5.681797
seg_fa796b,4.9554467
seg_fa9f00,10.0591345
seg_fad815,2.1763468
seg_fb00b3,8.010089
seg_fb11ba,4.209495
seg_fb1f5c,7.029792
seg_fb4c26,5.874431
seg_fb74f0,9.082161
seg_fb76ca,8.228189
seg_fb8af5,4.401353
seg_fb9491,2.186311
seg_fb9b2e,6.241622
seg_fbce13,3.6118166
seg_fbd66b,6.1791167
seg_fbddb9,6.8327813
seg_fbe3c2,5.004662
seg_fbf17a,8.17192
seg_fbff25,0.8589646
seg_fc407c,4.4106903
seg_fc57d4,2.9591563
seg_fc8fd6,1.1271726
seg_fcb7d0,12.732681
seg_fcca66,4.2480435
seg_fcd32e,3.758498
seg_fd19b8,11.569212
seg_fd374e,4.7366586
seg_fd6340,4.554336
seg_fd8add,2.132511
seg_fd9ac1,5.872507
seg_fdba93,3.476974
seg_fdc1d4,5.447922
seg_fdd50e,2.8247118
seg_fde767,2.6861084
seg_fde86d,7.0872374
seg_fdff11,2.0667675
seg_fe2aac,7.4764566
seg_fe5945,4.3677053
seg_fe70c0,9.841721
seg_fe73b1,7.9154677
seg_fe86f5,9.195374
seg_fea3e2,13.238421
seg_feb312,4.702165
seg_fedbd1,9.959241
seg_ff0f1b,8.547445
seg_ff1a62,6.9916234
seg_ff2f2d,5.483114
seg_ff4236,4.5989375
seg_ff7478,4.856041
seg_ff79d9,3.135516
seg_ffbd6a,1.8212086
seg_ffe7cc,12.106888
